trial,adjust,score,label,group,group_multi
0,-0.032870871159346796,0.13,False,0,6.0
0,0.029089449694043146,0.28,False,1,1.0
0,-0.03534781425576075,0.265,False,0,6.0
0,0.025367513870492187,0.13,False,1,1.0
0,0.02642172419485396,0.06089285714285714,True,1,1.0
0,-0.002073142573770559,0.99,True,0,8.0
0,-0.031781245961463006,0.18,False,0,9.0
0,-0.023321232749746054,0.04933333333333333,False,0,6.0
0,-0.04130771256517818,0.72,True,0,2.0
0,0.033993705352485526,0.18,False,1,1.0
0,0.031096107888943347,0.65,True,1,1.0
0,-0.03824230409081253,0.53,True,0,2.0
0,-0.037551913873659803,0.3,True,0,8.0
0,-0.042067468065572156,0.26,False,0,6.0
0,0.03023161704377253,0.7,True,1,1.0
0,0.029286465790656524,0.32,True,1,1.0
0,-0.03991969552286345,0.76,False,0,6.0
0,0.001604353007729209,0.98,True,1,1.0
0,0.0008691260636934928,0.99,True,0,8.0
0,0.033599877447949344,0.73,True,1,1.0
0,-0.042561338766527124,0.6,True,0,2.0
0,-0.03149959510154002,0.16,False,0,6.0
0,-5.3623860438722915e-06,0.99,True,0,6.0
0,-0.042181359708887145,0.6316666666666666,True,0,2.0
0,-0.0005771175955262553,1.0,True,1,1.0
0,-0.034653376768351785,0.18,False,0,6.0
0,-0.03771432760129029,0.29,True,0,6.0
0,0.02857320194253149,0.15,False,1,1.0
0,-0.04338665294896249,0.54,True,0,6.0
0,0.01934661707596874,0.87,True,1,1.0
0,0.030416348777743518,0.2498333333333333,True,1,1.0
0,-0.0035139837591870258,0.01,False,0,6.0
0,0.0009576451429751387,0.99,True,1,1.0
0,-0.04136625103565361,0.73,True,0,8.0
0,0.02782791375671323,0.81,True,1,1.0
0,0.020238011575379813,0.06,False,1,1.0
0,-0.04277842806455112,0.52,False,0,7.0
0,0.005273564269735576,0.98,True,1,1.0
0,0.032245814973894504,0.35,True,1,1.0
0,0.02788507454730252,0.135,False,1,1.0
0,0.013508835663935667,0.02,False,1,1.0
0,0.02734370774356898,0.15,False,1,1.0
0,0.02706894677950661,0.14,False,1,1.0
0,-0.033332305931669665,0.20499386724386717,True,0,8.0
0,0.022741941825243278,0.05,False,1,1.0
0,0.037421182646811935,0.53,False,1,1.0
0,0.02121073663493167,0.84,True,1,1.0
0,-0.027991204402659342,0.16,False,0,2.0
0,-0.04074334383604383,0.655,False,0,8.0
0,0.03376753519686615,0.71,True,1,1.0
0,-0.03664236688533562,0.22,False,0,8.0
0,0.0037723306768314563,0.01,False,1,1.0
0,0.03785386748382724,0.57,True,1,1.0
0,0.01155101996350013,0.03,False,1,1.0
0,-0.03188354431810522,0.18,False,0,9.0
0,-0.03949689987652494,0.83,True,0,2.0
0,0.031188313347290886,0.24164682539682542,False,1,1.0
0,0.019243601731812165,0.0475,False,1,1.0
0,0.0012352891938050004,1.0,True,1,1.0
0,0.03560496534635682,0.51,True,1,1.0
0,-0.031903761081482296,0.48,True,0,6.0
0,0.02442938415937379,0.1,False,1,1.0
0,-0.035614706457905654,0.24,False,0,6.0
0,0.030324442494673254,0.74,True,1,1.0
0,-0.035299427865106536,0.43,True,0,8.0
0,-0.011015365725081216,0.96,True,0,8.0
0,0.028931122887847383,0.3,False,1,1.0
0,-0.043310613593046554,0.5931666666666666,True,0,8.0
0,-0.03456901272361984,0.18,False,0,6.0
0,0.004239343806453411,0.97,True,1,1.0
0,-0.00016330149876853106,1.0,True,0,8.0
0,0.032416770663385996,0.74,False,1,1.0
0,0.002763560165792045,1.0,True,1,1.0
0,0.023671737719919997,0.105,False,1,1.0
0,0.027941560189004844,0.32,False,1,1.0
0,0.030115985629670716,0.15113636363636362,False,1,1.0
0,0.033973089917242794,0.6293152909260762,False,1,1.0
0,-0.005581300227570871,0.0,False,0,6.0
0,0.034950672052855625,0.61725,False,1,1.0
0,0.02847655665652893,0.42,False,1,1.0
0,-0.0017574344974669032,1.0,True,0,9.0
0,0.035960817663420186,0.59,False,1,1.0
0,-0.005049445572717082,0.04,True,0,8.0
0,-0.037582017017114944,0.68,True,0,2.0
0,-0.0201176377448552,0.9,True,0,2.0
0,0.005606654495925213,0.03,False,1,1.0
0,-0.04411324746967582,0.68,False,0,9.0
0,0.03224082057747901,0.59,True,1,1.0
0,-0.03578924796400107,0.25,False,0,8.0
0,-0.03882626895738389,0.27,False,0,2.0
0,-0.0037287842620104556,0.0,False,0,9.0
0,0.0294822778304204,0.35,True,1,1.0
0,0.027238121461132025,0.83,True,1,1.0
0,-0.04287398338777604,0.6,True,0,6.0
0,-0.03980515787822991,0.33,False,0,2.0
0,-0.015763136317901827,0.9,True,0,3.0
0,-0.018090485308397658,0.04,False,0,6.0
0,0.03630269031134925,0.51,False,1,1.0
0,-0.038356079767732365,0.51,False,0,9.0
0,-0.008225850394837968,0.0,False,0,9.0
0,-0.03804459073073141,0.7,True,0,8.0
0,0.028386850304396027,0.29,False,1,1.0
0,0.0018368719259925581,0.0,False,1,1.0
0,0.028291267367609507,0.37,True,1,1.0
0,0.03447718289158008,0.6514285714285714,False,1,1.0
0,-0.031279383454050125,0.8632189754689753,True,0,2.0
0,0.03295724421443663,0.42,True,1,1.0
0,-0.0035648844180915518,1.0,True,0,2.0
0,-0.0024069647929019222,0.98,True,0,2.0
0,0.033907975270580176,0.2,True,1,1.0
0,-0.03952279733509034,0.31,False,0,8.0
0,0.024423270848762058,0.09,False,1,1.0
0,-0.032626832432812836,0.15,False,0,6.0
0,0.033545520361765946,0.4950833333333333,False,1,1.0
0,-0.040958026174174766,0.65,True,0,8.0
0,0.03570062748499214,0.41208333333333336,False,1,1.0
0,0.03249804303466869,0.24100000000000002,True,1,1.0
0,0.030625309745169083,0.18,False,1,1.0
0,-0.03171023700330175,0.16,True,0,8.0
0,-0.038117442465766316,0.57,True,0,9.0
0,-0.012009052235329554,0.04,False,0,9.0
0,0.026918365371037284,0.16,False,1,1.0
0,-0.036387007921217296,0.45,True,0,6.0
0,-0.03254635821693258,0.12,False,0,3.0
0,0.02705204456886784,0.29,False,1,1.0
0,-0.03989796322091144,0.61,True,0,6.0
0,0.03317434072186837,0.2140936008436007,False,1,1.0
0,0.026245055798138822,0.1,False,1,1.0
0,0.007672671830693312,0.93,True,1,1.0
0,-0.031597694013222696,0.15,False,0,9.0
0,0.03679742850702039,0.57,False,1,1.0
0,-0.008860755554660038,0.96,True,0,2.0
0,-0.04324585798922753,0.68,True,0,8.0
0,0.022018406227611864,0.05,False,1,1.0
0,0.0336486139404884,0.4318333333333333,True,1,1.0
0,-0.016836131036868318,0.04,False,0,6.0
0,-0.04076682624297934,0.31,False,0,6.0
0,0.030810434864517566,0.34,False,1,1.0
0,0.02230941573596433,0.0453030303030303,False,1,1.0
0,0.03365282415415183,0.59,True,1,1.0
0,0.030182628269346146,0.29,False,1,1.0
0,0.004782297948447756,0.97,True,1,1.0
0,-0.002562209940491833,0.99,True,0,2.0
0,0.002218408970025454,0.98,True,1,1.0
0,-0.03148122418829892,0.11,False,0,6.0
0,0.03223961544572784,0.58,False,1,1.0
0,0.025011490284520682,0.12,False,1,1.0
0,-0.032503014668342656,0.36,False,0,8.0
0,-9.71983009634414e-05,0.98,True,1,1.0
0,-0.038363384485365915,0.52,False,0,6.0
0,-0.0008376020327840877,0.01,False,0,6.0
0,0.03262204902237187,0.69,True,1,1.0
0,-0.0404653825735688,0.82,True,0,8.0
0,-0.020294423195641065,0.09,False,0,6.0
0,0.0008183140966828307,0.0,True,1,1.0
0,0.02924804829852784,0.17,False,1,1.0
0,-0.04300890635335286,0.58,True,0,8.0
0,-0.04124675797529653,0.645,True,0,8.0
0,-0.03769571190300042,0.47,False,0,9.0
0,0.02649496784311517,0.39,True,1,1.0
0,-0.006250624107869918,0.9442857142857144,True,0,8.0
0,-0.040231599882118996,0.65,True,0,2.0
0,0.03549127568999633,0.4881190476190476,True,1,1.0
0,-0.04310328235858629,0.7,True,0,6.0
0,0.022455104850537227,0.12,False,1,1.0
0,-0.006542733410106298,0.04,False,0,2.0
0,0.026493893219352388,0.14,False,1,1.0
0,0.02675156544979175,0.08,False,1,1.0
0,0.031358407135198496,0.34,False,1,1.0
0,0.022382781431027454,0.06166666666666666,True,1,1.0
0,-0.0005764864523061242,0.99,True,0,8.0
0,-0.01309897913671608,0.06,False,0,6.0
0,0.02668584912244709,0.1,False,1,1.0
0,-0.03680409621594277,0.24,False,0,5.0
0,0.03219802688200202,0.23,False,1,1.0
0,-0.004095646102855603,0.0,True,0,6.0
0,0.02651613732588487,0.38,False,1,1.0
0,-0.03629425502257966,0.57,True,0,8.0
0,0.0050502958699825545,0.0,False,1,1.0
0,0.03196292070404988,0.33,False,1,1.0
0,0.0027436324150984515,1.0,True,1,1.0
0,0.005032310778480157,0.0,False,1,1.0
0,0.024421036304669852,0.1,True,1,1.0
0,0.03411924255575394,0.755,True,1,1.0
0,0.03546083419519941,0.51,False,1,1.0
0,-0.03277126713278966,0.11285714285714286,False,0,6.0
0,0.03207049365814296,0.4825,True,1,1.0
0,-0.035526043087684644,0.39,False,0,8.0
0,-0.017119746051018986,0.034345238095238095,True,0,9.0
0,-0.019231266412334747,0.93,True,0,2.0
0,-0.034311988215330935,0.41,False,0,2.0
0,-0.007751267941448904,0.03535714285714286,False,0,8.0
0,0.03146398082746332,0.24,True,1,1.0
0,0.026679729323897672,0.11,False,1,1.0
0,-0.04137441245252105,0.57,True,0,8.0
0,-0.020082526931041775,0.06,False,0,6.0
0,0.033211790162143595,0.64,False,1,1.0
0,0.02705881546563671,0.15,False,1,1.0
0,9.165228655579234e-05,0.0,False,1,1.0
0,0.0314106837194611,0.77,True,1,1.0
0,0.02592146193553678,0.07333333333333333,False,1,1.0
0,0.03026710175076841,0.24,False,1,1.0
0,0.03239889471827728,0.44,False,1,1.0
0,0.03269847800252179,0.72,False,1,1.0
0,-0.04069980002528889,0.31728571428571434,True,0,8.0
0,0.009327737496421906,0.92,True,1,1.0
0,-0.0058357845854520585,0.01876190476190476,False,0,6.0
0,0.0186561617208882,0.03,False,1,1.0
0,0.02813992585621594,0.27,False,1,1.0
0,-0.00046173829741398206,0.01,False,1,1.0
0,-0.024146464923755454,0.08,False,0,8.0
0,-0.0371049800751756,0.7333068043068041,False,0,8.0
0,0.03513269388885143,0.5434642857142857,False,1,1.0
0,-0.002457171375226712,0.0,False,0,6.0
0,-0.03148091210409357,0.17,False,0,6.0
0,-0.03726274754454095,0.43278571428571433,True,0,8.0
0,0.03488898316224909,0.54,True,1,1.0
0,-0.006298330056779482,0.01,False,0,9.0
0,0.02894435408100743,0.4,False,1,1.0
0,-0.036462224022329015,0.75,True,0,6.0
0,0.031773323633909945,0.56,False,1,1.0
0,0.02919126170553138,0.3,False,1,1.0
0,0.033630968347999946,0.57,True,1,1.0
0,-0.03529006376559676,0.19,False,0,8.0
0,-0.04104496438477012,0.5893333333333334,True,0,8.0
0,-0.018214991827239402,0.9316666666666665,False,0,6.0
0,0.028294754338747286,0.41,True,1,1.0
0,0.026267781413434776,0.30666666666666664,False,1,1.0
0,0.001809720235770751,1.0,True,1,1.0
0,-0.03912206384894601,0.71,False,0,8.0
0,-0.03779668473476844,0.3533333333333333,True,0,9.0
0,0.030361023950901733,0.26,False,1,1.0
0,0.03346834381378222,0.21,False,1,1.0
0,-0.03728696020659844,0.31,False,0,8.0
0,0.02467391634472617,0.08,True,1,1.0
0,-0.039835071599143235,0.76,True,0,3.0
0,0.03444770358135851,0.53,False,1,1.0
0,-0.003710361242233118,0.99,True,0,6.0
0,-0.03538292027348722,0.33,False,0,6.0
0,-0.028507527557769946,0.15,False,0,9.0
0,-0.012900541343702172,0.013333333333333332,False,0,6.0
0,-0.0018167951238468039,0.97,True,0,2.0
0,-0.038534923174952274,0.21095454545454545,False,0,6.0
0,0.005157149574040676,0.96,True,1,1.0
0,-0.03999539103106642,0.61,True,0,8.0
0,-0.03999843764245781,0.76,True,0,6.0
0,-0.03840321914524858,0.7942777777777779,True,0,8.0
0,-0.010192474604943075,0.06,False,0,2.0
0,0.022923092332835862,0.04,False,1,1.0
0,0.032772606033329876,0.7,False,1,1.0
0,0.03380853590833838,0.21,False,1,1.0
0,0.00953313559367204,0.0,False,1,1.0
0,0.0028792261848791245,1.0,True,1,1.0
0,0.029823242102492653,0.77,False,1,1.0
0,-0.028300568446395002,0.17,False,0,6.0
0,-0.038542515634506835,0.49,False,0,8.0
0,-0.009521913651611515,0.0,False,0,6.0
0,-0.006271534088671569,0.0,False,0,8.0
0,0.029073709334188125,0.17725197025197023,True,1,1.0
0,0.015328407055698913,0.03149999999999999,True,1,1.0
0,0.03243465622653097,0.5349999999999999,False,1,1.0
0,0.025308775408744377,0.1,False,1,1.0
0,-0.03528710741260266,0.3016666666666667,False,0,6.0
0,-0.032021012951510774,0.14,False,0,9.0
0,0.0023145579809199096,0.0,False,1,1.0
0,0.007843746178928135,0.9054761904761905,True,1,1.0
0,-0.03414735949555464,0.48,True,0,8.0
0,0.022153035927184497,0.07416666666666667,True,1,1.0
0,0.02315453361905584,0.05,False,1,1.0
0,-0.03392276481922479,0.42,False,0,8.0
0,0.011710547029436268,0.01,False,1,1.0
0,0.036557139736701716,0.49,True,1,1.0
0,0.016627980056827335,0.01,False,1,1.0
0,-0.035887211266945884,0.22,False,0,8.0
0,-0.04078460074666623,0.5875,True,0,8.0
0,0.023810670378204224,0.09,False,1,1.0
0,-0.004387143468816079,1.0,True,0,8.0
0,-0.0014204620872757534,1.0,True,1,1.0
0,-0.04090093345864709,0.59,False,0,8.0
0,0.034998127607236085,0.72,True,1,1.0
0,0.0032598160335011173,0.97,True,1,1.0
0,0.004775821295481313,0.0,False,1,1.0
0,0.034661853260312236,0.75,True,1,1.0
0,-0.0041618456293561175,0.0,False,0,2.0
0,0.022228240726374526,0.07083333333333333,False,1,1.0
0,0.027110018657542367,0.11,False,1,1.0
0,-0.037881797659207295,0.8,True,0,8.0
0,0.028584481829087127,0.83,True,1,1.0
0,0.031131505793726144,0.17767460317460315,True,1,1.0
0,0.027867351689000064,0.39,False,1,1.0
0,0.0007250115709604311,0.0,False,1,1.0
0,-0.03972664202565157,0.64,True,0,8.0
0,-0.04015210521405166,0.55,False,0,8.0
0,0.022055045159238923,0.03,False,1,1.0
0,-0.03442273384973227,0.48,False,0,6.0
0,-0.041145513356480756,0.81,False,0,8.0
0,-0.041815720171848314,0.53,True,0,9.0
0,0.02844118168575077,0.3015595238095237,False,1,1.0
0,-0.027966092588571245,0.153,False,0,6.0
0,0.012189554606065092,0.0,False,1,1.0
0,-0.03391873122185207,0.39,True,0,6.0
0,-0.04171599334862175,0.56,True,0,2.0
0,-0.03920447417949535,0.6215,False,0,6.0
0,-0.03427400092620525,0.41,True,0,8.0
0,0.02837630330904939,0.34,False,1,1.0
0,0.009429630908156982,0.0,False,1,1.0
0,-0.030680122474221055,0.12,True,0,9.0
0,0.003352776750656483,1.0,True,1,1.0
0,0.02871550619464691,0.77,False,1,1.0
0,0.02717256571545812,0.39,True,1,1.0
0,-0.024671413358515637,0.89,True,0,7.0
0,0.03149308796083816,0.25250000000000006,False,1,1.0
0,0.036557871240848916,0.45,False,1,1.0
0,0.031245737338932544,0.25,False,1,1.0
0,0.026316744266954156,0.15,False,1,1.0
0,0.03459362298135918,0.21666666666666665,True,1,1.0
0,0.03477508386487005,0.4850000000000001,True,1,1.0
0,0.01917352857175777,0.033,False,1,1.0
0,-0.036128608314523136,0.21,False,0,6.0
0,-0.032051690770204755,0.89,True,0,8.0
0,-0.040026946341856884,0.68,True,0,8.0
0,-0.02855617371954139,0.19,True,0,6.0
0,-0.03955309162310272,0.47,False,0,2.0
0,-0.0419279053020748,0.66,False,0,8.0
0,-0.03584477392795937,0.25,False,0,8.0
0,-0.03476346248201845,0.22,False,0,6.0
0,0.020509191507458294,0.06,True,1,1.0
0,-0.0005589819420654951,1.0,True,0,2.0
0,0.03310933356590384,0.55,False,1,1.0
0,-0.04175403336964567,0.54,True,0,8.0
0,-0.039434448745426676,0.5141428571428572,True,0,6.0
0,0.00365375190148165,0.99,True,1,1.0
0,0.031871354736290686,0.1766551226551226,True,1,1.0
0,0.0011526664812503418,0.97,True,1,1.0
0,-0.04103107446887899,0.73,True,0,6.0
0,-0.03748545915022561,0.68,False,0,8.0
0,0.0027380292236602877,1.0,True,1,1.0
0,-0.04041253879218043,0.63,True,0,9.0
0,0.01778757476452089,0.024166666666666666,False,1,1.0
0,0.013024068486552867,0.01,False,1,1.0
0,0.025751826264542102,0.12,False,1,1.0
0,-0.005366896111529176,0.0,False,0,9.0
0,0.02936620224770481,0.33,False,1,1.0
0,0.02985284311091685,0.34,False,1,1.0
0,0.03567619194786653,0.64,False,1,1.0
0,0.031236060987567343,0.1875,False,1,1.0
0,-0.005045947371645099,1.0,True,0,6.0
0,-0.012469587166384133,0.94,True,0,2.0
0,-0.03146224305692347,0.3866666666666667,False,0,9.0
0,-0.03873755923742317,0.42,True,0,8.0
0,-0.020066379322332684,0.91,True,0,2.0
0,0.03424724803643964,0.68,True,1,1.0
0,-0.03245930121550178,0.89,True,0,2.0
0,-0.04065272668017694,0.32,True,0,2.0
0,0.026174362702245157,0.12,False,1,1.0
0,-0.038305098323569764,0.8,True,0,2.0
0,-0.039694677046646976,0.66,True,0,2.0
0,-0.039853335994801564,0.27,False,0,8.0
0,-0.011071955311561174,0.02,False,0,6.0
0,0.031159833538983273,0.35,False,1,1.0
0,-0.03772751700337956,0.25,True,0,8.0
0,0.0322545559477839,0.22,False,1,1.0
0,-0.043464771578084926,0.65,True,0,8.0
0,-0.038921275565849234,0.58,False,0,9.0
0,-0.03705098829339276,0.48,False,0,2.0
0,0.03063214550956811,0.48,False,1,1.0
0,-0.00010285613386540327,1.0,True,1,1.0
0,0.03324568322695448,0.46,True,1,1.0
0,0.029624260871654373,0.33,False,1,1.0
0,-0.043480051290764044,0.65,True,0,8.0
0,0.0017110477634181276,1.0,True,1,1.0
0,0.028877761960339143,0.25,True,1,1.0
0,-0.0036347736819495324,0.97,True,0,2.0
0,-0.0001267368764095618,0.0,True,1,1.0
0,0.03455879375092952,0.7655,True,1,1.0
0,0.015328586621471615,0.03,False,1,1.0
0,0.022907496045083284,0.08,False,1,1.0
0,-0.03550209658119907,0.75,True,0,6.0
0,-0.042611141796757845,0.27,True,0,8.0
0,0.0273922356714148,0.86,True,1,1.0
0,-0.03523971145056065,0.46,False,0,8.0
0,0.030235898050632343,0.18664285714285714,True,1,1.0
0,-0.0019465447726232377,1.0,True,0,8.0
0,-0.03828952214356829,0.8620317460317459,True,0,8.0
0,-0.03515411956822445,0.39291666666666664,False,0,2.0
0,-0.040021689090297574,0.33,False,0,2.0
0,-0.04066634373641087,0.53,False,0,9.0
0,0.03195706962614403,0.4,True,1,1.0
0,0.02847792365442614,0.35,False,1,1.0
0,0.03356345334434263,0.47,False,1,1.0
0,-0.0025959170060478876,0.9731818181818183,False,0,2.0
0,0.01658249143691115,0.026190476190476188,False,1,1.0
0,0.034981744530548864,0.43,True,1,1.0
0,0.008145167202570414,0.95,True,1,1.0
0,0.02569589281879492,0.36,False,1,1.0
0,0.023691902319308483,0.07,False,1,1.0
0,0.03418278265398722,0.72,True,1,1.0
0,0.025660248488562548,0.12333333333333334,False,1,1.0
0,0.021783697426976126,0.06,False,1,1.0
0,0.02305696019724862,0.08,False,1,1.0
0,0.03267611136067461,0.71,True,1,1.0
0,0.03385752334190606,0.4668344155844156,False,1,1.0
0,0.025765628153783457,0.12,False,1,1.0
0,0.0340943816392375,0.48,False,1,1.0
0,0.01262847806152307,0.0011111111111111111,True,1,1.0
0,-0.03655283358486855,0.38,False,0,6.0
0,-0.03837914330944836,0.42,False,0,2.0
0,-0.025312183736280497,0.06,False,0,6.0
0,-0.04178862361434166,0.5866666666666667,True,0,6.0
0,0.03268751772670547,0.46,False,1,1.0
0,-0.01594453713938404,0.947936507936508,True,0,2.0
0,0.02828773505159926,0.23,False,1,1.0
0,0.024101137165520675,0.12,False,1,1.0
0,0.026400601000510338,0.09,False,1,1.0
0,0.023402566635544658,0.03,False,1,1.0
0,0.0248747373659092,0.14,False,1,1.0
0,0.007436788538360606,0.94,True,1,1.0
0,0.030257829077804554,0.15,False,1,1.0
0,0.0050868949569843405,0.01,False,1,1.0
0,-0.003869511372271317,0.99,True,0,2.0
0,0.029271500058038413,0.28,False,1,1.0
0,-0.037848054826464916,0.67,False,0,2.0
0,0.013709002882949885,0.01,False,1,1.0
0,-0.038091799749117916,0.32,True,0,6.0
0,-0.03595208145317458,0.41,True,0,8.0
0,-0.04273035441471512,0.28,False,0,2.0
0,-0.04326582567815562,0.64,True,0,8.0
0,0.03128427845367379,0.19,False,1,1.0
0,-0.04214295277336888,0.6751666666666667,True,0,8.0
0,-0.02520108043859108,0.08,False,0,6.0
0,0.029227676931964874,0.13,False,1,1.0
0,0.007737332741863834,0.0,False,1,1.0
0,0.023820962004708707,0.13333333333333333,False,1,1.0
0,0.032125513709473585,0.43,True,1,1.0
0,-0.03343934596734577,0.23,False,0,8.0
0,-0.03810761778079752,0.31728571428571434,False,0,8.0
0,-0.012210333725731548,0.95,True,0,9.0
0,-0.03880458482067217,0.27,False,0,3.0
0,0.025794871777178985,0.05,False,1,1.0
0,-0.04035417018065923,0.6983333333333335,True,0,2.0
0,0.011771611471005819,0.015,False,1,1.0
0,-0.03944889562358156,0.838,True,0,8.0
0,0.010226958421565513,0.9,True,1,1.0
0,0.002306886269509284,0.0,False,1,1.0
0,0.03378688402527352,0.527,False,1,1.0
0,0.023266980146225302,0.1,False,1,1.0
0,0.0239975890090523,0.05,False,1,1.0
0,0.033834680237987635,0.42,False,1,1.0
0,-0.0010010653877541298,1.0,True,0,2.0
0,-0.0013291297527770495,0.0,True,1,1.0
0,0.030140548782060295,0.8028639971139971,True,1,1.0
0,-0.03738345127197418,0.48,True,0,2.0
0,-0.034164275451179726,0.88,True,0,2.0
0,0.03525195056350672,0.55,False,1,1.0
0,-0.012322808018434467,0.05,False,0,6.0
0,-0.03942585084050099,0.705,True,0,9.0
0,-0.0408020141510409,0.48,False,0,8.0
0,-0.036392602336393354,0.44,True,0,9.0
0,0.02301518469472308,0.85,True,1,1.0
0,0.032259976530787826,0.46,False,1,1.0
0,-0.04560677963332049,0.67,True,0,2.0
0,0.03251290894122283,0.43,False,1,1.0
0,0.03001094367629542,0.14,False,1,1.0
0,-0.03794367126424958,0.33,True,0,6.0
0,-0.036857695871224394,0.43,False,0,8.0
0,-0.041739086837979666,0.75,True,0,2.0
0,-0.03315411332210261,0.15,False,0,6.0
0,-0.04195581760166467,0.7,False,0,8.0
0,0.000102219055400532,1.0,True,1,1.0
0,-0.036462021400004874,0.4800000000000001,True,0,8.0
0,0.02719368465260022,0.12,True,1,1.0
0,-0.0238941512055163,0.89,False,0,8.0
0,0.0014348435953814853,1.0,True,1,1.0
0,-0.039646520705029886,0.34,False,0,6.0
0,0.036404863306702784,0.499,True,1,1.0
0,-0.03681324028654237,0.19,False,0,8.0
0,0.0213084662126551,0.02,False,1,1.0
0,0.0012163031538130475,0.98,True,1,1.0
0,-0.04244313854466997,0.81,True,0,9.0
0,0.025258630567558546,0.1,False,1,1.0
0,-0.034096083633566865,0.37,False,0,8.0
0,-0.00887688192330257,0.01,True,0,6.0
0,0.010064390545901358,0.92,True,1,1.0
0,-0.04082266629853859,0.33,True,0,9.0
0,-0.038237394867120134,0.46,True,0,6.0
0,-0.04348553263640198,0.56,True,0,9.0
0,0.021012207197758273,0.02,False,1,1.0
0,0.0015473473909348723,1.0,True,1,1.0
0,0.026500873768261962,0.11,False,1,1.0
0,0.027351791915923684,0.3512629808730427,False,1,1.0
0,-0.039509356079037605,0.32,False,0,8.0
0,-0.002157245624529014,0.97,True,0,8.0
0,0.0047752452305748205,0.9503571428571429,False,1,1.0
0,0.028609691300219786,0.4,False,1,1.0
0,0.02597956909791374,0.09833333333333334,False,1,1.0
0,0.029139430951807876,0.36,False,1,1.0
0,0.02574163776923906,0.11,False,1,1.0
0,0.008300109853702567,0.0,False,1,1.0
0,0.004385494512069092,0.01,False,1,1.0
0,0.019981507898289674,0.88,True,1,1.0
0,0.03334512176711646,0.42776540126540136,True,1,1.0
0,0.03384837099499349,0.5108333333333333,True,1,1.0
0,0.031753009424872525,0.24,False,1,1.0
0,-0.041635374698022865,0.35444444444444445,True,0,8.0
0,-0.03946665616733269,0.32,False,0,8.0
0,0.02011299760813301,0.06,False,1,1.0
0,0.026031727517911246,0.07,False,1,1.0
0,0.027685024745953524,0.31,False,1,1.0
0,-0.02803411540986836,0.18,False,0,6.0
0,0.03515050199700409,0.65,False,1,1.0
0,0.03329733602199669,0.66,True,1,1.0
0,-0.0012833671956336314,0.0,False,1,1.0
0,-7.097926009368843e-05,0.0,False,0,6.0
0,0.007620531971083699,0.92,True,1,1.0
0,-0.03142404958915401,0.9,False,0,8.0
0,-0.040440884378445396,0.63,False,0,8.0
0,-0.036845734275030406,0.33,False,0,6.0
0,-0.03904470014169692,0.31423809523809515,False,0,6.0
0,0.03277518014881575,0.22,False,1,1.0
0,0.027726147007951618,0.39,False,1,1.0
0,0.027992912505734324,0.16,False,1,1.0
0,0.035589730943464015,0.21,False,1,1.0
0,0.00493381472162328,0.01,False,1,1.0
0,-0.03879220211902079,0.8430000000000001,False,0,8.0
