trial,adjust,score,label,group,group_multi
0,-0.0004879094693110188,0.0,False,0,6.0
0,0.021571943532605595,0.07,False,0,9.0
0,-0.06727876481058914,0.5,True,1,1.0
0,-0.017645943484112747,0.89,True,1,1.0
0,0.0023909049629619906,0.0,False,0,8.0
0,0.0038011378185905456,0.02,False,0,6.0
0,-0.0708888628982548,0.59,True,1,1.0
0,-0.05167912065441649,0.78,True,1,1.0
0,-0.00029022440971240154,0.01,False,1,1.0
0,-0.008521912196838233,0.04,False,1,1.0
0,0.004441267793672328,0.0,False,0,8.0
0,-0.020026241233896513,0.88,True,1,1.0
0,0.000583517026923273,0.0,False,1,1.0
0,-0.06933099272112697,0.49,True,1,1.0
0,-0.06172307012536782,0.72,True,1,1.0
0,-0.000939328228010624,0.0,False,1,1.0
0,0.05371576587493054,0.72,False,0,3.0
0,0.0942465436874162,0.17,False,0,6.0
0,-0.010965980228548555,0.92,True,1,1.0
0,0.010057480438994681,0.93,True,0,6.0
0,-0.0008932895672286688,0.0,False,1,1.0
0,-0.06812299714123615,0.5,True,1,1.0
0,-0.010287993378284635,0.08,False,1,1.0
0,-0.038435954199035005,0.83,True,1,1.0
0,0.11072590494521872,0.41,False,0,6.0
0,-0.0031562600719546377,0.0,False,1,1.0
0,0.1081316157262519,0.33,False,0,9.0
0,-0.06755261685457059,0.64,True,1,1.0
0,-0.0018863108851479016,0.99,True,0,6.0
0,0.06904149778044377,0.69,True,0,7.0
0,0.0001293103414175198,0.03,False,1,1.0
0,0.025370912687517788,0.87,True,0,6.0
0,-0.052318316634415885,0.28,False,1,1.0
0,0.1065309150310908,0.42,True,0,8.0
0,-0.004502209543171168,0.03,False,1,1.0
0,0.005834570121998173,0.03,False,0,8.0
0,0.09468826103731215,0.19,False,0,9.0
0,0.03629642560235313,0.81,True,0,6.0
0,-0.06540400698326776,0.64,False,1,1.0
0,0.08669240807722609,0.19,True,0,6.0
0,0.07165035896828872,0.14,False,0,6.0
0,0.07398551102860951,0.15,False,0,9.0
0,0.0015625109745653967,0.0,False,0,2.0
0,-0.02155859947422742,0.12,False,1,1.0
0,-0.0011244716427927168,0.0,False,1,1.0
0,-0.03348824524644098,0.22,True,1,1.0
0,-0.0006706029946834807,0.04,False,1,1.0
0,-0.0023982382797972865,0.0,False,1,1.0
0,0.05835973505819425,0.12,False,0,2.0
0,-0.06337811238717761,0.69,True,1,1.0
0,-0.06967852440549888,0.49,True,1,1.0
0,-0.009423146038517113,0.04,False,1,1.0
0,-0.016533763574427263,0.91,True,1,1.0
0,-0.06393908258895908,0.71,True,1,1.0
0,0.10538812787329416,0.3,False,0,9.0
0,0.0950474380064274,0.19,False,0,6.0
0,-0.06283591347620054,0.4,False,1,1.0
0,-0.002672660908578102,0.03,False,1,1.0
0,-0.001923616797320088,0.02,False,1,1.0
0,2.3925183263648342e-05,0.02,False,1,1.0
0,0.0028243610752913123,0.01,False,0,8.0
0,-0.0010136162828994662,0.0,False,1,1.0
0,-0.05952562971721986,0.35,False,1,1.0
0,-0.028873196432763093,0.84,True,1,1.0
0,-0.06388613796973619,0.67,True,1,1.0
0,0.061547517672533886,0.14,False,0,8.0
0,-0.04042264762251355,0.21,False,1,1.0
0,0.10622302620734159,0.42,False,0,9.0
0,-0.0022005257578668787,0.0,False,1,1.0
0,-0.0020284584521399873,0.0,False,0,6.0
0,-0.00021911583442608268,0.0,False,1,1.0
0,0.06554258267767421,0.14,False,0,6.0
0,-0.0172144729138127,0.09,False,1,1.0
0,0.0001310614770132154,0.02,False,0,5.0
0,4.218012213248051e-05,0.0,False,1,1.0
0,0.0958683388317019,0.24,False,0,2.0
0,0.0009497840982492962,0.01,False,1,1.0
0,-0.05385446780285508,0.27,True,1,1.0
0,-0.023479945361412402,0.14,False,1,1.0
0,0.0009543810216544844,0.0,False,1,1.0
0,0.1097986280229184,0.33,False,0,8.0
0,0.008296232057478647,0.03,False,0,6.0
0,-0.07244929850068127,0.57,False,1,1.0
0,0.00033006420407311055,0.98,True,1,1.0
0,0.0010854501605497835,0.0,False,1,1.0
0,0.1109249122967737,0.33,False,0,8.0
0,-0.02951230535171656,0.84,True,1,1.0
0,-0.06887679508046163,0.47,False,1,1.0
0,-0.011476175975603353,0.89,True,1,1.0
0,0.049278186673606506,0.75,True,0,6.0
0,0.022034799551686066,0.05,True,0,9.0
0,-0.0185678698569548,0.12,False,1,1.0
0,0.0018777397996052325,0.02,False,0,8.0
0,0.013689794002522529,0.02,False,0,8.0
0,-0.056864789436750995,0.28,False,1,1.0
0,-0.0023756677270889703,0.0,False,1,1.0
0,0.07068355669252602,0.69,True,0,6.0
0,0.009327698007691121,0.04,False,0,8.0
0,0.10313372892403005,0.44,False,0,6.0
0,-0.011848302927052079,0.08,False,1,1.0
0,-0.067186511641522,0.46,True,1,1.0
0,0.004173571862758296,0.0,False,0,9.0
0,-0.007980739018942279,0.07,False,1,1.0
0,-0.02801050100007685,0.19,False,1,1.0
0,0.03335004125717811,0.8,True,0,6.0
0,-0.04234487933781428,0.78,True,1,1.0
0,0.10575297593450933,0.22,False,0,9.0
0,0.09258243354550272,0.18,False,0,6.0
0,-0.01728573868418004,0.88,True,1,1.0
0,-0.0016699659354717893,0.0,False,0,6.0
0,-0.06143062356954487,0.38,False,1,1.0
0,-0.059179665298971784,0.75,True,1,1.0
0,0.07159724768665823,0.13,False,0,8.0
0,-0.05996414516156917,0.36,True,1,1.0
0,-0.04504257176863968,0.24,False,1,1.0
0,0.009848617222221398,0.04,True,0,8.0
0,-0.002378389425703162,0.0,False,1,1.0
0,-0.05636897974200239,0.73,True,1,1.0
0,-0.016889820686353224,0.1,True,1,1.0
0,-0.013615530018114441,0.88,True,1,1.0
0,0.10906765130691459,0.23,False,0,9.0
0,-0.07058986212316665,0.57,False,1,1.0
0,0.08733491976014773,0.58,False,0,2.0
0,0.1080916573884459,0.43,False,0,8.0
0,-0.013782126148106477,0.88,True,1,1.0
0,-0.0017370271596853868,0.0,False,0,9.0
0,-0.05446479866364007,0.28,True,1,1.0
0,0.05937811164379281,0.71,True,0,9.0
0,-0.06965184236981375,0.49,True,1,1.0
0,-0.06726935266040102,0.48,True,1,1.0
0,-0.002531868382026771,0.0,False,1,1.0
0,0.003014877431727167,0.01,False,0,2.0
0,-0.06730434068419022,0.61,True,1,1.0
0,-0.006727312973144661,1.0,True,0,6.0
0,0.0037554422945805417,0.0,False,0,8.0
0,0.008457013526134448,0.05,False,0,8.0
0,-0.06632184429081373,0.38,True,1,1.0
0,-0.06778499011136241,0.5,True,1,1.0
0,-0.01558561994194041,0.91,True,1,1.0
0,0.0004521003021813186,0.0,False,1,1.0
0,0.0107605371000465,0.05,False,0,8.0
0,0.04652230760267553,0.11,True,0,8.0
0,0.0005358000795271239,0.01,False,0,2.0
0,9.151414445487949e-05,0.01,False,1,1.0
0,0.004041516742989026,0.94,True,0,6.0
0,0.10271741209052904,0.21,False,0,6.0
0,-0.00046793484088526044,0.04,False,0,8.0
0,0.03131497849305881,0.08,False,0,2.0
0,-0.0011613452425485518,0.01,False,1,1.0
0,0.0005301556228963153,0.0,False,1,1.0
0,0.0004098026844857553,0.0,False,0,9.0
0,0.10968565024860338,0.43,True,0,8.0
0,-0.0525439049746283,0.3,False,1,1.0
0,0.011456539503050145,0.92,True,0,6.0
0,-0.0069751922892410945,0.05,False,1,1.0
0,-0.02985472539830447,0.86,True,1,1.0
0,-0.0415548161689806,0.8,True,1,1.0
0,-0.07086722327942518,0.6,True,1,1.0
0,5.654207431174396e-05,0.0,False,1,1.0
0,-0.06708252069961268,0.46,True,1,1.0
0,0.08714541455952085,0.6,True,0,8.0
0,-5.619774415488443e-05,0.97,True,0,6.0
0,-0.06103904163802265,0.33,False,1,1.0
0,-0.06744358500062214,0.4,False,1,1.0
0,0.007622936079839215,0.98,True,0,2.0
0,-0.05175610264265951,0.78,True,1,1.0
0,-0.0012422128728360494,0.0,False,0,2.0
0,-0.0012732618646004515,0.02,False,0,2.0
0,-0.06040736777904565,0.7,True,1,1.0
0,-0.0014873354387910098,0.0,False,1,1.0
0,0.02317440113954608,0.06,False,0,8.0
0,-0.016833649263084505,0.88,True,1,1.0
0,0.08876360958776708,0.58,True,0,6.0
0,-0.0010705747573366564,0.0,False,1,1.0
0,-0.05839723688350801,0.28,False,1,1.0
0,-0.02224917098444068,0.86,True,1,1.0
0,-0.0001376261545261298,0.03,False,1,1.0
0,0.10174150257616132,0.29,False,0,8.0
0,-7.438897723544002e-05,0.98,True,1,1.0
0,0.010702118120453644,0.02,False,0,8.0
0,0.00019928782646634613,0.0,False,0,8.0
0,-0.002974242058420451,0.96,True,1,1.0
0,0.0016903586767744727,0.97,True,1,1.0
0,-0.06411787544314262,0.66,True,1,1.0
0,0.10770611536621211,0.46,False,0,6.0
0,-0.02573993290989962,0.16,False,1,1.0
0,-0.0243488161153598,0.14,False,1,1.0
0,0.021969830559275913,0.06,False,0,2.0
0,0.06595880284204703,0.7,True,0,8.0
0,0.048153662700143846,0.1,False,0,8.0
0,-0.001315956182612328,0.0,False,0,8.0
0,-0.026558438112052024,0.15,True,1,1.0
0,-0.0006759364216287478,0.0,False,1,1.0
0,0.0011828838603721893,0.0,False,0,6.0
0,-0.0344075960513647,0.23,False,1,1.0
0,-0.025087101001350365,0.84,True,1,1.0
0,-0.07296701010473283,0.54,True,1,1.0
0,-0.06761687969640179,0.42,False,1,1.0
0,0.0031545434441524536,0.02,False,0,8.0
0,-0.06276369782560037,0.38,False,1,1.0
0,-0.0021068854833660652,0.0,False,1,1.0
0,-0.05041526119162032,0.27,False,1,1.0
0,-0.06887846166312761,0.6,False,1,1.0
0,-0.00241279261842417,0.02,False,1,1.0
0,0.023800436027041405,0.85,True,0,9.0
0,-0.0702452990156443,0.48,False,1,1.0
0,0.07879161865117376,0.16,False,0,6.0
0,0.021956848582685096,0.06,False,0,8.0
0,0.10262706229341251,0.29,False,0,2.0
0,0.01790906546794524,0.87,True,0,6.0
0,-0.01770056429409017,0.91,True,1,1.0
0,-0.06200748982611837,0.75,True,1,1.0
0,-0.06968328370380578,0.51,True,1,1.0
0,0.09707667043485513,0.52,False,0,6.0
0,0.014712571784298745,0.07,False,0,8.0
0,0.021122087530912492,0.84,True,0,6.0
0,-0.001954264603311058,0.01,False,1,1.0
0,0.0037251422900417275,0.97,True,0,6.0
0,-0.04942326519087703,0.3,True,1,1.0
0,-0.05599780701980661,0.77,True,1,1.0
0,-0.0666465188041564,0.64,False,1,1.0
0,0.0033931859664406636,0.0,False,0,6.0
0,-0.0037230866369660914,0.02,False,1,1.0
0,-0.06882990695319685,0.46,True,1,1.0
0,0.02161275213700517,0.04,False,0,9.0
0,-0.0029952537913666907,0.01,False,1,1.0
0,0.10457560611548988,0.45,True,0,9.0
0,-0.07100320685943928,0.51,True,1,1.0
0,-0.010416956816984943,0.06,False,1,1.0
0,0.04675480963367595,0.77,True,0,6.0
0,-0.0016506530717369863,0.0,False,1,1.0
0,-0.0018833936881078109,0.01,False,1,1.0
0,0.030074304289090775,0.07,False,0,8.0
0,0.0003236563332277148,0.02,False,1,1.0
0,-0.0052436567891291225,0.02,False,1,1.0
0,-0.05663461093620692,0.756547619047619,False,1,1.0
0,-0.05898187162548796,0.33,True,1,1.0
0,0.006822099425936035,0.94,True,0,6.0
0,-0.036206753584614115,0.22,False,1,1.0
0,0.03029011236002943,0.83,True,0,6.0
0,-0.046495518603011654,0.27,False,1,1.0
0,0.03532523673647969,0.08,False,0,6.0
0,-0.0007058182319836931,0.02,False,1,1.0
0,-0.02992562758663242,0.84,True,1,1.0
0,0.026947097533597197,0.09,False,0,6.0
0,-0.016483087904967234,0.1,False,1,1.0
0,-0.04278578803011368,0.79,True,1,1.0
0,0.0069868472983486835,0.03,False,0,6.0
0,0.08510453936504392,0.6,True,0,6.0
0,0.0016661455192378653,0.0,False,0,9.0
0,-0.0708063888914745,0.57,True,1,1.0
0,-0.0017621502657780858,0.01,False,1,1.0
0,-0.013141584324359926,0.09,False,1,1.0
0,-0.011004006336649289,0.09,False,1,1.0
0,-0.002192286562860968,0.0,False,0,6.0
0,0.041314337110860855,0.82,False,0,7.0
0,-0.002397239455270546,0.0,False,1,1.0
0,-0.018342156789593334,0.15,True,1,1.0
0,0.00344429219991238,0.97,True,0,6.0
0,-0.06825467469579061,0.64,False,1,1.0
0,-0.0027291608048351235,0.0,False,1,1.0
0,0.02617221189592167,0.84,False,0,6.0
0,-0.029744406498305453,0.86,True,1,1.0
0,0.04425703880592485,0.08,False,0,8.0
0,0.10801627154523769,0.25,False,0,8.0
0,-0.03888273153843702,0.81,False,1,1.0
0,-0.06939620886141762,0.61,True,1,1.0
0,-0.0019706646737221445,0.01,False,1,1.0
0,-0.001704449359095736,0.0,False,1,1.0
0,-0.0023009059617264405,0.0,False,0,2.0
0,-0.026685133516189313,0.15,False,1,1.0
0,-0.030476763980515298,0.16,False,1,1.0
0,-0.06828786190820973,0.42,False,1,1.0
0,-0.04168039392110312,0.8,True,1,1.0
0,-0.004004204957084256,0.06,False,1,1.0
0,0.000667121248481322,0.0,False,1,1.0
0,-0.001821632819633762,0.0,False,1,1.0
0,0.029843950874740982,0.08,False,0,6.0
0,0.009895212063968262,0.93,True,0,6.0
0,-0.0022700990095968765,0.02,False,1,1.0
0,0.01376769969666558,0.88,True,0,6.0
0,0.06300299410349208,0.71,True,0,8.0
0,-0.03810171600711476,0.81,True,1,1.0
0,-0.07209713935925832,0.51,True,1,1.0
0,-0.062382603393362324,0.71,True,1,1.0
0,0.0006301514709065245,0.0,False,0,8.0
0,-0.06431507001333892,0.7,False,1,1.0
0,-0.0024455128972034057,1.0,True,0,6.0
0,-0.007390588830824996,0.96,True,1,1.0
0,-0.041434245948605675,0.82,True,1,1.0
0,-0.0002435160713573632,0.0,False,1,1.0
0,-0.020813473874351257,0.16,False,1,1.0
0,-0.035438505300808165,0.22,False,1,1.0
0,0.032476698369987705,0.07,False,0,8.0
0,-0.005460018115851256,0.05,False,1,1.0
0,0.017968591063167644,0.04,False,0,8.0
0,-0.021931465667585442,0.13,False,1,1.0
0,-0.059860193255418914,0.76,False,1,1.0
0,0.006774701305064551,0.03,False,0,2.0
0,-0.0696693731891278,0.53,False,1,1.0
0,-0.00011824290900656897,0.0,False,1,1.0
0,-0.0631362459658319,0.66,False,1,1.0
0,-0.07212918165913051,0.6,True,1,1.0
0,-0.001663205599634024,0.04,False,1,1.0
0,-0.016122741822491293,0.86,True,1,1.0
0,-0.002686749715147145,0.02,False,1,1.0
0,0.11103169509242716,0.32,False,0,8.0
0,0.003945259566576716,0.01,False,0,6.0
0,-0.008705859972046648,0.07,False,1,1.0
0,0.02351371840996863,0.86,True,0,6.0
0,-0.013510777790339074,0.1,False,1,1.0
0,-0.002073182095351428,0.01,False,1,1.0
0,-0.054348410994045526,0.76,True,1,1.0
0,0.011852808024580552,0.92,True,0,6.0
0,-0.03280357081647681,0.19,False,1,1.0
0,-0.06741169077614462,0.47,False,1,1.0
0,-0.045525715596399396,0.78,True,1,1.0
0,-0.022893208621596717,0.87,True,1,1.0
0,-0.07209107666819414,0.58,False,1,1.0
0,0.02904097146759596,0.07,False,0,6.0
0,-0.0011668499375500213,0.04,False,1,1.0
0,-0.06177319889876254,0.69,True,1,1.0
0,-0.0021785365494763967,0.01,False,1,1.0
0,-0.008510111521896846,0.07,False,1,1.0
0,0.0007207910974314988,0.0,False,0,9.0
0,0.11431354197264604,0.39,True,0,6.0
0,-0.0020988041257599573,0.01,False,0,6.0
0,0.07601857442411739,0.15,True,0,6.0
0,-0.0010191777636705188,0.0,False,1,1.0
0,-0.04901910557960876,0.25,False,1,1.0
0,-0.06754807086385328,0.67,True,1,1.0
0,-0.06991281536406146,0.58,True,1,1.0
0,0.0012553931024459897,0.0,False,0,2.0
0,0.001918029189014403,0.95,False,0,6.0
0,-0.010636594029551125,0.07,False,1,1.0
0,0.10423186231547243,0.31,False,0,6.0
0,-0.0698191083894118,0.48,False,1,1.0
0,0.010482702029294869,0.06,False,0,6.0
0,0.04160669756758195,0.79,True,0,9.0
0,-0.05601372395235038,0.74,True,1,1.0
0,-0.03329034193425348,0.21,False,1,1.0
0,-0.0036821327160273393,0.04,False,1,1.0
0,-0.05877940552534772,0.35,False,1,1.0
0,-0.013618054101859928,0.06,False,1,1.0
0,-0.0021930421931945394,0.0,False,0,6.0
0,-0.03622102146841871,0.2,False,1,1.0
0,-0.069901588777877,0.62,True,1,1.0
0,-0.043205619761803926,0.8,True,1,1.0
0,-0.07079008843511236,0.49,True,1,1.0
0,-0.0037432217714255117,0.04,False,1,1.0
0,-0.05667463738727696,0.75,False,1,1.0
0,-0.07110879004419368,0.52,True,1,1.0
0,-0.05529812463322403,0.75,True,1,1.0
0,-0.06931917877833926,0.57,False,1,1.0
0,0.005424044394712793,0.03,False,0,8.0
0,-0.0037700466186348924,0.97,True,1,1.0
0,0.07323713271074941,0.12,False,0,8.0
0,-0.0750363344032361,0.55,False,1,1.0
0,-0.07501902691878803,0.56,True,1,1.0
0,0.107229115370722,0.41,True,0,9.0
0,0.07102728106287359,0.68,False,0,6.0
0,-0.00022954260476628838,0.0,False,1,1.0
0,-0.0003397967595423837,0.01,False,1,1.0
0,-0.02968395634046017,0.17,False,1,1.0
0,-0.0025723808412882535,0.01,False,1,1.0
0,0.10651110983258605,0.29,True,0,6.0
0,-0.04489376876099249,0.27,True,1,1.0
0,0.021376219975400082,0.09,False,0,2.0
0,0.04376703989174324,0.79,True,0,6.0
0,0.0025080758684260032,0.01,False,0,9.0
0,-0.010392583994575627,0.08,False,1,1.0
0,-0.0665786545801551,0.66,True,1,1.0
0,-0.023968575138326426,0.14,False,1,1.0
0,0.056290918852759275,0.1,False,0,2.0
0,0.0011048651516711583,0.0,False,1,1.0
0,0.0005347303838412823,0.02,False,1,1.0
0,0.10580448826180744,0.48,False,0,6.0
0,0.0020181677205523673,0.0,False,1,1.0
0,0.015587893296984512,0.88,False,0,9.0
0,0.07346959017085453,0.15,False,0,9.0
0,-0.06893845935665688,0.43,False,1,1.0
0,-0.002574608225960385,0.0,False,1,1.0
0,-0.013875497351402838,0.11,False,1,1.0
0,-0.05588315960550694,0.31,True,1,1.0
0,0.09151094648863067,0.19,False,0,6.0
0,-0.07358717120168135,0.54,True,1,1.0
0,-0.0157089147339719,0.12,False,1,1.0
0,-0.0052302106618759,0.03,False,1,1.0
0,-0.05683820805616446,0.72,False,1,1.0
0,0.10609631180307677,0.48,False,0,8.0
0,-0.06770077207675584,0.5,False,1,1.0
0,-0.007983060362748207,0.93,True,1,1.0
0,0.0894917516739161,0.6,True,0,9.0
0,-0.014592786966877602,0.91,True,1,1.0
0,-0.002901919456265771,0.0,False,1,1.0
0,-0.05769650726739639,0.32,True,1,1.0
0,-0.024332716488134398,0.88,True,1,1.0
0,0.07180809380081221,0.65,True,0,8.0
0,0.0003550669568658446,0.0,False,1,1.0
0,-0.017582183798695583,0.91,False,1,1.0
0,-0.056054868605399266,0.32,True,1,1.0
0,0.03837273117703778,0.08,False,0,6.0
0,0.10793304818837068,0.38,False,0,3.0
0,-0.023432435225201886,0.86,True,1,1.0
0,-0.027176364075314097,0.88,True,1,1.0
0,0.088686628294955,0.62,False,0,6.0
0,-0.03249824209924959,0.19,False,1,1.0
0,-0.0020837212092173385,0.0,False,0,6.0
0,-0.06382306931697801,0.69,True,1,1.0
0,-0.0689348535256436,0.47,True,1,1.0
0,-0.04282250755445666,0.25,False,1,1.0
0,0.0973112575122771,0.49,False,0,2.0
0,-0.05506048025644117,0.75,False,1,1.0
0,-0.02131405251365645,0.14,True,1,1.0
0,-0.006643257672579672,0.98,True,1,1.0
0,0.10574022752489581,0.27,False,0,9.0
0,-0.0005484643627446193,0.0,False,1,1.0
0,0.05265914780061359,0.1,False,0,8.0
0,-0.0711503069053071,0.59,True,1,1.0
0,-0.06614439042534748,0.47,True,1,1.0
0,-0.006076073534814319,0.91,True,1,1.0
0,0.004120004495608454,1.0,True,1,1.0
0,-0.07054883858832817,0.62,True,1,1.0
0,0.10835558280371976,0.41,False,0,6.0
0,0.0728617187619588,0.14,False,0,6.0
0,-0.06676472847702497,0.65,True,1,1.0
0,0.009648135204906927,0.89,False,0,2.0
0,0.04841668287354606,0.1,False,0,6.0
0,-0.01850590328709663,0.12,False,1,1.0
0,-0.04226914147585781,0.79,True,1,1.0
0,0.058886610866947214,0.13,False,0,8.0
0,-0.06553416718925786,0.4,False,1,1.0
0,0.0004152458270254601,0.0,False,1,1.0
0,0.1104269708020682,0.34,False,0,6.0
0,-0.018671655329442094,0.12,False,1,1.0
0,-0.020334407131901683,0.16,True,1,1.0
0,0.10948447489248914,0.36,False,0,9.0
0,-0.056442953091869974,0.74,False,1,1.0
0,0.001904139185778947,0.0,False,0,6.0
0,-0.025637422764140244,0.14,True,1,1.0
0,0.10220072583925505,0.27,False,0,8.0
0,-0.06111191088634327,0.69,True,1,1.0
0,0.07332430368613507,0.68,True,0,9.0
0,-0.06424179550313269,0.36,False,1,1.0
0,-0.0023896516888601005,0.01,False,1,1.0
0,0.03121407494733308,0.81,True,0,6.0
0,-0.0623534765989765,0.7,True,1,1.0
0,-0.0019280520651179765,0.0,False,1,1.0
0,0.025440454801534895,0.84,True,0,8.0
0,-0.06242627804347245,0.73,False,1,1.0
0,-0.012776822758259976,0.91,True,1,1.0
0,-0.0007597051343683214,0.0,False,1,1.0
0,0.057457566224494494,0.73,True,0,6.0
0,-0.06861966276147785,0.51,False,1,1.0
0,0.008147988967136671,0.04,False,0,2.0
0,0.10694162065656915,0.27,False,0,8.0
0,-0.07194306651863502,0.52,False,1,1.0
0,0.0001977831203741065,0.0,False,1,1.0
0,0.10212172771498623,0.47,False,0,6.0
0,0.10341653718670019,0.25,False,0,6.0
0,-0.0019058344439234626,0.01,False,1,1.0
0,-0.014165148475667189,0.9,True,1,1.0
0,0.055056296291873585,0.14,True,0,8.0
0,0.0010460747416591656,0.02,False,1,1.0
0,0.05059273389386326,0.11,False,0,6.0
0,0.11133314441902048,0.32,False,0,6.0
0,0.11240012116446568,0.37,False,0,6.0
0,0.09306096265640385,0.55,True,0,6.0
0,0.03665950783925499,0.08,False,0,6.0
0,0.003722628815120421,0.98,True,0,6.0
0,-0.0014952956128642444,0.0,False,1,1.0
0,0.0997205633595043,0.54,True,0,8.0
0,-0.05635012461402111,0.31,False,1,1.0
0,0.1059872481544697,0.4,True,0,6.0
0,0.10960018544937788,0.4,False,0,2.0
0,-0.0014153573830063479,0.0,False,1,1.0
0,0.03837284038149258,0.78,False,0,6.0
0,-0.059905791191847024,0.73,True,1,1.0
0,-0.06084499038398328,0.71,True,1,1.0
0,-0.0013011135200462487,0.03,False,1,1.0
0,0.106619693611116,0.4,False,0,8.0
0,0.10224183851143598,0.26,False,0,8.0
0,-0.020249761583487735,0.1,True,1,1.0
0,0.04305237759778796,0.09,False,0,8.0
0,-0.05955320548933596,0.7,True,1,1.0
0,-0.07357109203722212,0.56,True,1,1.0
0,-0.05705109184606694,0.75,True,1,1.0
0,-0.0007520480173048849,0.99,True,1,1.0
0,-0.06863965085375878,0.42,False,1,1.0
0,-0.0008232655888834456,0.01,False,1,1.0
0,-0.02231626031418621,0.88,True,1,1.0
