trial,adjust,score,label,group,group_multi
0,-0.0016871865031603261,0.006954361735377328,False,0,False
0,0.05505260344588658,0.4479921679607992,True,0,False
0,0.004076994582651525,0.012845059336728411,False,1,True
0,-0.002196703285628779,0.044689488637499414,False,0,False
0,-0.0029549622510846585,0.034552106811833856,False,0,False
0,0.011255253806749632,0.17451148586146728,False,0,False
0,0.005769952697989078,0.8141661672054058,False,1,True
0,-0.003977560498593109,0.03667744417653397,False,0,False
0,-0.0003136208841139354,0.014961123257495079,False,0,False
0,-0.0023105447419250313,0.011988571814628006,False,0,False
0,-0.0019166184867070862,0.09858592522044171,True,0,False
0,0.010672033476743281,0.6415221340552691,False,0,False
0,0.003146566455709446,0.00821563568219128,False,1,True
0,0.006860961908381091,0.016160365985224155,False,1,True
0,-0.0027173962396800366,0.051345274685042915,False,0,False
0,0.04442698303334375,0.29909202678331437,False,0,False
0,-0.003663338303956966,0.02701361603600948,False,0,False
0,-0.004123021884507978,0.025381835845431126,False,0,False
0,-0.011315701563565428,0.14325414657541055,False,1,True
0,0.015469212863039261,0.6168992404736395,True,0,False
0,-0.0034079740441505385,0.01066159021490434,False,0,False
0,0.0029593487243515446,0.012726570042397073,False,1,True
0,0.002611460432357937,0.7367980384173572,False,0,False
0,-0.0035226367311578244,0.8016167013277793,True,0,False
0,-0.005544556232294551,0.7952565537654286,True,0,False
0,0.0014892696055662097,0.01323497685067841,False,1,True
0,-0.015204004415044325,0.2315722769550539,False,1,True
0,0.060448964456089715,0.34688839882850697,False,0,False
0,-0.08029406885630802,0.5425605708675701,False,1,True
0,-0.0019599654034713754,0.008453353642757077,False,0,False
0,0.033916809887831745,0.49926823304264567,True,0,False
0,0.013188058163072114,0.6239278510314136,True,0,False
0,0.06169560614572167,0.3436957470789719,True,0,False
0,-0.031535554705646784,0.27578915822690553,True,1,True
0,0.003352273770951965,0.025943505074036116,False,1,True
0,-0.0039898892593395185,0.042175628765606134,False,0,False
0,-0.004477986510175086,0.03910528627929753,False,0,False
0,-0.003089616828738784,0.015682203975549893,False,0,False
0,-0.0029750262456861576,0.05616641558252805,False,0,False
0,0.008156396241788405,0.1558658530876219,False,0,False
0,-0.07222323823888799,0.5774623411356734,False,1,True
0,0.004004427520256759,0.7307279975976612,False,0,False
0,0.004363064990462864,0.023837896812630273,False,1,True
0,0.004816710232800017,0.025824036716704166,False,1,True
0,-0.004754054435563593,0.0404643739743644,False,0,False
0,0.0047760697204060065,0.05787612967685417,False,1,True
0,0.0014227039545523443,0.024461960704709546,False,1,True
0,-0.029640297016658212,0.26143857609567156,False,1,True
0,0.02098796249318069,0.5722930238712713,True,0,False
0,-0.08358174633050608,0.4999195486654687,False,1,True
0,-0.004011356719423861,0.01097868303654757,False,0,False
0,-0.0323638143390767,0.2796721943270112,False,1,True
0,0.0009474809042072652,0.7871608164967652,True,1,True
0,0.0005552995618269621,0.027142359320202522,False,1,True
0,0.005928169921810361,0.09691058370548213,False,0,False
0,-0.002155618064195751,0.021726713523154348,False,0,False
0,-0.0037677861529659823,0.015190170322607718,False,0,False
0,-0.052727101124400044,0.38083655843613523,False,1,True
0,-0.016144109163539366,0.19852607226574023,False,1,True
0,0.00603285901556172,0.6807461121202204,False,0,False
0,-0.08442048206435071,0.5426648382989174,False,1,True
0,0.009608737626634528,0.13156455078276516,False,0,False
0,0.012797811161179257,0.11481755271483005,False,0,False
0,0.00044144483737673657,0.7574703635779887,True,1,True
0,0.03215849415739852,0.2745379361857032,True,0,False
0,-0.005396190037792042,0.022169493069349903,False,0,False
0,-0.003684093702336466,0.8355490922534112,True,0,False
0,0.015092527346127982,0.212218599828643,False,0,False
0,0.04523810658203714,0.2951957730827962,False,0,False
0,-0.07876444721731168,0.5540255594430342,False,1,True
0,-0.011523178291695024,0.6862002727459299,True,1,True
0,0.001996693629901438,0.0015338006706444795,False,1,True
0,-0.04645123079091645,0.33458783081434296,False,1,True
0,0.01645417991109288,0.6220825007125158,False,0,False
0,-0.009188923198003296,0.1715293740949609,False,1,True
0,-0.003494450857426279,0.7808648876793577,True,0,False
0,-0.0011395126163211353,0.03372042895769262,False,0,False
0,-0.004200600752971781,0.017851243974702044,False,0,False
0,-0.010536340163312174,0.7347764096170729,False,1,True
0,0.0014454597944973148,0.00010749875707762395,False,1,True
0,-0.06610272448723475,0.43878947387630723,False,1,True
0,0.008775012833715068,0.1557790399042581,True,0,False
0,0.006054563882069555,0.03726623196437352,False,1,True
0,-0.07511442095481574,0.5477807942538583,False,1,True
0,-0.003497057076812596,0.009298299098254609,False,0,False
0,-0.007703918034277779,0.11623254704923797,False,1,True
0,-0.03295043620386562,0.5952098832617306,True,1,True
0,-0.0030935387636122002,0.006253541250382294,False,0,False
0,-0.004646823028004232,0.7526536008730103,True,1,True
0,0.004055043188831955,0.0026295870571925732,False,1,True
0,-0.017891850854937996,0.255833762143083,True,1,True
0,0.0026762752219609,0.7572560375926616,True,0,False
0,-0.005117126941545841,0.06491314747713665,False,0,False
0,0.0018530995956387228,0.009769034662857225,False,1,True
0,0.0009634757787412226,0.0023806770416506307,False,1,True
0,0.008827345809893555,0.18275346064087417,False,0,False
0,-0.02277874287542425,0.23848658616317878,False,1,True
0,-0.0035307748311915535,0.023588382767698743,False,0,False
0,-0.002028861937261546,0.017281413566477367,False,0,False
0,0.05290793742857147,0.4481549715099138,False,0,False
0,0.00965672844024168,0.699843467386194,True,0,False
0,-0.016448255126277178,0.2096038041119268,False,1,True
0,-0.001759503026118981,0.003160709305847627,False,0,False
0,0.02732059162921474,0.25945354953019917,False,0,False
0,-0.003548771551121946,0.01427660711057015,True,0,False
0,0.007824935703366863,0.013905854744788941,False,1,True
0,-0.0790806851668438,0.47633008644445124,True,1,True
0,0.011293526299360201,0.15452840635322432,False,0,False
0,-0.07018986914799502,0.4384923916491954,True,1,True
0,-0.009280507649379599,0.8782942614461514,False,0,False
0,0.00576296743238186,0.01703126172178166,False,1,True
0,-0.0024192677224734033,0.020398654997709396,False,0,False
0,-0.0010559322135606508,0.08728202547434358,False,0,False
0,-0.02055215477274297,0.2739994993406636,False,1,True
0,-0.0018054043045587914,0.10398495366218492,True,1,True
0,-0.011274994745950173,0.1828901587182672,True,1,True
0,-0.029745990272329603,0.2656093974753477,False,1,True
0,0.028946492690555825,0.24641648502062663,False,0,False
0,0.029810922154374087,0.26974435501855626,True,0,False
0,-0.0016114557993038917,0.01684894607657704,False,0,False
0,0.02128903963968584,0.24655037393498647,False,0,False
0,0.012000904650208116,0.17208237444661084,False,0,False
0,0.010222312116278776,0.6574616025337188,True,0,False
0,0.0014982531072896405,0.00527793445547241,False,1,True
0,-0.03796175314231964,0.6236838253446803,True,1,True
0,0.06407136851226058,0.37657393966974545,False,0,False
0,0.05067429631919118,0.3220842186685542,True,0,False
0,0.0038328020501832913,0.005620969904779273,False,1,True
0,-0.004428499806397479,0.8438346089671673,True,0,False
0,-0.004290705997972169,0.008032906884257363,False,0,False
0,-4.235705662777173e-05,0.015669264349151234,False,1,True
0,0.002254529376467189,0.015101075661774271,False,1,True
0,0.004428585789674255,0.017674883433660218,False,1,True
0,0.009437999756502169,0.08118828304136907,False,0,False
0,-0.0027763201679342764,0.05956842639384459,False,0,False
0,0.004408653181390658,0.02395264525527916,False,1,True
0,0.007456409432223338,0.15604905950492512,False,0,False
0,-0.0029235307359242457,0.09800411166966774,False,0,False
0,-0.005450706265993366,0.03130493973223204,False,0,False
0,0.014914895387854732,0.6615287596312176,True,0,False
0,-0.0019862078626609984,0.007993095619551086,False,0,False
0,-0.0009286403570377569,0.0015289294819102114,False,0,False
0,0.0007991906327306508,0.07655320192800928,False,0,False
0,0.008597728772210322,0.16638171810630867,False,0,False
0,0.01090903000451579,0.1687455992665999,False,0,False
0,0.02285032455064312,0.21609655698523875,False,0,False
0,0.0008535315631420654,0.00594511944206406,False,1,True
0,-0.0026797203659062463,0.8012610218481662,True,0,False
0,-0.006641441919118085,0.8438362964470978,True,0,False
0,-0.003350437477689455,0.023861914059342466,False,0,False
0,-0.012848697504054402,0.2007618540909636,False,1,True
0,0.001659213636418938,0.00019020007333267765,False,1,True
0,-0.004715796865872396,0.03876100371594896,False,0,False
0,-0.001708551378069821,0.007279200328845231,False,0,False
0,-0.011783435702871103,0.6754362326118986,True,1,True
0,-0.04466948693286704,0.37248900864354556,False,1,True
0,0.02365167407525337,0.2344569773489288,False,0,False
0,0.019451393563283736,0.5694761473161889,False,0,False
0,0.03692125219003339,0.2627136074763456,False,0,False
0,0.03109445257948701,0.24897375081834003,False,0,False
0,0.01494651876214359,0.631735762886651,True,0,False
0,0.0005654570775083939,0.004295095979653601,False,1,True
0,-0.013667133002471854,0.17613497177675078,True,1,True
0,-0.012986098385273287,0.2320896275658481,False,1,True
0,0.00019627658095042189,0.010624327456249206,False,0,False
0,0.004426644449525216,0.027968631791944955,False,1,True
0,-9.904657393311478e-05,0.08874071744844668,True,1,True
0,-0.011656291682812348,0.1713458003008292,False,1,True
0,0.0033693119057391155,0.02327616584334861,False,1,True
0,-0.07825135777083153,0.5004146866045862,True,1,True
0,-0.011458373662988158,0.14707987078047036,False,1,True
0,-0.032149368535344225,0.32111055647806414,True,1,True
0,-0.049200215510762535,0.39673302892857704,True,1,True
0,0.02490191547942766,0.2185457845511748,False,0,False
0,0.006456151083705591,0.03183992272585623,False,1,True
0,0.020503146562936447,0.19433575389032293,False,0,False
0,-0.0014014618214733682,0.004903533331127798,False,0,False
0,0.0068257802826128255,0.6994688520381314,True,0,False
0,0.0029494798412089684,0.7630836330882518,False,0,False
0,0.011721445090405208,0.16107753268420627,False,0,False
0,0.0016232319226785474,0.023166463548298852,False,1,True
0,0.06365470278832497,0.3343003707802987,False,0,False
0,0.0015126774863566533,0.013993600166778985,False,1,True
0,-0.0002689321847457668,6.503226400781329e-05,False,1,True
0,0.010503054115023142,0.18129643941400833,False,0,False
0,0.05610626601056912,0.2944100377372988,False,0,False
0,0.06606177100672883,0.35629656333218385,False,0,False
0,0.02182520077679259,0.23872707170600818,False,0,False
0,0.008453317610997185,0.17711934727779974,True,0,False
0,-0.0026536864915163993,0.043719302067184156,False,0,False
0,-0.0023438561864380647,0.031665050469520714,False,0,False
0,0.033012751814577745,0.5116961966943565,False,0,False
0,-0.011552083558101084,0.17613497177675078,False,1,True
0,0.002671112728876157,0.06261504752640688,True,0,False
0,0.05867558831420783,0.32384379941191127,True,0,False
0,0.03706517132443393,0.26250604700832914,False,0,False
0,-0.0027394774007731063,0.01489934296247012,False,0,False
0,-0.021593284486137843,0.23848658616317878,True,1,True
0,-0.002074001213612524,0.0049026732299484194,False,0,False
0,-0.01322686777701651,0.17891222146941305,False,1,True
0,0.0018500686956582912,0.7841730258712184,True,1,True
0,0.002416233156227951,0.006061185138089124,False,1,True
0,-0.004803004635820771,0.030264400213929572,False,0,False
0,0.0015962593292856223,0.018348848878662203,False,1,True
0,-0.03028302100094571,0.26419261562293817,True,1,True
0,0.0022896895779463567,0.002298985652351057,False,1,True
0,0.011469014422900103,0.11751294431588839,False,0,False
0,0.00410228661829937,0.01323921006469865,False,1,True
0,0.008149938898775883,0.09417720314590088,False,0,False
0,0.009477790568777178,0.166649808909733,False,0,False
0,-0.0032268090574812183,0.032697780375944056,False,0,False
0,0.05669978701573175,0.40657398972114434,False,0,False
0,0.002647835627209917,0.0006022152648442183,False,1,True
0,-0.006575498329861484,0.8775185797652544,True,0,False
0,-0.0031893721018918866,0.009501618135609229,False,0,False
0,-0.011802809830309374,0.1644127661532486,False,1,True
0,0.0043537723232280195,0.033116459653344046,True,1,True
0,0.007352519365965787,0.05595746527077251,False,1,True
0,0.008174087003410019,0.1382759189614541,False,0,False
0,-0.005581095324815738,0.05111978927085534,False,0,False
0,-0.001373430049760177,0.01283849671566488,False,0,False
0,0.06759941264255431,0.3538069965827156,False,0,False
0,-0.04659019337922987,0.37282603202175635,True,1,True
0,-0.0037851638993360165,0.007823189279317277,False,0,False
0,0.005103912888937426,0.09553082493273266,False,0,False
0,-0.013664709887825144,0.15477238406989383,False,1,True
0,0.0647108000034004,0.3963207936874218,False,0,False
0,0.06659070533242084,0.3563306150362844,False,0,False
0,0.00037355971570598306,0.014559488019554676,False,1,True
0,-0.0033589200230073335,0.013984227380013542,False,0,False
0,0.0032412290020132073,0.008780771481909562,False,1,True
0,0.04805392520930274,0.4629259300982944,True,0,False
0,0.023692376507306767,0.23740326433036255,False,0,False
0,-0.0030036801080761816,0.03176198558296106,False,0,False
0,0.026225727054888792,0.2171468330707958,False,0,False
0,-0.004807407719753409,0.873300562080134,True,0,False
0,-0.015416006490553552,0.21847561972525095,False,1,True
0,-0.005542134863525505,0.7688322296593687,True,1,True
0,0.02732553541466387,0.5329772571889051,False,0,False
0,-0.0024545353084770003,0.0047960620683294135,False,0,False
0,0.00095483452330292,0.007599971536998436,False,1,True
0,0.0018873653704084368,0.0015398738046803941,False,1,True
0,-0.002236958889984049,0.00539715751919831,False,0,False
0,-0.002864073080413476,0.00976287444744592,False,0,False
0,-0.03495527305260954,0.3031788875268769,False,1,True
0,0.0016031224874238428,0.03439190791014828,False,1,True
0,-0.003661264894405894,0.0566002688883243,False,0,False
0,0.010221018982468133,0.14377425525235776,True,0,False
0,-0.000859252960212914,7.364531553851925e-05,False,0,False
0,-0.004251669476360534,0.041029490489469536,False,0,False
0,-0.028389521517924454,0.2827680971806894,False,1,True
0,-0.0006995531878774205,8.289371694549488e-05,False,1,True
0,0.03231508656553006,0.5284267868290246,False,0,False
0,0.013325053419147359,0.6303027761144074,False,0,False
0,0.002824572208609849,0.03568884770165854,False,1,True
0,-0.012016560464713277,0.14916605116829068,True,1,True
0,0.001688517642877807,0.7843405580087155,True,1,True
0,0.007953831907987152,0.1755726966985065,False,0,False
0,-0.004692058807882815,0.8144861745040203,True,0,False
0,0.010157783930158676,0.1338166999821776,False,0,False
0,-0.021650764689468138,0.23906749612049702,False,1,True
0,0.0025002859459530118,0.004026480444405283,False,1,True
0,0.004537724204761673,0.05782834837186906,False,1,True
0,-0.004146814789415934,0.022439469691580463,False,0,False
0,0.0019396027257942393,0.02119985956728277,False,1,True
0,-0.00232156754100854,0.06923810997135707,False,0,False
0,0.0032064032841571735,0.010505009468858227,False,1,True
0,0.019946733124676874,0.2087474350313633,False,0,False
0,0.0011740570435969655,0.78762522850734,False,1,True
0,0.01179472143025137,0.13574405536845582,False,0,False
0,0.060333717638141826,0.33167740997898004,False,0,False
0,0.0008868263598394988,0.0015223231640038683,False,1,True
0,-0.0005978837144503535,0.04971375163904074,False,0,False
0,-0.01632871749587847,0.20653642255312812,False,1,True
0,0.0006210336676246986,0.025435848387840895,False,1,True
0,-0.04019988700959892,0.32162120065600364,True,1,True
0,0.0022618903086485537,0.020879656495004215,False,1,True
0,0.009145623004017944,0.11686705018811488,False,0,False
0,0.002161287239024458,0.015650426442482587,False,1,True
0,0.010746544502226285,0.14439793622118155,False,0,False
0,0.0010579514967707926,0.07777328768384068,False,0,False
0,-0.0077635334193219,0.748133196931737,False,1,True
0,0.0011644983130930653,0.021181542940680167,False,1,True
0,-0.07628250970135309,0.48017731194737934,False,1,True
0,-0.010080231802699957,0.17613497177675078,True,1,True
0,0.03158716771489256,0.5334665743994151,False,0,False
0,0.04201134432956377,0.49163138574285536,False,0,False
0,0.0627151449722958,0.3422588868546574,False,0,False
0,0.053817989643725306,0.31205307584074715,False,0,False
0,-0.024591107906307863,0.24049893935203706,False,1,True
0,0.001685439315526116,0.7684482247981689,True,0,False
0,0.031452125290136634,0.26120175089006614,False,0,False
0,0.007903554308857863,0.09487039240947363,False,0,False
0,-0.0005129910185469183,0.01820162800430148,False,0,False
0,0.01057133992513351,0.0983912397568899,False,0,False
0,-0.034938024830521386,0.295720532865247,True,1,True
0,-0.0008921329097065778,0.771277108923723,True,1,True
0,0.0199468969015216,0.22249562701281458,False,0,False
0,-0.009473327285732358,0.6767115630473306,True,1,True
0,-0.0022882330683102886,0.04365962945949597,False,0,False
0,-0.04206481833826903,0.34803861169683625,False,1,True
0,-0.017058079667886056,0.2350719958723556,False,1,True
0,0.006211841209085467,0.051590606352291034,False,1,True
0,-0.0023976877907840033,0.027924849341275752,False,0,False
0,0.0020878435556039576,0.024685840943904094,False,1,True
0,-0.0026534470768641016,0.7735153779952897,True,0,False
0,-0.021883404522170857,0.6499352968565685,True,1,True
0,-0.016845667825835742,0.6855053365533444,True,1,True
0,-0.010813202059531374,0.2048020142337378,False,1,True
0,-0.000785217725401216,0.005010872061663172,False,0,False
0,0.0007992231427305305,0.0015103304466314222,False,1,True
0,0.008602642622968282,0.10190162140450842,False,0,False
0,-0.00034340231565628543,0.06716332842436416,True,1,True
0,-0.0029775600040128844,0.05048604040717303,False,0,False
0,0.0002107313241200004,0.0069133608987791625,False,1,True
0,-0.014672728187826528,0.1644127661532486,False,1,True
0,-0.0010258610290014153,0.027159649891594834,False,0,False
0,0.0005979073118684841,0.7660596208208821,False,0,False
0,0.0029764614052514293,0.7776876409606208,False,1,True
0,0.02067798107274188,0.5839227192162052,False,0,False
0,0.01262618064630383,0.18424462162829908,False,0,False
0,0.014781172895325323,0.19264154386684815,False,0,False
0,-0.0016499227538161,0.002670036212009808,False,0,False
0,-0.002748771961778293,0.04733488114909868,False,0,False
0,-0.0019291327145235515,0.776360064973014,True,0,False
0,0.022244834597995505,0.23613393797303886,False,0,False
0,-0.012238361938101933,0.18135390857242675,False,1,True
0,-0.019859272525694194,0.6493986913730365,True,1,True
0,-0.00141022740915564,0.8103833363582749,True,0,False
0,0.010296701436629752,0.1633781811248617,False,0,False
0,0.05745595785769586,0.32139492937616054,True,0,False
0,0.002368533880766077,0.7717431408131312,False,1,True
0,0.008089605433403008,0.19561182284321582,False,0,False
0,-0.0036335775538268097,0.006077045239017855,False,0,False
0,-0.0026639514314522605,0.773632884053038,True,0,False
0,0.061568712428220485,0.40652902544070924,True,0,False
0,0.04569139875666112,0.2908752977882383,False,0,False
0,0.0007721918080191292,0.7699212400664516,True,1,True
0,0.005788996382426581,0.811870577665305,True,1,True
0,0.001702958928037332,0.01706127288119722,False,1,True
0,0.004899904355165276,0.020584090528130497,False,1,True
0,-0.03526439671312409,0.3198354181540426,True,1,True
0,0.009173372817777303,0.168296344120288,False,0,False
0,-0.0011610396150387864,0.07515118213364284,False,0,False
0,-0.01204605840416667,0.14707987078047036,False,1,True
0,0.06668696214273862,0.3546248532526703,True,0,False
0,-0.0018672146287293037,0.007341229944995678,False,1,True
0,-0.0004969515432342916,0.005740192802724854,False,0,False
0,-0.0027683703825740766,0.004308213353890321,False,0,False
0,-0.009493769633840077,0.7299834203693907,True,1,True
0,0.05838499705823019,0.3358664203842083,False,0,False
0,-0.02794231070294051,0.6089008277163459,True,1,True
0,0.002751673062894665,0.017255174959465592,False,1,True
0,-0.0027666825998957784,0.006678031427315039,False,0,False
0,-0.018930565864233584,0.6643642796611419,False,1,True
0,-0.0015388122260242554,0.04951164643309941,False,0,False
0,0.0033376478918961186,0.0033824272408686474,False,1,True
0,-0.0021352123442661686,0.026314990112236845,False,0,False
0,-0.01149758930146455,0.11514659101952524,False,1,True
0,-0.012493636299698851,0.15577240243715657,False,1,True
0,0.02722620713797741,0.2604660944123884,False,0,False
0,-0.009144072261293629,0.15717658124100164,False,1,True
0,-0.0006126848980234911,0.026194158871457603,False,0,False
0,0.012235857811605688,0.1907944700940866,False,0,False
0,0.0009961741760859694,0.006334357420538138,False,1,True
0,-0.010979472519965117,0.18515513105821432,True,1,True
0,0.0017989484942401712,1.1740504796495328e-05,False,1,True
0,0.0013335922909999964,0.053211083920091516,False,1,True
0,-0.005717625977982116,0.03876100371594896,False,0,False
0,0.015209963952285271,0.18480196913542324,True,0,False
0,-0.0007185274980494837,0.013258631149408905,False,0,False
0,0.020217424351792107,0.23317198747368445,False,0,False
0,0.00351963444363651,0.019997238622696624,False,1,True
0,-0.03225049364649962,0.3252499632201025,False,1,True
0,0.027792964083141913,0.5545824961294137,True,0,False
0,0.011244835319547702,0.16375433922024063,False,0,False
0,0.003303168414587908,0.006819082162314404,False,1,True
0,0.022372597429066943,0.5634726213087109,False,0,False
0,0.006206785745712123,0.029070759797300016,False,1,True
0,0.006881385617784591,0.1001584878445426,False,0,False
0,0.009355117447977762,0.1712222879721998,True,0,False
0,0.00019488613173869462,0.024847824208460247,False,0,False
0,-0.03572436751523983,0.29833164158393705,False,1,True
0,0.009599002153766079,0.8552940307350538,True,1,True
0,0.00043286493977637633,0.006828367727000318,False,1,True
0,0.05853667551176256,0.3153391465174562,False,0,False
0,0.004942753647975223,0.026995873779055733,False,1,True
0,-0.005441524621763505,0.7296878917668235,True,1,True
0,-0.024139416073943543,0.6325174022649049,True,1,True
0,-0.00176302337495704,0.8018108940569767,False,0,False
0,-0.05948039556785989,0.40486421568017766,True,1,True
0,-0.004125125143526712,0.03788659788412751,False,0,False
