trial,adjust,score,label,group
0,-0.04090756773277471,0.54,0,False
0,-0.012605994474209015,0.22,0,False
0,0.021284756534102806,0.12,0,True
0,-0.008372646912074164,0.09,1,False
0,-0.010623278354651808,0.08,0,False
0,-0.0072335597137635765,0.08,1,False
0,-0.027600641951526228,0.33,0,False
0,-0.03978313771024056,0.43,1,False
0,-0.008316219704588387,0.1,0,False
0,0.010499060226304188,0.06,0,True
0,-0.009484712411166468,0.09,0,False
0,-0.010405136399963766,0.17,0,False
0,-0.007182545154654066,0.08,0,False
0,-0.006612816431403767,0.76,1,False
0,-0.03199833144529096,0.39,0,False
0,-0.005078800969013336,0.02,0,False
0,-0.012085686557157305,0.15,0,False
0,0.0012858573171558411,0.01,0,True
0,-0.017750906210504236,0.25,0,False
0,0.02534805732845774,0.15,0,True
0,-0.013278805276965094,0.16,0,False
0,-0.005008452584398582,0.05,0,False
0,-0.02314120746736792,0.67,1,False
0,-0.008930151454321633,0.11,1,False
0,0.01829491478699985,0.75,1,True
0,-0.012306654295039077,0.19,0,False
0,0.07033596864947539,0.34,0,True
0,0.021703985228136685,0.13,0,True
0,0.02280881735318316,0.14,0,True
0,0.017932535987000606,0.11,1,True
0,-0.01037588237912379,0.12,0,False
0,-0.005807549503484312,0.04,0,False
0,-0.010788083185891126,0.09,0,False
0,-0.04198418726135844,0.51,1,False
0,-0.015477764302010588,0.22,0,False
0,-0.03248417551067395,0.62,1,False
0,0.03736419489402182,0.24,0,True
0,-0.014988622252717104,0.19,0,False
0,-0.01697969001279087,0.27,0,False
0,-0.010056600780664185,0.1,0,False
0,-0.004243906233671699,0.03,0,False
0,-0.026716214185190157,0.34,0,False
0,-0.013022499994353565,0.22,0,False
0,-0.00917292139417196,0.09,0,False
0,0.0180789883973292,0.12,0,True
0,-0.036065916156323985,0.39,1,False
0,-0.01259180528740339,0.21,1,False
0,-0.03139013408829594,0.36,1,False
0,-0.012622572342500638,0.21,1,False
0,-0.013986743886122144,0.2,0,False
0,-0.024183959809740085,0.68,1,False
0,-0.033322845466208506,0.36,0,False
0,-0.009656614290045523,0.14,1,False
0,0.02634971554681312,0.17,1,True
0,-0.013737880937815916,0.21,0,False
0,0.017151680219545606,0.07,0,True
0,-0.014340289641285475,0.2,0,False
0,-0.03344757556671363,0.61,0,False
0,-0.017628617647696243,0.28,0,False
0,0.015376534378329337,0.06,0,True
0,0.01551530270662295,0.09,0,True
0,-0.017400092303452463,0.29,1,False
0,-0.026368037867707583,0.31,0,False
0,-0.011651220674465695,0.14,0,False
0,0.01951325047438457,0.12,0,True
0,-0.03762981847749236,0.42,0,False
0,0.022671499840682813,0.14,0,True
0,-0.01327629577234507,0.15,0,False
0,-0.011914936892747224,0.14,0,False
0,0.0656882627071283,0.27,0,True
0,-0.01697277699300881,0.26,0,False
0,-0.010889005586858624,0.12,0,False
0,-0.01266000855518068,0.16,0,False
0,-0.01884568670534903,0.26,0,False
0,-0.008414572714341581,0.08,0,False
0,-0.00954694919551441,0.14,0,False
0,-0.03260119864595523,0.65,1,False
0,-0.007792556222056879,0.06,0,False
0,0.022968517441541575,0.15,0,True
0,-0.04456549675480048,0.54,0,False
0,0.021640237893881226,0.13,0,True
0,0.019108424981808647,0.7,0,True
0,-0.005812474165753909,0.07,0,False
0,-0.023356939731363657,0.31,0,False
0,-0.04022139573123279,0.45,0,False
0,0.01674553128674855,0.07,0,True
0,-0.01025825814327272,0.14,0,False
0,0.02084720008912215,0.09,0,True
0,0.06342581006469605,0.28,1,True
0,-0.010124429938072249,0.15,0,False
0,-0.017106788431894504,0.28,0,False
0,0.007033229872815877,0.03,0,True
0,0.019212850339494297,0.15,0,True
0,-0.014160685743774742,0.2,1,False
0,-0.02655308413666846,0.66,0,False
0,-0.01139328262879269,0.12,0,False
0,-0.016505108611999858,0.25,0,False
0,-0.0014058868610336075,0.02,0,False
0,-0.011994472897197878,0.17,0,False
0,0.029159263443685246,0.18,0,True
0,0.06518864266277502,0.52,0,True
0,-0.007854981038593944,0.09,0,False
0,-0.01478506640904853,0.2,1,False
0,-0.008993709993840276,0.11,0,False
0,-0.0056506646468605926,0.04,0,False
0,0.0021928246650625947,0.02,0,True
0,0.03193994061756278,0.21,0,True
0,-0.009633246344707663,0.11,0,False
0,0.021911301007449868,0.71,1,True
0,-0.008596409220790413,0.12,0,False
0,-0.03161257748726737,0.34,0,False
0,-0.03348521177817787,0.63,1,False
0,-0.012658790569576722,0.16,0,False
0,-0.002712821941595573,0.01,0,False
0,0.015762825408727865,0.08,0,True
0,-0.005452541220177701,0.08,0,False
0,-0.013708705670918586,0.24,0,False
0,-0.027158442448382114,0.32,1,False
0,0.01664868335446683,0.09,0,True
0,-0.00939111636954651,0.1,0,False
0,-0.015197348570645669,0.2,0,False
0,-0.02639306365280747,0.32,1,False
0,0.017918217677682924,0.08,0,True
0,0.029806838827906273,0.18,0,True
0,-0.01942179402385741,0.26,0,False
0,-0.013761997249753688,0.23,1,False
0,0.021525328820817397,0.15,1,True
0,-0.022901380657583292,0.27,1,False
0,0.0549465558662644,0.57,0,True
0,0.043093910674411484,0.61,0,True
0,0.020151462889814203,0.09,0,True
0,0.02189264688061665,0.12,1,True
0,-0.010089318805999226,0.17,0,False
0,0.05375160526817441,0.28,1,True
0,-0.016953496794134965,0.23,0,False
0,0.01777225719842268,0.14,0,True
0,0.02592235101677387,0.19,0,True
0,0.03921519720659972,0.62,1,True
0,-0.01155216741701702,0.1,1,False
0,0.01787627553376739,0.14,0,True
0,0.027474076191460473,0.18,0,True
0,0.015504361698073121,0.73,1,True
0,-0.01195434248848462,0.17,0,False
0,-0.011400590335959804,0.17,0,False
0,-0.011163093513114397,0.11,0,False
0,-0.017316422362026962,0.25,0,False
0,-0.009572832817318133,0.13,0,False
0,0.021712899640020294,0.14,0,True
0,0.027962732469308388,0.19,0,True
0,0.02508536173672546,0.15,0,True
0,-0.006819950938155156,0.05,0,False
0,-0.010168238428475015,0.11,0,False
0,0.04052037657692853,0.2,1,True
0,-0.007202939678581474,0.06,0,False
0,-0.01118073335228359,0.13,0,False
0,-0.021691850691667236,0.92,1,True
0,-0.009251293384206216,0.13,0,False
0,-0.011146971587101845,0.15,0,False
0,-0.006416321805001374,0.07,0,False
0,0.025823736815603432,0.17,0,True
0,0.018605679154026,0.06,0,True
0,0.01675996113774375,0.1,0,True
0,-0.010151165081969754,0.09,0,False
0,-0.02246674342173055,0.27,1,False
0,-0.0078265352655046,0.07,0,False
0,0.016802467166617846,0.06,0,True
0,-0.010976347423979738,0.18,0,False
0,-0.005786189475861625,0.05,0,False
0,-0.011723991044177207,0.13,0,False
0,0.0245364596939375,0.18,0,True
0,0.01687426360726603,0.07,0,True
0,-0.008004859240102663,0.06,0,False
0,0.021437212527155247,0.12,0,True
0,-0.03474797900669846,0.61,0,False
0,0.034316238571421215,0.19,0,True
0,-0.00336644633403,0.04,0,False
0,0.017816946628864794,0.1,0,True
0,0.03150750105486669,0.17,0,True
0,-0.00642479676913886,0.09,0,False
0,0.03183355389516648,0.2,1,True
0,-0.011326420566037582,0.13,0,False
0,-0.019679442470688147,0.27,0,False
0,0.017199053796246283,0.1,0,True
0,-0.005876938749427171,0.06,0,False
0,0.07921027404902281,0.35,0,True
0,0.02618056168771185,0.19,0,True
0,0.0705036078673324,0.33,0,True
0,0.07321528572647512,0.31,1,True
0,-0.014854094327907796,0.2,1,False
0,-0.01341658458284084,0.15,0,False
0,-0.013728248949393757,0.23,0,False
0,-0.039169376980259574,0.62,0,False
0,0.02211886537622068,0.18,0,True
0,0.01645803126055151,0.11,0,True
0,0.019090332203192367,0.09,0,True
0,-0.014808628398608359,0.22,0,False
0,-0.008568830869764857,0.12,1,False
0,-0.013180729648835321,0.15,0,False
0,0.018690656854291693,0.09,0,True
0,0.014391188921959952,0.06,0,True
0,0.08179426079522445,0.39,1,True
0,0.05013990865578477,0.25,1,True
0,-0.007567110933713844,0.07,0,False
0,-0.011542424850642025,0.17,0,False
0,-0.010758442613412605,0.11,0,False
0,-0.029941987880507948,0.36,1,False
0,-0.003434806103075609,0.04,0,False
0,-0.010452481221392723,0.12,0,False
0,-0.03839930089941923,0.56,0,False
0,0.008980342367489735,0.06,0,True
0,0.02128291614571856,0.05,0,True
0,-0.018599340473411552,0.23,0,False
0,0.026783360116357374,0.16,0,True
0,-0.022746248313110673,0.68,1,False
0,-0.012581595110202515,0.18,0,False
0,-0.005472799141634496,0.03,0,False
0,0.009079127585389077,0.06,0,True
0,-0.008462793586834036,0.1,0,False
0,-0.023645704707391302,0.31,0,False
0,0.02211258733477836,0.14,0,True
0,-0.01476790468867778,0.22,0,False
0,0.021597600149484225,0.13,0,True
0,0.017901266013521863,0.11,0,True
0,-0.013759362196328784,0.23,0,False
0,0.021481397131350777,0.06,0,True
0,-0.005979623318719027,0.09,0,False
0,0.026445513912745633,0.19,1,True
0,-0.012594654299310365,0.2,0,False
0,0.021387080968548855,0.1,0,True
0,-0.00934390080451121,0.08,0,False
0,0.020412816205442358,0.15,1,True
0,0.05740700920861769,0.28,0,True
0,-0.010393756590716619,0.12,0,False
0,-0.0327312172608088,0.38,0,False
0,-0.008592574972616354,0.08,1,False
0,-0.012049792616875998,0.16,0,False
0,-0.01294585701597431,0.14,0,False
0,0.015500439580541925,0.74,1,True
0,0.08096787824600477,0.4,0,True
0,-0.011780236547864309,0.17,0,False
0,0.02363585814504693,0.17,0,True
0,-0.002774045753843879,0.01,0,False
0,-0.03290282465489053,0.39,0,False
0,-0.01126162475993761,0.14,0,False
0,-0.022537991494313125,0.67,0,False
0,0.018366809703805498,0.12,0,True
0,-0.021420685413049145,0.3,0,False
0,-0.004563715042962449,0.07,0,False
0,-0.007799872118521359,0.05,0,False
0,0.0162106803222304,0.08,0,True
0,0.05720823557696342,0.25,0,True
0,-0.012431636041720984,0.17,0,False
0,-0.005481120125157973,0.06,0,False
0,-0.008428723534357127,0.08,1,False
0,0.024565408477693618,0.15,0,True
0,-0.021840079955001812,0.68,1,False
0,-0.041926960838622684,0.5,0,False
0,-0.00864771953714566,0.1,0,False
0,-0.011508677491868763,0.12,1,False
0,0.07088963930857606,0.52,1,True
0,-0.005627018309875151,0.06,0,False
0,-0.012076488790715656,0.18,0,False
0,-0.0050452795961953845,0.04,0,False
0,-0.0002069896754649369,0.0,0,True
0,-0.00959377441996248,0.13,0,False
0,-0.03428268054503014,0.62,1,False
0,0.07238385086533772,0.34,0,True
0,-0.03273538231815615,0.37,0,False
0,0.01971298679976828,0.12,0,True
0,-0.008164428316319305,0.11,0,False
0,-0.03901611834605956,0.63,1,False
0,-0.010869825894115559,0.17,0,False
0,-0.008978425815568639,0.05,0,False
0,0.02689917464701136,0.17,0,True
0,-0.029918072969770726,0.35,1,False
0,0.038954733629714466,0.21,0,True
0,-0.0037860812190232684,0.03,0,False
0,0.022607923938030017,0.69,1,True
0,-0.03471718414179836,0.37,1,False
0,-0.0056394975664388475,0.07,0,False
0,-0.011895247292021183,0.14,0,False
0,0.019916408256174495,0.1,0,True
0,-0.027598731607938187,0.34,1,False
0,-0.0030660742335992947,0.03,0,False
0,0.028190592996481828,0.2,0,True
0,0.07206701054814052,0.3,1,True
0,0.011104081361425683,0.03,0,True
0,-0.011220689842784293,0.12,1,False
0,-0.007014761102334219,0.05,0,False
0,0.017468905697072268,0.75,1,True
0,0.055336656897699066,0.57,0,True
0,-0.02911343770312458,0.36,0,False
0,0.022559826322265997,0.14,1,True
0,0.013093568025436222,0.06,0,True
0,-0.003685280687432138,0.0,1,False
0,-0.011763156246659662,0.18,0,False
0,-0.027277445978623527,0.31,1,False
0,0.022026226424761097,0.07,0,True
0,-0.010180559359841093,0.09,0,False
0,-0.006218121852465022,0.09,0,False
0,0.051313648111023236,0.27,0,True
0,0.009246284761362078,0.05,0,True
0,-0.010996861816450237,0.17,1,False
0,0.08370625895700384,0.36,1,True
0,-0.01815953490097655,0.28,0,False
0,-0.003618696919090461,0.03,0,False
0,0.019352800524815125,0.05,0,True
0,0.06407518799663958,0.31,0,True
0,-0.008335624747585882,0.06,0,False
0,-0.035601247288216564,0.4,0,False
0,-0.010936089537171428,0.08,0,False
0,-0.013046215798023925,0.18,0,False
0,0.0253073736841323,0.17,0,True
0,0.020236246764238103,0.09,0,True
0,0.007830762892640536,0.01,0,True
0,-0.012783730925023828,0.19,1,False
0,-0.00926390927004539,0.15,0,False
0,-0.00932087820062888,0.15,0,False
0,-0.004026103893298966,0.03,0,False
0,-0.00854993390179988,0.08,0,False
0,-0.01619146282586237,0.26,0,False
0,-0.010544502391768351,0.15,0,False
0,-0.012282977189495614,0.17,0,False
0,-0.014378118885601504,0.21,1,False
0,-0.003840936004442949,0.04,0,False
0,-0.003907136196259292,0.04,0,False
0,-0.011137703385613734,0.16,1,False
0,0.024675669290772,0.16,0,True
0,0.02159405028005043,0.06,0,True
0,0.01803237300035576,0.11,0,True
0,-0.0050815196075274655,0.08,0,False
0,-0.006068929996985259,0.05,0,False
0,-0.01852620220123763,0.25,0,False
0,-0.008898079840475387,0.12,0,False
0,-0.01281913599839532,0.18,0,False
0,0.07859541161370953,0.33,1,True
0,-0.016356420200922706,0.24,0,False
0,-0.025724365848989184,0.32,0,False
0,-0.007931709980490517,0.07,0,False
0,-0.011796113992658508,0.15,0,False
0,-0.00784247371230025,0.07,1,False
0,-0.013013146028402894,0.23,0,False
0,-0.013132547558345725,0.18,0,False
0,-0.011483144169004755,0.15,0,False
0,-0.010756227046385625,0.13,0,False
0,0.08492272807448831,0.43,0,True
0,-0.008061674210446082,0.06,0,False
0,-0.04246015771768785,0.51,1,False
0,-0.01309862328887168,0.21,0,False
0,-0.018196137384805633,0.27,0,False
0,-0.012734108594245647,0.19,0,False
0,0.01821824176759808,0.05,0,True
0,-0.03776377636218964,0.42,0,False
0,-0.008653505445558207,0.11,0,False
0,-0.014204176483087805,0.21,0,False
0,-0.01064424729106414,0.16,0,False
0,0.00465390762361571,0.02,0,True
0,0.08459227175554274,0.43,0,True
0,0.029036735077338893,0.19,0,True
0,-0.01140312258974674,0.16,0,False
0,0.018084826009772043,0.09,0,True
0,0.05098342911181625,0.23,0,True
0,-0.030692694794256015,0.34,0,False
0,-0.02671910672359451,0.32,0,False
0,0.018380356747237925,0.77,1,True
0,-0.011866929298208095,0.15,0,False
0,0.0005015306909400136,0.0,0,False
0,-0.010322792485882623,0.1,0,False
0,0.02133218265031689,0.14,0,True
0,-0.008342229862867145,0.74,0,False
0,-0.013904814306437863,0.21,0,False
0,-0.010201513999144068,0.07,0,False
0,-0.007827710779778632,0.05,0,False
0,0.015795849156019837,0.04,0,True
0,-0.021778054043587347,0.71,0,False
0,-0.0360576703512453,0.57,0,False
0,-0.01437697492988771,0.24,1,False
0,-0.00567853943156061,0.0,0,False
0,0.06445908809440049,0.49,1,True
0,-0.010057865521620205,0.11,0,False
0,-0.008888972127094386,0.77,1,False
0,-0.03634356499948732,0.38,1,False
0,0.025339689277707494,0.16,0,True
0,0.020224095528655034,0.08,0,True
0,-0.010232158193310928,0.08,0,False
0,0.017221681577542836,0.07,1,True
0,-0.04398576822147959,0.53,0,False
0,-0.01164353316740735,0.12,0,False
0,-0.0028602545249790806,0.02,0,False
0,0.011842169160362764,0.05,0,True
0,0.010447742108629601,0.06,0,True
0,-0.03455894062533288,0.42,0,False
0,0.016928019495682387,0.08,0,True
0,-0.01606141804509792,0.27,0,False
0,0.0044346959935226,0.0,0,True
0,-0.00948575588180213,0.08,0,False
0,0.04913139241019798,0.23,1,True
0,-0.01045510978521183,0.17,0,False
0,-0.03965665907031313,0.41,1,False
0,-0.011245227022592369,0.14,0,False
0,-0.04139322531392897,0.53,0,False
0,-0.012667255976535868,0.16,0,False
0,-0.006507537918118728,0.02,0,False
0,0.006604549376730606,0.82,1,False
0,0.008561331674437254,0.03,0,True
0,-0.02652816588307555,0.29,0,False
0,0.02079673908096147,0.06,0,True
0,0.021377184139122762,0.08,0,True
0,-0.02336502254196593,0.68,1,False
0,0.016346636569575218,0.13,0,True
0,-0.013853764579531302,0.17,0,False
0,0.006944085336120509,0.04,0,True
0,-0.03537457617347861,0.56,0,False
0,-0.009962678957432719,0.11,0,False
0,-0.01015667460623193,0.72,1,False
0,0.010762391924733494,0.04,0,True
0,-0.013073401792940365,0.2,0,False
0,-0.00893043122542786,0.15,0,False
0,-0.038343856383171726,0.59,0,False
0,-0.03941276310255115,0.43,0,False
0,0.021998480808541665,0.09,0,True
0,-0.009271857098633582,0.07,0,False
0,0.0236821368317483,0.12,0,True
0,0.03125195311312917,0.2,0,True
0,-0.004589546006047586,0.02,0,False
0,0.001638567404171471,0.01,0,True
0,0.0828014872477616,0.4,1,True
0,-0.025238843442355385,0.31,0,False
0,-0.024175072176076284,0.71,0,False
0,-0.01293057241727566,0.19,0,False
0,-0.013639024584370413,0.23,0,False
0,0.020174748132481435,0.1,1,True
0,-0.012089939301318187,0.21,0,False
0,-0.028917350979989653,0.35,1,False
0,-0.0094856051459625,0.14,1,False
0,-0.01264394005361616,0.2,0,False
0,0.0345282734054477,0.22,0,True
0,-0.014886379237569941,0.21,0,False
0,-0.014110647663231113,0.22,0,False
0,-0.02406320294006925,0.29,0,False
0,0.042480966464302994,0.24,0,True
0,-0.01943058582722318,0.28,1,False
0,-0.0133669274069744,0.18,0,False
0,-0.01129535280002636,0.22,0,False
0,0.01797843622175374,0.1,0,True
0,-0.011271141800513293,0.11,0,False
0,0.05780004320584353,0.25,0,True
0,-0.027526172405597682,0.35,0,False
0,0.04810202395971974,0.23,1,True
0,-0.0038366549011921436,0.03,0,False
0,0.043218184581706676,0.22,0,True
0,-0.00017110321599288908,0.01,0,False
0,-0.004793023049846065,0.05,0,False
0,0.011647824492283382,0.07,0,True
0,-0.006835631261200695,0.03,0,False
0,-0.009533867804249252,0.13,1,False
0,0.018682762276732753,0.05,0,True
0,-0.011511334645857296,0.12,0,False
0,-0.02045107726219808,0.31,0,False
0,-0.006890869254283782,0.04,0,False
0,-0.01029756370971785,0.09,0,False
0,-0.01240738135927072,0.13,0,False
0,0.029794244733488434,0.2,0,True
0,0.0817585144686162,0.39,0,True
0,0.004530804293001213,0.03,0,True
0,-0.011655927966099405,0.13,0,False
0,-0.018842560736629765,0.23,0,False
0,-0.010727798175108938,0.18,0,False
0,-0.035959438334828786,0.43,0,False
0,-0.007100740207393416,0.04,0,False
0,-0.034923581086254485,0.57,0,False
0,-0.005985516228732696,0.08,0,False
0,-0.031458796319334514,0.38,0,False
0,0.07223886257032336,0.29,0,True
0,-0.004883939908108301,0.02,0,False
0,0.02660902874920293,0.18,0,True
0,0.015851460696178737,0.03,0,True
0,0.02136073096734184,0.1,0,True
0,-0.004127486329464677,0.02,0,False
0,-0.002717907724165476,0.03,0,False
0,0.018588899866948533,0.12,0,True
0,-0.0118508005563486,0.17,1,False
0,0.02384513433785493,0.18,0,True
0,-0.0109617611990028,0.14,0,False
0,-0.009360666752928307,0.1,0,False
0,-0.026922731453449644,0.33,1,False
0,-0.005140889146697435,0.04,0,False
0,0.011638911032950797,0.01,0,True
0,-0.015869675263797234,0.74,1,False
0,0.08095154522066539,0.35,1,True
0,-0.019757319411605467,0.26,0,False
0,-0.007483320468455096,0.07,0,False
0,-0.01907797933561617,0.25,1,False
0,0.03597576949554543,0.24,0,True
0,-0.04327241693190409,0.5,0,False
0,-0.012061429203347906,0.13,0,False
0,-0.03356395021958175,0.36,0,False
0,0.008955158008664699,0.02,0,True
0,-0.017476163994025073,0.26,0,False
0,-0.010443645317512212,0.1,0,False
0,0.022860492434447904,0.12,0,True
0,-0.012307965732654663,0.16,0,False
0,0.06914269585727817,0.31,0,True
0,-0.008531230467056894,0.13,0,False
0,-0.01884200388030155,0.28,1,False
0,-0.004027557147869731,0.03,0,False
0,-0.031370530512856765,0.34,0,False
0,0.01666135404284555,0.06,1,True
0,0.024706405988621533,0.17,0,True
0,0.021351574887133073,0.18,0,True
0,-0.04341364382131707,0.5,1,False
0,-0.011775654558740162,0.12,0,False
0,-0.04443079392271754,0.48,0,False
0,0.07430311091925701,0.33,0,True
0,-0.0087062453907569,0.1,0,False
0,0.016310478637199866,0.06,0,True
0,0.021555685158807042,0.15,0,True
0,-0.04283823960120131,0.48,1,False
0,-0.01378836901291608,0.23,0,False
0,0.0055721584081668205,0.03,0,True
0,-0.014479690365216763,0.22,0,False
0,-0.012592065414763681,0.2,0,False
0,0.023795318460717918,0.12,0,True
0,0.024684569714829296,0.13,0,True
0,-0.002861849678768305,0.0,0,False
0,-0.010327993538670865,0.15,0,False
0,-0.01821125955780778,0.29,0,False
0,0.08119434000388814,0.39,1,True
0,0.01648190056674799,0.1,1,True
0,-0.01093990392075786,0.1,0,False
0,0.014532085372555834,0.07,0,True
0,0.03182290690760281,0.18,0,True
0,-0.04379967635332327,0.47,1,False
0,-0.04373375220644926,0.55,1,False
0,0.022458172807368476,0.16,0,True
0,0.0173935557426263,0.14,0,True
0,-0.045314772132702075,0.52,1,False
0,0.06557416001006522,0.51,1,True
0,-0.02047174415267955,0.26,0,False
0,-0.017591294170838156,0.69,1,False
0,-0.00846123242807903,0.15,0,False
0,0.004883913058875769,0.04,0,True
0,-0.03358224986420022,0.64,1,False
0,-0.0042272007752128665,0.04,0,False
0,-0.01182240143949026,0.14,0,False
0,-0.003007093195167891,0.03,0,False
0,0.0398529133009885,0.63,0,True
0,-0.026991235784292744,0.66,0,False
0,0.014293838853552385,0.03,0,True
0,0.031931418998624644,0.18,0,True
0,0.021969087224183698,0.15,0,True
0,-0.012527296034255342,0.21,0,False
0,-0.005022200592290332,0.05,0,False
0,-0.0426105895987704,0.54,1,False
0,0.024839429874609936,0.12,0,True
0,0.012011431078516543,0.75,1,True
0,-0.014062310854642601,0.24,1,False
0,-0.033410509150063716,0.41,1,False
0,0.046684995777795946,0.22,1,True
0,-0.008654419097954114,0.13,0,False
0,-0.024471599050598147,0.68,1,False
0,-0.008645994409739594,0.11,0,False
0,-0.011978665499821073,0.15,0,False
0,-0.006430109776151771,0.79,1,False
0,-0.021004737639512105,0.27,0,False
0,-0.005841366257215777,0.06,0,False
0,-0.0158829200749947,0.25,0,False
0,0.0639584681521358,0.52,0,True
0,-0.017957572398450583,0.28,0,False
0,0.020141218510648692,0.08,0,True
0,0.06849475848602737,0.54,0,True
0,-0.017507252107170523,0.29,1,False
0,0.06688555477618952,0.31,0,True
0,-0.021039038553257394,0.66,1,False
0,-0.014744816708030267,0.23,0,False
0,0.02193544180055615,0.08,0,True
0,0.03554863206610512,0.21,0,True
0,0.04848961728805634,0.23,0,True
0,0.024784189629562414,0.2,1,True
0,-0.04180365419863369,0.45,1,False
0,-0.011088916432488799,0.15,0,False
0,-0.009921533982834518,0.09,0,False
0,0.03729427237216648,0.21,0,True
0,-0.008107331688677707,0.08,1,False
0,-0.010553001080014168,0.11,0,False
0,-0.010045137067626123,0.09,0,False
0,-0.026490656235634125,0.31,1,False
0,-0.007060777850444733,0.06,0,False
0,-0.009386151362245285,0.11,0,False
0,0.06688177978323279,0.3,0,True
0,0.014974831916599263,0.04,0,True
0,-0.015920100980261226,0.2,0,False
0,0.04996656934975868,0.23,0,True
0,-0.012335375666430032,0.19,0,False
0,0.011581246829993438,0.06,0,True
0,-0.01007106365160293,0.12,0,False
0,0.02234934226282076,0.12,0,True
0,0.017077644778598036,0.04,0,True
0,0.05130716847686484,0.27,0,True
0,0.017414212812387447,0.11,0,True
0,0.01068184639297659,0.07,0,True
0,0.019220651522770416,0.08,0,True
0,-0.003588948330036125,0.02,0,False
0,0.018951760085046787,0.1,0,True
0,0.04967083735746247,0.24,0,True
0,-0.009519634056588872,0.14,1,False
0,0.005907774751140765,0.01,0,True
0,-0.01041565935810107,0.15,1,False
0,0.018079688764300147,0.1,0,True
0,-0.009819994473468957,0.09,0,False
0,-0.009999578185361346,0.76,1,False
0,0.047344207532035776,0.24,0,True
0,0.031132540926010005,0.18,1,True
0,-0.011397328798538608,0.18,0,False
0,-0.009648164263693082,0.11,0,False
0,0.07169810246729458,0.45,0,True
0,-0.021283540135567103,0.28,0,False
0,-0.010212591851261416,0.11,0,False
0,-0.009088142994631121,0.16,1,False
0,0.006998002201125231,0.83,1,False
0,-0.00835614986012334,0.12,0,False
0,-0.013045278439580255,0.16,1,False
0,-0.03791639307620431,0.41,0,False
0,0.02493709086966181,0.17,0,True
0,0.05652539399056572,0.28,1,True
0,0.07644496022792396,0.46,1,True
0,0.00572941449023133,0.0,0,True
0,-0.011504005345915336,0.22,1,False
0,-0.011417911016917942,0.13,1,False
0,-0.037316330525280716,0.43,1,False
0,0.06241871057687198,0.53,0,True
0,0.020140036536420824,0.12,0,True
0,-0.014051711056415311,0.21,0,False
0,0.021919659150765852,0.17,0,True
0,-0.04024906499560432,0.47,0,False
0,-0.035453674282498904,0.42,0,False
0,-0.007648053002708197,0.06,0,False
0,0.011925934532093688,0.05,0,True
0,-0.009019859407687764,0.14,0,False
0,0.004787633010958647,0.02,0,True
0,0.015372360109859665,0.07,0,True
0,-0.014357641040358277,0.2,0,False
0,-0.03644278124470446,0.57,1,False
0,-0.012036831179655788,0.18,0,False
0,-0.01275491416577243,0.18,1,False
0,-0.016701443380606362,0.22,0,False
0,-0.021755587938853904,0.31,0,False
0,-0.01394671011896545,0.18,0,False
0,-0.009524623434529325,0.08,0,False
0,-0.03929726887814056,0.61,1,False
0,-0.008207623985732437,0.1,0,False
0,-0.011195205353147691,0.15,0,False
0,0.015430530523451669,0.74,1,True
0,-0.023535705702146914,0.28,0,False
0,-0.005894294690001592,0.05,0,False
