trial,adjust,score,label,group,group_multi
0,-0.03641360927634735,0.29,False,0,9.0
0,-0.03470785073206656,0.21,False,0,9.0
0,0.03096477631452149,0.13,False,1,1.0
0,-0.03946597633109694,0.3732222222222222,False,0,8.0
0,-0.036643906037575086,0.21,False,0,9.0
0,-0.036939410059677324,0.38,True,0,8.0
0,0.007771608145735952,0.01,True,1,1.0
0,0.01992036472814096,0.75,True,1,1.0
0,-0.030470406593972155,0.69,True,0,9.0
0,-0.0285824631248478,0.77,True,0,8.0
0,0.031227699814525778,0.32,True,1,1.0
0,0.018094095341787964,0.04,True,1,1.0
0,-0.0344561612165076,0.18,False,0,9.0
0,0.030932882525082528,0.37,False,1,1.0
0,0.022087028564975672,0.06666666666666667,False,1,1.0
0,0.0064808086631192585,0.01,False,1,1.0
0,-0.03340311459063022,0.14,False,0,6.0
0,0.027525601005394695,0.52,False,1,1.0
0,0.026307699828294284,0.66,True,1,1.0
0,0.032732302882628905,0.14,False,1,1.0
0,-0.031184210740965557,0.77,True,0,8.0
0,0.03383309859708661,0.31,False,1,1.0
0,0.030632728622936756,0.3666666666666667,True,1,1.0
0,0.012719835566966674,0.0,False,1,1.0
0,0.02949704710234674,0.4315,False,1,1.0
0,-0.035673733542811004,0.36,False,0,6.0
0,-0.019389211087580516,0.91,True,0,3.0
0,0.014807404342785713,0.81,True,1,1.0
0,-0.03209009358764414,0.49,True,0,8.0
0,0.01958650777338744,0.73,False,1,1.0
0,0.03268034808919623,0.38,False,1,1.0
0,-0.03108809941697266,0.13,True,0,3.0
0,0.007722843188166406,0.96,True,1,1.0
0,-0.029112051245384407,0.6,False,0,6.0
0,-0.03468286342954874,0.58,False,0,6.0
0,-0.03421571283431879,0.74,False,0,9.0
0,0.027372217076189864,0.56,False,1,1.0
0,-0.03624380941287114,0.24,True,0,9.0
0,-0.017183549819165714,0.06,False,0,6.0
0,0.02503691845745204,0.1,True,1,1.0
0,-0.0062465914029066205,0.98,True,0,8.0
0,0.013270415605383674,0.0,False,1,1.0
0,0.02827118848593474,0.37,False,1,1.0
0,0.030077954693108533,0.4,False,1,1.0
0,0.03059882407417669,0.5,False,1,1.0
0,-0.03794378731380482,0.28,False,0,6.0
0,0.012365609469472516,0.87,True,1,1.0
0,0.02681388810628249,0.13,False,1,1.0
0,-0.0077616256423410634,0.97,True,0,9.0
0,-0.013988242751123536,0.88,True,0,2.0
0,-0.03874351944051552,0.41,False,0,6.0
0,0.02773084665741188,0.53,False,1,1.0
0,-0.03820089443028035,0.26,False,0,9.0
0,-0.022170602873759215,0.08378571428571428,True,0,6.0
0,0.028739653027857748,0.4,False,1,1.0
0,0.029205246115629357,0.66,False,1,1.0
0,0.019217425396648016,0.05,False,1,1.0
0,0.03236698693778403,0.16,False,1,1.0
0,-0.032806883187295244,0.32,False,0,2.0
0,-0.03003833498548167,0.14,False,0,8.0
0,0.015114775717161688,0.82,True,1,1.0
0,-0.03761755753555779,0.4,False,0,8.0
0,0.017335197278992243,0.7453888888888889,True,1,1.0
0,0.026661342484261497,0.43,False,1,1.0
0,0.011967836889259613,0.0,True,1,1.0
0,-0.004065221778372985,0.95,True,0,2.0
0,-0.032072190337871564,0.54,False,0,2.0
0,0.020650545297989376,0.78,True,1,1.0
0,-0.013951404960976743,0.03,False,0,8.0
0,0.028506216478618618,0.64,True,1,1.0
0,-0.011106084032688424,0.93,True,0,9.0
0,0.009687249099741349,0.0,False,1,1.0
0,0.02300630856736137,0.03,False,1,1.0
0,0.012139383087052313,0.87,False,1,1.0
0,-0.004957800794563649,0.97,True,0,2.0
0,0.03247827394275665,0.36,False,1,1.0
0,-0.011369069466372575,0.005,False,0,6.0
0,-0.04071775094945518,0.38,True,0,6.0
0,-0.03524519261135772,0.57,True,0,8.0
0,0.027498255000979688,0.23,False,1,1.0
0,0.023207910483489802,0.06,False,1,1.0
0,-0.03056353167660486,0.55,False,0,6.0
0,0.017441882284095822,0.8166666666666668,True,1,1.0
0,-0.020802520740676234,0.88,False,0,8.0
0,-0.012028851741229585,0.93,True,0,9.0
0,-0.0367959009383807,0.57,False,0,8.0
0,0.023289881740400073,0.08,False,1,1.0
0,0.01586055186750912,0.78,True,1,1.0
0,0.025036217950806808,0.07,True,1,1.0
0,0.007515595545560028,0.932,False,1,1.0
0,-0.04030017237235059,0.23766666666666666,True,0,6.0
0,-0.03131443341132542,0.16,True,0,5.0
0,-0.036149216713856236,0.4875,True,0,2.0
0,0.016016464655818075,0.84,True,1,1.0
0,0.02736136849280857,0.6468333333333334,False,1,1.0
0,-0.038791455633641,0.24100000000000002,False,0,8.0
0,-0.03260373914026471,0.72,False,0,2.0
0,0.029286513224938915,0.21,True,1,1.0
0,-0.038464051980588554,0.23,False,0,6.0
0,-0.033567975037221975,0.59,False,0,6.0
0,0.025252039969713924,0.61,True,1,1.0
0,-0.030238409970585356,0.67,True,0,8.0
0,0.0025418316591029333,0.96,True,1,1.0
0,-0.03368729776698609,0.55,False,0,8.0
0,0.02882011992538408,0.4875,False,1,1.0
0,0.028145785848334937,0.6625,False,1,1.0
0,0.0098135171637308,0.93,True,1,1.0
0,0.031525424582598965,0.21,False,1,1.0
0,-0.028521370750664965,0.69,False,0,8.0
0,0.028655994950993358,0.5720000000000001,True,1,1.0
0,0.029176896120213236,0.13,False,1,1.0
0,-0.033427064731489015,0.155,True,0,2.0
0,0.03198117749734192,0.36,True,1,1.0
0,0.007978462432646216,0.89,True,1,1.0
0,0.023885431975520593,0.06,False,1,1.0
0,-0.03690654816849853,0.21,False,0,3.0
0,0.029388809083394446,0.10166666666666666,False,1,1.0
0,0.030965109666470092,0.4463809523809523,False,1,1.0
0,0.028407848690489845,0.24,True,1,1.0
0,-0.010548442321417294,0.04,False,0,8.0
0,-0.02946609104124076,0.68,False,0,6.0
0,0.028832362236825615,0.47,False,1,1.0
0,-0.020658981473353766,0.86,True,0,9.0
0,6.934161889482482e-05,0.98,True,1,1.0
0,-0.007535479601557978,0.018333333333333333,False,0,6.0
0,0.03434823199257919,0.14511904761904762,False,1,1.0
0,0.02285210555874058,0.1,False,1,1.0
0,0.026217013422203894,0.07,False,1,1.0
0,0.029134369953131317,0.138,True,1,1.0
0,0.006240315291279441,0.93,True,1,1.0
0,-0.03443973990128593,0.13,False,0,6.0
0,0.03201938623046052,0.18,False,1,1.0
0,0.03110551846250506,0.15,False,1,1.0
0,-0.03654487191518496,0.40666666666666673,True,0,3.0
0,-0.028821481829196582,0.13,False,0,6.0
0,-0.027559549927625354,0.14370454545454542,False,0,6.0
0,-0.03571534759197964,0.1791111111111111,False,0,6.0
0,0.030638003946605402,0.16,False,1,1.0
0,0.0303876111919964,0.17,False,1,1.0
0,-0.007223362493810382,0.0,False,0,3.0
0,-0.03076731350050821,0.49,False,0,2.0
0,-0.033596791522268576,0.17,False,0,6.0
0,0.03366524318526545,0.16,False,1,1.0
0,0.028179776734082174,0.48,True,1,1.0
0,0.022974613304849734,0.6316666666666667,False,1,1.0
0,-0.03613874116232274,0.38,False,0,9.0
0,0.03004601281774419,0.14,True,1,1.0
0,-0.034496647792325086,0.55,False,0,2.0
0,0.001973887142956432,1.0,True,1,1.0
0,0.009016787345428257,0.0,False,1,1.0
0,0.01736945286697078,0.83,True,1,1.0
0,0.01452290647040988,0.86,True,1,1.0
0,0.03410397293989345,0.16833333333333333,False,1,1.0
0,0.032670450513437976,0.18,False,1,1.0
0,-0.03258483134798701,0.48,True,0,2.0
0,0.027706127500474076,0.3,False,1,1.0
0,-0.021881029864957657,0.81,False,0,2.0
0,-0.033502313066374356,0.5,False,0,7.0
0,0.018166925993106986,0.79,False,1,1.0
0,0.031145175287686122,0.3,False,1,1.0
0,-0.038170116305448726,0.19666666666666666,True,0,9.0
0,0.03134729488567359,0.15,False,1,1.0
0,0.024131287371313537,0.57,True,1,1.0
0,-0.03704650528982972,0.28,False,0,8.0
0,0.0311431421238067,0.17266666666666666,True,1,1.0
0,0.03392516340625781,0.19,False,1,1.0
0,0.007279437323801763,0.932,False,1,1.0
0,0.031142805722558953,0.31,False,1,1.0
0,-0.011318171701428903,0.03,False,0,6.0
0,-0.028998829938693932,0.14,False,0,6.0
0,0.02406090727340543,0.08,False,1,1.0
0,0.0032168073165721456,0.99,True,1,1.0
0,0.023028782915686774,0.0425,False,1,1.0
0,-0.035410889046284866,0.56,False,0,2.0
0,-0.02125493122085398,0.79,True,0,8.0
0,0.02149155323942209,0.02,False,1,1.0
0,0.026253033330334893,0.12,False,1,1.0
0,0.013274783373752652,0.8891666666666665,True,1,1.0
0,-0.037926043267781706,0.21866666666666668,False,0,6.0
0,0.029928845175926977,0.51,True,1,1.0
0,-0.036547961597360235,0.29,False,0,9.0
0,-0.03168518547122123,0.32,False,0,6.0
0,-0.03391895418278301,0.53,False,0,8.0
0,0.031829614638198334,0.19,False,1,1.0
0,-0.031935040544161575,0.46,True,0,6.0
0,-0.0014226865351725237,1.0,True,1,1.0
0,0.029607173293037303,0.43,True,1,1.0
0,0.0007469338674837012,0.98,False,1,1.0
0,0.01672685234909082,0.0025,False,1,1.0
0,-0.03376993328524225,0.5925,True,0,8.0
0,0.029296801905308034,0.14,False,1,1.0
0,0.03134552234047966,0.337,False,1,1.0
0,0.015865223659034866,0.78,True,1,1.0
0,-0.03645997887192498,0.37,True,0,8.0
0,-0.022855468764996195,0.07,False,0,9.0
0,0.014645107141535538,0.04,False,1,1.0
0,-0.03236488825823183,0.2,False,0,2.0
0,0.026526007083429226,0.5,False,1,1.0
0,-0.03788091459971382,0.46,False,0,2.0
0,0.025548737420370227,0.68375,True,1,1.0
0,0.030392551654476296,0.28,True,1,1.0
0,0.022795266100406428,0.095,False,1,1.0
0,-0.02028770720172357,0.82,True,0,8.0
0,0.029151530302419015,0.69,True,1,1.0
0,-0.03074291131047091,0.7,True,0,8.0
0,-0.03234184165086698,0.15083333333333335,False,0,8.0
0,0.02443427607899648,0.06,False,1,1.0
0,0.028663746120427658,0.44,False,1,1.0
0,0.014367476616943785,0.02,False,1,1.0
0,0.016067356195935356,0.78,True,1,1.0
0,0.008703744125710733,0.9166666666666667,True,1,1.0
0,0.02943831963723237,0.3202499999999999,True,1,1.0
0,0.026123025209822237,0.6,True,1,1.0
0,-0.03054805889311274,0.71,True,0,9.0
0,0.0250653771424314,0.54,True,1,1.0
0,0.01746549753833815,0.77,True,1,1.0
0,-0.02990711046715333,0.12,False,0,6.0
0,-0.03209862738714275,0.17,False,0,9.0
0,0.030209049604744354,0.12,True,1,1.0
0,0.02751756202541572,0.24,False,1,1.0
0,-0.034680383725843145,0.76,True,0,8.0
0,0.026861451885193288,0.5,False,1,1.0
0,0.02872376563050094,0.23,True,1,1.0
0,0.030735696450534117,0.16,False,1,1.0
0,-0.002892250357757975,0.96,True,0,2.0
0,-0.036892045094455816,0.24,True,0,2.0
0,-0.036668658497339135,0.36,True,0,6.0
0,0.026133135812733466,0.56,True,1,1.0
0,0.006753970250397274,0.01,False,1,1.0
0,0.007855288588880294,0.0,False,1,1.0
0,0.022935337500848002,0.03,False,1,1.0
0,0.0017394805141315306,1.0,True,0,8.0
0,-0.026486339013613858,0.11,False,0,6.0
0,-0.015916799401256676,0.88,True,0,5.0
0,0.01978242772567651,0.77,True,1,1.0
0,0.029592068177595188,0.39,False,1,1.0
0,0.0201051424989004,0.05,False,1,1.0
0,-0.023123066806110856,0.08333333333333331,False,0,8.0
0,0.02272998777661192,0.03,False,1,1.0
0,-0.02096721025911752,0.78,True,0,6.0
0,0.026386181684954546,0.5962619047619045,False,1,1.0
0,0.03130644280548861,0.36,True,1,1.0
0,-0.010280717879929124,0.94,False,0,8.0
0,0.030331629404421134,0.33,False,1,1.0
0,0.026124112639901442,0.5853333333333335,False,1,1.0
0,-0.03479906343441019,0.29,False,0,6.0
0,-0.03237553910905511,0.62,True,0,9.0
0,-0.03068676581862284,0.65,True,0,8.0
0,-0.037081490932055095,0.46,False,0,2.0
0,0.027803289980434853,0.23,False,1,1.0
0,0.019414500048889533,0.04,False,1,1.0
0,0.031337536489597306,0.37,True,1,1.0
0,-0.025747005394493594,0.8016666666666667,False,0,8.0
0,-0.035646348682064566,0.41,False,0,8.0
0,0.03365268101889962,0.34,True,1,1.0
0,0.03457695831804347,0.36,False,1,1.0
0,0.020528192316071614,0.76,True,1,1.0
0,0.0003629208048128163,0.99,False,0,8.0
0,-0.03214873720501865,0.16,False,0,9.0
0,0.024148975327831113,0.66,True,1,1.0
0,0.02123410373847462,0.05,False,1,1.0
0,0.02783954656194665,0.4974285714285714,False,1,1.0
0,0.007879063682859837,0.0016666666666666666,False,1,1.0
0,-0.011170493133774356,0.04,True,0,8.0
0,-0.03591110031149486,0.38,False,0,6.0
0,-0.03619594653752875,0.22,True,0,2.0
0,-0.014045976532465712,0.025,False,0,6.0
0,0.02844520317369098,0.4315,False,1,1.0
0,0.026609162054363256,0.635,True,1,1.0
0,0.030611233211418898,0.33,False,1,1.0
0,-0.0005416258394679296,1.0,True,1,1.0
0,0.030186601056248874,0.41,False,1,1.0
0,-0.03562347523602216,0.75,True,0,2.0
0,0.03050416266136552,0.20272222222222222,False,1,1.0
0,0.010147331629619491,0.0,False,1,1.0
0,0.02525280360847837,0.41,False,1,1.0
0,-0.03334910718874062,0.18,False,0,8.0
0,-0.014697282982661153,0.88,True,0,2.0
0,-0.04087316453094114,0.24,True,0,2.0
0,0.01275980093286893,0.013999999999999999,False,1,1.0
0,-0.03016737455093632,0.66,False,0,6.0
0,0.03168388298695457,0.13,False,1,1.0
0,-0.017192217328755338,0.056666666666666664,False,0,2.0
0,0.029388195671181006,0.46,False,1,1.0
0,0.025074087134934975,0.57,True,1,1.0
0,-0.005859162684321694,0.03,False,0,3.0
0,0.029951920149699496,0.23,True,1,1.0
0,-0.0369714045001851,0.56,False,0,9.0
0,0.025933934642294987,0.25992857142857145,False,1,1.0
0,0.03265370065189627,0.16,True,1,1.0
0,0.028438778935920894,0.13,False,1,1.0
0,0.0019483549490348917,1.0,True,1,1.0
0,-0.03726972992119354,0.375,False,0,6.0
0,0.02902259764565851,0.39,True,1,1.0
0,-0.033372361002711154,0.21,False,0,8.0
0,-0.03798756741988324,0.41,False,0,6.0
0,0.025590277461217448,0.5516666666666666,True,1,1.0
0,0.0047244592244080705,0.0,False,1,1.0
0,0.00997727669654802,0.9,True,1,1.0
0,-0.03443776781208818,0.5298333333333334,True,0,9.0
0,-0.02915418606469533,0.1,False,0,8.0
0,0.029912254117833603,0.24,True,1,1.0
0,0.030355096151314126,0.2175,False,1,1.0
0,0.018428549747757317,0.75,True,1,1.0
0,-0.024507847475431416,0.1,False,0,8.0
0,0.028816862881558714,0.58,False,1,1.0
0,0.02975616329325881,0.28,False,1,1.0
0,-0.03346738815674788,0.45,False,0,6.0
0,0.016668815868420506,0.8066666666666668,True,1,1.0
0,-0.027223938653064855,0.1,False,0,6.0
0,-0.037920714593750016,0.43,False,0,8.0
0,-0.033586412092727835,0.3,True,0,6.0
0,0.017612844973792896,0.84,True,1,1.0
0,-0.03202138082323036,0.66,False,0,8.0
0,-0.032425597938841144,0.46,False,0,5.0
0,0.001452833183596347,1.0,False,1,1.0
0,-0.038346760318844764,0.37,False,0,8.0
0,-0.036428335658083455,0.54,False,0,6.0
0,-0.032467658047430015,0.62,False,0,9.0
0,-0.03522894063107243,0.18,False,0,8.0
0,-0.03906699841714764,0.23,True,0,2.0
0,0.03194891123115784,0.15,False,1,1.0
0,-0.039156352575088205,0.4,True,0,8.0
0,-0.03582405325363097,0.21,True,0,2.0
0,-0.03566110352403673,0.2633333333333333,False,0,8.0
0,-0.02648160484271342,0.12,False,0,2.0
0,0.021037167543354468,0.04,True,1,1.0
0,0.02649534099687989,0.5432316017316016,False,1,1.0
0,-0.0381588841659154,0.38,False,0,6.0
0,0.00251978210501691,0.98,True,1,1.0
0,0.019948893043156946,0.7908333333333334,True,1,1.0
0,0.029142231961387988,0.1,False,1,1.0
0,-0.03735070868712692,0.455,True,0,6.0
0,-0.006015587844773917,0.02,False,0,6.0
0,0.0008701510435817905,0.97,True,1,1.0
0,0.030650806034544675,0.24,False,1,1.0
0,0.00019928319966810992,0.95,True,1,1.0
0,0.025761522331286812,0.65,False,1,1.0
0,0.006224006346622457,0.92,True,1,1.0
0,0.03158285106429681,0.35,True,1,1.0
0,0.029602338577588067,0.13,False,1,1.0
0,-0.03386837036746537,0.48,True,0,6.0
0,0.014790863455905634,0.861,True,1,1.0
0,0.028652839253875517,0.49,True,1,1.0
0,-0.03574829801310164,0.4483333333333333,True,0,6.0
0,0.023205063821814753,0.62,True,1,1.0
0,0.023647792833147108,0.7046666666666667,True,1,1.0
0,0.022817183676817065,0.73,False,1,1.0
0,0.02937065226547214,0.27,False,1,1.0
0,0.02705012178849131,0.27,False,1,1.0
0,-0.03209419231904409,0.36,True,0,9.0
0,0.029018090101435023,0.43,False,1,1.0
0,0.026946203713555494,0.5051666666666668,True,1,1.0
0,0.027101385879528067,0.08,False,1,1.0
0,0.030735588596825403,0.21,False,1,1.0
0,0.0009038608913745083,1.0,True,1,1.0
0,0.03053989467488044,0.4025,True,1,1.0
0,0.010636710376880076,0.85,True,1,1.0
0,0.029064186897283406,0.4537023809523809,False,1,1.0
0,-0.032271593897314044,0.73,True,0,2.0
0,0.004110309538122534,0.01,False,1,1.0
0,0.020559193812891258,0.06,False,1,1.0
0,0.01661496737218119,0.01,False,1,1.0
0,-0.03267604571612848,0.54,False,0,8.0
0,0.030676111856058064,0.425,False,1,1.0
0,-0.0375989550444753,0.24,True,0,8.0
0,-0.03589752687668846,0.53,True,0,2.0
0,-0.021329778552224288,0.06,False,0,6.0
0,0.01752910933841456,0.78,True,1,1.0
0,0.019275463087314745,0.05433333333333334,False,1,1.0
0,-0.039985579911355096,0.41,False,0,2.0
0,0.02928891993863514,0.48,True,1,1.0
0,-0.034269152381552426,0.28,False,0,9.0
0,0.023165219077106308,0.1,True,1,1.0
0,0.0007362594508544262,1.0,True,1,1.0
0,0.024605225235820205,0.72,True,1,1.0
0,-0.03987474868158991,0.46,False,0,6.0
0,0.020175964656863145,0.04,False,1,1.0
0,0.030784584290782235,0.39,True,1,1.0
0,0.031608967916608915,0.19,True,1,1.0
0,0.007904568512904886,0.932,False,1,1.0
0,0.032643148271169986,0.3455714285714286,True,1,1.0
0,0.027950902682101653,0.55,False,1,1.0
0,0.03109533733965042,0.37,True,1,1.0
0,-0.032401498500785886,0.64,False,0,6.0
0,0.030036239390983543,0.25,False,1,1.0
0,0.027296869973164606,0.62,True,1,1.0
0,-0.03045486326567759,0.69,False,0,8.0
0,0.02159184170352596,0.03,False,1,1.0
0,-0.03604141662660615,0.34,False,0,2.0
0,-0.02972064397043339,0.75,True,0,2.0
0,0.029455096515706047,0.23,False,1,1.0
0,0.02702497020376038,0.2425,False,1,1.0
0,-0.03907028444460786,0.41,True,0,6.0
0,-0.03335163713026651,0.15,False,0,9.0
0,-0.014436806785446288,0.04333333333333333,True,0,6.0
0,0.03347434763025253,0.33,False,1,1.0
0,0.02977970470254951,0.16,False,1,1.0
0,-0.008442017399074908,0.92,True,0,8.0
0,-0.030187936634902823,0.78,True,0,5.0
0,-0.028573465710571427,0.12916666666666665,True,0,9.0
0,-0.010845188069455225,0.97,True,0,2.0
0,-0.012073065083023304,0.94,True,0,2.0
0,-0.034179370038830925,0.19,False,0,6.0
0,-0.012134271434331212,0.93,True,0,2.0
0,-0.011057155353841767,0.04,False,0,6.0
0,0.029619123693150534,0.09,False,1,1.0
0,0.021330996752110254,0.7423333333333333,False,1,1.0
0,0.019285177690159402,0.06666666666666667,False,1,1.0
0,0.029803390556414344,0.27,False,1,1.0
0,0.010029954677140213,0.0,False,1,1.0
0,0.03422254858551682,0.35,True,1,1.0
0,0.024718920008766077,0.7,True,1,1.0
0,0.02680547565685676,0.45,False,1,1.0
0,0.03336954907739437,0.35,False,1,1.0
0,-0.006128620203586756,0.01,False,0,2.0
0,-0.03656211184610775,0.25,False,0,9.0
0,-0.02726902620019922,0.16583333333333336,False,0,6.0
0,-0.0346226095047244,0.58,False,0,8.0
0,-0.0380960927551057,0.21,True,0,2.0
0,-0.015593985488554951,0.06692857142857143,False,0,6.0
0,0.02483577961918948,0.6671547619047619,False,1,1.0
0,-0.033544750887764985,0.46,False,0,6.0
0,-0.037830952089291214,0.37,False,0,6.0
0,0.03288873194830211,0.16,False,1,1.0
0,0.028104216994858433,0.26,True,1,1.0
0,-0.027974442986134496,0.66,True,0,7.0
0,0.03018721712586875,0.25847619047619047,False,1,1.0
0,0.03116478021583291,0.26,False,1,1.0
0,0.016406380605022974,0.86,True,1,1.0
0,-0.007723416232874758,0.93,True,0,2.0
0,0.03093610529784918,0.2,False,1,1.0
0,0.02571014720587861,0.52,False,1,1.0
0,-0.025528644240702975,0.1,False,0,6.0
0,0.029986419824216848,0.37625,True,1,1.0
0,-0.03561252070826171,0.2683333333333333,False,0,6.0
0,-0.033152632041094865,0.3625,False,0,2.0
0,0.012559003551550818,0.025,False,1,1.0
0,0.027664105763761604,0.28,True,1,1.0
0,0.023330801090593087,0.08,False,1,1.0
0,0.016293174362361662,0.84,True,1,1.0
0,-0.03329446533326663,0.1613809523809524,False,0,8.0
0,-0.03616768155348271,0.53,False,0,2.0
0,0.02481791002793976,0.72,False,1,1.0
0,0.010411081372577766,0.003333333333333333,False,1,1.0
0,0.030690475646366178,0.51,True,1,1.0
0,-0.032711497831961145,0.64,True,0,9.0
0,0.02139457920379946,0.01,False,1,1.0
0,0.027857191795977676,0.52,False,1,1.0
0,0.014870430099383311,0.03,False,1,1.0
0,0.03294022836098881,0.19,True,1,1.0
0,-0.03236488541776816,0.66,True,0,3.0
0,-0.036398112072784095,0.32,False,0,8.0
0,-0.03647373352415764,0.19,False,0,6.0
0,0.03100870650315868,0.51,False,1,1.0
0,-0.026661938332574825,0.12,False,0,6.0
0,0.02629491561982883,0.11,True,1,1.0
0,0.02289964833849814,0.07,False,1,1.0
0,-0.0305532426078379,0.16,True,0,6.0
0,0.019143800115939635,0.03,False,1,1.0
0,0.028864278481259997,0.24,False,1,1.0
0,-0.03045820502610319,0.68,False,0,8.0
0,0.017009393826089902,0.8,False,1,1.0
0,0.020546690533307044,0.755,True,1,1.0
0,0.03141911953386839,0.35,True,1,1.0
0,0.018168328574637016,0.7593055555555556,True,1,1.0
0,-0.02016119982668496,0.89,True,0,8.0
0,-0.014282864561243738,0.04,False,0,8.0
0,-0.02188122037706275,0.7898095238095237,True,0,2.0
0,0.01681275593709286,0.79,True,1,1.0
0,0.010559325796246632,0.85,True,1,1.0
0,-0.036732544441848036,0.57,False,0,8.0
0,-0.03964664835074888,0.39,True,0,2.0
0,-0.03431614671834332,0.34,False,0,8.0
0,0.005697119055713462,0.97,True,1,1.0
0,0.002408313336184964,0.98,True,1,1.0
0,-0.03150952486185998,0.69,True,0,9.0
0,0.02450951597940354,0.7020000000000001,True,1,1.0
0,0.03018349207831353,0.13,True,1,1.0
0,0.027489212618125758,0.25743650793650785,False,1,1.0
0,-0.034143993571940146,0.49833333333333335,False,0,6.0
0,0.02469772992854602,0.6654523809523809,True,1,1.0
0,-0.023031264569446597,0.79875,True,0,2.0
0,0.027151551663174178,0.65,False,1,1.0
0,0.028942349354445146,0.22,False,1,1.0
0,-0.020660929588089516,0.82,True,0,9.0
0,0.02393140784343381,0.075,False,1,1.0
0,0.031146611642133726,0.15,False,1,1.0
0,0.032085788675415894,0.315,False,1,1.0
0,-0.030657779970162058,0.6775,False,0,2.0
0,0.02788237763274104,0.53,True,1,1.0
0,0.03388661935460774,0.3,False,1,1.0
0,0.030245869016978455,0.42,True,1,1.0
0,-0.034448625590545234,0.29,True,0,2.0
0,0.00877721248545156,0.0,False,1,1.0
0,0.034277005215098355,0.31,False,1,1.0
0,0.02888573822977894,0.15,False,1,1.0
0,0.009681745382675078,0.88,True,1,1.0
0,0.007250079510346286,0.91,True,1,1.0
0,0.004048683539675246,0.95,True,1,1.0
0,-0.035321596670182975,0.505,False,0,8.0
0,0.028672064784607043,0.27,True,1,1.0
0,0.029645449477568475,0.34,False,1,1.0
0,0.025605321170668494,0.59,True,1,1.0
0,0.016290795387375122,0.02,False,1,1.0
0,-0.034617272574178015,0.55,False,0,6.0
0,0.02881625726200915,0.28,False,1,1.0
