trial,adjust,score,label,group
0,-0.012468981284537772,0.13,0,False
0,-0.012308085728866408,0.17,0,False
0,-0.004427471155691573,0.08,0,False
0,-0.018387185713735932,0.21,0,False
0,-0.006775723257551727,0.07,0,False
0,-0.021615090811497983,0.28,1,False
0,0.026150890859821502,0.17,0,True
0,0.02065279576566867,0.13,0,True
0,-0.013747072930853366,0.18,0,False
0,0.012667977646173473,0.07,0,True
0,0.04387031992236487,0.2,0,True
0,0.028527236963944463,0.16,0,True
0,-0.023229436349632593,0.66,1,False
0,-0.006794173788510355,0.07,0,False
0,-0.010100187050500198,0.15,0,False
0,0.04236109302168542,0.19,0,True
0,0.05386372907270648,0.27,0,True
0,0.008419063466949636,0.01,0,True
0,-0.0055314832210107134,0.04,0,False
0,-0.041270300935987936,0.56,0,False
0,-0.04171495119459412,0.44,0,False
0,-0.004838634245887152,0.06,0,False
0,0.006578300380164923,0.01,0,True
0,-0.007086897850449081,0.07,0,False
0,0.03279036345161168,0.72,1,True
0,-0.015165889614976835,0.22,1,False
0,0.041819027969114464,0.22,1,True
0,-0.011615724473669514,0.16,1,False
0,-0.011209071663654036,0.17,0,False
0,-0.04074406451711954,0.47,1,False
0,0.04900124280611379,0.21,0,True
0,-0.040390498877719505,0.56,1,False
0,-0.012977397811109848,0.19,0,False
0,-0.007275264926816405,0.06,0,False
0,-0.0158831072712744,0.2,0,False
0,0.003087707432626291,0.01,0,True
0,0.010588219471329666,0.06,1,True
0,-0.016342469252729697,0.19,0,False
0,0.05275723751288924,0.24,0,True
0,-0.007347091635729247,0.1,0,False
0,-0.002542362108062954,0.05,0,False
0,-0.015795420324496934,0.18,0,False
0,-0.0143853543360567,0.17,1,False
0,-0.017822004292144644,0.27,1,False
0,0.01108959975372839,0.09,0,True
0,-0.006486596010833429,0.07,0,False
0,0.04389002490866034,0.21,0,True
0,0.024148206893710555,0.13,0,True
0,-0.006923028533411271,0.06,0,False
0,0.007511152994031767,0.04,0,True
0,-0.015154877667378497,0.21,1,False
0,-0.03810237936934202,0.58,1,False
0,-0.00600183441338982,0.05,0,False
0,0.01126135306911591,0.08,0,True
0,-0.009059257052424441,0.13,1,False
0,-0.02344442109789724,0.31,0,False
0,-0.014132339848618475,0.15,0,False
0,-0.006153363428056974,0.08,0,False
0,-0.005345556952457947,0.08,0,False
0,-0.02491196402223944,0.28,0,False
0,-0.040587972634664404,0.45,0,False
0,0.018295111366876393,0.13,0,True
0,0.01299731222616779,0.1,0,True
0,-0.011342603002684554,0.15,0,False
0,-0.011848862900146973,0.13,1,False
0,0.061588874956842454,0.29,0,True
0,-0.036326929956560894,0.4,0,False
0,-0.001187084822430573,0.88,1,False
0,0.03541687675676211,0.16,0,True
0,0.06675845029040228,0.29,1,True
0,-0.01776343370407249,0.22,0,False
0,-0.025681487687747084,0.3,0,False
0,0.00719172522836152,0.04,0,True
0,-0.02701139973287836,0.29,1,False
0,-0.041458742421649486,0.47,0,False
0,0.042126330923236505,0.23,0,True
0,-0.007456316249283307,0.13,0,False
0,-0.007491415274871044,0.09,0,False
0,-0.020261543324930242,0.7,1,False
0,-0.007274675035101874,0.1,0,False
0,-0.010602584771345375,0.17,0,False
0,-0.022599127536675367,0.74,0,False
0,-0.006363526950539822,0.05,0,False
0,-0.010695361106951129,0.79,1,False
0,-0.010240200015825485,0.14,0,False
0,-0.007454356263917369,0.08,0,False
0,-0.040371612338528706,0.43,1,False
0,-0.01335530373833474,0.17,0,False
0,0.06578121484509708,0.29,0,True
0,0.01480041489494631,0.06,0,True
0,-0.01257212079551065,0.17,0,False
0,-0.02282057107457347,0.27,1,False
0,-0.03483377913037683,0.39,0,False
0,0.011296966415604487,0.04,0,True
0,0.011216461959790647,0.04,0,True
0,0.01937731107621754,0.09,0,True
0,-0.04164687188034877,0.48,1,False
0,0.06378216923493063,0.28,0,True
0,-0.015338249312155078,0.19,0,False
0,-0.01321804287409517,0.17,0,False
0,-0.010407501873148178,0.16,0,False
0,-0.010598843106728845,0.12,0,False
0,-0.007750575344599289,0.07,0,False
0,-0.01649730939106475,0.23,0,False
0,-0.03449271550411209,0.38,0,False
0,-0.04128574890388509,0.48,0,False
0,-0.011761614704264234,0.18,0,False
0,0.02431677959297593,0.16,0,True
0,-0.005557213901229763,0.07,0,False
0,0.01793259758980925,0.13,0,True
0,0.040172969259704705,0.6,0,True
0,0.06171967019851704,0.29,0,True
0,0.03241373938007808,0.72,1,True
0,-0.01765348207549322,0.22,1,False
0,0.009878260390661378,0.04,0,True
0,0.02399380568663645,0.11,0,True
0,-0.0070723155368101615,0.11,0,False
0,0.05133398181496296,0.58,1,True
0,0.048914779766717764,0.24,0,True
0,0.027257275902833666,0.15,0,True
0,-0.010517697864175946,0.1,0,False
0,-0.012245908487293483,0.16,0,False
0,-0.005782808280318727,0.1,0,False
0,-0.017033145112136994,0.22,0,False
0,-0.01072387274475986,0.17,1,False
0,-0.006214481965596291,0.05,0,False
0,0.023241588374375233,0.14,0,True
0,0.0754520715907423,0.4,1,True
0,-0.023606593625590422,0.32,0,False
0,-0.005412184789558738,0.09,0,False
0,0.01982837150764502,0.15,0,True
0,0.012656049439845177,0.1,0,True
0,0.040482735312927676,0.62,1,True
0,0.077620007902921,0.41,1,True
0,-0.020889207051231873,0.27,1,False
0,0.03147109483371746,0.2,0,True
0,-0.038706914624295596,0.42,0,False
0,0.04350613450291771,0.2,0,True
0,-0.03960685324195634,0.58,1,False
0,0.024521907243096525,0.13,1,True
0,0.0030253006595795107,0.01,0,True
0,0.04656551141368587,0.21,0,True
0,0.024409632487161742,0.12,0,True
0,0.04215823930715412,0.22,0,True
0,0.0197055100355919,0.09,0,True
0,-0.008810130392985976,0.13,0,False
0,-0.03891272608833474,0.59,0,False
0,-0.03794213202667751,0.61,1,False
0,-0.00599163767873688,0.1,0,False
0,-0.01188786488746238,0.17,0,False
0,-0.004097682572567346,0.06,0,False
0,-0.007702502023600816,0.13,0,False
0,-0.02930003570212336,0.35,0,False
0,0.06594743070059961,0.49,0,True
0,-0.009423473687380945,0.14,0,False
0,-0.0074809647565046156,0.11,0,False
0,-0.01069797013907553,0.11,0,False
0,0.015092718853763912,0.12,0,True
0,-0.010829708273187272,0.17,0,False
0,-0.004481341905569203,0.05,0,False
0,-0.0042521808932841736,0.0,0,False
0,-0.03620082088610399,0.4,0,False
0,0.013586690802128903,0.1,1,True
0,0.07415428634664012,0.38,1,True
0,-0.02495106408888892,0.67,0,False
0,0.011993867845686235,0.06,0,True
0,-0.039674719858490526,0.45,1,False
0,-0.0018782764743785832,0.01,0,False
0,-0.04342733534009796,0.44,0,False
0,0.0069627528144642625,0.04,1,True
0,0.04991469794703651,0.22,0,True
0,-0.006316200242736991,0.08,0,False
0,0.01164496190818494,0.09,0,True
0,0.04302321682429866,0.19,0,True
0,0.010051836559414579,0.05,0,True
0,-0.03654798011703947,0.39,1,False
0,0.03468240630762398,0.67,1,True
0,-0.01215110110725437,0.19,0,False
0,0.013729741048283367,0.04,0,True
0,-0.004955898041891546,0.06,0,False
0,-0.023471443096064193,0.29,0,False
0,0.03459419742051997,0.18,0,True
0,-0.041846152532089564,0.52,1,False
0,-0.014065569581558413,0.17,1,False
0,0.012758093651619506,0.09,0,True
0,-0.00413936308041131,0.03,0,False
0,0.007104696434398164,0.05,0,True
0,0.022656951588475305,0.09,1,True
0,-0.01171590690401042,0.16,0,False
0,0.0637425811870388,0.32,0,True
0,-0.012118747402787289,0.2,0,False
0,-0.037319499466447414,0.57,1,False
0,0.025216012753254552,0.17,0,True
0,-0.023686483044160378,0.29,1,False
0,0.050195598753986936,0.26,0,True
0,-0.011033806077187291,0.14,0,False
0,0.016555225774514765,0.1,0,True
0,0.03780406855998186,0.62,0,True
0,-0.024272321690006815,0.27,0,False
0,0.012112861428397875,0.08,0,True
0,0.027097657287409677,0.16,0,True
0,0.04075770873406501,0.23,0,True
0,-0.009837417988165731,0.12,0,False
0,0.030857110473434674,0.15,0,True
0,-0.013947316903017148,0.19,0,False
0,-0.014665347554788405,0.2,0,False
0,0.02733380788566503,0.15,0,True
0,0.008962452921385769,0.02,0,True
0,-0.01664961661203007,0.19,0,False
0,-0.038053799440556424,0.59,0,False
0,-0.01790405875012735,0.23,0,False
0,-0.014569021603762194,0.18,0,False
0,-0.030143663299664447,0.65,1,False
0,-0.008000122593733644,0.11,0,False
0,-0.011483162177281847,0.19,0,False
0,0.043851394414498035,0.66,1,True
0,0.055314367690861566,0.25,0,True
0,0.0070254752171348064,0.03,0,True
0,-0.017629773752177502,0.26,0,False
0,0.07496644294916044,0.36,0,True
0,0.05033948941169786,0.25,0,True
0,-0.012852413236923016,0.19,1,False
0,-0.022378984642118627,0.73,1,False
0,-0.00826721562601053,0.09,0,False
0,-0.008329194171756649,0.12,1,False
0,0.017880606774453994,0.11,0,True
0,0.043360279359555554,0.63,1,True
0,0.07354844826065399,0.47,1,True
0,-0.007768273172583051,0.08,0,False
0,0.06585339948075958,0.3,1,True
0,-0.03848833321436185,0.57,0,False
0,0.008933954606355266,0.83,1,True
0,-0.008005176156496846,0.11,0,False
0,-0.009857886779716551,0.12,0,False
0,-0.018235621566158988,0.25,0,False
0,0.010521825066942256,0.05,0,True
0,-0.024908615074809237,0.32,0,False
0,0.0185459941595936,0.11,0,True
0,-0.01237205004567865,0.8,1,False
0,-0.023150429514763315,0.26,0,False
0,-0.01676709791510092,0.21,1,False
0,-0.005707525965586241,0.06,0,False
0,-0.016370670311540214,0.23,0,False
0,-0.005411677113468127,0.08,0,False
0,-0.026983016011085437,0.3,0,False
0,-0.008620636867549714,0.15,1,False
0,-0.040072114812212845,0.57,1,False
0,-0.04068587390629402,0.45,0,False
0,-0.03943292304848922,0.56,1,False
0,0.07112384158036777,0.3,0,True
0,0.011900774175697043,0.08,0,True
0,-0.0036097984819784407,0.04,0,False
0,-0.008396137517064028,0.06,0,False
0,-0.022069241505938253,0.74,1,False
0,0.07911879771761199,0.35,0,True
0,-0.007956001249035893,0.1,0,False
0,-0.0055019305532657825,0.1,0,False
0,-0.008155757353973364,0.09,0,False
0,-0.041382021131497804,0.53,0,False
0,0.008839204350244677,0.02,0,True
0,0.011628190354401144,0.08,0,True
0,-0.026971644788934712,0.3,0,False
0,-0.005371440662185839,0.01,0,False
0,-0.00664836678195474,0.09,0,False
0,-0.04215828962455559,0.46,0,False
0,-0.02996737358294882,0.31,0,False
0,0.006987370918124602,0.01,0,True
0,0.038752873526134435,0.19,0,True
0,-0.00629039080341022,0.06,0,False
0,0.02416327937952481,0.14,1,True
0,0.013038453106664377,0.08,0,True
0,0.03307761699951728,0.69,1,True
0,0.07468559998323854,0.38,1,True
0,-0.016132706851206435,0.19,0,False
0,-0.011664529445507638,0.14,0,False
0,-0.009684513925113492,0.14,0,False
0,0.012077812344025274,0.07,0,True
0,-0.01595303186679639,0.18,0,False
0,0.07160458893424321,0.45,0,True
0,0.080639559429244,0.41,0,True
0,0.010129601941548223,0.05,0,True
0,-0.017376609841263824,0.25,0,False
0,-0.043510130733651065,0.5,0,False
0,-0.007931728260761856,0.1,0,False
0,0.00895686770044448,0.03,0,True
0,-0.00553704371017158,0.08,0,False
0,0.021811664508018247,0.13,0,True
0,-0.012751241946838104,0.16,1,False
0,0.011020994497343242,0.03,0,True
0,-0.01798656212589894,0.22,0,False
0,0.01858746287354085,0.74,0,True
0,0.07537420273640277,0.33,0,True
0,-0.038459970041965885,0.54,1,False
0,-0.01620440401258255,0.18,0,False
0,0.007881886088210555,0.06,0,True
0,-0.034163448806775076,0.39,0,False
0,-0.0049047783448279425,0.09,0,False
0,-0.011446903478579101,0.19,1,False
0,-0.016869005037049467,0.21,0,False
0,0.019061332069475162,0.12,0,True
0,-0.009291217744301805,0.14,0,False
0,0.024453434828228676,0.15,0,True
0,0.011095572246847624,0.05,0,True
0,-0.04493215808817397,0.49,0,False
0,-0.008736625543588283,0.09,0,False
0,-0.0037000128616023475,0.03,0,False
0,-0.007651569558570062,0.1,0,False
0,-0.013703723248870231,0.18,0,False
0,0.014366847117524423,0.06,0,True
0,-0.00871864155948271,0.13,0,False
0,-0.004370044528874795,0.03,0,False
0,-0.01479936401712506,0.17,0,False
0,0.026322077634302193,0.14,0,True
0,0.007208077715237821,0.01,0,True
0,-0.0184818470247278,0.25,0,False
0,0.01973739741310218,0.1,0,True
0,-0.03709173609567029,0.37,0,False
0,0.018117731206707705,0.11,0,True
0,0.019645079124274434,0.09,0,True
0,-0.00751490635965274,0.12,0,False
0,-0.013324469818899565,0.19,0,False
0,-0.013182778247321447,0.17,0,False
0,-0.03554321863629173,0.61,1,False
0,-0.01169954214681862,0.17,0,False
0,-0.005134408112565887,0.01,0,False
0,-0.01098341644844239,0.12,0,False
0,0.05502651013785187,0.59,0,True
0,-0.010327572381843786,0.15,1,False
0,0.025690835649378768,0.18,0,True
0,-0.012647556467735105,0.16,1,False
0,-0.007599998960076099,0.07,0,False
0,-0.008355885166532004,0.08,0,False
0,0.02145366010801733,0.11,0,True
0,-0.026688039289139875,0.3,1,False
0,0.007906563057658772,0.03,0,True
0,0.026811851430795508,0.16,0,True
0,-0.004535414102189189,0.06,0,False
0,-0.005382116418841704,0.06,0,False
0,-0.0395156271918819,0.42,0,False
0,-0.010401159667429966,0.14,0,False
0,0.00824007826765652,0.07,0,True
0,-0.019835052668359943,0.26,0,False
0,0.013267753040493116,0.03,0,True
0,-0.014568742462351347,0.22,0,False
0,0.035418235587551694,0.16,0,True
0,-0.01940422321719848,0.24,0,False
0,-0.013333904389895762,0.15,0,False
0,0.06534201720900168,0.27,0,True
0,0.02481418460508722,0.77,1,True
0,-0.017024297294296498,0.24,0,False
0,-0.01703360826182221,0.21,0,False
0,-0.015004962135767685,0.19,0,False
0,0.011122444098457945,0.1,0,True
0,0.055773011181973364,0.27,0,True
0,-0.02853712895974747,0.65,0,False
0,0.024650651470719348,0.15,0,True
0,-0.04098553073525468,0.52,0,False
0,-0.011669460777247398,0.15,0,False
0,-0.03636695753809882,0.56,1,False
0,0.03589068391346298,0.18,0,True
0,-0.01534931128388936,0.17,0,False
0,-0.005388133456674646,0.05,0,False
0,0.03521166036049547,0.18,0,True
0,0.010703278321087237,0.08,0,True
0,-0.005758422827740375,0.08,0,False
0,-0.02047363127896168,0.23,0,False
0,-0.01804488053747333,0.22,0,False
0,0.014672985489818755,0.07,0,True
0,-0.0064152471127947724,0.07,0,False
0,-0.038927246705029006,0.43,0,False
0,0.04456155740927545,0.2,1,True
0,0.02066011775787352,0.15,0,True
0,-0.008980191964943679,0.11,0,False
0,0.07548675755711515,0.44,0,True
0,-0.040914438465688874,0.53,1,False
0,-0.016557968778432686,0.19,0,False
0,-0.00480135339941655,0.04,0,False
0,-0.026297497432351047,0.3,0,False
0,-0.009181128311284564,0.14,0,False
0,-0.014136196469615447,0.21,0,False
0,-0.003218140361897409,0.03,0,False
0,-0.03952111260120961,0.59,1,False
0,-0.02386217232458343,0.74,0,False
0,-0.025201693900554212,0.32,0,False
0,-0.013052773048947197,0.19,0,False
0,-0.012846054905717857,0.17,0,False
0,0.04441917357957284,0.23,0,True
0,-0.0033033830710221743,0.03,0,False
0,-0.00950732718482114,0.12,0,False
0,0.031593426232730315,0.21,1,True
0,-0.006485462860038538,0.06,0,False
0,-0.040264941860685355,0.46,0,False
0,0.02445038706681646,0.12,0,True
0,-0.013084987801171927,0.16,0,False
0,-0.02731130254964309,0.68,0,False
0,-0.03222117875486574,0.35,1,False
0,-0.04034484695675511,0.47,1,False
0,-0.012300802631808355,0.2,0,False
0,0.04186983106261577,0.22,0,True
0,-0.01316157950433719,0.14,0,False
0,-0.006504209706439529,0.11,0,False
0,0.05930597709117147,0.25,1,True
0,-0.034532373078996925,0.59,1,False
0,-0.00802215324709557,0.11,0,False
0,-0.016356840394768313,0.23,1,False
0,-0.035535551380834085,0.4,0,False
0,0.0731837333435773,0.44,1,True
0,-0.03629283671925365,0.63,1,False
0,0.022850342307650207,0.09,0,True
0,-0.006021712422178957,0.11,0,False
0,-0.012425673889910255,0.15,0,False
0,-0.013180749125435542,0.17,0,False
0,0.010435590383781182,0.08,0,True
0,-0.042379493425493964,0.53,0,False
0,0.020193296488915546,0.11,1,True
0,-0.026432910996585235,0.3,1,False
0,-0.00530147144689716,0.04,0,False
0,-0.005381070961659212,0.08,0,False
0,0.024000226213401976,0.12,1,True
0,-0.008924455872324044,0.15,1,False
0,-0.024344611239655478,0.73,1,False
0,0.04040008405096687,0.23,0,True
0,0.017771944902218118,0.79,1,True
0,0.04929846729113463,0.24,0,True
0,-0.036765687709650274,0.57,1,False
0,0.0029008449066643058,0.01,0,True
0,0.014921420737399771,0.06,0,True
0,-0.011271150048986045,0.13,0,False
0,0.021389948915565532,0.16,0,True
0,0.05645460302655403,0.26,0,True
0,0.02417894511547586,0.14,1,True
0,-0.01363874742184451,0.18,0,False
0,-0.044121973680954385,0.49,0,False
0,0.04414760206352647,0.23,1,True
0,-0.023820004853913,0.27,0,False
0,0.018160374918961636,0.11,0,True
0,0.009398880388433749,0.06,0,True
0,0.018401165090788985,0.1,0,True
0,-0.04182107545765512,0.53,1,False
0,0.007138435059395973,0.06,0,True
0,-0.017239472775460674,0.23,0,False
0,-0.037112907029521025,0.44,1,False
0,-0.01942311720436618,0.26,0,False
0,-0.02913755143301422,0.34,0,False
0,0.026871752753071965,0.15,0,True
0,-0.0430475348810162,0.46,0,False
0,0.050269800711863044,0.57,0,True
0,0.02795033307236336,0.15,0,True
0,-0.01076643465416649,0.14,0,False
0,0.009928209994745696,0.05,0,True
0,0.006548123193660237,0.03,0,True
0,0.018547062954623078,0.1,0,True
0,-0.023604590042293483,0.26,0,False
0,0.028275112233610095,0.15,0,True
0,-0.015147789699481218,0.19,0,False
0,0.022931859492295675,0.15,1,True
0,-0.00499085961174256,0.08,0,False
0,-0.008177168346824693,0.09,0,False
0,-0.0339094398271923,0.59,1,False
0,-0.007660761664064722,0.11,1,False
0,-0.009794515646327995,0.14,0,False
0,-0.019547577420172657,0.26,0,False
0,-0.026295708334030277,0.32,0,False
0,-0.014512832805291448,0.23,0,False
0,-0.03937717007114172,0.42,1,False
0,0.04371700187558339,0.23,0,True
0,-0.021020680374663037,0.24,0,False
0,-0.04184552697734262,0.47,1,False
0,0.04961670458300649,0.24,1,True
0,-0.011857662673091324,0.14,0,False
0,-0.014367139023766018,0.18,0,False
0,-0.004852320439882443,0.07,0,False
0,-0.02051404308111965,0.25,0,False
0,-0.007185993445597283,0.09,0,False
0,-0.0060309017445279445,0.13,0,False
0,-0.006513297693473211,0.12,0,False
0,-0.013666631902882836,0.16,0,False
0,-0.012022445492521128,0.18,0,False
0,-0.007201084439892841,0.13,0,False
0,-0.03393529316912147,0.4,0,False
0,0.043289598525947603,0.62,0,True
0,0.07578682487039606,0.42,1,True
0,0.027950419836778567,0.17,0,True
0,-0.01720020872625333,0.23,0,False
0,0.036253062829035454,0.17,0,True
0,-0.016999685246196272,0.21,0,False
0,0.008671703457162977,0.01,0,True
0,-0.021826537079473074,0.25,0,False
0,0.05847634509582417,0.27,0,True
0,0.025787460506519283,0.13,0,True
0,-0.0072287107844437315,0.08,0,False
0,0.030197967497921696,0.72,1,True
0,0.019087928828242284,0.09,0,True
0,-0.01363138862946292,0.19,0,False
0,-0.02221533868160719,0.73,1,False
0,-0.011594611974535596,0.79,1,False
0,-0.04024229612453034,0.46,0,False
0,0.04533212926607488,0.24,0,True
0,0.03910720967599435,0.21,1,True
0,-0.0038866948317166083,0.03,0,False
0,-0.021344493661975994,0.27,0,False
0,-0.005424836699019248,0.09,0,False
0,0.07793649931606611,0.31,1,True
0,0.043332880228367565,0.64,1,True
0,0.07615769816214396,0.36,0,True
0,0.02090719416516107,0.1,0,True
0,0.056321529619238475,0.24,0,True
0,-0.04235896413514617,0.52,0,False
0,0.0765053372290051,0.41,0,True
0,-0.02479432342624832,0.28,0,False
0,-0.007118490407150374,0.09,1,False
0,-0.01760001713064263,0.76,0,False
0,0.02274075086982033,0.11,0,True
0,-0.010180354795344654,0.15,0,False
0,-0.04124375894914856,0.54,0,False
0,0.02921380334721904,0.16,0,True
0,-0.023567467268986786,0.31,0,False
0,-0.01223246198289335,0.16,0,False
0,-0.04308179495987363,0.49,0,False
0,-0.0074041893420858235,0.09,0,False
0,0.03577658001541434,0.18,0,True
0,0.018602137517374245,0.1,0,True
0,0.026439053894177916,0.12,0,True
0,-0.0040524961498518,0.02,0,False
0,-0.011468701272595055,0.18,0,False
0,-0.008473933775220654,0.11,1,False
0,-0.011658678128417171,0.16,0,False
0,0.025927548106614434,0.14,0,True
0,-0.005784857018475031,0.08,0,False
0,-0.013736717825887174,0.19,1,False
0,0.07644831102060101,0.35,0,True
0,0.009095848875787807,0.04,0,True
0,0.01844743439570337,0.07,1,True
0,0.013495733014221856,0.02,0,True
0,0.021924373017603443,0.14,0,True
0,-0.024048288526831607,0.74,0,False
0,0.0046967384227931674,0.82,1,True
0,-0.008842131001664172,0.12,0,False
0,-0.00977227728924579,0.14,0,False
0,0.049198165183178655,0.22,0,True
0,0.07668906547650106,0.34,0,True
0,0.06716356398634316,0.5,0,True
0,-0.042992040955577515,0.48,1,False
0,-0.03981462806780178,0.44,0,False
0,-0.006769528608457559,0.11,0,False
0,0.039432929588582716,0.2,0,True
0,-0.004119084860870273,0.05,0,False
0,0.028093854542541735,0.17,0,True
0,-0.02465606896650091,0.3,0,False
0,0.04957541990144654,0.58,0,True
0,-0.01750485384427125,0.19,0,False
0,0.012594559507383307,0.08,0,True
0,0.029593336760734362,0.18,0,True
0,-0.0037155078360605748,0.03,0,False
0,-0.014400264809620977,0.15,0,False
0,-0.006562725229576807,0.04,0,False
0,-0.016980849219320526,0.74,0,False
0,-0.008128520267325023,0.1,1,False
0,-0.01555876891805169,0.19,0,False
0,0.01200333314874684,0.05,0,True
0,0.012654501386076183,0.1,0,True
0,-0.0028364263816716972,0.02,0,False
0,-0.0350413262020709,0.65,0,False
0,-0.01166730086210449,0.2,0,False
0,-0.006006992131900563,0.13,0,False
0,0.026222221782397193,0.13,0,True
0,0.014145181842074847,0.09,0,True
0,-0.023833413122854974,0.28,0,False
0,-0.022067143839467562,0.27,0,False
0,0.01499465616183969,0.06,1,True
0,-0.012064632868007158,0.15,1,False
0,-0.0403489762500554,0.53,1,False
0,-0.012843856754433391,0.14,0,False
0,0.025830711646740584,0.15,0,True
0,-0.027256902934204685,0.68,1,False
0,-0.011706241824191443,0.79,1,False
0,-0.036018194519740476,0.39,0,False
0,0.03991535266000945,0.66,1,True
0,-0.033558794074290466,0.38,1,False
0,-0.012514704288044215,0.15,0,False
0,-0.01486197660363614,0.22,1,False
0,-0.024742408274276317,0.28,0,False
0,-0.041953486869167,0.51,0,False
0,-0.03037125977254096,0.32,0,False
0,-0.008209970277364434,0.08,0,False
0,-0.012410539274279903,0.17,0,False
0,-0.005041072016010076,0.08,0,False
0,-0.006630551385724812,0.11,0,False
0,-0.03340359890911765,0.36,1,False
0,-0.01688815582431427,0.23,0,False
0,-0.004984786831648741,0.09,0,False
0,-0.011223229107268667,0.13,0,False
0,-0.017047757548375564,0.26,0,False
0,-0.004479860555381729,0.07,0,False
0,-0.0241287512595188,0.3,0,False
0,0.027254405615041444,0.18,0,True
0,-0.020258937089783435,0.28,0,False
0,-0.004167250233656446,0.01,0,False
0,-0.012885594813826812,0.2,0,False
0,-0.005793327694502359,0.11,0,False
0,0.03030533826373316,0.16,0,True
0,0.021917349631551925,0.11,0,True
0,-0.009033570840807664,0.12,0,False
0,-0.0024299375008817806,0.02,0,False
0,-0.009270865356051497,0.11,0,False
0,0.03353242049588001,0.18,0,True
0,-0.04154306002851038,0.5,0,False
0,-0.006912004569248745,0.07,0,False
0,0.02625150487037914,0.14,1,True
0,-0.021885230816897028,0.31,0,False
0,-0.014556252132274267,0.17,0,False
0,0.025909301377445737,0.12,0,True
0,0.013570344411998836,0.05,0,True
0,0.03933252844171656,0.23,0,True
0,0.018271650273102402,0.1,0,True
0,-0.026016414883457406,0.28,0,False
0,0.034031377829218085,0.19,0,True
0,0.010104385226300042,0.06,0,True
0,0.07782061479116087,0.37,1,True
0,0.0238095532292468,0.14,0,True
0,0.06787236997674101,0.3,0,True
0,-0.03955563326844397,0.43,0,False
0,0.020182667133734455,0.08,0,True
0,-0.0336406763030524,0.37,0,False
0,-0.009292416325600614,0.09,0,False
0,-0.010585621677140278,0.16,0,False
0,-0.0249527840032453,0.29,0,False
0,0.039429381227641835,0.19,0,True
0,0.032546910774773036,0.2,1,True
0,0.06369288656507105,0.26,0,True
0,0.0427296404767028,0.62,1,True
0,-0.012457634688317176,0.21,0,False
0,-0.007162715437838613,0.08,0,False
0,-0.04114877149889967,0.47,0,False
0,-0.006764271124312493,0.05,0,False
0,-0.012499471889263813,0.76,1,False
0,0.007152219992063537,0.05,1,True
