trial,adjust,score,label,group,group_multi
0,0.023768732237761547,0.40006921052052785,False,0,False
0,-0.0006708819903867291,0.11174473665502137,False,1,True
0,-0.006954416981732714,0.08905913286147368,False,0,False
0,-0.0045298179842855335,0.07145783539239281,False,0,False
0,0.0057300286217636665,0.09771755177688152,False,1,True
0,-0.018357038301235917,0.8423065044123892,True,0,False
0,-0.008832745137292333,0.0798687481609469,False,0,False
0,-0.014974355924358279,0.14340924382337303,True,1,True
0,0.0029553835777672705,0.07385297813920878,False,1,True
0,-0.005960008214279763,0.08360595504300934,False,0,False
0,0.006714423886936355,0.10790048851256169,False,0,False
0,0.003597176646642636,0.0999492166792411,False,0,False
0,0.003127752872001649,0.12664735852711284,False,0,False
0,0.029644961854040086,0.751041478661947,True,1,True
0,-0.009500284214458893,0.1341184122922716,False,1,True
0,-0.009177580974043864,0.12112062828781182,False,1,True
0,-0.006434922714122715,0.5935692908879368,False,0,False
0,-0.006008554517991038,0.07315743352912231,False,0,False
0,0.0058843733562080475,0.0876498115597624,False,1,True
0,-0.02680768949585499,0.7424038589048996,True,0,False
0,0.005435901532617193,0.09215693307016869,False,0,False
0,0.004447393668523647,0.514261741167078,True,0,False
0,0.004814999733132486,0.10800090681188175,False,0,False
0,0.003486916896821124,0.1181233391086677,False,0,False
0,0.00835061450093913,0.05877110845040198,False,1,True
0,-0.004990885674931514,0.08285951941308592,False,0,False
0,0.0018378952188657371,0.08862955874442024,False,0,False
0,-0.039338777883990206,0.3884675589813468,True,1,True
0,0.02237150867595694,0.4142313765664326,False,0,False
0,-0.012993708261827441,0.14183620696489832,False,1,True
0,-0.01365290041996306,0.1638715503150557,True,1,True
0,-0.003671449061975196,0.09647640177054079,False,1,True
0,0.009020761381114524,0.051939119706731755,False,1,True
0,0.028517812091236938,0.8091602152333252,False,1,True
0,-0.02518951937812597,0.7784240377753541,True,0,False
0,-0.010399251100482426,0.1254413078134747,False,1,True
0,-0.06644991617636992,0.29813562287415707,False,1,True
0,0.028418550823180677,0.877397816161336,False,1,True
0,-0.0003748783174502973,0.11433756361445771,False,1,True
0,-0.02313271324275945,0.7965920232293475,True,0,False
0,0.0020755020632725607,0.09513082065720194,False,0,False
0,0.0024798831629377627,0.08690131027811272,False,0,False
0,0.023836143720952607,0.3654458662299388,True,0,False
0,-0.0038371157784836685,0.10860803710149564,False,1,True
0,-0.00408941850543823,0.08875493918813243,False,0,False
0,-0.008202694334205118,0.0669569919364035,False,0,False
0,0.003974047350840698,0.12817266534176927,False,0,False
0,0.026562142114790244,0.7096362252246929,False,1,True
0,-0.0012558538468303848,0.10664141659203359,False,0,False
0,-0.005038600080737934,0.07541865363233995,False,0,False
0,0.0002532105794458839,0.0755417929968198,False,0,False
0,-0.0066818232910574454,0.08346970131652924,True,0,False
0,-0.02284807388976684,0.8954834672623712,False,0,False
0,0.008363995905513968,0.05525407127236399,False,1,True
0,0.006646906973069938,0.03870328009515159,False,1,True
0,-0.005200391877578078,0.08251744776460467,False,0,False
0,-0.0007148583102597195,0.10987977053249783,False,0,False
0,-0.0062142947913942925,0.06286581517851557,False,0,False
0,-0.005727839582309019,0.07933836069535684,False,0,False
0,-0.0006990136826408866,0.11359224830058084,False,1,True
0,-0.001743907758061658,0.5329728943700782,True,0,False
0,-0.005946676432396297,0.081983837862953,False,0,False
0,0.0048211376176870435,0.08215823602912964,False,1,True
0,-0.02101617095746544,0.9240787305443094,False,0,False
0,-0.01966438306423668,0.8735031306161426,True,0,False
0,-0.025614211176782753,0.7942330350585404,True,0,False
0,0.001298526109483153,0.09899575132171638,False,1,True
0,-0.006537900417141113,0.14915700111059785,False,1,True
0,0.02761905967727274,0.3803148367248976,False,0,False
0,0.01339363080103173,0.6257931246941809,False,1,True
0,-0.002936391323599019,0.08918711600420075,False,0,False
0,-0.018521256121476037,0.839077793963371,True,0,False
0,-0.0231012712832821,0.798148985438591,True,0,False
0,0.024540939464555184,0.12307762525754157,True,0,False
0,-0.015855318304337285,0.17865423415564372,True,1,True
0,0.0010462007389645395,0.10715420630006453,False,1,True
0,-0.0019824115377354012,0.09037451087701087,False,0,False
0,0.0009052396688711828,0.11563613516228366,False,0,False
0,-0.005119927259383594,0.08774582164725461,False,0,False
0,0.0033564259070680003,0.1261869725048498,False,0,False
0,0.02081690340653755,0.15965191165529044,False,0,False
0,-0.05926711535501722,0.3627769316651528,False,1,True
0,-0.021301787868043487,0.9234728923374472,False,0,False
0,0.010609568561836258,0.04779535485968603,False,1,True
0,0.007693232540301603,0.04881818326135658,False,1,True
0,-0.0026990800674305537,0.10452288155869911,False,0,False
0,4.525846306380199e-05,0.10177190109047322,False,1,True
0,-0.0006880606786611315,0.10552708873501694,False,1,True
0,0.00789077280359525,0.061611227784914166,False,1,True
0,-0.012145895488947733,0.6659007460302175,True,0,False
0,-0.030564344373381236,0.4496310907946773,False,1,True
0,-0.005788270762724958,0.042006048609608236,False,0,False
0,-0.004151181975768803,0.08275537565194309,False,1,True
0,0.027818248419656633,0.8893086021756998,True,1,True
0,0.00015774917962743662,0.10026112310539846,False,1,True
0,-0.007794168883882721,0.07280095344340197,False,0,False
0,0.0011775447989868792,0.10930019528096618,False,0,False
0,-0.006401483007270711,0.0613657303222611,False,0,False
0,-0.00659922184563988,0.12807567271959353,False,1,True
0,-0.0009218373553110393,0.11002113971531614,False,1,True
0,0.0013979561289251263,0.5591351027636259,False,0,False
0,0.031152333640108498,0.7301775480217665,False,1,True
0,0.0019159628436426213,0.10404819744820058,False,0,False
0,-0.006784847018089263,0.07384960934243574,False,0,False
0,0.030121898182543516,0.8548677210808349,True,1,True
0,0.004553180171036342,0.1041871053972348,True,0,False
0,0.003072407713164471,0.10217172090674755,False,0,False
0,-0.01899465728635852,0.964495498586631,True,0,False
0,-0.0026153228808287327,0.08012172866479886,False,0,False
0,0.0006271441698471325,0.13099811312358656,False,0,False
0,-0.04905272881199996,0.2558490642618234,False,1,True
0,0.02821242475472463,0.8294155946085067,True,1,True
0,0.0011513513498805084,0.06805014905712733,False,1,True
0,-0.0051387189434567715,0.10648484662395065,False,1,True
0,0.008412808860133736,0.5170054158522626,False,0,False
0,-0.014383684718687978,0.1402969346088531,False,1,True
0,-0.0197398897773019,0.8239553125560859,True,0,False
0,0.001673584213809004,0.11992115832322396,False,0,False
0,0.04388686024307045,0.1397280530488373,False,0,False
0,0.025167652381565375,0.8149288478236741,False,1,True
0,0.0036997115654393425,0.08203592457401668,False,1,True
0,-0.0056703803425959265,0.1503039471190466,False,1,True
0,0.002597696550602435,0.10997319307643603,True,0,False
0,-0.00016681921770497765,0.08917329387251967,False,1,True
0,-0.01478497851782934,0.17999007232442268,False,1,True
0,0.00301353212918154,0.12582054117352195,False,0,False
0,-0.0017170810308020923,0.10611654811440338,False,1,True
0,-0.02648487147695161,0.478830718307221,True,1,True
0,-0.003585179648752712,0.08197930988871603,False,0,False
0,0.025332360083084482,0.8416684967814704,True,1,True
0,-0.002246066070739988,0.09358309055872721,False,1,True
0,-0.007758488474146841,0.11167989664019332,True,1,True
0,-0.019989688485238855,0.8831162466645031,True,0,False
0,-0.005269280724876854,0.0747073372435596,False,0,False
0,-0.0006447146482097821,0.08101172104491937,False,1,True
0,-0.006785191680304142,0.12184614860689427,False,1,True
0,0.03591686791949136,0.1323653949540277,False,0,False
0,-0.005365357676689747,0.12013294414120111,False,1,True
0,-0.008698281239454125,0.04783068895022112,False,0,False
0,-0.009511618318394616,0.048576822746412375,False,0,False
0,0.05183602725209838,0.2053755716693313,False,0,False
0,-0.023634084702912506,0.7232107263594746,True,0,False
0,0.010420314441393783,0.05895670044606914,False,1,True
0,-0.005434768309393073,0.04930348824939092,False,0,False
0,0.005354952793677786,0.133215759058216,False,0,False
0,-0.0007636077051381279,0.07667679063312963,True,0,False
0,0.007178720416173678,0.04127639542766928,False,1,True
0,-0.06908841158339923,0.30134389004083767,True,1,True
0,0.006644182735155518,0.12254201042821135,False,0,False
0,-0.056040910801013866,0.24075268576213638,True,1,True
0,-0.02116257024712398,0.928196004648868,False,0,False
0,0.00402693985782028,0.06865575569652509,False,1,True
0,0.007465766256165379,0.11388416505516523,False,0,False
0,0.0023562967654270905,0.09011944567534681,False,0,False
0,-0.007502084290921113,0.14642457330211417,False,1,True
0,-0.007866087531633315,0.1367010499254326,True,1,True
0,-0.005225703105769142,0.1269344566139878,True,1,True
0,-0.0028049944304860686,0.1262323235609404,False,1,True
0,0.006775523942042755,0.10386166598512074,False,0,False
0,0.006504971479771915,0.1298547900955685,True,0,False
0,0.0035939941353434757,0.09512351134396807,False,0,False
0,0.02844408636729448,0.13981562151946683,False,0,False
0,-0.006164320234088624,0.08024541465337064,False,0,False
0,-0.024053494569949874,0.7777104198637677,True,0,False
0,-0.0003398550277828871,0.09066222088342066,False,1,True
0,0.03426298421542373,0.6613380597813088,True,1,True
0,0.028266865304936828,0.38192309284187786,False,0,False
0,0.02110930854980919,0.42960263670502785,True,0,False
0,0.010693480019778628,0.05728072306759817,False,1,True
0,-0.022030282705890247,0.9412233931531856,True,0,False
0,0.04311186916284987,0.1295842134099109,False,0,False
0,0.00786881660298333,0.06881051185196753,False,1,True
0,0.0015363221286079226,0.02862256494076076,False,1,True
0,2.6141278834768134e-05,0.080556981163763,False,1,True
0,-0.004325948845218683,0.08529196565496558,False,0,False
0,0.00012504108998440122,0.11617973051889226,False,0,False
0,-0.0022982776887306433,0.10708633596212834,False,1,True
0,0.013079434327287087,0.4597604945933763,False,0,False
0,-0.0019418662803072084,0.09553359537644532,False,0,False
0,-0.0040617821463952986,0.06405931778506789,False,0,False
0,-0.020679129954190856,0.8750618348993046,True,0,False
0,-0.0072453741903111685,0.09758269216526294,False,0,False
0,0.002634724966273899,0.12423661457319937,False,0,False
0,0.001358165686940721,0.07748385460446786,False,0,False
0,0.010647085722585492,0.11409080944445131,False,0,False
0,0.006801974643534686,0.11918842974199531,False,0,False
0,0.0022795038251559874,0.1262174318205587,False,0,False
0,0.00625696014708943,0.04457028752486731,False,1,True
0,-0.020613373533010293,0.9539349269260389,True,0,False
0,-0.019779536252394148,0.9112798037502596,True,0,False
0,-0.006451400111087101,0.05745644514063683,False,0,False
0,-0.0013983511495005985,0.10928105984333755,False,1,True
0,0.00784150452778544,0.08580150917673644,False,1,True
0,-0.0005049935453207977,0.1046164220308648,False,0,False
0,-0.003349378909105128,0.015703196233135357,False,0,False
0,-0.06597519982859007,0.3127139771205402,True,1,True
0,-0.0020900402181485978,0.12986855814580925,False,1,True
0,0.0010020730455780336,0.10832791849228357,False,0,False
0,-0.022513568540375006,0.7434632290828808,False,0,False
0,-0.0010780617726422609,0.11156986250184979,False,0,False
0,-0.006723056927590204,0.0771151637838398,False,0,False
0,-0.022661962788125156,0.7998559394486011,True,0,False
0,0.00030157487921213255,0.07409668664968436,False,1,True
0,-0.002570981102367087,0.12112062828781182,True,1,True
0,-0.0017189757706905229,0.12070011206173481,False,1,True
0,-0.005086065005251703,0.08700502233837104,False,0,False
0,0.0002620708178002473,0.10926893274627503,False,1,True
0,0.01057431396384978,0.5789774497648262,True,1,True
0,-0.0012999186534230212,0.12212987682333803,False,1,True
0,-0.0032428953427762752,0.12357741437648544,False,1,True
0,-0.06656149989374693,0.2755033375021808,True,1,True
0,0.003290129092456906,0.11386784099256973,False,1,True
0,-0.005759089330077877,0.14674299531532614,True,1,True
0,-0.03373245855769105,0.22432046253620855,True,1,True
0,0.013720559215513878,0.14163433567483869,False,0,False
0,0.0055188333604243855,0.08014876964399409,False,1,True
0,0.007435756903814622,0.1297622116611446,False,0,False
0,-0.004409733863412785,0.08246003579570131,False,0,False
0,-0.0226350551506741,0.8164138942011568,True,0,False
0,-0.02257585554099939,0.7965140147540699,False,0,False
0,-0.002336673162275621,0.10060223362850369,False,0,False
0,-0.005412097133353555,0.1052129764724616,False,1,True
0,0.005473252616240487,0.11016902020653715,False,0,False
0,0.006228740021377202,0.047381985884802115,False,1,True
0,0.001521782944551145,0.10189781497325104,False,1,True
0,0.005172396230817028,0.10879774224011272,False,0,False
0,0.04885986751088606,0.22109865149604338,False,0,False
0,0.00994843441377885,0.13390525463446534,False,0,False
0,0.00027095306141285136,0.09270162502647963,False,0,False
0,0.05311572429040995,0.20522133921870037,True,0,False
0,-0.0014006899506495835,0.0995514333566436,False,0,False
0,-0.005526310218776115,0.07038068180179141,False,0,False
0,-0.026138330737943027,0.8241209447830685,False,0,False
0,8.047032108295105e-05,0.12112062828781182,False,1,True
0,0.001909050464460188,0.09823970368203844,True,0,False
0,0.000503107621293547,0.11582726661863699,True,0,False
0,-0.0025221466932687786,0.07598705834017337,False,0,False
0,-0.0030812281503115463,0.08179873798098478,False,0,False
0,-0.0015253669487473864,0.12013294414120111,True,1,True
0,-0.0074961107206152205,0.05438542683012914,False,0,False
0,0.0003800230942023891,0.12183175503358208,False,1,True
0,0.02380171664654951,0.8609944636650209,True,1,True
0,0.010120586424218606,0.07362593804951628,False,1,True
0,-0.005827195332320137,0.0653426211835552,False,0,False
0,0.002274899630911431,0.06512366162720665,False,1,True
0,-0.005706228403125069,0.12257343445350775,True,1,True
0,-0.0005917651689687498,0.09652699015818395,False,1,True
0,0.013918694114291447,0.11520854043684664,False,0,False
0,0.00872281667106492,0.05258402325349052,False,1,True
0,0.053533650895346646,0.16471541869000958,False,0,False
0,0.0005585565072637466,0.10793314519919285,False,0,False
0,-0.00647418428187943,0.059091587329050246,False,0,False
0,0.020813849006359852,0.1262115708705218,False,0,False
0,0.007465280750199324,0.0765935264888373,False,1,True
0,-0.02198285124346666,0.8793219503369312,True,0,False
0,-0.004905161163874711,0.06759222274020632,False,0,False
0,-0.008074150991117246,0.10876926733071052,False,1,True
0,0.0072578420396497145,0.0883146900998554,True,1,True
0,-0.002652823429536183,0.12278936563807713,False,1,True
0,0.03247600752850435,0.12398433841177911,False,0,False
0,0.004140282442460341,0.11860236649627896,False,0,False
0,0.013690639949603067,0.11626675354071896,False,0,False
0,0.04845506657537349,0.15124347201655317,False,0,False
0,-0.01134709302762818,0.17796999293047353,True,1,True
0,0.00022996140784216357,0.08763630509240454,False,0,False
0,-0.0005951809526344859,0.11029645077873841,False,0,False
0,0.0028402335293051667,0.11656165940062685,False,1,True
0,0.004330839701470329,0.0912666540929934,False,0,False
0,0.004239387646373188,0.11943930862627535,False,0,False
0,0.009691105904994668,0.07056200859349819,False,1,True
0,-0.005956903199439478,0.09499418930668599,False,0,False
0,0.008040928406960898,0.051506754480972104,False,1,True
0,-0.019402811109014872,0.6900764599399822,True,0,False
0,0.028758168756800928,0.1225536755449317,False,0,False
0,0.0014928091186334758,0.11719639352840618,False,0,False
0,0.006248922875069313,0.1168966449238964,False,0,False
0,-0.020530629780046827,0.9644832417941408,True,0,False
0,0.004334478205312492,0.03932944371733276,False,1,True
0,0.028032581391730482,0.8686734318047454,True,1,True
0,0.05084581719121828,0.16873772617781038,False,0,False
0,-0.005583556484779872,0.09418681744958636,False,0,False
0,0.009220953867791204,0.050660742113845234,False,1,True
0,0.0041420338131923085,0.08417601394140001,False,1,True
0,-0.0056470380801355025,0.07388679330833219,False,0,False
0,-0.00488731766766836,0.04363026311144489,False,0,False
0,-0.011858675990333856,0.14022515502777128,False,1,True
0,-0.0033678666294589543,0.1060099194983768,False,1,True
0,-0.0032746416026809,0.09113651160821254,False,0,False
0,0.05186258197773294,0.17199508235932054,True,0,False
0,-0.00015571388172123946,0.10501327786797478,False,0,False
0,-0.006602337478120529,0.07610662590797002,False,0,False
0,-0.004566360661386881,0.11429628668035365,False,1,True
0,-1.229528970717042e-05,0.09899124325964602,False,1,True
0,-0.010533549485027605,0.604975610354068,False,0,False
0,0.022556087952189552,0.435617685141356,False,0,False
0,0.006743693076502924,0.05939374310532997,False,1,True
0,-0.005828564749258247,0.11254365894103162,True,1,True
0,0.026880886246643088,0.8960129362369881,True,1,True
0,0.004673084281351769,0.12792032210141344,False,0,False
0,-0.023720470737216726,0.8608447062518941,True,0,False
0,0.0020295351012513674,0.12620181141090445,False,0,False
0,-0.0049246588862242036,0.12450856372089592,False,1,True
0,0.00990643011052969,0.04379539257336809,False,1,True
0,-0.024708899922129712,0.18080388289877355,False,1,True
0,-0.0033126633572016645,0.10079656842576254,False,0,False
0,0.004450330138487363,0.060437839204919463,False,1,True
0,0.002903945377268735,0.11412577394000811,False,0,False
0,0.008126038946982689,0.0327261759331995,False,1,True
0,0.013870112238306309,0.1184899168141372,False,0,False
0,0.027736619409112873,0.850000766560948,False,1,True
0,0.0015059171317690356,0.11781845462957977,False,0,False
0,0.01368296545465128,0.11664857794703254,False,0,False
0,0.0056829530819624,0.053907983620046625,False,1,True
0,-0.006528852358545403,0.07108627361510818,False,0,False
0,-0.01107376010910463,0.1264917260485761,False,1,True
0,-0.0021259651861281204,0.1070194618960623,False,1,True
0,-0.02863671206744134,0.21471057341680233,True,1,True
0,0.007747022095808076,0.06482526380818932,False,1,True
0,0.0039823418016164125,0.10685097551804944,False,0,False
0,0.007459483823680432,0.06020474614165051,False,1,True
0,0.013975737559012519,0.11548015598016656,False,0,False
0,-0.0061954225274943875,0.06874866160134414,False,0,False
0,0.02429667644150335,0.8632821332864027,False,1,True
0,0.010423664171681252,0.07091084518003823,False,1,True
0,0.0031902879740498408,0.09287669431619235,False,1,True
0,-0.0012434455762684593,0.12112062828781182,True,1,True
0,0.028914096677178702,0.3523294637746087,False,0,False
0,-0.01774030071448096,0.6972713824923105,False,0,False
0,-0.004444861030341099,0.11027736837172664,False,0,False
0,0.05205921656332832,0.20463950741367795,False,0,False
0,-0.0025340668647059195,0.11454886403971568,False,1,True
0,-0.022175559242358478,0.8686009077900395,True,0,False
0,-0.0004137973932606953,0.0921538193821649,False,0,False
0,-0.007895008887270225,0.07436390569521241,False,0,False
0,-0.0062740128747887924,0.06961414719708989,False,0,False
0,-0.004498507491676712,0.08605585708548846,False,0,False
0,-0.010849512926007415,0.14183620696489832,True,1,True
0,0.02440304729511067,0.7936517067724309,True,1,True
0,-0.00025353530530178303,0.09443641864933422,False,0,False
0,-0.05410688480719217,0.36295718155468826,True,1,True
0,8.181552067498821e-07,0.11462830993349878,False,0,False
0,0.004412270520487899,0.08317200409638807,False,1,True
0,-0.010241610678545982,0.1281229853573414,False,1,True
0,-0.011259680491991192,0.14067552208533768,False,1,True
0,-0.003916131132937636,0.0948811195095278,False,0,False
0,-0.007906817352293039,0.12569835169713695,False,1,True
0,-0.01916102240818396,0.9469280871769707,True,0,False
0,0.030505284209455863,0.7345536551452788,True,1,True
0,0.02815318336127881,0.7788602131895475,True,1,True
0,-0.018891322202848393,0.185203251907363,False,1,True
0,-0.0044657890649631715,0.08575884469486057,False,0,False
0,-0.004761580430316326,0.09891290579294114,False,1,True
0,-0.008529584540044405,0.07635639998779523,False,0,False
0,-0.008844663058485358,0.13558512241953263,True,1,True
0,-0.005765253196676506,0.06801396793134015,False,0,False
0,0.00600535973931951,0.06783741397756753,False,1,True
0,-0.002144389932431684,0.10876926733071052,False,1,True
0,0.007045145367292643,0.10654521673278851,False,0,False
0,-0.02451031151598715,0.8256977847442983,False,0,False
0,0.026798905913405613,0.8709520033322659,False,1,True
0,0.05435485561940728,0.180126163505082,False,0,False
0,0.051753439359038256,0.1810144580702041,False,0,False
0,-0.002297897727464804,0.11718402990737105,False,0,False
0,-0.0036881207979400366,0.0894586760322804,False,0,False
0,0.013549912950556436,0.11831823928032353,False,0,False
0,-0.02285681615006141,0.9477730783550715,True,0,False
0,-0.003521634288963682,0.06815244940637574,False,0,False
0,-0.005012204928697778,0.12087439986753884,False,1,True
0,0.02811309441445964,0.6988819114496996,True,1,True
0,-0.022815563995062682,0.8733917910784822,True,0,False
0,0.004510128183724232,0.10601873666228709,False,0,False
0,-0.012816725634674175,0.6320996109179006,True,0,False
0,0.029491086560883284,0.8242308595226965,False,1,True
0,0.0030711172845949153,0.10316649322984787,False,0,False
0,-0.002389356849206714,0.0931920821229397,False,0,False
0,-0.019795714213415416,0.8493132438630935,True,0,False
0,-0.0022904977868007936,0.5388301489111583,True,0,False
0,-0.005366611999047782,0.0943290225391962,False,0,False
0,0.0281670600029984,0.8429395537833743,True,1,True
0,0.025676406036488242,0.8102378884091781,True,1,True
0,0.007879654677553097,0.040764460964598986,False,1,True
0,0.006178336028135008,0.04592010052255841,False,1,True
0,-0.060828530194658004,0.3455848928881542,True,1,True
0,0.008591535447748183,0.10684699030736762,False,0,False
0,-0.004212868133930042,0.09437044971698182,False,0,False
0,0.0016760635846743976,0.11386784099256973,False,1,True
0,0.051066589589828904,0.18442545829145385,True,0,False
0,-0.0018848275992311703,0.08527487848144154,False,1,True
0,0.001598834929131182,0.08582673552338049,False,0,False
0,-0.0032832370671273953,0.0881529490229031,False,0,False
0,0.029655676897071492,0.7424997631539328,True,1,True
0,0.010814753621152057,0.1481807891955005,False,0,False
0,-0.010956276817934985,0.5105375536109634,True,1,True
0,-0.0027687623094927727,0.0923786112707303,False,1,True
0,-0.008001898143399439,0.07785240934621558,False,0,False
0,-0.0005256901461636598,0.5388242514356236,False,1,True
0,-0.0038872590941554097,0.0811063889795743,False,0,False
0,0.0019788920049501613,0.0686087935699008,False,1,True
0,-0.004403321577963082,0.10201549611372011,False,0,False
0,0.0062878417545385035,0.07610376052594504,False,1,True
0,-0.006929044602145384,0.16664084601002235,False,1,True
0,0.0438657005623487,0.16012352561481866,False,0,False
0,-0.0015723779399043347,0.11410832689806871,False,1,True
0,0.008348175363608462,0.10660120899332433,False,0,False
0,0.001017962408280032,0.09598526301149454,False,0,False
0,0.0062546751506669385,0.032383859809536515,False,1,True
0,-0.007319551236791816,0.12120647612074889,True,1,True
0,-0.001619024069796221,0.10194620046123029,False,1,True
0,0.0070641359457472575,0.06572235832448764,False,1,True
0,-0.0008507750777907996,0.1046164220308648,False,0,False
0,-0.0027212539047734297,0.10585868155779915,True,0,False
0,0.0007934437730777177,0.10882896714963367,False,0,False
0,0.004994933128140727,0.14031277492462085,False,0,False
0,0.000680732881565338,0.11943476946895971,False,1,True
0,-0.04238126090839767,0.22667494549330294,False,1,True
0,-0.005486493413482396,0.5727555859029861,True,0,False
0,0.048526729977282274,0.15924002674912283,False,0,False
0,0.008627936657305518,0.05933454554706391,False,1,True
0,0.0013973420967398065,0.5291717062805822,False,0,False
0,0.004421584100794948,0.04695185539523567,False,1,True
0,-0.0032105056334658794,0.09631413747917092,False,0,False
0,0.001055909359909915,0.0892395794909926,True,0,False
0,0.004266416164897036,0.09305219375909715,False,0,False
0,-0.006982264225441598,0.13635697736051863,False,1,True
0,0.02531638076861964,0.9328518891890897,True,1,True
0,0.0002772656910358662,0.11036459581213796,False,1,True
0,0.020890983804194296,0.1181423408035969,False,0,False
0,0.007483472875325373,0.07727902133034963,False,1,True
0,0.02566460591575115,0.8674171468300854,True,1,True
0,-0.01926850439356842,0.5,True,1,True
0,-0.007797246572677441,0.6118434531580579,False,0,False
0,-0.06435584686145546,0.33541200722359293,True,1,True
0,-0.005945996747389104,0.06298746548354835,False,0,False
0,-0.024259556967581086,0.8920484775650974,True,0,False
