trial,adjust,score,label,group
0,-0.016330335659093698,0.04,0.0,1
0,-0.07592827649653111,0.235,1.0,1
0,-0.0062178596020915425,0.02,0.0,1
0,-0.1634026762306947,0.7835119047619048,1.0,1
0,0.02730626645971973,0.02,0.0,0
0,-0.005794129104633318,0.0,0.0,1
0,0.2862811984192233,0.45333333333333337,1.0,0
0,-0.01730856090375922,0.0425,0.0,1
0,0.0703232005825481,0.03,0.0,0
0,-0.08236371764844641,0.2773333333333333,0.0,1
0,0.008503636965153081,0.0,0.0,0
0,0.005468567664972744,0.0,0.0,0
0,0.04574639657759226,0.0,0.0,0
0,-0.0580533974717638,0.201,1.0,1
0,0.01711303875397411,0.0,0.0,0
0,-0.06076361896241192,0.2025,0.0,1
0,-0.07065153506041508,0.2383333333333333,1.0,1
0,-0.0029130670065194804,0.0,0.0,1
0,-0.14048428161572435,0.5479999999999999,1.0,1
0,-0.005840728500360819,0.0,0.0,1
0,0.008979607567400311,0.0,0.0,0
0,-0.14936577194717499,0.6115476190476189,0.0,1
0,-0.02540490314186407,0.09,1.0,1
0,-0.1491271652796109,0.5908333333333333,0.0,1
0,-0.09376364536788351,0.3190277777777778,0.0,1
0,0.19315181647402857,0.03,0.0,0
0,-0.08662602988030921,0.29,1.0,1
0,-0.16000948636320667,0.675,1.0,1
0,-0.16752059590041768,0.7486666666666667,1.0,1
0,-0.0057423248132879995,0.01,0.0,1
0,-0.07648808730099171,0.26,0.0,1
0,0.012885817571965722,0.0,0.0,0
0,-0.02207745280834822,0.1,1.0,1
0,-0.008844008122714957,0.0,0.0,1
0,-0.10424633894822177,0.35,1.0,1
0,-0.0025021188794783315,0.0,0.0,1
0,-0.07624661292937707,0.27426190476190476,0.0,1
0,-0.09498910201618621,0.35,1.0,1
0,-0.06965447904824987,0.23,0.0,1
0,-0.07715783933617743,0.28,0.0,1
0,-0.002409867035239625,0.0,0.0,1
0,-0.1322754469165614,0.48333333333333334,1.0,1
0,0.13482598635321713,0.01,0.0,0
0,-0.14099124434547228,0.56,1.0,1
0,0.30688732757473924,0.39,0.0,0
0,0.2972007568450384,0.44,1.0,0
0,-0.008585519470537942,0.02,0.0,1
0,-0.15348333571734574,0.6516666666666666,0.0,1
0,0.022080613508066962,0.0,0.0,0
0,-0.043278148424341856,0.96,1.0,1
0,-0.16731958658917523,0.745,0.0,1
0,-0.0021764362704915254,0.0,0.0,1
0,-0.13762460121503856,0.514,1.0,1
0,-0.07812329789720862,0.24979365079365073,0.0,1
0,0.20708178290285228,0.625,0.0,0
0,-0.16313822099416153,0.6666666666666665,1.0,1
0,0.3362170469610143,0.27,0.0,0
0,-0.0030080480210348433,0.0,0.0,1
0,-0.020561377450664248,0.05,0.0,1
0,0.24875154958319545,0.52,1.0,0
0,-0.029387692808627047,0.1,0.0,1
0,-0.16451011727679676,0.77,1.0,1
0,0.3040350225008327,0.14,0.0,0
0,-0.15952546021392344,0.69,1.0,1
0,-0.1593671230004381,0.68,1.0,1
0,-0.010918903216603326,0.03,0.0,1
0,-0.10319114431769472,0.9416666666666668,1.0,1
0,0.013876419751544883,0.02,0.0,0
0,-0.006031143062258923,0.02,0.0,1
0,0.012699679873492922,0.0,0.0,0
0,-0.1304564032417922,0.4766666666666666,1.0,1
0,-0.04676344744882113,0.13949999999999999,0.0,1
0,-0.0018576164836057174,0.0,0.0,1
0,-0.0321445270713121,0.99,1.0,1
0,0.2654732249379843,0.49,0.0,0
0,-0.005589758276439906,0.02,0.0,1
0,-0.04557032777418968,0.13,0.0,1
0,-0.057486000455752195,0.2,0.0,1
0,0.0643553561793118,0.0,0.0,0
0,-0.012426052563226986,0.02,0.0,1
0,0.32124461803250953,0.31,0.0,0
0,-0.094630457810923,0.31,1.0,1
0,-0.02636524647688754,0.1,0.0,1
0,-0.15903263990717087,0.81,1.0,1
0,-0.14367578232270917,0.88,1.0,1
0,-0.1527330595196405,0.64,0.0,1
0,-0.002115815837745831,0.01,0.0,1
0,-0.008475945449098084,0.03,1.0,1
0,-0.0003567956004261792,0.0,0.0,1
0,-0.16729468716539297,0.8,1.0,1
0,0.23440141772487633,0.07,0.0,0
0,0.011272625008654348,0.0,0.0,0
0,-0.07015054009245791,0.23,0.0,1
0,-0.045608322551333236,0.14,0.0,1
0,-0.09413069224019521,0.3,1.0,1
0,0.012188073962209191,0.0,0.0,0
0,-0.1650661093711897,0.755,1.0,1
0,-0.0893225066906096,0.32,0.0,1
0,-0.05781419753507633,0.95,1.0,1
0,0.06423080477378021,0.02,0.0,0
0,-0.019472050053045586,0.08,0.0,1
0,-0.10435925026424653,0.3883333333333333,0.0,1
0,-0.009834834902786097,0.02,0.0,1
0,-0.12662123623197513,0.48133333333333334,0.0,1
0,-0.0018874763004065724,0.002857142857142857,0.0,1
0,-0.012553785685588736,0.04,0.0,1
0,-0.022585111049535533,0.11,0.0,1
0,-0.003023780769097993,0.0,0.0,1
0,-0.009157391563698616,0.0,0.0,1
0,-0.16752534889269133,0.79,1.0,1
0,-0.15615892163939915,0.6318333333333332,1.0,1
0,-0.004620574576415931,0.0,0.0,1
0,-0.0008835311581726279,0.0,0.0,1
0,-0.12041868416170148,0.4560735930735929,0.0,1
0,0.3358159025962575,0.19,0.0,0
0,0.03289521507540359,0.0,0.0,0
0,-0.1149655775876891,0.43,0.0,1
0,0.32894279757075134,0.18,0.0,0
0,-0.15126782163891417,0.59,1.0,1
0,0.018260020482110263,0.0,0.0,0
0,-0.00549200399243371,0.01,0.0,1
0,-0.0013118868475766022,0.0,0.0,1
0,0.2875390003719848,0.46,0.0,0
0,0.20421672584497058,0.05,0.0,0
0,0.3337678355955879,0.27,0.0,0
0,0.33099110460234527,0.23983730158730157,0.0,0
0,0.013909838473189884,0.0,0.0,0
0,-0.0012063788418122203,0.0,0.0,1
0,-0.05820038627628585,0.2,0.0,1
0,-0.04405181431718613,0.13,0.0,1
0,-0.033396830307002856,0.13,1.0,1
0,-0.10655307001852532,0.37223637473637483,0.0,1
0,-0.11872927424802637,0.9,1.0,1
0,-0.1395203858724136,0.5525,1.0,1
0,-0.001516709467666719,0.0,0.0,1
0,-0.012297119854936797,0.03,0.0,1
0,-0.01619600895174962,0.06,0.0,1
0,0.1594765326429686,0.03,0.0,0
0,-0.021742542762475156,0.07,0.0,1
0,0.0835300310465996,0.0,0.0,0
0,-0.16577798952938305,0.71,0.0,1
0,-0.06445736092106133,0.205,0.0,1
0,-0.16310915364975598,0.7835714285714286,1.0,1
0,0.32971073356840214,0.28,1.0,0
0,-0.004146501076628936,0.0,0.0,1
0,-0.007752117289786899,0.0,0.0,1
0,0.013154298785545082,0.0,0.0,0
0,-0.0657192587013479,0.25,1.0,1
0,0.052248065021999725,0.03,0.0,0
0,-0.0003769368843440003,0.0,0.0,1
0,-0.047128856849857986,0.13666666666666666,0.0,1
0,-0.03259994974557101,0.11,0.0,1
0,-0.026731977603985865,0.10104298479298478,0.0,1
0,-0.0020314539497641153,0.0,0.0,1
0,0.002749955756106275,0.0,0.0,0
0,-0.049426456282547465,0.16805555555555557,0.0,1
0,0.26291743377418086,0.07,0.0,0
0,0.0046819759563345754,0.0,0.0,0
0,-0.011975301901400733,0.05,0.0,1
0,-0.0025289701978322525,0.0,0.0,1
0,0.1537853960909581,0.02,0.0,0
0,-0.07048618818805502,0.26,0.0,1
0,-0.005951339151866294,0.0,0.0,1
0,-0.004563196698354418,0.0,0.0,1
0,-0.1508594356496169,0.83,0.0,1
0,0.16574492123805887,0.01,0.0,0
0,-0.0004924835136940753,0.0,0.0,1
0,-0.15970319529438848,0.66,1.0,1
0,0.022013577349956646,0.02,0.0,0
0,-0.04408714856637422,0.15,1.0,1
0,-0.004605774640191133,0.01,0.0,1
0,-0.15586017422618526,0.63,0.0,1
0,-0.13001476836687986,0.5048333333333332,1.0,1
0,-0.14335993498025656,0.5433333333333333,0.0,1
0,0.006867473119821908,0.0,0.0,0
0,-0.07402097106561933,0.95,1.0,1
0,-0.00444314058278323,0.0,0.0,1
0,-0.16575078060821213,0.75,1.0,1
0,-0.1157753458874694,0.4,0.0,1
0,-0.0197984747675969,0.06,0.0,1
0,0.2993930231374093,0.44,0.0,0
0,-0.06208939448450665,0.2,0.0,1
0,-0.06675354753175178,0.25366666666666665,0.0,1
0,0.32457244738533303,0.2,0.0,0
0,-0.053397380444305476,0.2,0.0,1
0,0.10339418947023665,0.01,0.0,0
0,-0.0081602883262216,0.02,0.0,1
0,-0.003848674544078525,0.0,0.0,1
0,-0.15828226044603566,0.6679999999999999,1.0,1
0,0.31143223105641626,0.36,0.0,0
0,-0.15531058517217988,0.64,0.0,1
0,-0.013880876818864907,0.07,0.0,1
0,0.3077344201901853,0.37,0.0,0
0,0.02862343724761847,0.03,0.0,0
0,-0.008285321943693809,0.0,0.0,1
0,-0.007388914224637576,0.01,0.0,1
0,-0.13423111421400025,0.91,1.0,1
0,-0.10679413382046365,0.39,0.0,1
0,-0.003465658051943068,0.0,0.0,1
0,-0.01421407324921261,0.06999999999999999,0.0,1
0,-0.05329185987927715,0.205,1.0,1
0,-0.1295715237262503,0.4933333333333333,1.0,1
0,-0.07231257963709636,0.95,1.0,1
0,0.18866032088458098,0.03,0.0,0
0,-0.1575750315147214,0.815,1.0,1
0,0.005184213940685859,0.0,0.0,0
0,-0.008552940672021704,0.0,0.0,1
0,-0.15018208300654978,0.85,1.0,1
0,-0.026967277923669528,0.11199999999999999,0.0,1
0,-0.14393279008380322,0.8575,0.0,1
0,-0.09780317097934726,0.34,0.0,1
0,-0.0024572816051340648,0.0,0.0,1
0,-0.1051942494281991,0.94,1.0,1
0,-0.019582265196445015,0.99,1.0,1
0,-0.0054826914007394985,0.025,0.0,1
0,0.02213042132462873,0.0,0.0,0
0,-0.1106314544577856,0.39,1.0,1
0,-0.1429132183454931,0.5379307914307914,0.0,1
0,-0.003830342679619507,0.02,0.0,1
0,0.2742531552053938,0.08,0.0,0
0,0.3390187895732052,0.28,0.0,0
0,-0.1644156276718839,0.795,1.0,1
0,0.017298326151862792,0.0,0.0,0
0,0.3214991859797625,0.32,0.0,0
0,-0.018403423635278526,0.0825,1.0,1
0,-0.009049322400808302,0.03,0.0,1
0,-0.09370213000326605,0.31116666666666665,0.0,1
0,-0.07866871767546707,0.29581818181818176,0.0,1
0,0.011294222067101125,0.0,0.0,0
0,0.1147206892936865,0.82,1.0,0
0,0.2917963384218949,0.42,1.0,0
0,0.005396524712815251,0.0,0.0,0
0,0.0067564712793003814,0.0,0.0,0
0,-0.15346210269614657,0.61,0.0,1
0,-0.15149225814027467,0.8336666666666668,1.0,1
0,0.07080434401548966,0.03,0.0,0
0,-0.0071235402980827575,0.05,0.0,1
0,-0.0022235794361170165,0.0,0.0,1
0,-0.005864103768998333,0.0,0.0,1
0,-0.048701846831217865,0.16819135577185101,0.0,1
0,0.13488742570647735,0.03,0.0,0
0,-0.005601586820369944,0.0,0.0,1
0,-0.1436212427517649,0.57,1.0,1
0,0.12268811006864125,0.02,0.0,0
0,0.21288618274562188,0.6,1.0,0
0,-0.0938745979645722,0.34,1.0,1
0,-0.14618145621237022,0.5516666666666666,1.0,1
0,0.23965232058562475,0.09,1.0,0
0,-0.1511665674056284,0.6108333333333333,0.0,1
0,0.033651421107965734,0.01,0.0,0
0,-0.08742194320440544,0.3266666666666667,0.0,1
0,-0.006142702800677753,0.01,0.0,1
0,-0.16281233477485824,0.77,0.0,1
0,0.20944146659015705,0.04,0.0,0
0,0.1031861199440333,0.02,0.0,0
0,-0.12354180404931658,0.91,1.0,1
0,0.03972354633641617,0.0,0.0,0
0,0.23903288379595866,0.54,0.0,0
0,-0.0015425052211768694,0.0,0.0,1
0,-0.07607265721393972,0.24211111111111108,0.0,1
0,-0.008714298769292486,0.02,0.0,1
0,-0.10603556921348012,0.3725,0.0,1
0,-0.15213147438318375,0.605,1.0,1
0,-0.15854603055497785,0.8221428571428571,0.0,1
0,-0.002995613505140538,0.0,0.0,1
0,-0.1436103637539508,0.56,1.0,1
0,-0.0031019968968554364,0.0,0.0,1
0,-0.007056475637484738,0.04,0.0,1
0,-0.033215419776701616,1.0,1.0,1
0,-0.0609623881883333,0.2,0.0,1
0,-0.1503454407255469,0.86,1.0,1
0,-0.15745923108103366,0.8,1.0,1
0,-0.16181112081005067,0.71,1.0,1
0,-0.05114688273513973,0.17,0.0,1
0,-0.1572090692981497,0.7928333333333333,1.0,1
0,-0.05679054519358534,0.18577380952380954,0.0,1
0,-0.12583513423845377,0.4733333333333333,0.0,1
0,-0.04623089916632464,0.17,1.0,1
0,-0.023508494785361364,0.07,0.0,1
0,-0.1271574845311776,0.46399999999999997,0.0,1
0,0.045755995244220256,0.0,0.0,0
0,-0.11578588885041469,0.4213333333333333,0.0,1
0,-0.0015837500750185488,0.0,0.0,1
0,0.014649777942263183,0.0,0.0,0
0,0.06441545358827144,0.0,0.0,0
0,-0.04872448263245435,0.1756666666666667,0.0,1
0,0.06477155981071113,0.015,0.0,0
0,0.3120014548534376,0.34,0.0,0
0,0.008151001219557348,0.0,0.0,0
0,-0.12817463106296006,0.46,1.0,1
0,0.07081853336707562,0.03,0.0,0
0,-0.010764639897185388,0.05,0.0,1
0,-0.022847868295877594,0.09,0.0,1
0,-0.14385941046836237,0.8653333333333333,1.0,1
0,-0.04052455812344033,0.15,0.0,1
0,-0.006698114385371795,0.01,0.0,1
0,-0.003797637159273129,0.02,0.0,1
0,-0.0527622617375888,0.21,0.0,1
0,0.05193644667293422,0.0,0.0,0
0,-0.015794905636811324,0.03,0.0,1
0,-0.10597612179329041,0.38,0.0,1
0,0.002878195178274,0.0,0.0,0
0,-0.006897453937334583,0.02,0.0,1
0,0.3346392110722683,0.3,0.0,0
0,-0.008600459374042482,0.0,0.0,1
0,-0.011868259690025786,0.03,0.0,1
0,-0.08511742309730752,0.97,1.0,1
0,0.31937205427291393,0.21,0.0,0
0,0.1095530192937077,0.0,0.0,0
0,0.22097500323288655,0.08,0.0,0
0,-0.09418977309811,0.3451965811965812,0.0,1
0,-0.09475632554807506,0.3353333333333333,0.0,1
0,-0.08046387200039629,0.27,1.0,1
0,-0.1490459127190098,0.5675,1.0,1
0,-0.15982549581301764,0.66,1.0,1
0,-0.15847514948754193,0.83,0.0,1
0,0.022876050578040676,0.0,0.0,0
0,-0.024052953960203752,0.1,0.0,1
0,0.2649758863170564,0.12,0.0,0
0,-0.04168003955685873,0.155,0.0,1
0,-0.08797925767800008,0.9442857142857143,1.0,1
0,-0.15815514453792645,0.8433333333333334,1.0,1
0,-0.0006989609369491103,0.0,0.0,1
0,0.2155565434476673,0.04,0.0,0
0,-0.0535726017022875,0.20333333333333337,1.0,1
0,-0.10363959328319677,0.38,0.0,1
0,-0.0011661995284090857,0.0,0.0,1
0,-0.16499202816365655,0.7351666666666667,1.0,1
0,0.2911917798043152,0.1,0.0,0
0,-0.14469608883214097,0.55,1.0,1
0,-0.14810219234451405,0.5693333333333334,0.0,1
0,-0.06349631852299792,0.21,0.0,1
0,0.039516649133164806,0.0,0.0,0
0,-0.001541929723390142,0.0,0.0,1
0,-0.04939250585179669,0.16819135577185101,0.0,1
0,0.22584471073608015,0.04,0.0,0
0,0.017559220619975644,0.0,0.0,0
0,-0.0066011100595902775,0.03333333333333333,0.0,1
0,-0.0008677653896415945,0.0,0.0,1
0,-0.13800719371192832,0.5,0.0,1
0,-0.039185629988414974,0.14,0.0,1
0,-0.11304932110086413,0.4,1.0,1
0,0.01304251880005329,0.0,1.0,0
0,0.22012012767341033,0.08,1.0,0
0,0.20927039867692188,0.59,1.0,0
0,-0.007483213651694909,0.01,0.0,1
0,-0.05855584691458479,0.2,0.0,1
0,0.008979564389584367,0.0,0.0,0
0,-0.1669644170048732,0.72,0.0,1
0,-0.054614801746432684,0.2,0.0,1
0,-0.12535046444773157,0.48,0.0,1
0,-0.0009681968250360724,0.0,0.0,0
0,0.09644472130688553,0.01,0.0,0
0,-0.16494831898006634,0.75,1.0,1
0,-0.031477789599600445,0.11333333333333333,0.0,1
0,-0.1664093066176009,0.7868571428571428,1.0,1
0,-0.0499930371023905,0.15,1.0,1
0,-0.06544303847327279,0.21,1.0,1
0,-0.08537509092724976,0.28,1.0,1
0,0.05794918683097423,0.0,0.0,0
0,0.08331477305367505,0.0,0.0,0
0,-0.022679324224489872,0.1,0.0,1
0,0.07735126251304625,0.0,0.0,0
0,-0.05170669920926807,0.96,1.0,1
0,0.03314014100246604,0.0,0.0,0
0,-0.002390459984848447,0.0,0.0,1
0,-0.12640053522850286,0.4516666666666667,1.0,1
0,0.18828931294561374,0.03,0.0,0
0,-0.010361522712740816,0.02,0.0,1
0,-0.07074828739090971,0.24,1.0,1
0,-0.005016200544519775,0.0,0.0,1
0,0.19430845245574382,0.03,0.0,0
0,-0.0037703140241015717,0.0,0.0,1
0,-0.00763272809345146,0.03,0.0,1
0,0.19491614893881742,0.03,0.0,0
0,-0.0019390943878846382,0.01,0.0,1
0,0.164973063423037,0.03,0.0,0
0,-0.007436903719345078,0.0,0.0,1
0,-0.07346858138064727,0.98,0.0,1
0,0.02251264366006523,0.01,0.0,0
0,-0.13482679351214533,0.53,1.0,1
0,0.03279806767365481,0.0,0.0,0
0,0.014354319320693847,0.0,0.0,0
0,-0.13086683674710542,0.9079999999999999,1.0,1
0,-0.04974890586973388,0.16,0.0,1
0,-0.006826307051366304,0.01,0.0,1
0,-0.13813023712207367,0.53,1.0,1
0,-0.1653019843291631,0.755,0.0,1
0,0.05813841970574322,0.0,0.0,0
0,-0.02162267181788624,1.0,1.0,1
0,0.17144278264054347,0.02,0.0,0
0,-0.08681596754839971,0.31550000000000006,0.0,1
0,-0.0014466465193616433,0.0,0.0,1
0,0.03323584895718681,0.0,0.0,0
0,-0.005000472798946758,0.0,0.0,1
0,-0.10234836453294271,0.36,1.0,1
0,-0.02347059034835093,0.09,0.0,1
0,-0.0005187789971931971,0.0,0.0,1
0,-0.041536381155605845,0.15,0.0,1
0,-0.018217604143060825,0.06,0.0,1
0,-0.15067495993809854,0.59,0.0,1
0,-0.11077085275610155,0.405,1.0,1
0,-0.0059556955123712535,0.01,0.0,1
0,0.15940401532666956,0.01,0.0,0
0,-0.09491156260385558,0.9441666666666666,1.0,1
0,-0.02304121122276792,0.09833333333333333,0.0,1
0,-0.03839482091957175,0.12,0.0,1
0,-0.13485316240200224,0.4988333333333334,0.0,1
0,-0.07252656935516733,0.26,0.0,1
0,-0.06954013175090243,0.25,0.0,1
0,-0.12870680209455315,0.4462499999999999,1.0,1
0,-0.027944821246794246,0.08574999999999999,0.0,1
0,0.2816496074185304,0.09,0.0,0
0,0.21043991161312964,0.03,0.0,0
0,-0.04572595249714692,0.16,0.0,1
0,-0.13475579073919935,0.5297619047619048,0.0,1
0,0.1538221632547486,0.01,1.0,0
0,-0.13747663039579683,0.88,1.0,1
0,-0.052688465115939026,0.2,0.0,1
0,-0.1622512819329507,0.6783333333333335,0.0,1
0,0.15340092576157377,0.03,0.0,0
0,0.05179280211151151,0.0,0.0,0
0,0.02809885584343478,0.0,0.0,0
0,-0.004326816099835831,0.01,0.0,1
0,-0.0059823688205999995,0.03,0.0,1
0,-0.1629442325317999,0.79,1.0,1
0,0.27728450129620996,0.13,0.0,0
0,-0.011466169082203978,0.06,0.0,1
0,0.22460558205513434,0.08,0.0,0
0,0.06307736876133374,0.91,1.0,0
0,-0.16808705681099578,0.7516666666666666,1.0,1
0,-0.12900442477235435,0.4565714285714285,1.0,1
0,0.19842701464013845,0.03,0.0,0
0,-0.04055146477812152,0.14,1.0,1
0,-0.06895546921493212,0.96,1.0,1
0,-0.10417485678317223,0.3691666666666667,1.0,1
0,-0.05069433444166466,0.16716086691086687,0.0,1
0,0.3295793908873283,0.28,1.0,0
0,0.007179506134679367,0.0,0.0,0
0,-0.07512687124311168,0.23,0.0,1
0,-0.13107652028930783,0.495,0.0,1
0,-0.042983766397209244,1.0,1.0,1
0,0.028237023854190642,0.0,0.0,0
0,-0.16479942944574288,0.73,1.0,1
0,0.013702240269366783,0.01,1.0,0
0,-0.12749252930185917,0.49,0.0,1
0,-0.02282853023286452,0.05333333333333333,0.0,1
0,-0.03123578886594358,0.1,0.0,1
0,0.039224044591817706,0.0175,0.0,0
0,-0.16777856560463444,0.706857142857143,1.0,1
0,-0.13683761750805645,0.53,1.0,1
0,-0.14366040799217816,0.56,0.0,1
0,0.2587249619763471,0.11,0.0,0
0,0.2831267671647625,0.13,0.0,0
0,-0.03663598459916484,0.13433333333333333,1.0,1
0,-0.045985560408618786,0.99,1.0,1
0,-0.03323251719141464,0.11666666666666668,0.0,1
0,-0.053451715989321164,0.1894891774891775,1.0,1
0,0.03893861512763234,0.03666666666666667,0.0,0
0,-0.004105405336246523,0.02,0.0,1
0,0.2571128748616529,0.1,0.0,0
0,-0.04255724550478712,0.98,1.0,1
0,-0.004677262516404313,0.0,0.0,1
0,-0.02547621355968492,0.09666666666666668,0.0,1
0,-0.007804011760172612,0.03,0.0,1
0,-0.13755595221327876,0.5216904761904761,1.0,1
0,-0.09969274223276603,0.36666666666666664,0.0,1
0,0.08275809244750854,0.89,1.0,0
0,-0.02920296567730829,0.1,0.0,1
0,-0.1393827350053986,0.55,1.0,1
0,-0.004875219601503573,0.02,0.0,1
0,-0.15244016728351817,0.65,1.0,1
0,-0.007414041152201491,0.0,0.0,1
0,0.0126196377118288,0.0,0.0,0
0,-0.1561048094997275,0.7925,1.0,1
0,-0.001524660707441016,0.0,0.0,1
0,-0.12053998066412014,0.44,1.0,1
0,-0.02186988075804666,0.05,0.0,1
