trial,adjust,score,label,group,group_multi
0,0.029912963891845737,0.03277345252347007,False,0,False
0,-0.0017878836405681598,0.008292021358170197,False,0,False
0,0.04670292595093961,0.7278068594205399,True,1,True
0,0.0751892156547731,0.19839493738762812,False,0,False
0,-0.09750324579239972,0.4362809215757793,False,1,True
0,-0.08106730950741872,0.2756600804122473,True,1,True
0,0.0003339722600922551,0.003745293187249843,False,1,True
0,-0.0016320063704628116,3.759405042690623e-05,False,1,True
0,0.019424785881626883,0.6434511933342735,False,1,True
0,0.02541758709770603,0.5306472136891088,True,0,False
0,-0.019272666672459332,0.06510082171573446,False,1,True
0,-0.09574085511232727,0.35284335629522556,False,1,True
0,0.04690409127824291,0.7450846777626614,False,1,True
0,-0.0969743049863882,0.3904355855011315,False,1,True
0,-0.036773238649423945,0.8960959570342623,True,0,False
0,0.015204064270042034,0.015295426728379549,False,0,False
0,0.005126030645411728,0.01244583656176421,False,0,False
0,0.019111596476867776,0.54423400902191,True,0,False
0,-0.0017060048568937197,0.01050639379746779,False,1,True
0,0.008763106641727927,0.004747048147506313,False,0,False
0,0.000732719034040704,0.0011672424127081348,False,0,False
0,0.05351102342645285,0.08451371777599277,False,0,False
0,0.005654609726212234,0.5826458943037645,False,1,True
0,0.0021796719066447742,0.01275581148113251,False,0,False
0,-0.00033548002859362484,0.001014475581662781,False,0,False
0,0.0022561429182819254,0.004749693987860273,False,0,False
0,0.008315894143262392,0.0376660014086727,True,0,False
0,-0.0408561506371935,0.9455243558195879,False,0,False
0,0.0017442299721215186,0.0001807273091851179,False,1,True
0,-0.002651743350073739,0.0010434947643790944,False,1,True
0,0.0006243587793830427,0.03317578409968225,False,0,False
0,0.030512839859188554,0.04413214483272107,False,0,False
0,0.0012022771365890438,0.0011863444975137702,False,0,False
0,0.0014092270754464675,0.0004067083438149134,False,0,False
0,-0.021510616772596955,0.06871713653634305,False,1,True
0,0.05180377298326844,0.3702946594078323,True,0,False
0,-0.0013401440677460724,0.00028767542247234415,False,0,False
0,-0.0037694586540421293,0.0017254297246815213,False,1,True
0,-0.03747981747728946,0.9247781945582794,False,0,False
0,-0.031249926639115078,0.7964184971769797,True,0,False
0,-0.008028068317236015,0.630689465805339,True,0,False
0,-0.001957850940772575,0.0005514484155625453,False,1,True
0,-0.07755046254214248,0.25372596100694805,False,1,True
0,-0.0067285836211551375,0.6523607167997157,False,0,False
0,0.04537879977566839,0.7567536757335739,False,1,True
0,0.001680468457213969,0.00045115519158433305,False,0,False
0,-0.026372033511297355,0.7050097203877033,True,0,False
0,-0.03771220533268571,0.9039526148260731,True,0,False
0,0.051499867648246156,0.3955824345122831,True,0,False
0,0.014597558562624346,0.6041604476998765,True,1,True
0,-0.0010102270002026875,0.020226147403204244,False,1,True
0,0.00015356063913035851,0.003623680201269759,False,0,False
0,0.014681106458101577,0.013054371549113063,False,0,False
0,-0.0003587055053241861,0.0005074938744577521,False,0,False
0,-0.001239228818822255,0.025714294732945432,False,0,False
0,0.047908120943406185,0.391615565602754,False,0,False
0,-0.09715249961532324,0.38922952689746176,False,1,True
0,-0.03471247256825605,0.835619578498401,False,0,False
0,-0.0023347777573142683,0.0007537278355349505,False,1,True
0,-0.003870387276774731,0.0008779610317296154,False,1,True
0,0.002189487756789569,0.01199876707584538,False,0,False
0,0.0007733614868352268,0.0016885785950177643,False,1,True
0,-0.006829248387318132,0.016736501586647672,False,1,True
0,-0.013713476220751822,0.046382609129357835,False,1,True
0,-0.0009900882305060588,0.6004287231667613,True,0,False
0,-0.08191979807387059,0.29765037949459777,False,1,True
0,-5.486115513025566e-05,0.00021065055660130026,False,0,False
0,-0.037949938666298186,0.12625566263798105,False,1,True
0,0.04780443854672323,0.8425756496355576,True,1,True
0,-0.0016944157528090281,0.0035247423811876726,False,1,True
0,0.05908651773151111,0.10333047887276761,False,0,False
0,0.007599826398617532,0.006828326894718232,False,0,False
0,-0.0020584955837420014,8.35749631508586e-05,False,0,False
0,-0.07286568950506567,0.24037019818522798,False,1,True
0,-0.027563421680716738,0.08537198395942387,False,1,True
0,0.027584983915068917,0.5262195083373078,False,0,False
0,0.046055621384330614,0.7823366434081722,False,1,True
0,0.042540475115321164,0.055659099771886864,False,0,False
0,0.005492710788317812,0.0015890253281077883,False,0,False
0,0.03639703222946411,0.9013189246635325,True,1,True
0,0.010800219888605689,0.04560651618013918,True,0,False
0,0.0016804378193221794,0.0038170040012797052,False,0,False
0,-0.03084041930955561,0.9950390560897693,True,0,False
0,0.002164479533182429,0.024650373472278865,False,0,False
0,0.06601630972103806,0.13320227902628434,False,0,False
0,-0.089825347112867,0.35433620958832607,False,1,True
0,0.0475770888821021,0.8132530021345911,True,1,True
0,0.0019663298257392263,0.00011051667192576669,False,1,True
0,-0.07307188835597833,0.2190413373981444,False,1,True
0,0.03553599345718522,0.42734560849762004,False,0,False
0,-0.05127046223153267,0.18297372360054534,False,1,True
0,-0.03170787521034468,0.7730850342926716,True,0,False
0,-0.0002872911752933305,0.029913075975822403,False,0,False
0,0.002549875739729743,0.029308970982018526,False,0,False
0,0.04248783458425309,0.8666519510563097,False,1,True
0,0.002212199952646954,1.693405513921322e-05,False,1,True
0,-0.002589201297010832,0.05263584890644587,False,1,True
0,0.04602329260763141,0.08620398469428331,True,0,False
0,-0.0043869191984873684,0.010567769136264876,False,1,True
0,-0.06103811646872226,0.2219654209889371,False,1,True
0,-0.0004688672318901785,0.0025068909977288435,False,0,False
0,0.0018094811117181269,0.0008767883249332834,False,1,True
0,-0.04307501625186283,0.5417109544871811,True,1,True
0,0.001380541382269014,1.1066226491107455e-05,False,0,False
0,0.0474806547996105,0.8014657886142634,True,1,True
0,-0.0031689892426762026,0.0008998029975261516,False,1,True
0,-0.049492646546098584,0.14325806991070655,True,1,True
0,-0.03088078338048661,0.974213769200385,True,0,False
0,0.011800122854787404,0.015471795772890842,False,0,False
0,-0.0036549180440008516,0.000308690766776723,False,1,True
0,0.00037669281468644816,0.004201911443557656,False,1,True
0,0.05251478095165424,0.11266935628622347,False,0,False
0,-0.06367506441137155,0.19189104100881021,False,1,True
0,0.0005945218649322775,0.00012900266572509218,False,0,False
0,0.001036765417589805,0.0011868316312417552,False,0,False
0,0.03389557054295905,0.06289717154642054,False,0,False
0,-0.03327920639678761,0.7597140545596557,True,0,False
0,-0.002336808757148749,0.032572300163418846,False,1,True
0,0.002152366727892832,0.0010937978035609496,False,0,False
0,0.05652642566400545,0.1126114500200285,False,0,False
0,-0.0017651129793194963,0.0037121062193010345,True,0,False
0,-0.0019953030869551552,0.0008764078039417466,False,1,True
0,-0.09710467128856337,0.33570752194714937,True,1,True
0,0.053686533602705866,0.10112048075007746,False,0,False
0,-0.07601139133865087,0.2805752851905471,True,1,True
0,-0.03062199728638504,0.9664142827835065,False,0,False
0,-0.0021013409508037137,0.007583640991879997,False,1,True
0,0.0017373598538914237,0.004535033327191229,False,0,False
0,0.017805450258852898,0.0196675712414358,False,0,False
0,-0.08421816480913291,0.4808983272622368,False,1,True
0,-0.03424113910609916,0.547151620287015,True,1,True
0,-0.0904415627237739,0.335435191429076,True,1,True
0,-0.08122981732777454,0.26139885848143884,False,1,True
0,0.04230728627060232,0.08297528019602692,False,0,False
0,0.07662205329612559,0.27798139464597627,True,0,False
0,0.04053928190024156,0.07121667249238436,False,0,False
0,0.05879489228978038,0.12722813727525525,False,0,False
0,0.017797914209540633,0.033205672328943864,False,0,False
0,-0.034462912624665165,0.8253841317153581,True,0,False
0,0.0015108010146105202,0.005509241426293538,False,1,True
0,0.02431778585373412,0.6259112719816446,True,1,True
0,0.07504341504260403,0.1921653863691983,False,0,False
0,-0.016267520384211753,0.6631986001170882,True,0,False
0,-0.0017583462339327595,0.00010015025893128284,False,1,True
0,-0.027067226201564987,0.9816199054587602,True,0,False
0,0.0537382713516263,0.11822763798663466,False,0,False
0,-0.002306615386438266,0.0032906392549265496,False,1,True
0,0.0019485751919485214,0.005214029572414563,False,1,True
0,0.00011137045407507568,0.004314839656954933,False,1,True
0,0.0005145680736423075,0.024923520524393877,False,0,False
0,0.000647387194030645,0.022868055218616457,False,0,False
0,0.0004596507377783929,0.024329995743430557,False,1,True
0,0.005215082498124968,0.5926711626366841,False,0,False
0,0.001081374725858373,0.024325386361002573,False,0,False
0,-0.002716265588747135,0.0021092148379098993,False,0,False
0,-0.028607238240169086,0.9737664714081194,True,0,False
0,0.0007378388987428416,0.0005992057843824711,False,0,False
0,0.052431572565618506,0.11833261246007495,False,0,False
0,-0.0018290093132932624,0.006866510110711054,False,0,False
0,0.02351677489356642,0.04059280194982187,False,0,False
0,0.04586133577292101,0.07090697717616552,False,0,False
0,0.07907432910227191,0.208572100094381,False,0,False
0,-0.002610860294193728,4.977832625431839e-06,False,1,True
0,-0.04089938826557882,0.9087228435447752,True,0,False
0,-0.03066286456984124,0.9707016098851127,True,0,False
0,0.0012849126088848237,0.0004688257737475414,False,0,False
0,-0.03677027593255153,0.10819503298733471,False,1,True
0,0.001176978556122088,3.4442959088146914e-07,False,1,True
0,0.02034655200141673,0.029230664926296657,False,0,False
0,3.714794471028349e-05,0.0007771545736225251,False,0,False
0,-0.07605466899028801,0.45895142847316434,True,1,True
0,-0.0790548380126867,0.2674059431129602,False,1,True
0,0.0520170952794366,0.1209035759235924,False,0,False
0,-0.013695540079016078,0.6475410936430366,False,0,False
0,0.055766829264623174,0.0899543002901841,False,0,False
0,0.0011078694677505545,0.027385557361903692,False,0,False
0,-0.039170759268424504,0.9176732202222161,True,0,False
0,0.0013059398641657276,0.00014702274560377167,False,1,True
0,-0.0570986030466146,0.20273214424144023,True,1,True
0,-0.05641543152311593,0.21401203834442448,False,1,True
0,-0.0006352429523388836,8.702828452587437e-05,False,0,False
0,-0.01473516237456951,0.0402799140449073,False,1,True
0,0.04337350162850151,0.8629509658566467,True,1,True
0,-0.024249027680269944,0.10624215400272598,False,1,True
0,-0.017738179043329208,0.06776279378370159,False,1,True
0,0.049979042171274135,0.8559286304700763,True,1,True
0,-0.016112342092563,0.04433966131367218,False,1,True
0,-0.054700391581950364,0.1731853278422596,True,1,True
0,-0.09776611503960403,0.4546794790767063,True,1,True
0,0.07462069835795246,0.20974218716740617,False,0,False
0,-0.004109932705490628,0.00036157724157285647,False,1,True
0,0.03839374761397436,0.04756375767018785,False,0,False
0,-0.0023537233378712785,5.082567326549318e-05,False,0,False
0,-0.039849791987162986,0.9167069427073128,True,0,False
0,-0.04025818166359563,0.9076500563770776,False,0,False
0,0.018515669363186812,0.02920768635874259,False,0,False
0,-0.001142618029034169,0.004833704138368193,False,1,True
0,0.07702807424613228,0.2120012116560993,False,0,False
0,-0.002103553419115226,0.0005010533432206469,False,1,True
0,-0.0024988366505243817,7.58811896455e-05,False,1,True
0,0.0562359532614603,0.11871366565295566,False,0,False
0,0.06800884346371955,0.3322621228926822,False,0,False
0,0.06836139664025029,0.15467923308891088,False,0,False
0,0.060222427868383555,0.12791601538491854,False,0,False
0,0.08006042008794467,0.22842817669612023,True,0,False
0,0.07534280883583186,0.1834352732081078,False,0,False
0,0.0015192044655412823,0.003820945260410032,False,0,False
0,-0.03901628435050253,0.8533290881886173,False,0,False
0,-0.05926948612543606,0.20273214424144023,False,1,True
0,0.005766550617507991,0.03323940443444357,True,0,False
0,0.07704943180492618,0.22539452240200933,True,0,False
0,0.008714001041957596,0.025616498200289224,False,0,False
0,0.0017668310343205845,0.00219481408161958,False,0,False
0,-0.06728500952895919,0.19189104100881021,True,1,True
0,0.000643077575470212,0.0011117397653233778,False,0,False
0,-0.02114505299215326,0.09722599411401699,False,1,True
0,0.04589244492123368,0.8002889323905368,True,1,True
0,0.0015836644366848257,0.0008409620006107531,False,1,True
0,-0.0004757175444070269,0.0015078299894039696,False,0,False
0,-0.00023837108170632337,0.00048487375157571196,False,1,True
0,-0.04933780550066283,0.1231413168441193,True,1,True
0,-0.0015682201682895563,0.00017201102868958352,False,1,True
0,0.008796955421023246,0.027084536865671048,False,0,False
0,-0.002384465383728558,0.0006542903075478964,False,1,True
0,0.06035614801344813,0.35282940724891504,False,0,False
0,0.04287504903340322,0.05749344843885496,False,0,False
0,0.0025517967098192124,0.0031574195566931433,False,0,False
0,0.0736157414632932,0.1585094261417436,False,0,False
0,0.0012003330286446956,0.00012800453958340902,False,1,True
0,-0.037633923473216035,0.9385704746164829,True,0,False
0,-0.0021970867443773284,0.0001912987043983678,False,0,False
0,-0.01598317399748367,0.056042134630877725,False,1,True
0,-0.01186560363650993,0.07551909049643395,True,1,True
0,-0.03582553416198517,0.10283981649552754,False,1,True
0,0.05595921521311498,0.08182068867464871,False,0,False
0,0.028102932589446683,0.029735137970644948,False,0,False
0,0.003053735081155126,0.003276258226700253,False,0,False
0,0.07389713574607548,0.288146751477557,False,0,False
0,-0.06446342518068274,0.216609268920832,True,1,True
0,0.0006675646131916319,0.02086650082629597,False,0,False
0,-0.0018566934236176405,0.007952361898628779,False,0,False
0,-0.05184860750084122,0.1779560494175127,False,1,True
0,0.04149042059068894,0.0718658785479786,False,0,False
0,0.04716621107564313,0.10358017317810374,False,0,False
0,-0.0025435895283713456,0.0035580041378611258,False,1,True
0,-0.0002518273972790721,0.0003421794930033962,False,0,False
0,-0.0007979269866790293,0.00037954497262553767,False,1,True
0,-0.018281704468988136,0.6764952721065014,True,0,False
0,0.07794962286677382,0.19154592740922827,False,0,False
0,0.004886644575278792,0.015165330718663267,False,0,False
0,0.05455601678483929,0.12331520730568452,False,0,False
0,-0.036464202380375066,0.9501155127938908,True,0,False
0,-0.000924492508269481,0.02147166854394347,False,1,True
0,0.03320179409637314,0.6986768824499455,True,1,True
0,0.038338020791802624,0.07898545036219075,False,0,False
0,-0.0020944102599894376,0.0011140036410645234,False,0,False
0,-0.0022208504012528277,0.0006352382307382099,False,1,True
0,-7.761257548066086e-05,0.002366756189529354,False,1,True
0,-0.0006424286648456998,0.0042274310427570716,False,0,False
0,0.0014799006014499872,0.00041583934563720895,False,0,False
0,-0.09842093445892824,0.3922511655184597,False,1,True
0,-0.00011181841315887481,0.022282953272303254,False,1,True
0,0.018178526913352366,0.06307975641353528,False,0,False
0,0.06110761944141202,0.35299234023372134,True,0,False
0,0.0019866639182368404,0.0001101532464531781,False,0,False
0,-0.0014777958693933911,0.001893080437930051,False,0,False
0,-0.025907985696843272,0.09115209888902501,False,1,True
0,-0.0010353601950831327,9.113260540100043e-05,False,1,True
0,0.006123944635964884,0.5999408334574956,False,0,False
0,0.06959743687050085,0.28862464848125013,False,0,False
0,-0.00024297351669874678,0.0019024460472294186,False,1,True
0,-0.027506624812613706,0.07626839181593391,True,1,True
0,0.051486474589682474,0.824096701953352,True,1,True
0,0.07844464943385898,0.20408256760666657,False,0,False
0,-0.03877526699280254,0.9377381760959578,True,0,False
0,0.05807005954447517,0.12619528365705737,False,0,False
0,-0.04475067018853415,0.11532286540361843,False,1,True
0,2.2358673980565902e-05,0.0002020908973375537,False,1,True
0,-0.08916686584187705,0.3370553162480715,False,1,True
0,-0.00032030336836127646,0.00555046785833649,False,0,False
0,0.001811199504898501,0.003199686080364704,False,1,True
0,0.03266678509032851,0.057306570933291626,False,0,False
0,-0.0009401181497588115,0.0003651132799076453,False,1,True
0,0.05307639435688519,0.09369318241087006,False,0,False
0,0.0365547309763431,0.6950629201283076,False,1,True
0,0.0033131992568748436,0.039361377050189605,False,0,False
0,0.0767453728153546,0.22397580253021085,False,0,False
0,0.0007565234001692088,1.5935542453996146e-05,False,1,True
0,-2.0395267512386683e-05,0.0018576464384285854,False,0,False
0,-0.07128681573435963,0.2084340594938816,False,1,True
0,-0.0025964083272039945,0.033436478754493855,False,1,True
0,-0.09611459210586093,0.42072093964286894,True,1,True
0,-0.002334701620272203,0.014138292940656995,False,1,True
0,0.024452947760383967,0.031688089305073296,False,0,False
0,-6.200900928554631e-05,0.0010780993360488406,False,1,True
0,0.002079607343612573,0.03113281068012574,False,0,False
0,0.00043987284756982076,0.008126284330643383,False,0,False
0,0.0455240240871112,0.8783264084888522,False,1,True
0,-0.004687160186628167,0.0013878852412087777,False,1,True
0,-0.025566560949221148,0.06507071701212655,False,1,True
0,-0.05940864502945148,0.20273214424144023,True,1,True
0,0.07828174798895324,0.1931842746227016,False,0,False
0,0.04742395726040194,0.38823708417105907,False,0,False
0,0.0781336032429312,0.2044162079377751,False,0,False
0,0.043631248690492744,0.0905471436157909,False,0,False
0,-0.05116234531026739,0.16311352321184688,False,1,True
0,-0.03516598574194241,0.8722965477839222,True,0,False
0,0.05346826312641692,0.08248191493789042,False,0,False
0,0.04861004393672286,0.08731527259873383,False,0,False
0,0.0018557409091911961,0.0019673830882700975,False,0,False
0,0.0440380714229332,0.06976589241959834,False,0,False
0,-0.09565027457314701,0.4362809215757793,True,1,True
0,0.01603153323140427,0.6429436995308431,True,1,True
0,0.035521715286944394,0.038548531324580644,False,0,False
0,-0.09207665870801146,0.47662184949228725,True,1,True
0,0.011017986816140385,0.027223210444319534,False,0,False
0,-0.02373999354506018,0.0927440561881054,False,1,True
0,-0.03490378726750651,0.13601848599939123,False,1,True
0,-0.09941271155719711,0.42409075341034985,False,1,True
0,-2.3677060736276845e-05,0.0017719682826568112,False,0,False
0,-0.016676892956632203,0.0496957630363771,False,1,True
0,-0.030699045945101866,0.9926009651684459,True,0,False
0,0.04690106214442291,0.7320433049491332,True,1,True
0,0.0446944771334542,0.7613847466820051,True,1,True
0,-0.04786850503639728,0.522121976341913,False,1,True
0,-0.00032424149046368644,0.007688363684835271,False,0,False
0,-0.020471566552874326,0.053181130280085406,False,1,True
0,0.02092553451026055,0.058157621824132755,False,0,False
0,-0.0064879535492985,0.05214135658812779,True,1,True
0,-0.0009245960214624687,0.0031839994820514915,False,0,False
0,-0.0017609911649463135,0.0003406545620176312,False,1,True
0,-0.00520420394827667,0.056042134630877725,False,1,True
0,0.0026234615463657032,0.005450467474169357,False,0,False
0,-0.04017719443769563,0.9132832921390094,False,0,False
0,0.04164173587239628,0.7132534113173635,False,1,True
0,0.05248483591644658,0.08516521435552955,False,0,False
0,-0.0332205166188676,0.8094270630099561,False,0,False
0,0.01493805545907112,0.048883630880973715,False,0,False
0,0.00022557300632270946,8.056423399367204e-06,False,0,False
0,0.005280428544447081,0.03810295703021289,False,0,False
0,-0.030375240309955087,0.993723369067531,True,0,False
0,-0.0006199790999773941,0.03367312788960322,False,0,False
0,-0.06010252297471971,0.1754694832648909,False,1,True
0,0.017800267287216065,0.6494231645265656,True,1,True
0,-0.030051404751650912,0.9702086121955282,True,0,False
0,0.002529409195599734,0.038065398479447496,False,0,False
0,-0.03527974110424481,0.8767193181284825,True,0,False
0,0.03759413396563516,0.8995575440150269,False,1,True
0,0.03229641183772075,0.039439809444208815,False,0,False
0,0.002596404603495285,0.008039007172911007,False,0,False
0,-0.039147717301097784,0.9236012174348862,True,0,False
0,-0.03592606917164798,0.7697891554309152,True,0,False
0,0.05759471375024047,0.12732563141038253,False,0,False
0,0.03406436049436412,0.894331095660462,True,1,True
0,0.052122146697089256,0.828246917354726,True,1,True
0,-0.004356588898094697,0.003035244776791092,False,1,True
0,-0.0008576001604557668,0.0017510545710168563,False,1,True
0,0.03739056127655216,0.9107095353682796,True,1,True
0,0.032414663738739385,0.03598145387624082,False,0,False
0,5.3013883790378746e-05,0.012799207915644203,False,0,False
0,-0.0034555342072099954,0.04433966131367218,False,1,True
0,0.06126328343884119,0.3219013509230074,True,0,False
0,-0.0001557311145993917,0.0003415528644504458,False,1,True
0,0.0019072103883076702,0.00014707249472442063,False,0,False
0,-0.0026512430343257525,0.0002899971448570922,False,0,False
0,0.04361539256739988,0.8612217207447755,True,1,True
0,0.07264515277898445,0.15714645731396915,False,0,False
0,0.03504088767720992,0.6836595541694599,True,1,True
0,0.0009090639236696493,0.0003293097363729401,False,1,True
0,0.00020479151282311488,0.0005337509172046117,False,0,False
0,-0.04608139584048454,0.5244416921463534,False,1,True
0,0.0016794972941362764,0.0018896027191660607,False,0,False
0,-0.0015779251897976299,0.004837808748104945,False,1,True
0,0.002557484305682263,0.005148797145845091,False,0,False
0,-0.046439547486593236,0.14693889423181178,False,1,True
0,-0.09963011675543298,0.38471675573438513,False,1,True
0,0.060198293272693326,0.34932296794581047,False,0,False
0,-0.038613044055651496,0.1341282906230672,False,1,True
0,0.0047649889335857065,0.009983992411427983,False,0,False
0,0.0003488500638528305,0.013973654208776387,False,0,False
0,-0.004200235996127816,0.00031718473976820587,False,1,True
0,-0.05477024090743171,0.19009022062606262,True,1,True
0,0.0020446462287254594,5.689730299174132e-07,False,1,True
0,0.0012839449552340433,0.0027260888388449993,False,1,True
0,0.020218610579277513,0.029230664926296657,False,0,False
0,0.06688964769227762,0.30135176662293234,True,0,False
0,-0.0005799553267245433,0.017806376119189345,False,0,False
0,0.05865611296528711,0.12431115275898737,False,0,False
0,-0.008466890395805997,0.026605016497478474,False,1,True
0,0.017009149376084887,0.6441934506108571,False,1,True
0,0.030070643718773216,0.46979828022369996,True,0,False
0,0.05924249969635087,0.3299179665029683,False,0,False
0,-0.003123877674130082,0.00021299525131545256,False,1,True
0,0.022059379050555217,0.5331814360131046,False,0,False
0,-0.0005223991841041692,0.003015921284761929,False,1,True
0,0.0033443978794801196,0.03177292816633125,False,0,False
0,0.04280880463155218,0.06063845944050164,True,0,False
0,0.0010423755817197677,0.005302541379623853,False,0,False
0,-0.10009392283591895,0.4416572751604004,False,1,True
0,0.050800374288513916,0.8196134786653742,True,1,True
0,-0.0002817165893424043,0.00733419646196921,False,1,True
0,0.0009548030145478323,0.01534768565155758,False,0,False
0,-0.005288811869852569,0.017931070397862,False,1,True
0,0.048205929865089536,0.8465358733724903,True,1,True
