trial,adjust,score,label,group,group_multi
0,0.021101895735381127,0.72,False,1,True
0,0.0030629400088625636,0.02,False,0,False
0,-0.014377532889637168,0.58,True,1,True
0,-0.01933820122969465,0.5605833333333332,False,1,True
0,-0.0015023775718829408,0.0,False,0,False
0,0.0014121451207835811,0.5966666666666667,False,0,False
0,-0.0005321493276084395,0.0,False,1,True
0,0.0034808535147338587,0.0,False,0,False
0,0.028645071256057794,0.04,False,0,False
0,-0.005666419716743996,0.01,False,1,True
0,-0.02578464154860416,0.83,True,0,False
0,0.002185250592705997,0.0,False,0,False
0,0.005733430019769781,1.0,True,1,True
0,-0.005907041031032012,0.0,False,1,True
0,0.006341720769623124,0.0,False,0,False
0,0.03859627797684695,0.3933333333333333,False,0,False
0,0.004969204943602444,0.0,False,0,False
0,0.006345603041200895,0.01,False,0,False
0,0.011399214950979175,0.98,True,1,True
0,-0.020652295667327403,0.5613733766233767,False,1,True
0,-0.02758487177266722,0.5211689421689419,False,1,True
0,0.0021017293830647432,0.63,False,0,False
0,0.001488621679477442,0.0,False,0,False
0,-0.0014689817491560161,0.0,False,1,True
0,0.00030239283784583293,0.64,True,0,False
0,0.0029511741829040122,0.03,False,0,False
0,0.014222467337227762,0.5366666666666666,True,0,False
0,0.04006630531787029,0.01,False,0,False
0,0.00031943237392215856,0.0,False,0,False
0,-0.00544937671498414,0.01,False,1,True
0,0.05394043330089145,0.07,False,0,False
0,-0.000530104186863396,0.0,False,0,False
0,0.03175099249300528,0.8,True,1,True
0,0.07150380997462025,0.105,False,0,False
0,0.028818257172654516,0.7077630724252241,False,1,True
0,-0.08932647418221451,0.35904761904761906,True,1,True
0,-0.007558386720727436,0.02,False,1,True
0,-0.00039941265167408105,0.0,False,1,True
0,0.027434509178611566,0.79,False,1,True
0,-0.02648406237944989,0.8064285714285714,True,0,False
0,-0.04194672918705225,0.11,False,1,True
0,-0.04812939938202379,0.09,False,1,True
0,0.0319894348142814,0.79,False,1,True
0,-0.07895750843200192,0.24,False,1,True
0,-0.022526860552214978,0.835,True,0,False
0,0.012393032638073162,0.04,False,0,False
0,0.025084665526135308,0.0,False,0,False
0,-0.010344077401713725,0.92,True,0,False
0,-0.003548601731404949,0.0,False,1,True
0,0.0022640237086092047,0.0,False,0,False
0,0.00938176222908392,0.0,False,0,False
0,0.029454593775172802,0.01,False,0,False
0,-0.017330498628485125,0.55,False,1,True
0,0.00399804243220845,0.01,False,0,False
0,-1.605433544346266e-05,0.0,False,0,False
0,0.053904243029073845,0.05,False,0,False
0,0.042612862741429794,0.02,True,0,False
0,-0.006341844782664197,0.99,False,0,False
0,-0.006668753846357109,0.0,False,1,True
0,-0.002681811513107784,0.0,False,1,True
0,0.04218867526602946,0.02,False,0,False
0,0.020683031491232358,0.003429217840982547,False,0,False
0,0.006484056553173474,0.0,False,0,False
0,0.00011277152347817163,0.0,False,0,False
0,-0.057859276483865116,0.16376848151848156,False,1,True
0,0.07021111957016729,0.21166666666666664,True,0,False
0,0.0012392384389730976,0.0,False,0,False
0,-0.0050243102556387365,0.02,False,1,True
0,-0.018797794782437593,0.77,False,0,False
0,-0.024651719773458036,0.87,True,0,False
0,-0.0049472010707311,0.6608333333333333,True,0,False
0,-0.003720315890009717,0.0,False,1,True
0,-0.019919276738073755,0.05,False,1,True
0,0.03677919437406568,0.43,False,0,False
0,-0.0054965614587159095,0.6075,False,1,True
0,0.0041683745696391925,0.0,False,0,False
0,-0.0002452442880650496,0.63,True,0,False
0,-0.013428682998282149,0.98,True,0,False
0,-0.0003576879668162336,0.6228300033300034,True,0,False
0,0.03406478696492232,0.79,True,1,True
0,-0.0032982917821420717,0.0,False,1,True
0,0.005284293352360393,0.0,False,0,False
0,-0.000745979908851474,0.01,False,0,False
0,0.02494921858884274,0.0,False,0,False
0,0.002343455861999525,0.0,False,0,False
0,0.07254988039444996,0.13,False,0,False
0,0.029496140901738355,0.7566666666666666,False,1,True
0,-0.015196295872816235,0.7316666666666666,False,0,False
0,-0.003289366671699302,0.0,False,1,True
0,0.001373339388188637,0.0,False,1,True
0,0.004770724200310692,0.0,False,0,False
0,-0.005250346006583452,0.0,False,1,True
0,-0.006568839539815748,0.0,False,1,True
0,-0.004830913118346897,0.01,False,1,True
0,-0.013663099399010337,0.71,True,0,False
0,-0.014217673983853985,0.56,False,1,True
0,-2.704310447715557e-05,0.0,False,0,False
0,-0.059707853166732355,0.17833333333333332,False,1,True
0,0.02073840769561852,0.87,True,1,True
0,0.0007489322098255154,0.0,False,1,True
0,0.020526787093125873,0.0,False,0,False
0,-0.0005117381808293422,0.0,False,0,False
0,0.0037689825504149555,0.0,False,0,False
0,-0.051418324051504746,0.1402090687090687,False,1,True
0,-0.007827554308488499,0.02,False,1,True
0,0.007978846130431094,0.5833333333333333,False,0,False
0,-0.010281493651933538,0.58,False,1,True
0,0.003694326146648781,0.0,False,0,False
0,0.07505816586380731,0.11,False,0,False
0,0.014504586513510387,0.6975000000000001,True,1,True
0,0.0744512862183409,0.11212301587301587,True,0,False
0,0.0031735180948801456,0.0,False,0,False
0,-0.007921987710223233,0.98,True,0,False
0,0.04315532401614677,0.05,False,0,False
0,0.01693080810512742,0.0,False,0,False
0,-0.08455734546095661,0.248,False,1,True
0,0.020532874114287725,0.69,True,1,True
0,-0.0008297047788899982,0.0,False,1,True
0,-0.06213491779329465,0.15,False,1,True
0,0.05487786800444139,0.37,False,0,False
0,-0.001397523255777744,0.02,False,1,True
0,-0.025677722300928463,0.8366666666666666,True,0,False
0,0.020560015838460774,0.0,False,0,False
0,0.0016550132858413648,0.0,False,0,False
0,0.014838311921015257,0.9,False,1,True
0,-0.00025284025484820227,0.0,False,1,True
0,-0.06735108727951516,0.19,False,1,True
0,0.06651946790100158,0.22404761904761902,True,0,False
0,-0.005861884662767991,0.0,False,1,True
0,0.016420820858986995,0.705,False,1,True
0,0.0017592350163107215,0.0,False,0,False
0,-0.0055965717903990325,0.01,False,1,True
0,0.0032298184611986303,0.63,True,1,True
0,0.002237931121052774,0.0,False,0,False
0,0.010084895710725794,0.67,True,1,True
0,-0.0037211660622878534,0.0,False,1,True
0,-0.0009001818634098609,0.0,True,1,True
0,-0.005233728696776518,0.97,True,0,False
0,0.016977922972623752,0.01,False,0,False
0,-0.0033297380471550685,0.0,False,1,True
0,-0.0053774706022917465,0.0,False,1,True
0,0.004989530534856686,0.03,False,0,False
0,-0.08009548954089735,0.2600595500990237,False,1,True
0,0.0009457713187528485,0.0,False,0,False
0,0.0024864704814290366,0.0,False,0,False
0,0.07220243518472683,0.14833333333333334,False,0,False
0,-0.013004340657216229,0.7256666666666668,True,0,False
0,-0.08410833271748669,0.26,False,1,True
0,0.00351690474464968,0.0,False,0,False
0,0.002822696364710508,0.0,False,0,False
0,0.05676239083741766,0.06,True,0,False
0,-0.0018611590749314753,0.0,False,1,True
0,-0.08833981062501345,0.2671428571428572,True,1,True
0,0.0015391067719985815,0.0,False,0,False
0,-0.08173591755046344,0.24666666666666667,True,1,True
0,-0.005153635242135746,0.99,False,0,False
0,0.0013478457124143951,0.0,False,1,True
0,0.0015290691785293823,0.0,False,0,False
0,0.016554906059685494,0.01,False,0,False
0,-0.08964710578702964,0.29995238095238097,False,1,True
0,-0.0019279746905199735,0.63,True,1,True
0,0.02881549894211033,0.81683170995671,True,1,True
0,-0.02033708816201843,0.04,False,1,True
0,0.07307208139139626,0.13,False,0,False
0,-0.0271278950279934,0.84,True,0,False
0,0.004840686579371686,0.0,False,0,False
0,0.002873430558134417,0.0,False,0,False
0,-0.0006766487581422233,0.0,False,0,False
0,-0.02367980335541575,0.77,True,0,False
0,-0.0025417478105876847,0.0,False,1,True
0,0.015709349670715578,0.69,True,1,True
0,0.06431034637672191,0.07,False,0,False
0,-0.013928912820789785,0.94,True,0,False
0,-0.0026396042935620603,0.01,False,1,True
0,-0.01566410403095775,0.92,True,0,False
0,0.0714529485726684,0.16,False,0,False
0,-0.0005929860243691831,0.0,False,1,True
0,-6.177495754893075e-05,0.0,False,1,True
0,-0.005733705913546924,0.01,False,1,True
0,0.06332143243466234,0.09,False,0,False
0,0.05510390739794907,0.06,False,0,False
0,-0.08506893419474709,0.25,False,1,True
0,0.012443252921537362,0.55,False,0,False
0,-0.00048064097799293236,0.01,False,0,False
0,0.002103876414178873,0.0,False,0,False
0,-0.010311264928538955,0.9575,True,0,False
0,0.009208578539393511,0.01,False,0,False
0,0.06527740239138764,0.08,False,0,False
0,-0.00044344362032283646,0.0,False,0,False
0,0.003357829381715305,0.0,False,0,False
0,0.002542138730435105,0.0,False,0,False
0,0.003698691747193582,0.03,False,0,False
0,-0.006451064542599999,0.0,False,1,True
0,-0.016348748583702277,0.91,True,0,False
0,-0.010846537884604657,0.98,True,0,False
0,0.009150117746372567,0.0,False,0,False
0,-0.0054234569004973365,0.028095238095238093,False,1,True
0,-0.0016973065363056795,0.0,False,1,True
0,0.01650727347951949,0.02,False,0,False
0,0.005415712481108739,0.01,False,0,False
0,-0.07754887155212878,0.22,True,1,True
0,0.030824085877147245,0.7551904761904757,False,1,True
0,0.002898269431850526,0.0,False,0,False
0,-0.01572493893115756,0.7266666666666666,False,0,False
0,0.008506731948237076,0.02,False,0,False
0,0.013071193378589953,0.0,False,0,False
0,-0.016884216816586695,0.915,True,0,False
0,-0.0028614375544195702,0.0,False,1,True
0,-0.042502705554597675,0.5211689421689419,True,1,True
0,-0.015393782290552938,0.024311391223155926,False,1,True
0,-0.0015331359879395196,0.0,False,0,False
0,-0.05091993674773343,0.12,False,1,True
0,-0.006291334537756654,0.58,True,1,True
0,-0.007553970491716695,0.01,False,1,True
0,-0.0075453477056860105,0.02,False,1,True
0,0.03187912938878035,0.8,True,1,True
0,-0.0003612161356575227,0.0,False,1,True
0,-0.08663226670246782,0.28,True,1,True
0,0.031553781182508955,0.78,True,1,True
0,0.07069775245915777,0.11,False,0,False
0,-0.004574484600935659,0.01,False,1,True
0,0.0028321335044704035,0.0175,False,0,False
0,0.0024455223231732437,0.0,False,0,False
0,-0.01597205793867751,0.8996666666666667,True,0,False
0,-0.01835683476987693,0.88,False,0,False
0,0.016406794641705462,0.0,False,0,False
0,-0.004993757443536279,0.01,False,1,True
0,0.0009346925841936145,0.0,False,0,False
0,-0.0026161013153177676,0.0,False,1,True
0,-0.00417825465648114,0.0,False,1,True
0,0.07022967373836422,0.1,False,0,False
0,0.06636655077493302,0.10333333333333333,False,0,False
0,0.06858810914629249,0.2,False,0,False
0,0.06463475984236464,0.22449675324675322,False,0,False
0,-0.01906452774436851,0.75,True,0,False
0,0.07075023071493591,0.12,False,0,False
0,0.02080124127010951,0.0,False,0,False
0,-0.02694162755157803,0.82,False,0,False
0,-0.025802465862822976,0.5211689421689419,False,1,True
0,-0.024818657638796426,0.87,True,0,False
0,0.0551530176427964,0.05333333333333333,True,0,False
0,0.0021080888217565874,0.0,False,0,False
0,0.06451823333017989,0.08,False,0,False
0,-0.08859229060370222,0.2600595500990237,True,1,True
0,0.0049868373136805685,0.01,False,0,False
0,-0.004705423589073464,0.0,False,1,True
0,0.013578806135752575,0.9,True,1,True
0,-0.0025225908491094714,0.0,False,1,True
0,-0.0006933896767095569,0.0,False,0,False
0,-0.0013293463786296575,0.0,False,1,True
0,-0.03653183369852611,0.08,True,1,True
0,-0.0031253917999963035,0.006666666666666666,False,1,True
0,0.0034548394796385523,0.0,False,0,False
0,-0.002442558850615076,0.0,False,1,True
0,0.06443417235282556,0.26,False,0,False
0,0.001661184452660027,0.0,False,0,False
0,0.002206131823305032,0.0,False,0,False
0,0.003346114670819803,0.0,False,0,False
0,-0.0027992645120422984,0.0,False,1,True
0,-0.027538061989222706,0.81,True,0,False
0,0.0023869645178688373,0.0,False,0,False
0,-0.08427106648541405,0.2355936946591643,False,1,True
0,-0.06695879797626456,0.17,True,1,True
0,-0.0060879269665730235,0.03,False,1,True
0,0.0007281970742644105,0.0,False,0,False
0,0.001858975093818705,0.0,False,0,False
0,0.004416198863982989,0.01,False,0,False
0,0.002748899298290782,0.0,False,0,False
0,-0.09164182603477011,0.3125,True,1,True
0,0.003234146578388504,0.0,False,0,False
0,0.00029091048929765634,0.0,False,0,False
0,-0.054777272488994014,0.12,False,1,True
0,0.06677191256359516,0.09333333333333332,False,0,False
0,0.016458886194645653,0.0,False,0,False
0,-0.004329978407915644,0.0,False,1,True
0,-0.00021222026224397908,0.01,False,0,False
0,-0.0019026081040443912,0.0,False,1,True
0,0.06539228238670952,0.22666666666666666,True,0,False
0,0.05677445118930641,0.0831035903724758,False,0,False
0,0.054060734401720684,0.04,False,0,False
0,-0.0002193998783669715,0.0,False,0,False
0,-0.005472753827407528,0.99,True,0,False
0,-0.005892671679210197,0.02,False,1,True
0,-0.07457484722648339,0.5,True,1,True
0,0.06762868966912658,0.105,False,0,False
0,0.0002517735094854541,0.0,False,0,False
0,-0.002603761041157697,0.0,False,1,True
0,-0.002194844935244855,0.0,False,1,True
0,0.004640737074316663,0.0,False,0,False
0,0.002794795532498423,0.0,False,0,False
0,-0.004098882109927239,0.003333333333333333,False,1,True
0,-0.002405386989556904,0.02,False,1,True
0,0.0634128524156092,0.09,False,0,False
0,-0.002690008566717972,0.63,True,0,False
0,0.00433208896520431,0.0,False,0,False
0,0.0012002076760196136,0.0,False,0,False
0,-0.0015227253950581,0.011428571428571429,False,1,True
0,-0.0005548849012106565,0.0,False,1,True
0,0.006941192028672827,0.59,False,0,False
0,0.05757362647563327,0.055,False,0,False
0,-0.002393878577044338,0.0,False,1,True
0,-0.03829611225516323,0.08776231632271574,True,1,True
0,0.023321401781005835,0.84,True,1,True
0,0.0003069979273049653,0.01,False,0,False
0,-0.020203221707997043,0.9,True,0,False
0,0.005891074754580415,0.0,False,0,False
0,-0.09034324058925386,0.3151666666666666,False,1,True
0,-0.004250953765061641,0.0,False,1,True
0,0.0002974972591211697,0.0,False,1,True
0,0.005655561911434265,0.01,False,0,False
0,-0.0040443057748870935,0.0,False,1,True
0,0.0012796830483475068,0.0,False,0,False
0,-0.008064270362010066,0.0,False,1,True
0,0.02066749201276588,0.02,False,0,False
0,-0.06790375373303659,0.2,False,1,True
0,0.003475580045801445,0.0,False,0,False
0,0.057228780958341,0.3504087301587302,False,0,False
0,-0.0031640205092964974,0.0,False,1,True
0,0.0042333288223238424,0.0,False,0,False
0,-0.07351007929630055,0.18282251082251075,False,1,True
0,-0.0017302605230198678,0.01,False,1,True
0,-0.07169208385750281,0.49,True,1,True
0,-0.007909704289276231,0.01,False,1,True
0,0.0063836392732480665,0.01,False,0,False
0,-0.0051316718395734845,0.0,False,1,True
0,0.004451756270503142,0.02,False,0,False
0,0.05228794553179447,0.055,False,0,False
0,-0.007031875816451594,0.605,False,1,True
0,-0.021605053351423646,0.08,False,1,True
0,-0.0824123071117896,0.24,False,1,True
0,-0.03213744092518944,0.5211689421689419,True,1,True
0,0.0663443712727185,0.08,False,0,False
0,-0.026741662090506546,0.7901666666666667,False,0,False
0,0.04349043713366649,0.02,False,0,False
0,0.06279714241771345,0.27,False,0,False
0,-0.08431697066618404,0.43719047619047613,False,1,True
0,-0.009044226127647659,0.945,True,0,False
0,0.0008859367090743118,0.0,False,0,False
0,0.005384949375169833,0.0,False,0,False
0,0.01279110412894087,0.0,False,0,False
0,0.05576914337817168,0.34,False,0,False
0,0.024041894348925785,0.7077630724252241,True,1,True
0,-0.0922853380343131,0.36,True,1,True
0,0.016792835370424225,0.0,False,0,False
0,-0.08925160842885915,0.32,True,1,True
0,0.07167429018233387,0.11,False,0,False
0,-0.0386872782849247,0.11,False,1,True
0,-0.0029988704105148173,0.03,False,1,True
0,-0.024660018171904996,0.06,False,1,True
0,0.003985791854434519,0.0,False,0,False
0,-0.017852046887657465,0.04,False,1,True
0,-0.022818963860097075,0.82,True,0,False
0,0.02371407060869224,0.8566666666666666,True,1,True
0,-0.08129936040238472,0.39916666666666667,True,1,True
0,-0.08918386070105977,0.29,False,1,True
0,0.0015365459288457714,0.0,False,0,False
0,-0.023595306936441934,0.085,False,1,True
0,0.002781865385563402,0.01,False,0,False
0,-0.07769589118496911,0.4633333333333334,True,1,True
0,0.008628664121290708,0.0,False,0,False
0,-0.002016991822656763,0.0,False,1,True
0,-0.08489069707553681,0.2355936946591643,False,1,True
0,0.003400431877461644,0.0,False,0,False
0,-0.02623007472325134,0.82,False,0,False
0,0.011238166352775636,0.63,False,1,True
0,0.06006339239119307,0.35,False,0,False
0,0.06005553670195657,0.35,False,0,False
0,0.0054523477442349685,0.0,False,0,False
0,0.01693388971009084,0.0,False,0,False
0,0.0026319556814479944,0.0,False,0,False
0,-0.005051543979740947,0.99,True,0,False
0,0.04609131602314785,0.06,False,0,False
0,-0.05940459191874352,0.1436215841962512,False,1,True
0,-0.013284605053629717,0.58,True,1,True
0,-0.011656870099438055,0.96,True,0,False
0,0.04327694843310716,0.027222222222222224,False,0,False
0,-0.015687982333697836,0.7433333333333333,True,0,False
0,0.0167769468235478,0.92,False,1,True
0,-0.0005061719688137358,0.0,False,0,False
0,-0.0007978342718309231,0.0,False,0,False
0,-0.01039140963855334,0.96,True,0,False
0,-0.023228642779936637,0.85,True,0,False
0,0.02924483298538559,0.03214285714285715,False,0,False
0,0.010689903789812827,0.95,True,1,True
0,0.015362017177638854,0.94,True,1,True
0,-0.005585114841254443,0.0,False,1,True
0,-0.004933133890100694,0.0,False,1,True
0,0.012484003468733573,0.94,True,1,True
0,-0.017694199793588217,0.7497301587301588,False,0,False
0,0.0004694996226764468,0.0,False,0,False
0,-0.0015733478244460072,0.0,False,1,True
0,0.06533619937154089,0.28,True,0,False
0,-0.005609522097805186,0.0,False,1,True
0,0.0016614583808423032,0.0,False,0,False
0,0.03193150382610362,0.01,False,0,False
0,0.012777609778337085,0.96,True,1,True
0,0.07245106844588106,0.16,False,0,False
0,-0.08456348176055928,0.41,True,1,True
0,-0.0023627833032581133,0.0,False,1,True
0,0.004371835684976514,0.0,False,0,False
0,-0.02661904857209471,0.1,False,1,True
0,0.0008019890450069924,0.0,False,0,False
0,-0.004108663449698194,0.0,False,1,True
0,0.005350847448707154,0.0,False,0,False
0,-0.07460730171473826,0.21,False,1,True
0,-0.06420498517161047,0.18,False,1,True
0,0.06745163980633456,0.24,False,0,False
0,-0.06658739423600218,0.19,False,1,True
0,0.00033375235179665397,0.0,False,0,False
0,0.008729205552594106,0.0,False,0,False
0,-0.0020811291126608174,0.0,False,1,True
0,-0.08095378153155336,0.4456666666666667,True,1,True
0,-0.0050444035270695575,0.0,False,1,True
0,-0.04265031780660783,0.12,False,1,True
0,0.045045326811530034,0.02,False,0,False
0,-0.020357691600137673,0.87,True,0,False
0,0.04826706693558663,0.06,False,0,False
0,0.0021323594846890705,0.01,False,0,False
0,-0.00034185561357748945,0.0,False,1,True
0,-0.03630309082523775,0.52,False,1,True
0,-0.00949023686344408,0.662,True,0,False
0,0.001560728220214802,0.61,False,0,False
0,-0.004874426814902282,0.0,False,1,True
0,0.06325592228244631,0.26666666666666666,False,0,False
0,-0.004315208130514066,0.0,False,1,True
0,0.00033698894625369506,0.0,False,0,False
0,-0.02060163478770005,0.77,True,0,False
0,0.012771821457696758,0.0,False,0,False
0,-0.07608763199446461,0.182,False,1,True
0,-0.004815603640673793,0.63,True,1,True
0,-0.0004258257520726012,0.0,False,1,True
0,0.07224128174035266,0.14,False,0,False
0,-0.0405788080812263,0.1,False,1,True
0,0.01854103830578513,0.69,True,1,True
0,0.027413405842366623,0.8366666666666669,True,1,True
0,0.03318928849121522,0.44,False,0,False
0,0.03429429596124334,0.78,True,1,True
0,0.0019022783670238838,0.01,False,0,False
0,-0.0025086463855039653,1.0,True,0,False
0,-0.003727211681454845,0.64,True,0,False
0,0.01243582838425683,0.93,True,1,True
0,0.06452794631231294,0.11285714285714285,False,0,False
0,-0.06394765106245949,0.16,False,1,True
0,-0.0005014233535261073,0.0,False,0,False
0,-0.00656526029703719,1.0,False,0,False
0,-0.00025904687429671724,0.01,False,0,False
0,0.0031132185436557186,0.02,True,0,False
0,-0.008975987535178212,0.04,False,1,True
0,-0.04261285156060168,0.12,False,1,True
0,0.0634528206717277,0.27589898989898987,False,0,False
0,0.005850603978349397,0.01,False,0,False
0,0.04799360983302177,0.03,False,0,False
0,-0.02011045094590147,0.87,True,0,False
0,-0.007483507347675486,0.01,False,1,True
0,-0.005616939448450445,0.0,False,1,True
0,0.02059251336561123,0.0,False,0,False
0,-0.015271864792573808,0.72,True,0,False
0,-0.08112964284054941,0.24,False,1,True
0,0.0033628408825061764,0.0,False,0,False
0,0.018475750269138835,0.9,False,1,True
0,0.01283787110587982,0.0,False,0,False
0,-0.05229640567905523,0.12,False,1,True
0,-0.0033994820616958937,0.0,False,1,True
0,-0.008594173450885381,0.0,True,1,True
0,-0.004840472783436259,0.0,False,1,True
0,-0.023734272144954605,0.8708333333333335,True,0,False
0,0.0361046210001934,0.01,False,0,False
0,-0.01847342575667664,0.06,False,1,True
0,0.050475260712135955,0.03,False,0,False
0,-0.08877262900403488,0.34461106772274397,False,1,True
0,0.016801564529063423,0.0,False,0,False
0,-0.0835944331493439,0.41897619047619045,False,1,True
0,-0.07326250859566091,0.23690476190476192,False,1,True
0,0.0294637061831819,0.025,False,0,False
0,-0.006612160549843954,0.0,False,1,True
0,-0.013503981578714908,0.92,True,0,False
0,0.003802723188353868,0.0,False,0,False
0,-0.04427856518998291,0.08776231632271574,False,1,True
0,-0.011473714885232633,0.99,True,0,False
0,-0.02496773519219453,0.83,True,0,False
0,0.004220595092908841,0.59,False,0,False
0,-0.011362898804082033,0.5949047619047618,True,1,True
0,-0.08026807159224891,0.43,False,1,True
0,-0.000805641773220088,0.0,False,0,False
0,-0.002576477051867608,0.03,False,1,True
0,0.03111955230571528,0.79,True,1,True
0,0.009482156684265365,0.0,False,0,False
0,-0.0021446974288527564,0.0,False,1,True
0,-0.08201709235636484,0.245,False,1,True
0,-0.009314594936194132,0.985,True,0,False
0,-0.02221664775607668,0.7725000000000002,True,0,False
0,0.001085232973933696,0.0,False,0,False
0,0.003709677530406498,0.0,False,0,False
0,0.00460227449251396,0.01,False,0,False
0,0.0004495400283043259,0.0,False,1,True
0,-0.025388574536316932,0.525,True,1,True
0,0.03567444236500639,0.76,True,1,True
0,0.004929644680463127,0.0,False,0,False
0,0.01600635905128245,0.9525,True,1,True
0,0.036083523137155474,0.03,False,0,False
0,0.0113394663617582,0.96,True,1,True
0,0.001126572146796954,0.0,False,1,True
0,-0.007490925536481417,0.01,False,1,True
0,-0.0008792827369075162,1.0,True,0,False
0,-0.02508864553485457,0.84,True,0,False
0,-0.012434673882700274,0.03,False,1,True
0,0.007997137242133912,0.6533333333333333,False,1,True
0,0.0017849049140553144,0.01,False,0,False
0,0.021247837905173483,0.83,True,1,True
0,0.0009334775492283662,0.0,False,0,False
0,-0.0015362032877755546,0.0,False,0,False
0,0.008624816326004661,0.0,False,0,False
0,-0.049736665920179335,0.11,False,1,True
0,0.0030119640131909577,0.0,False,0,False
0,0.017462449420331705,0.92,True,1,True
0,0.0012568548229587237,0.0,False,0,False
0,0.03242526267670476,0.7975,False,1,True
0,0.039475238998725765,0.03,False,0,False
0,-0.0005168477792867505,0.0,False,1,True
0,-0.0030003340731912694,0.0,False,1,True
0,0.03292808916083356,0.004,False,0,False
0,-0.08589514917042618,0.35,False,1,True
0,0.0015598132859274139,0.01,False,0,False
0,0.048226799942709175,0.04,False,0,False
0,0.00296106405170201,0.01,False,0,False
0,0.04525804234981835,0.06,False,0,False
0,0.03710769525275859,0.4312070707070707,False,0,False
0,-0.0009331032524712065,0.01,False,1,True
0,-0.06697971696760235,0.16954761904761903,False,1,True
0,0.009199712076316952,0.0,False,0,False
0,0.004053506555446798,0.0,False,0,False
0,0.015073864178343443,0.91,True,1,True
0,0.062313373672850725,0.345,True,0,False
0,0.04846414982914321,0.3883650793650794,False,0,False
0,0.016693355843975577,0.89,True,1,True
0,-0.0363142431836387,0.08,False,1,True
0,0.021337712480215876,0.85,True,1,True
