trial,adjust,score,label,group,group_multi
0,-0.0021199121880145708,0.03025843946338414,False,0,6.0
0,-0.032342322883486485,0.6278112479666725,True,1,1.0
0,0.0003238822091031421,0.008918639891100439,False,1,1.0
0,0.006451929555511521,0.02649288196827937,False,1,1.0
0,-0.009382699462811547,0.07061314754790093,False,0,6.0
0,-0.0021546909220407293,0.01019139273989188,False,0,8.0
0,0.0011944740104612717,0.010956686578921291,False,1,1.0
0,-0.0011286245328514452,0.02551019833463055,False,0,9.0
0,-0.0025097488687598063,0.025580466027241903,False,0,8.0
0,-0.00220574118671164,0.009741922312236959,False,0,9.0
0,-0.0037127100381051867,0.015057362630721409,False,0,6.0
0,0.0030967413109533604,0.023691404450056425,False,1,1.0
0,-0.011482467377417982,0.06099374092027913,False,0,8.0
0,0.0015058658488623297,0.007069796228430859,False,1,1.0
0,0.00856651282868695,0.07675696683505183,False,1,1.0
0,0.0024379357256545664,0.035845010438308095,False,1,1.0
0,0.002354755180063447,0.023758668623190878,False,1,1.0
0,0.0018789797255718138,0.059957094437403276,False,1,1.0
0,0.0022494641552025935,0.009344077312841818,False,1,1.0
0,0.00013273925084641286,0.028507009156620248,False,1,1.0
0,0.002993944700653922,0.059214064506985464,False,1,1.0
0,-0.010078548906463536,0.07997122899479626,False,0,6.0
0,-0.00314305019931789,0.05701342269198273,False,0,8.0
0,-0.0031182916145220075,0.006527377022594838,False,0,9.0
0,0.0032668984209995103,0.02907456002289182,False,1,1.0
0,0.0016521858597700612,0.025528249829327904,False,1,1.0
0,-0.003606672486289181,0.030367736085665314,False,0,6.0
0,-0.0022272015066570963,0.01532736088557049,False,0,7.0
0,0.0016091567107662172,0.009047729443734888,False,1,1.0
0,0.0034560902931128137,0.014486799593693055,False,1,1.0
0,0.0009222688410881821,0.00633821271654156,False,1,1.0
0,0.0038059029543311695,0.03707180593741049,False,1,1.0
0,-0.020455790904920057,0.10801207526525411,False,0,6.0
0,-0.0018440258597569176,0.016552181538232808,False,0,9.0
0,0.0073369647859515275,0.05523556897776745,False,1,1.0
0,-0.004367867567015259,0.01639142698565077,False,0,8.0
0,-0.00011275625547597923,0.010988319839809187,False,0,6.0
0,0.0038986453457845738,0.06474708714028399,True,1,1.0
0,0.0048262063871903765,0.03306097910542871,False,1,1.0
0,-0.001230258903996459,0.03051365318014411,False,0,8.0
0,-0.0019291386088141245,0.014628290996994,False,0,9.0
0,-0.0030965721919706223,0.00680535016853001,False,0,6.0
0,-0.0028928988501311786,0.05859796401512851,False,0,6.0
0,-0.003588051608880808,0.007821278360411507,False,0,6.0
0,-0.027970729996321803,0.1903705605133259,False,0,6.0
0,0.041569395087735495,0.2578378949167109,False,1,1.0
0,0.017266540620781923,0.2504418069459629,False,1,1.0
0,0.006767276511915402,0.039554575650377524,False,1,1.0
0,-0.0023531153721164585,0.013902651159694641,False,0,8.0
0,-0.002447931684942034,0.03753411966667168,False,0,8.0
0,-0.0007617069673646129,0.03570831405728498,False,0,6.0
0,0.0016406239299152914,0.011383960788041008,False,1,1.0
0,0.0029159434565175085,0.018391436899033824,False,1,1.0
0,-0.0007732938357530861,0.024145342871426556,False,0,9.0
0,-0.0037889602545616435,0.020671742525047054,False,0,6.0
0,0.0038383931427242862,0.03341597380866806,False,1,1.0
0,-0.002615359067415144,0.005659695184592718,False,0,6.0
0,-0.001618202663850602,0.019919234626987626,False,0,6.0
0,-0.0014441571663788705,0.03602560850827321,False,0,2.0
0,0.003928175723010144,0.04929513939837905,False,1,1.0
0,-0.004882548356521028,0.007349304584386507,False,0,6.0
0,0.002686646194455064,0.009738359148739013,False,1,1.0
0,0.00082048527087724,0.009194951670420686,False,1,1.0
0,0.0023041439102147315,0.012742186602737095,False,1,1.0
0,0.0023968917861197994,0.011192476252005486,False,1,1.0
0,0.0028037199821032213,0.03297421172044701,False,1,1.0
0,0.003878980941593446,0.03992093621986596,False,1,1.0
0,0.006881882397304501,0.03953761417829127,False,1,1.0
0,0.013270898438427492,0.11210064628353172,True,1,1.0
0,-0.00415005954362134,0.022487275485105925,False,0,9.0
0,-0.0023638968057879788,0.02551019833463055,False,0,9.0
0,0.0010354894077299823,0.028041685877750917,False,1,1.0
0,-0.02095576267147628,0.11421372316958113,False,0,2.0
0,-0.0007674396636414907,0.005917594476891331,False,0,9.0
0,-0.02199921977544006,0.3027551517771552,False,0,9.0
0,-0.004374219735711601,0.022749641764580147,False,0,2.0
0,0.0014574877384380888,0.008062011371983863,False,1,1.0
0,0.0019324253287646975,0.023017553944441004,False,1,1.0
0,0.008077792016340735,0.07090991087039446,False,1,1.0
0,0.00347254181229556,0.010907882523467178,False,1,1.0
0,0.003731098957743484,0.01779629306485353,False,1,1.0
0,0.0009104860587129462,0.031687100031791364,False,1,1.0
0,6.157286015359698e-05,0.004888444016373511,False,1,1.0
0,0.0005098199349221205,0.010489245788161324,False,1,1.0
0,-0.0015133110118178694,0.023282960906604255,False,0,9.0
0,-0.026065824346347966,0.26774436555207776,False,0,6.0
0,-0.004637282074379627,0.012236762328593309,False,0,6.0
0,0.002579803186991074,0.008342416321805815,False,1,1.0
0,0.001744597305359405,0.006804357679946268,False,1,1.0
0,-0.0029904436613782705,0.02775685294176376,False,0,2.0
0,0.0014499266012639386,0.007967747699976241,False,1,1.0
0,-0.005631587205692595,0.039499395092815866,False,0,2.0
0,0.0020979877973381217,0.03297421172044701,False,1,1.0
0,0.002432031544678425,0.012742186602737095,False,1,1.0
0,0.0019921614058331302,0.0067860508889760205,False,1,1.0
0,-0.005919444662137563,0.057653436241971875,True,0,2.0
0,0.006975220798295406,0.06603653703821606,False,1,1.0
0,-0.0031693995889863977,0.03350525746151262,False,0,8.0
0,-0.0004860843236917656,0.022733985331161798,False,0,9.0
0,0.0028265429822147414,0.05281310119170974,False,1,1.0
0,-0.0032047209448592823,0.0313120101406013,False,0,6.0
0,-0.0014541543332606405,0.031832543229673466,False,0,9.0
0,0.002051740107882491,0.02431822322501746,False,1,1.0
0,0.001254900250613554,0.026457851068911534,False,1,1.0
0,0.0012203402392686191,0.014646182947224614,False,1,1.0
0,-6.651196392196135e-05,0.02383390098687373,False,1,1.0
0,-0.0022153576074089992,0.019241773268584048,False,0,6.0
0,0.0013808723946072132,0.009079403982198881,False,1,1.0
0,0.015928110626090758,0.13549574257993097,False,1,1.0
0,-0.0001614689005478981,0.013444117765461686,False,1,1.0
0,0.0009014798166897958,0.04104960160119652,False,1,1.0
0,0.0019378544146411644,0.012431824625689768,False,1,1.0
0,0.013928408952542298,0.10873468542825059,False,1,1.0
0,0.001365936960130855,0.014062531689770091,False,1,1.0
0,0.06599398217635816,0.3006768902764707,False,1,1.0
0,0.0011987387308109235,0.017977277347072128,False,1,1.0
0,0.00042992158843718764,0.008834282337960296,False,1,1.0
0,-0.011191995401025626,0.07997122899479626,False,0,6.0
0,0.003878264105649641,0.013724241186560758,False,1,1.0
0,-0.01288371100744086,0.0846217199391263,False,0,9.0
0,0.0020105632266609746,0.014829489638699914,False,1,1.0
0,-4.036277442268088e-05,0.012461991068250532,False,1,1.0
0,-0.0038901575263360078,0.02439012929395489,False,0,8.0
0,-0.023466956678562495,0.19322176907470268,False,0,2.0
0,-0.0015154058791185046,0.02607825187121742,False,0,6.0
0,0.0013608655349606272,0.029711796650847555,False,1,1.0
0,-0.0009877508855745815,0.009728078772006264,False,0,9.0
0,0.012654164641449042,0.09355094355110469,False,1,1.0
0,-0.0036731703348580197,0.05859796401512851,False,0,6.0
0,0.0025996459937478802,0.008790650006604013,False,1,1.0
0,0.001632778390989402,0.01886480298756694,False,1,1.0
0,0.0021221558185532986,0.011942341627349865,False,1,1.0
0,-0.00045988991409214725,0.01641467149683487,False,0,9.0
0,-0.004144388119758008,0.029597799470351523,False,0,2.0
0,0.012560595587387535,0.08492197094123127,False,1,1.0
0,0.0002131635867359226,0.008047860488288516,False,1,1.0
0,0.007775890165870339,0.07012446066085497,False,1,1.0
0,-0.001680009849136719,0.009411315057505951,False,0,9.0
0,0.002885169560416699,0.008706652847030455,False,1,1.0
0,0.002001518515039928,0.029562514426119686,False,1,1.0
0,-0.0009634776973952847,0.022178553156037367,False,0,9.0
0,0.0013738417590268698,0.012666507607071878,False,1,1.0
0,0.0065235286929711395,0.08135277570565926,False,1,1.0
0,-0.003300852503682193,0.041484189120743135,False,0,6.0
0,0.013615603951856708,0.11842817420550295,False,1,1.0
0,0.0031905305552582808,0.02248982862824868,False,1,1.0
0,-0.0007521689416692748,0.010058333296350227,False,0,6.0
0,0.003412174964546863,0.027506684791183053,False,1,1.0
0,-0.0031312458515861674,0.009411315057505951,False,0,9.0
0,-8.143406165138367e-05,0.011376298775008323,False,0,8.0
0,0.0016732463096247596,0.023566534383239537,False,1,1.0
0,-0.016634052224498874,0.13961528723443337,False,0,8.0
0,8.736513884787314e-05,0.00822469115078152,False,1,1.0
0,-0.002401876548842427,0.03661146033151919,False,0,6.0
0,-0.003313591494827222,0.01650880393587201,False,0,2.0
0,0.0015018274754044908,0.01571782299398695,False,1,1.0
0,0.0012940594246543397,0.008848788222412366,False,1,1.0
0,-0.00021341675337954377,0.013106427242346367,False,0,2.0
0,-0.0003165718994161196,0.017049873560926472,False,0,6.0
0,-0.0004357847427965342,0.008706652847030455,False,1,1.0
0,-0.005529970788609895,0.056515751387552084,False,0,8.0
0,0.0006922228264212432,0.013759591754903688,False,1,1.0
0,-0.005015889845887564,0.0295761774081576,False,0,8.0
0,-0.00015951714682619494,0.021807385753801402,False,0,9.0
0,0.020937379306324222,0.1891479969498324,False,1,1.0
0,4.7604710370192926e-05,0.01663293639039077,False,0,2.0
0,0.007859269309408667,0.06721336626128135,False,1,1.0
0,6.664560351084259e-05,0.009208157819409474,False,1,1.0
0,-0.0022251081066015366,0.03468199368704781,False,0,2.0
0,0.002504816872404489,0.010251163257045339,False,1,1.0
0,0.0006934479528548296,0.01081488309141074,False,1,1.0
0,-0.0020205703339181147,0.027913263949855438,False,0,8.0
0,0.0035279096636263996,0.050187572875672624,False,1,1.0
0,-0.022174307816418187,0.2214576306199336,False,0,6.0
0,-0.004364688859654589,0.014129366875033035,False,0,6.0
0,-0.0007907156942575759,0.018583345937650386,False,0,2.0
0,-0.003705776210504677,0.024149287743117503,False,0,8.0
0,0.0006139516543289137,0.014848052195872471,False,1,1.0
0,0.0020575135398908442,0.0072580931647706435,False,1,1.0
0,0.004036978072329181,0.03369623563239634,False,1,1.0
0,-0.0028832394675470246,0.013114152351519078,False,0,6.0
0,-0.002236011924818964,0.020541957216968502,False,0,9.0
0,0.0003797373219521158,0.011396540376191757,False,1,1.0
0,0.0008109375390148287,0.0049330412107282005,False,1,1.0
0,0.000272094902023564,0.014231411389834156,False,1,1.0
0,0.008900330552543079,0.07261792352948003,False,1,1.0
0,-0.001752835663012764,0.008894865933646919,False,0,2.0
0,0.003042811222971342,0.008684084455725534,False,1,1.0
0,-0.003462145168402181,0.01270375025920201,False,0,6.0
0,-0.011942141252235763,0.05573959710044741,False,0,8.0
0,0.0039000585468519505,0.029497696521167936,False,1,1.0
0,-0.0026886308377859144,0.01886527744053932,False,0,8.0
0,-0.025560487816924965,0.19409042997465079,True,0,6.0
0,0.001837774977521512,0.004369020214108563,False,1,1.0
0,-0.004800563692760579,0.03452043853017861,False,0,2.0
0,0.0002691810165191266,0.012718354258664705,False,1,1.0
0,-0.01908383067393854,0.12414662422774105,False,0,8.0
0,-0.0009271668693048019,0.015489914098520593,False,0,6.0
0,0.005241895887794473,0.05734854025908732,False,1,1.0
0,0.0017908094018571422,0.018717541526965177,False,1,1.0
0,-0.0024900015124196123,0.041574295058267624,False,0,9.0
0,-0.011439358127625504,0.07419315184102522,False,0,6.0
0,-0.0008076904881453503,0.007708383603139488,False,0,9.0
0,-0.02263985404869276,0.20630494554008535,False,0,6.0
0,-0.0020414182783409195,0.023669319733322564,False,0,8.0
0,0.01287454180387508,0.07675696683505183,False,1,1.0
0,0.0031699412722449583,0.05605898907645995,False,1,1.0
0,-0.00571818351956796,0.04076162204730543,False,0,2.0
0,0.0024798461005868383,0.02731772105002187,True,1,1.0
0,-0.0122450780282546,0.07997122899479626,False,0,6.0
0,0.006386396639616404,0.04085034924236777,False,1,1.0
0,-0.00638934850623904,0.05882134899225143,False,0,6.0
0,0.0006448334980141482,0.009366030219418009,False,1,1.0
0,0.014218432448479396,0.09774292228888702,False,1,1.0
0,0.0019588323420468706,0.010933093233568223,False,1,1.0
0,0.0022048176986355777,0.015895988176072597,False,1,1.0
0,0.0012342461220647763,0.009526574129144016,False,1,1.0
0,-0.022727237543936046,0.19948300459743842,False,0,6.0
0,-0.002191491627403175,0.02818642085530094,False,0,8.0
0,-0.017740220070304527,0.1133432989387368,False,0,2.0
0,-0.0003806094791215936,0.005505981440325938,False,1,1.0
0,-0.010294148522879853,0.06940127282359812,False,0,2.0
0,0.002118209066261853,0.012975862489402438,False,1,1.0
0,-0.012883297168644198,0.09537950441868497,False,0,6.0
0,-0.00412368748428224,0.024467463426905672,False,0,8.0
0,-0.0023483587827929503,0.005307860510094395,True,0,6.0
0,4.926572530199527e-05,0.02036905168023641,False,1,1.0
0,-0.003654382706228032,0.05140977021551646,False,0,9.0
0,0.002101902524862531,0.010714645085176975,False,1,1.0
0,0.0005568710662155751,0.006935664136199891,False,1,1.0
0,0.0007420228601197169,0.00822469115078152,False,1,1.0
0,0.002876495260657766,0.03809070539933677,False,1,1.0
0,0.0027880238645235506,0.014697897458279537,False,1,1.0
0,-0.012168208731400357,0.10301303710860585,False,0,6.0
0,0.0024482591425004432,0.010956686578921291,False,1,1.0
0,-0.01545522306944988,0.09730866696387162,False,0,5.0
0,-0.0015457271124644997,0.010303950652769305,False,0,8.0
0,0.0014270725143632548,0.011936042604289801,False,1,1.0
0,0.013489826661951115,0.10909502183541213,False,1,1.0
0,0.002141747832303309,0.027007225364177174,False,1,1.0
0,0.0013465452505417481,0.007330245748982725,False,1,1.0
0,-0.019217630028145583,0.14986857865797742,False,0,8.0
0,0.004048713772304188,0.05405351173118345,False,1,1.0
0,-0.0005692341189755673,0.010825128119946644,False,0,2.0
0,0.007661383581267375,0.07684837817823427,True,1,1.0
0,0.008121703719807194,0.05055721911078932,True,1,1.0
0,-0.018188267803554564,0.13484853632807361,False,0,2.0
0,0.00235518908959894,0.017365768716554864,False,1,1.0
0,-0.0028339713581651375,0.01063164010424851,False,0,2.0
0,-0.0036884402070062883,0.02190368329007069,False,0,6.0
0,0.009389725723204234,0.05055721911078932,True,1,1.0
0,-0.0033409961927098747,0.018677309556264513,False,0,9.0
0,-0.004586289561806241,0.014170330532607368,False,0,9.0
0,0.0013244032820781647,0.01570301597419096,False,1,1.0
0,0.001216338402943301,0.014792329776177357,False,1,1.0
0,-0.016796152536298486,0.12854377004624631,False,0,2.0
0,-0.0010513357641334514,0.010825128119946644,False,0,2.0
0,-0.002826705847342424,0.01270375025920201,False,0,6.0
0,0.003358145497575335,0.011248614621922427,False,1,1.0
0,-0.003555867441727645,0.004490813999690936,False,0,7.0
0,-0.000765006388436032,0.016782802915301695,False,0,6.0
0,-0.0056175686023254845,0.023177632553429448,False,0,8.0
0,0.00014041929726808788,0.020310259288596047,False,0,9.0
0,0.0012434213679315895,0.03149299105827061,False,1,1.0
0,0.0014518018791478196,0.012183674228504103,False,1,1.0
0,-0.0032630969764663974,0.02679500634887295,False,0,8.0
0,-0.023823057252560648,0.15428485384007828,False,0,2.0
0,0.0018444689307007059,0.00934277148972136,False,1,1.0
0,-0.004044890162174547,0.02107061935735394,False,0,6.0
0,-0.008132459435103975,0.07039975138524497,False,0,2.0
0,0.003494443272880912,0.021470222160777208,False,1,1.0
0,0.0034599930887395935,0.02017001058009492,False,1,1.0
0,-0.003809998429310374,0.006363882073187094,False,0,6.0
0,0.0031850328624910135,0.014533280416593018,False,1,1.0
0,-0.0787237908450601,0.37930612346766934,True,0,2.0
0,-0.029061419560996504,0.21166209736209526,False,0,6.0
0,0.0020912164575039235,0.010197224399793302,False,1,1.0
0,-0.0048139429573828135,0.030043397402406535,True,0,2.0
0,0.0033845260518433617,0.018427182703703204,False,1,1.0
0,-0.0005017007771331416,0.010119862989868084,False,1,1.0
0,0.0039549865435101195,0.022057365704062075,False,1,1.0
0,0.014979228000743763,0.09724017925054676,False,1,1.0
0,0.0010148419083915033,0.0067860508889760205,False,1,1.0
0,0.007005186688809978,0.059214064506985464,False,1,1.0
0,0.0027260303050836363,0.018999722128064354,False,1,1.0
0,-0.01629169136690921,0.13524119695412715,False,0,5.0
0,0.002446825174385804,0.013759591754903688,False,1,1.0
0,0.0029905687288097824,0.02448694068582095,False,1,1.0
0,-0.0022608030687146924,0.01673876860664369,False,0,9.0
0,0.005072958370496955,0.050049210543619056,False,1,1.0
0,0.0019464225315580647,0.008010021491163522,True,1,1.0
0,-0.00454279549128328,0.0576160272008266,False,0,6.0
0,-0.005671725856208912,0.04319205876365081,False,0,2.0
0,-0.0027340152675086257,0.013735728134844758,False,0,8.0
0,0.0674205712492621,0.26167691262620557,False,1,1.0
0,0.002617075089372388,0.01999887492212426,False,1,1.0
0,-0.0025691302973129895,0.014109059913678031,False,0,8.0
0,-0.00109767650864466,0.0142747700973592,False,0,6.0
0,0.00442415410128516,0.044975118094947884,False,1,1.0
0,0.0008678113473295432,0.012742186602737095,False,1,1.0
0,-0.0033902274476426478,0.01343110974203994,False,0,9.0
0,0.011677682340156176,0.10497379694465564,False,1,1.0
0,0.0022063168764134694,0.022810712866349045,False,1,1.0
0,-0.001372237740453669,0.02130437889429475,False,0,9.0
0,0.001266980870290809,0.018088546650911915,False,1,1.0
0,0.003048886254337163,0.009982530289558644,False,1,1.0
0,-0.003414485379598986,0.024897045789826357,False,0,6.0
0,-0.003986898521999967,0.015416077546039362,False,0,9.0
0,0.002133551538488508,0.017786386523167736,False,1,1.0
0,0.0004984481160326369,0.010040990559380512,False,1,1.0
0,0.0010949028427361465,0.028033350757303094,False,1,1.0
0,0.00048282731475465454,0.01668688785458305,False,1,1.0
0,-0.0049293453898647255,0.01859857672570461,False,0,8.0
0,-0.00014896602011625626,0.011583597703021848,False,1,1.0
0,0.0066862878754851834,0.034933371193182926,False,1,1.0
0,-0.005810014903627175,0.045496628580703816,False,0,8.0
0,0.014301970421779303,0.145622266064608,False,1,1.0
0,-0.003992544056566766,0.05057685340430428,False,0,2.0
0,-0.0006304762734951272,0.007108845696023018,False,0,2.0
0,-0.00188385770118411,0.013202646480862858,False,0,3.0
0,-0.0015135573412117798,0.025256840584520653,False,0,6.0
0,-0.0035307693734587357,0.014299111737261075,False,0,8.0
0,0.0013655435146250477,0.027308005910112468,False,1,1.0
0,-5.34311650402311e-06,0.012719953931504565,False,1,1.0
0,0.0036408458133847382,0.03786290835060676,False,1,1.0
0,-0.0003486262225231712,0.01509435157872071,False,1,1.0
0,-0.002403939467699465,0.005266772640570038,False,0,2.0
0,0.0036013518705442435,0.015263404197009245,False,1,1.0
0,0.0073217182632337174,0.0512441376779174,False,1,1.0
0,0.00016390739140303978,0.02667588321643635,False,0,8.0
0,-0.003917401280204458,0.02562978939679212,False,0,6.0
0,0.0017079627698234484,0.007236265991140042,False,1,1.0
0,0.0017332156134990152,0.013752800607942896,False,1,1.0
0,-0.002959594954282267,0.03624347798683691,False,0,2.0
0,-0.0016563027309321882,0.02625368410651522,True,0,6.0
0,0.001868132428664574,0.01261112199552385,False,1,1.0
0,0.001662509200603006,0.020071742439804266,False,1,1.0
0,0.0009524358251315132,0.011406021082937626,False,1,1.0
0,0.006494848077886639,0.025917630996727076,False,1,1.0
0,-0.022135700127278946,0.28004567465405467,False,0,6.0
0,0.0015854297081726795,0.012578079376259679,False,1,1.0
0,-0.0017436648723628961,0.048978636743067905,False,0,2.0
0,-0.014655813021877906,0.12304890537796158,False,0,6.0
0,0.003763139924412684,0.035912255906289145,False,1,1.0
0,0.03636057764704986,0.3526751652027482,False,1,1.0
0,-0.0037489814370250396,0.038806667089893665,False,0,8.0
0,0.0024803728595168203,0.007907291861628987,False,1,1.0
0,0.0007046467642709761,0.02068584385860719,False,1,1.0
0,0.0017841364091139428,0.02115152039835166,False,1,1.0
0,4.503017073470214e-05,0.014178930807294675,False,1,1.0
0,0.0031266522010457293,0.03867465875841676,False,1,1.0
0,-0.0015878941654594338,0.016426077306200878,False,0,9.0
0,0.05062749278772649,0.3006768902764707,False,1,1.0
0,-0.0019026050153104213,0.025697253620396786,False,0,9.0
0,0.00012389865558432023,0.035012142849381485,False,1,1.0
0,0.0008420652687257599,0.0017753847817552682,False,1,1.0
0,-0.02445106284034676,0.2296735521318405,False,0,2.0
0,0.0030789326151607066,0.02837782014350276,False,1,1.0
0,0.0007514703847637735,0.007413737258428303,False,1,1.0
0,0.005826713458007532,0.026573019965861467,False,1,1.0
0,-0.0037734774703573476,0.07841700725469908,False,0,9.0
0,0.006983708477404024,0.032968131472324386,False,1,1.0
0,0.0005495433991774684,0.007367998250399822,False,1,1.0
0,0.0011318537314689361,0.024808787680980344,False,1,1.0
0,-0.0002111029081494839,0.004490813999690936,False,0,7.0
0,0.018471294599909427,0.18839725650729305,False,1,1.0
0,0.0023296024044198345,0.011248614621922427,False,1,1.0
0,-0.00020172485361506266,0.00927453683338112,False,1,1.0
0,0.0036476861650647924,0.023449171938717588,False,1,1.0
0,0.008803925847537392,0.05493438362268522,False,1,1.0
0,-0.005142898234102647,0.01807968710572579,False,0,9.0
0,-0.0045360058053995345,0.03846766656252051,False,0,8.0
0,0.0011300683959798857,0.0061250466962312206,False,1,1.0
0,0.0005201192533043752,0.006237542907265616,False,1,1.0
0,0.008207565954812993,0.074740029924766,True,1,1.0
0,-0.0017403265737194057,0.020103281912819123,False,0,6.0
0,0.013380187720697975,0.10909502183541213,False,1,1.0
0,-0.002227510861623365,0.014098193981928452,False,0,6.0
0,0.001499838391471324,0.018949598789428947,False,1,1.0
0,-0.001519082218968168,0.022464489170846744,False,0,6.0
0,0.013782171641222488,0.10962794700509015,False,1,1.0
0,-0.0015538667175519355,0.013164103664755946,False,0,2.0
0,0.004178918705088061,0.0233969143683914,False,1,1.0
0,-0.00205832335077024,0.02334349942359424,False,0,8.0
0,-0.00197745515340899,0.018967768528812778,False,0,9.0
0,0.0034007109571571603,0.02210334498428041,True,1,1.0
0,-0.00034187978797010216,0.005991682050264126,False,0,6.0
0,-0.019303052108179453,0.1224101964180911,True,0,6.0
0,0.0013090980660582091,0.010746812359914364,False,1,1.0
0,0.0004784087822624142,0.027051608611914642,False,1,1.0
0,-0.0028347599247734306,0.0028142569461952678,False,0,2.0
0,-0.0038896775700834607,0.02081568812744013,False,0,9.0
0,0.0015474302064052772,0.015758189985873902,False,1,1.0
0,-0.015791330723899655,0.15576847453228418,False,0,2.0
0,0.0029446069940288477,0.00578367363618041,False,1,1.0
0,0.00022826548647138928,0.01516218207172347,False,1,1.0
0,-0.002676812844038992,0.013315417925194136,False,0,2.0
0,-0.0013791298830443943,0.0073199915097661595,False,0,2.0
0,0.013462168459586366,0.06816204327239722,False,1,1.0
0,-0.0036071142190937516,0.011505255055402954,False,0,6.0
0,-0.003389685609998347,0.0104122652316361,False,0,9.0
0,0.0013773905517507554,0.0036457969680109147,False,1,1.0
0,-0.011524863695778431,0.05573959710044741,False,0,8.0
0,-8.666534212026233e-06,0.020985794441957813,False,1,1.0
0,0.0018717328262362193,0.02082225402199055,False,1,1.0
0,0.002131746996639025,0.040447182232784304,False,1,1.0
0,0.0031134327201487594,0.021137180640176872,False,1,1.0
0,0.003195646279566061,0.05734854025908732,False,1,1.0
0,-0.005781149450711259,0.05233676539780948,False,0,6.0
0,0.002310870906468948,0.018665945415515896,False,1,1.0
0,-0.0015170064115196738,0.011082354714716885,False,0,6.0
0,0.0025864283226914933,0.008419685850210525,False,1,1.0
0,-0.0004775297491415951,0.009115696839287642,False,0,6.0
0,0.0019990182210872023,0.007577572176396325,False,1,1.0
0,0.003567178502400112,0.01126708742239339,False,1,1.0
0,0.0016587909400188616,0.010234269475070001,False,1,1.0
0,-0.0011408176600562064,0.023282960906604255,False,0,9.0
