trial,adjust,score,label,group,group_multi
0,0.004002235615162733,0.08,False,1,1.0
0,-0.000865666414223705,0.0,False,0,2.0
0,0.0007965092475207356,0.0,False,0,6.0
0,-0.0010603148289334962,0.0,False,1,1.0
0,-0.00183390722775318,0.0,False,1,1.0
0,-0.004588736521941902,0.02,False,0,2.0
0,0.0015240230964539067,0.0,False,1,1.0
0,-0.022608620559762205,0.19,False,0,6.0
0,0.0020289615719344123,0.01,False,1,1.0
0,0.02220024596471437,0.25,False,1,1.0
0,-0.0011297268675585156,0.0,False,1,1.0
0,0.019728141517708103,0.13,False,1,1.0
0,0.001518967506409237,0.0,False,1,1.0
0,-0.00046133128619551406,0.01,False,1,1.0
0,-0.006957510037467765,0.04,False,0,8.0
0,-0.0013626895734304488,0.0,False,1,1.0
0,0.005552763876345512,0.03,False,1,1.0
0,-0.0021087898783721006,0.0,False,1,1.0
0,-0.0019576320499517705,0.0,False,1,1.0
0,-0.005762010169388099,0.05,False,0,2.0
0,0.005010271890457441,0.05,False,1,1.0
0,0.0011400408063683767,0.0,False,1,1.0
0,-0.002126284592396256,0.0,False,0,8.0
0,-0.0009132074756911799,0.0,False,1,1.0
0,0.017421121369562198,0.12,True,1,1.0
0,-0.004686311362758211,0.02,False,0,6.0
0,-0.002504786492636866,0.0,False,1,1.0
0,-0.0005464230677753382,0.0,False,1,1.0
0,0.0010941147853671535,0.03,False,0,2.0
0,-0.0004907519213507155,0.01,False,1,1.0
0,-0.014259084624998475,0.11,False,0,3.0
0,-0.0013829624647861555,0.01,False,1,1.0
0,0.002438479433681525,0.01,False,0,9.0
0,-0.0037343053550396854,0.01,False,0,8.0
0,-0.00512797197647738,0.08,False,0,3.0
0,-0.001213960579406724,0.0,False,0,9.0
0,0.00020767937792289318,0.0,False,0,6.0
0,-0.004299635892178105,0.03,False,0,8.0
0,0.00041306533558407854,0.03,False,1,1.0
0,9.33682262893136e-05,0.01,False,0,6.0
0,-0.0011296303771515812,0.0,False,1,1.0
0,0.004553161986849311,0.08,False,1,1.0
0,-9.0976492067317e-05,0.0,False,1,1.0
0,0.0041029964790731815,0.07,False,1,1.0
0,-0.00030252509401846456,0.0,False,1,1.0
0,0.004245348526433192,0.02,False,1,1.0
0,-0.00029188872703573947,0.01,False,1,1.0
0,0.00010440270630186765,0.0,False,1,1.0
0,-0.000591317616445923,0.0,False,1,1.0
0,-0.018133004641892825,0.13,False,0,6.0
0,0.0034294693386212605,0.03,False,1,1.0
0,0.0008327372310934812,0.0,False,0,6.0
0,-0.021556224058156104,0.14,False,0,2.0
0,-0.0006334256450388193,0.0,False,0,6.0
0,0.0030778949144480497,0.0,False,1,1.0
0,-0.02012386198914945,0.17,False,0,6.0
0,0.0003508165740790589,0.0,False,0,9.0
0,-0.002659379450264711,0.05,False,0,2.0
0,-0.003509473248554204,0.04,False,0,6.0
0,-7.295013996124616e-05,0.0,False,0,6.0
0,-8.910179295106707e-05,0.0,False,1,1.0
0,0.0011507556164143291,0.0,False,1,1.0
0,-0.0007143768357125123,0.0,False,1,1.0
0,-0.0025671532536741606,0.0,False,0,8.0
0,-0.0015500102009728053,0.0,False,0,2.0
0,-0.0009494729802224308,0.0,False,0,2.0
0,-0.0001349975250231339,0.0,False,1,1.0
0,-0.006389235931988202,0.06,False,0,2.0
0,0.0037081268279797325,0.02,False,1,1.0
0,-0.022037376204045417,0.14,False,0,2.0
0,0.007379041566145231,0.07,False,1,1.0
0,0.0008903940538036552,0.0,False,1,1.0
0,0.02248198295528983,0.22,False,1,1.0
0,0.009834834050887892,0.09,False,1,1.0
0,-0.00046091162413674683,0.0,False,0,9.0
0,-0.00404995445716011,0.04,False,0,6.0
0,-0.025756525678680642,0.3,False,0,9.0
0,0.0017462475280451695,0.0,False,0,2.0
0,-0.0018397067579800294,0.02,False,0,6.0
0,0.006595825043500647,0.09,False,1,1.0
0,0.004767352214578094,0.03,False,1,1.0
0,1.941573393508464e-05,0.0,False,1,1.0
0,-0.001702609655994546,0.0,False,0,6.0
0,-0.005045594924211347,0.08,False,0,3.0
0,-0.001153199938742109,0.02,False,0,2.0
0,0.0011688718188897374,0.0,False,0,6.0
0,-0.0009789822530345063,0.01,False,1,1.0
0,-0.0004200904676506384,0.0,False,0,5.0
0,-0.006599783843488971,0.04,False,0,9.0
0,0.0025092009223452033,0.01,False,0,3.0
0,0.004772550654676383,0.04,False,1,1.0
0,0.0017239653657821416,0.0,False,1,1.0
0,-0.004795094434027369,0.1,False,0,9.0
0,0.0184219059950175,0.18,False,1,1.0
0,0.00045410420428188686,0.01,False,1,1.0
0,-0.000671622076783434,0.02,False,1,1.0
0,-0.005864219210007682,0.09,False,0,3.0
0,0.010172857151858561,0.12,False,1,1.0
0,0.0014061486738536078,0.0,False,1,1.0
0,-0.0007382127109952161,0.0,True,1,1.0
0,-3.195126975866561e-05,0.0,False,1,1.0
0,-0.030704836574897865,0.27,True,0,6.0
0,0.004726036638671008,0.06,False,1,1.0
0,0.0010878720354967134,0.0,False,1,1.0
0,-0.07668793615679748,0.88,True,1,1.0
0,0.002292891566956841,0.01,False,1,1.0
0,0.0077133338328359,0.66,True,0,2.0
0,-0.0033182338527206895,0.01,False,0,6.0
0,0.0010600765131896575,0.0,False,1,1.0
0,-0.0004994937659726639,0.0,False,1,1.0
0,0.010765437232081648,0.09,False,1,1.0
0,-0.0006543213991507986,0.0,False,0,9.0
0,0.001167764250595768,0.0,False,1,1.0
0,0.002461750876870228,0.08,False,1,1.0
0,-0.0012337665247378344,0.0,False,0,9.0
0,0.0016171302892949088,0.0,False,1,1.0
0,0.0043900600687786645,0.01,False,1,1.0
0,0.015564663707079263,0.14,False,1,1.0
0,-0.00031402172504601394,0.0,False,1,1.0
0,0.015430106681551509,0.16,False,1,1.0
0,0.0004690642840285697,0.04,False,1,1.0
0,-0.0012879945896220593,0.0,False,1,1.0
0,-0.00280498827983907,0.01,False,0,8.0
0,0.0059967143645341114,0.02,False,1,1.0
0,-0.001467375915018462,0.0,False,1,1.0
0,-0.0010285693209691185,0.0,False,0,6.0
0,-0.0017429302626897382,0.02,False,1,1.0
0,-0.0017713193233214637,0.0,False,1,1.0
0,-0.008957560746073429,0.07,False,0,6.0
0,0.00015316324197611753,0.01,False,1,1.0
0,0.0024718172845583086,0.03,False,0,8.0
0,0.006505545236056023,0.06,False,1,1.0
0,-0.002001801589751693,0.0,False,1,1.0
0,0.0001907353138309656,0.0,False,1,1.0
0,0.01881136031372793,0.13,False,1,1.0
0,0.0023940420509569182,0.01,False,1,1.0
0,0.00507118837568328,0.05,False,1,1.0
0,-0.00021127388098955702,0.02,False,0,9.0
0,-0.0008755214151026716,0.0,False,1,1.0
0,0.0007258664006687607,0.0,False,1,1.0
0,0.004193903090468298,0.03,False,1,1.0
0,0.0012504482535833153,0.01,False,1,1.0
0,0.0025039375516143457,0.0,False,0,6.0
0,0.014911625342668655,0.12,False,1,1.0
0,0.017113026960589417,0.1,False,1,1.0
0,-0.00033117723199749954,0.02,False,1,1.0
0,0.001433455072680786,0.0,False,1,1.0
0,0.005397806924760967,0.06,False,1,1.0
0,-0.002745027094307531,0.0,False,0,6.0
0,-0.0003988365080671817,0.0,False,1,1.0
0,9.042959104735293e-05,0.03,False,0,2.0
0,-0.004323493395778533,0.07,False,0,8.0
0,0.0013975167851919754,0.01,False,1,1.0
0,0.013230901084323121,0.09,True,1,1.0
0,-0.033017457387128996,0.25,False,0,8.0
0,0.0011319156013808729,0.0,False,1,1.0
0,0.0020695530143063495,0.01,False,0,2.0
0,-0.00393273535717744,0.01,False,0,9.0
0,-0.0006447032216135111,0.0,False,1,1.0
0,0.0032071149947000563,0.0,False,0,8.0
0,-0.052408440983082505,0.65,True,1,1.0
0,-0.002741381511321625,0.01,False,0,8.0
0,-0.0025002784404775866,0.01,False,0,9.0
0,0.0004934205798369368,0.0,False,1,1.0
0,-0.00249616980484298,0.0,False,1,1.0
0,0.00602248110300424,0.06,False,1,1.0
0,-0.0044825851313282095,0.03,True,0,3.0
0,-0.0003615518551208091,0.0,False,0,6.0
0,-0.0022598272070313147,0.05,False,0,2.0
0,0.04054640317930214,0.3,False,1,1.0
0,0.0012026379400165363,0.01,False,1,1.0
0,0.0008617379251915219,0.0,False,1,1.0
0,0.0025223240640390027,0.03,False,1,1.0
0,-0.0008438079411869879,0.0,False,0,9.0
0,0.0009087628984092841,0.0,False,1,1.0
0,-0.0014108414260359525,0.0,False,1,1.0
0,9.385037796033266e-05,0.0,False,1,1.0
0,0.00041360120768077664,0.0,False,1,1.0
0,-0.002323859251011225,0.0,False,1,1.0
0,0.0020574686038767817,0.0,False,0,6.0
0,0.012050038911284616,0.12,False,1,1.0
0,-0.0024646633316311364,0.01,False,1,1.0
0,0.026795705387096747,0.67,True,0,2.0
0,-0.0017447296615764095,0.0,False,1,1.0
0,0.0033755851817908605,0.0,False,1,1.0
0,-0.0017094877986219142,0.0,False,0,2.0
0,0.001149106153010733,0.03,False,1,1.0
0,-0.00034615416694091725,0.0,False,1,1.0
0,0.0030035081560488078,0.0,False,1,1.0
0,-0.0013968349934056594,0.0,False,0,9.0
0,-0.0008256408508448589,0.0,False,1,1.0
0,0.024701464854485045,0.21,False,1,1.0
0,0.06459966795032612,0.53,False,0,6.0
0,-0.003131707142381146,0.03,False,0,6.0
0,-0.006358373776833806,0.08,False,0,5.0
0,-0.0007698040662216174,0.02,False,0,2.0
0,-0.0066332746117856445,0.13,False,0,3.0
0,-0.0021994029786274634,0.0,False,1,1.0
0,0.00013096079321866377,0.0,False,1,1.0
0,-0.00027810424192726565,0.0,False,1,1.0
0,0.0032031320088937373,0.0,False,1,1.0
0,0.002244140658557851,0.01,False,0,9.0
0,0.002954686745827821,0.0,False,1,1.0
0,0.00579946784580352,0.03,False,1,1.0
0,0.00034499162704884276,0.0,False,1,1.0
0,-0.0017087691598154965,0.02,False,0,2.0
0,-0.00013582128816479883,0.0,False,1,1.0
0,-0.0003445777575388619,0.0,False,0,6.0
0,-0.005024993890770532,0.06,False,0,9.0
0,0.0010819933764611156,0.0,False,1,1.0
0,-0.0007185870381186885,0.0,False,1,1.0
0,-0.0006705613718984982,0.0,False,0,8.0
0,0.028051918871271037,0.21,False,1,1.0
0,0.0015563152088520563,0.0,False,0,2.0
0,0.004007520877315991,0.03,False,1,1.0
0,-0.002554184875764476,0.0,False,0,9.0
0,-0.05224666874040029,0.81,True,1,1.0
0,0.003033738244259558,0.03,False,1,1.0
0,-0.001509197168228716,0.01,False,0,6.0
0,-0.005139751071395082,0.05,False,0,9.0
0,0.0006821164817369385,0.0,False,1,1.0
0,-0.002228302428112623,0.03,False,0,2.0
0,-0.0026612671902808555,0.04,False,0,3.0
0,-0.00402126803542989,0.05,False,0,2.0
0,-0.004682787469416236,0.01,False,0,8.0
0,0.0024805926175759524,0.01,False,1,1.0
0,0.0008534612846777395,0.03,False,1,1.0
0,0.003987326962570835,0.0,False,1,1.0
0,0.0008749159291436201,0.0,False,1,1.0
0,0.0007949619822352006,0.0,False,1,1.0
0,0.0007738021430958031,0.0,False,0,9.0
0,-0.006728842280460445,0.05,False,0,8.0
0,0.0012255376508010438,0.0,False,0,8.0
0,0.001333395536387172,0.0,False,1,1.0
0,0.0007426952833133743,0.0,False,1,1.0
0,-0.0005495876433760094,0.0,False,1,1.0
0,-0.0027647299301825634,0.04,False,0,2.0
0,-0.0021115132609754103,0.01,False,1,1.0
0,0.001210940322175818,0.0,False,1,1.0
0,-0.023013336500455117,0.2,False,0,6.0
0,-0.0020319801675930567,0.0,False,0,6.0
0,0.0011972434012001917,0.0,False,1,1.0
0,5.5659998914332764e-05,0.0,False,1,1.0
0,-0.0006099195490123568,0.01,False,1,1.0
0,-0.0035608308958712392,0.04,False,0,6.0
0,0.0004567625454349883,0.01,False,1,1.0
0,0.0017269744556013197,0.01,False,1,1.0
0,-0.0018497287790411113,0.0,False,1,1.0
0,0.0012474855687889114,0.03,False,1,1.0
0,0.0410523999250898,0.23,False,1,1.0
0,-0.0012442933060251918,0.01,False,0,2.0
0,0.004314071149645576,0.04,False,1,1.0
0,0.002802007402727312,0.0,False,1,1.0
0,-0.0021607130379257336,0.0,False,1,1.0
0,0.0032713789380982017,0.03,False,1,1.0
0,6.824223242778149e-05,0.01,False,1,1.0
0,-0.001743424963800956,0.0,False,1,1.0
0,0.0013686339293943958,0.01,False,0,9.0
0,0.005874074499461812,0.06,False,1,1.0
0,0.006368808608541346,0.1,False,1,1.0
0,-0.0004921485333674105,0.0,False,0,2.0
0,0.0018767031568739587,0.04,False,1,1.0
0,0.0005730322922131298,0.01,False,1,1.0
0,-0.0014979692377088544,0.03,False,0,8.0
0,0.0012533049228543704,0.0,False,1,1.0
0,-0.0023076893250682223,0.01,False,1,1.0
0,0.0003742274212637578,0.0,False,0,3.0
0,-0.0262124414209087,0.17,False,0,6.0
0,-0.0017151237465456437,0.04,False,0,8.0
0,-0.001303897018357677,0.0,False,1,1.0
0,-0.0002534641526766475,0.01,False,0,9.0
0,0.005067320775054424,0.11,False,1,1.0
0,0.0020243242735627047,0.0,False,0,8.0
0,-0.014987645370947655,0.72,True,1,1.0
0,-0.002099629627224698,0.0,False,1,1.0
0,-0.0011160665398019815,0.0,False,1,1.0
0,-0.0014078933724730874,0.02,False,0,8.0
0,-0.000857365571555406,0.0,False,1,1.0
0,0.008825017292979562,0.09,False,1,1.0
0,0.00047371575649350975,0.0,False,0,7.0
0,-0.006385985226741303,0.05,False,0,2.0
0,0.00019192641001655741,0.0,False,1,1.0
0,-0.0009925376869583816,0.0,False,0,6.0
0,0.0011607428849156332,0.0,False,1,1.0
0,0.0015801739360988346,0.0,False,0,6.0
0,-0.0018845799962308209,0.0,False,1,1.0
0,-0.0016480100373745337,0.0,False,1,1.0
0,-0.0026248265186461645,0.0,False,0,8.0
0,-0.002168251394882234,0.0,False,0,6.0
0,-0.0026525843541854825,0.01,False,0,6.0
0,0.0002222611585970015,0.0,False,0,6.0
0,-0.014151067098239767,0.11,False,0,8.0
0,0.0002114553218794564,0.0,False,1,1.0
0,-0.0019687501735311044,0.01,False,0,6.0
0,-0.0009052623074332286,0.0,False,1,1.0
0,-0.0004037762468220296,0.0,False,1,1.0
0,0.004866102552496435,0.03,False,1,1.0
0,-0.0021261654422320662,0.0,False,0,2.0
0,0.0006343568146471301,0.02,False,1,1.0
0,-0.002314898234929655,0.0,False,1,1.0
0,-0.0026932578295753226,0.0,False,0,6.0
0,0.0012182729314132307,0.0,False,1,1.0
0,-0.0013953410634044686,0.0,False,1,1.0
0,0.025177800675525996,0.22,False,1,1.0
0,0.0005876833696273568,0.0,False,0,6.0
0,0.003626905645627454,0.04,False,1,1.0
0,-0.001591486086611013,0.02,False,0,6.0
0,-0.000700018589778556,0.01,False,0,6.0
0,-0.000684674365564783,0.01,False,1,1.0
0,-0.0015213260482017932,0.0,False,0,6.0
0,-0.0007516033569849151,0.0,False,1,1.0
0,0.0049407909246428905,0.05,False,1,1.0
0,-0.0011887110810242432,0.0,False,1,1.0
0,6.8511791085634766e-06,0.02,False,0,6.0
0,0.004760999535844149,0.05,False,1,1.0
0,0.0030578152994349267,0.04,True,1,1.0
0,0.003523850567353423,0.0,False,1,1.0
0,-0.00042282509254671914,0.0,False,1,1.0
0,0.012590174208940264,0.13,False,1,1.0
0,-0.0011080642937096857,0.0,False,0,9.0
0,0.0003216586220921667,0.0,False,1,1.0
0,0.001519898367576559,0.0,False,0,8.0
0,0.001843850402905134,0.0,False,0,9.0
0,0.0011590329245570186,0.03,False,0,8.0
0,-0.021177413218310848,0.22,False,0,2.0
0,-0.0009759487047123622,0.01,False,1,1.0
0,0.005697950468064365,0.01,False,1,1.0
0,0.001926446829440917,0.0,False,1,1.0
0,0.005626838236422571,0.04,False,1,1.0
0,0.000489611214152863,0.03,False,1,1.0
0,-6.791205276398103e-06,0.0,False,1,1.0
0,-0.00616823694280863,0.05,False,0,2.0
0,0.00034642985503696017,0.0,False,1,1.0
0,0.022906313536844136,0.21,False,1,1.0
0,0.0038111806909501486,0.0,False,1,1.0
0,-0.0013020248557978585,0.01,False,0,6.0
0,0.006585677981171753,0.08,False,1,1.0
0,0.0032879054900614322,0.0,False,0,2.0
0,-0.0026888315768578905,0.0,False,0,2.0
0,0.006179050301303092,0.04,False,1,1.0
0,0.001682681368138511,0.0,True,1,1.0
0,0.0009054658279450539,0.01,False,1,1.0
0,-0.00949153082252975,0.09,False,0,6.0
0,0.0028453432537577338,0.0,False,0,8.0
0,0.04494826767240867,0.27,False,1,1.0
0,-0.02579892885113033,0.24,False,0,8.0
0,0.004139992844736713,0.04,False,1,1.0
0,-0.0006367114090392173,0.0,False,1,1.0
0,0.000917537757418839,0.0,False,0,6.0
0,0.0010003077490075007,0.01,False,0,8.0
0,0.0014638738472097373,0.0,False,1,1.0
0,-0.0015774753264855075,0.0,False,0,6.0
0,0.0057099503073037156,0.06,False,1,1.0
0,0.02723715136417859,0.22,False,1,1.0
0,0.000849818529331213,0.01,False,0,9.0
0,-0.00017153037612710476,0.0,False,1,1.0
0,-0.0026122755372202794,0.01,False,1,1.0
0,0.005771751035641648,0.04,False,1,1.0
0,0.00029480736606014857,0.0,False,1,1.0
0,-0.006740377806420048,0.03,False,0,8.0
0,-0.010046162013851626,0.1,False,0,9.0
0,-0.0024552811482258657,0.02,False,0,6.0
0,-0.002304605447408837,0.0,False,1,1.0
0,-0.0018571849715578737,0.0,False,0,5.0
0,0.003298967919160601,0.0,False,0,2.0
0,0.004673560679355218,0.04,False,1,1.0
0,-0.0011927354713248753,0.0,False,1,1.0
0,-0.007203376142576545,0.04,False,0,3.0
0,-0.00034445589772625143,0.0,False,1,1.0
0,-0.001417562436511921,0.01,False,1,1.0
0,0.04763896958750391,0.34,False,1,1.0
0,-0.0021694537130635847,0.0,False,1,1.0
0,-0.0003428984518873551,0.0,False,1,1.0
0,-3.8749135431496995e-05,0.0,False,1,1.0
0,0.0022655736726898204,0.0,False,0,9.0
0,0.001292547514615515,0.0,False,0,6.0
0,-0.002078093026645283,0.0,False,1,1.0
0,-0.022500885139557253,0.21,False,0,6.0
0,-0.007177289689268923,0.05,False,0,2.0
0,0.01835590049789304,0.13,False,1,1.0
0,-0.002737260370160942,0.0,False,0,8.0
0,0.0007096400171588621,0.01,False,0,6.0
0,0.002580077798311626,0.0,False,0,9.0
0,0.004154456783917848,0.05,False,1,1.0
0,-7.315037922207623e-05,0.0,False,1,1.0
0,-0.0017676825625183093,0.0,False,0,8.0
0,0.0013256163624338659,0.0,False,1,1.0
0,-0.00047107407780889315,0.0,False,1,1.0
0,0.002397978558646728,0.01,False,1,1.0
0,-0.0019997944945068114,0.0,False,1,1.0
0,-0.0011646446013343602,0.02,False,0,8.0
0,-0.00017977169975460366,0.03,False,1,1.0
0,0.001090927565508347,0.03,False,0,2.0
0,0.0004197332795991271,0.0,False,1,1.0
0,1.7619871267700316e-05,0.0,False,0,8.0
0,0.0008867551273326162,0.0,False,1,1.0
0,0.0013527304628982821,0.0,False,1,1.0
0,0.0034151890209754357,0.04,False,1,1.0
0,-0.0009603696748689909,0.0,False,0,8.0
0,-0.021272563172015424,0.56,True,1,1.0
0,0.016221161499440695,0.11,False,1,1.0
0,-0.008131794958918928,0.09,False,0,2.0
0,-0.002676831910595305,0.03,False,0,2.0
0,0.0004670512386659581,0.0,False,0,9.0
0,0.0011200563751804019,0.0,False,0,9.0
0,0.002199080488793581,0.0,False,1,1.0
0,-0.001971966400357846,0.0,False,1,1.0
0,0.0009621557149202889,0.0,False,0,9.0
0,0.0637298350126726,0.53,False,0,6.0
0,-0.0024191282108226297,0.03,False,0,6.0
0,-0.0025950763825747306,0.05,False,0,2.0
0,0.005972773371846055,0.04,False,1,1.0
0,0.0010178031371685103,0.0,False,1,1.0
0,0.000635808738201106,0.03,False,1,1.0
0,-0.00657092896248284,0.03,False,0,8.0
0,0.0025619732083133097,0.0,False,0,6.0
0,-0.0005655363010667481,0.0,False,0,6.0
0,0.0022712447106048236,0.0,False,1,1.0
0,0.01463136515533875,0.11,False,1,1.0
0,-0.0013947981207176156,0.0,False,0,2.0
0,0.04505388953714967,0.29,False,1,1.0
0,-0.006873286615075441,0.04,False,0,8.0
0,0.022455700652087185,0.21,False,1,1.0
0,-0.0013464456585956658,0.0,False,0,6.0
0,-0.0018728206763019284,0.04,False,0,6.0
0,-0.0021486803693204787,0.0,False,1,1.0
0,-0.0014535661636655775,0.0,False,0,8.0
0,-5.972909229873605e-05,0.0,False,0,6.0
0,-0.0055044658916543615,0.02,False,0,6.0
0,-0.009328954488949937,0.11,False,0,2.0
0,-0.0004087368462303109,0.0,False,1,1.0
0,-0.02217279625326657,0.17,False,0,9.0
0,0.0005972677956748683,0.0,False,0,9.0
0,0.0005662496192619867,0.0,False,0,9.0
0,-4.7300059047720744e-05,0.0,False,1,1.0
0,0.0015576044528690623,0.0,False,0,9.0
0,0.0027095710275977097,0.0,False,0,8.0
0,-0.0005679743460128193,0.0,False,1,1.0
0,0.0012903516126412072,0.0,False,0,2.0
0,0.0011817928598428576,0.04,False,1,1.0
0,-0.0034846570632015433,0.04,False,0,3.0
0,0.0014011328712218683,0.01,False,0,3.0
0,0.04163131937847875,0.23,False,1,1.0
0,-0.001039005173773611,0.0,False,1,1.0
0,-0.0012075485139872583,0.0,False,0,6.0
0,-0.0006361646695714727,0.0,False,1,1.0
0,-0.0015786697413835856,0.0,False,1,1.0
0,-9.307565270944354e-05,0.0,False,1,1.0
0,-0.0030572945470739715,0.07,False,0,8.0
0,-0.0007826609762244688,0.0,False,1,1.0
0,0.0006720130629259621,0.0,False,1,1.0
0,0.0016489077294156041,0.0,False,0,9.0
0,-0.0017610349655507937,0.0,False,1,1.0
0,-0.001702747959586342,0.01,False,1,1.0
0,-0.0004386954214808062,0.0,False,1,1.0
0,-0.01874287068886807,0.14,False,0,2.0
0,0.0010478514161693028,0.0,False,0,2.0
0,0.005428622891209087,0.09,True,1,1.0
0,-0.012010368412750522,0.13,False,0,2.0
0,0.005490652882900161,0.03,False,1,1.0
0,0.003849280049371767,0.06,False,1,1.0
0,-0.016372306728348218,0.14,False,0,2.0
0,0.002738514209078346,0.0,False,0,6.0
0,0.001542664944838846,0.0,False,0,8.0
0,-0.0003524281741004581,0.0,False,1,1.0
0,-0.00011910479313211736,0.0,False,1,1.0
0,-0.0018846228847756719,0.04,False,0,8.0
0,0.0015796871491834397,0.01,False,1,1.0
0,-0.0006625880137484871,0.0,False,1,1.0
0,-0.0019278692835010824,0.02,False,0,2.0
0,0.0018793379153013174,0.01,False,0,6.0
0,-2.67969850911709e-05,0.0,False,1,1.0
0,0.002730863376707044,0.01,False,0,6.0
0,-0.0046770077632175555,0.03,False,0,8.0
0,-0.002117031400396638,0.0,False,1,1.0
0,0.01850586452355571,0.14,False,1,1.0
0,-0.0004013796520136118,0.0,False,1,1.0
0,-0.014454002717187858,0.14,False,0,5.0
0,0.0014138671172649955,0.01,False,1,1.0
0,-0.0011233641925627222,0.0,False,0,3.0
0,-0.0006097411742418471,0.0,False,1,1.0
0,-0.0010606447398089185,0.0,False,1,1.0
0,0.0018966461686449887,0.0,False,0,2.0
0,0.002712111335909158,0.01,False,1,1.0
0,-0.002070783393757259,0.0,False,0,6.0
0,0.003040965819636657,0.04,False,1,1.0
0,0.0055952183289624535,0.06,False,1,1.0
0,0.0010695071192749483,0.0,False,1,1.0
0,0.0025005772442735705,0.0,False,0,6.0
0,-0.0011220521920920073,0.0,False,1,1.0
0,3.2220992611665944e-05,0.0,False,1,1.0
0,-0.0005938415212928139,0.01,False,1,1.0
0,-0.000598480671690417,0.0,False,0,9.0
0,0.021586274495806995,0.19,True,1,1.0
0,0.0015455135943615167,0.01,False,0,9.0
0,-0.0017421885342856075,0.0,False,0,6.0
0,-0.0017621399522198544,0.0,False,0,9.0
0,-0.001991017290726902,0.01,False,1,1.0
0,0.020321806191923975,0.13,False,1,1.0
0,0.0018600918878192221,0.0,False,1,1.0
0,0.003089657727499494,0.0,False,0,2.0
0,0.0017922461931557665,0.0,False,0,8.0
0,-0.000762858217036106,0.0,False,1,1.0
0,-8.364912616156978e-05,0.0,False,1,1.0
0,0.00028299447708408226,0.0,False,1,1.0
0,-0.047199329337319296,0.81,True,1,1.0
0,-0.002109823617859108,0.04,False,0,6.0
0,-0.0268402794505872,0.21,False,0,6.0
0,-0.0065196439477809565,0.07,False,0,2.0
0,-0.00042773832197536867,0.01,False,1,1.0
0,0.0017875606280631368,0.0,False,0,2.0
0,-0.0027237339367550684,0.02,False,0,6.0
0,0.005234962763707635,0.06,False,1,1.0
0,0.005088210448258593,0.05,False,1,1.0
0,-0.0011913546497943905,0.03,False,0,3.0
0,0.001229418586737814,0.0,False,0,9.0
0,0.0031898914617875945,0.04,False,1,1.0
0,0.015682495462732565,0.11,False,1,1.0
0,-0.0013059861673671777,0.0,False,1,1.0
0,-0.00971839503483761,0.08,False,0,2.0
0,-0.0028010799942364134,0.02,False,0,2.0
0,0.0013447545067017466,0.0,False,1,1.0
0,0.002113709148694215,0.0,False,0,8.0
0,0.004370678941817613,0.05,False,1,1.0
0,-0.003015583097604739,0.04,False,0,8.0
0,-0.00045057924770147695,0.0,False,1,1.0
0,0.003848448605864585,0.0,False,1,1.0
0,0.0011808035398740632,0.0,False,1,1.0
0,-0.004981454903052657,0.05,False,0,5.0
0,-0.01031735023869608,0.08,False,0,2.0
0,0.0007104466401440974,0.0,False,0,9.0
0,0.0031850637759914396,0.06,False,1,1.0
0,-0.0027895870279562585,0.04,False,0,9.0
0,-0.0020524819453030755,0.0,False,1,1.0
0,0.005235413278607062,0.02,False,1,1.0
