trial,adjust,score,label,group,group_multi
0,-0.043191235116969096,0.26450779547308684,True,0,6.0
0,-0.056729427034798774,0.6252941877963857,True,0,9.0
0,0.019969172543656044,0.8387466566158864,True,1,1.0
0,0.05673187964213644,0.5493580034081547,False,1,1.0
0,-0.053193553286149275,0.44834453540911257,True,0,8.0
0,-0.06206761747276146,0.5266900891142335,False,0,6.0
0,0.000843696421993112,0.9983055857504523,True,0,8.0
0,-0.0014285580294697356,0.014060207187894441,False,0,6.0
0,0.028522690933290296,0.7894441787407753,False,1,1.0
0,-0.04877339343963616,0.8078586205868831,False,0,6.0
0,-0.017078702916839078,0.11053316532431952,False,0,6.0
0,0.0004578419869116779,0.9980738785521498,True,0,2.0
0,0.01798897999031343,0.06511756898776949,False,1,1.0
0,-0.02140119959206299,0.9288654778338038,True,0,8.0
0,0.059301375234625586,0.3748123789450066,True,1,1.0
0,0.00881325504770767,0.0018697400548978182,False,1,1.0
0,0.06557080557418882,0.38834877379706817,True,1,1.0
0,0.0030829900396280863,0.9999705213116454,True,1,1.0
0,-0.05788151881379855,0.7778527542873012,False,0,8.0
0,-0.003531728827021796,0.9915018636301146,True,0,8.0
0,-0.0028681961952482793,0.0786428969196829,False,1,1.0
0,0.0018135222324162648,0.9983007445275518,True,0,6.0
0,-0.0578186677339535,0.7203474991960095,False,0,6.0
0,-0.017398979753311616,0.14377198959505302,True,0,8.0
0,0.06156823215720769,0.4710338478430992,True,1,1.0
0,0.06676003699943078,0.40219176757889574,True,1,1.0
0,-0.004415884172512152,0.999929009573959,True,0,5.0
0,-0.0017143392269576285,0.9942406164594734,True,1,1.0
0,0.0029133667609869685,0.9951478412195128,True,1,1.0
0,0.035900807687215375,0.3211912196462996,False,1,1.0
0,0.0018749156805766276,0.9819558977638967,True,1,1.0
0,0.00045857682025629565,0.9927639726725125,True,1,1.0
0,0.06635034924123517,0.6191169770888156,True,1,1.0
0,0.058590481636371816,0.4897503540237455,True,1,1.0
0,0.06201649191177522,0.36657108824762985,False,1,1.0
0,-0.017399581087777616,0.8671918488845295,True,0,2.0
0,-0.017200234874384573,0.1136044530728939,False,0,8.0
0,0.0003730777144929226,0.04420914737447101,False,1,1.0
0,0.06106997617886961,0.40599872703900636,True,1,1.0
0,0.024323492981980305,0.11609350324180244,False,1,1.0
0,0.061085706829638375,0.41315339841225146,False,1,1.0
0,-0.013474008906702417,0.0874404052206961,False,0,8.0
0,-0.05973349474781242,0.5804364382985121,False,0,2.0
0,0.0010725148721242306,0.9980738785521498,True,0,2.0
0,0.0013019015098050396,0.0496724322978418,False,0,6.0
0,0.007453056248879833,0.04565847836558702,True,1,1.0
0,0.0038232157138843315,0.9916323715305495,True,1,1.0
0,-0.055976514240770936,0.424734643683134,False,0,2.0
0,-0.001765654456775602,0.05339623327489464,False,0,9.0
0,-0.017829693382687695,0.9315216938416128,True,0,3.0
0,0.0004915015313642357,0.9845382231979041,False,1,1.0
0,-0.0002738608588974678,0.9942490375586834,True,0,6.0
0,0.0008117407253197678,0.048364736328595774,False,0,6.0
0,0.04290349654430531,0.28509191256543914,False,1,1.0
0,0.034311167186988095,0.1678034226621801,True,1,1.0
0,0.06387878789599055,0.4279993600749245,False,1,1.0
0,-0.0049026369495897,0.968706420718012,True,0,8.0
0,0.03817175019263069,0.3267644262041251,False,1,1.0
0,0.06347594408353041,0.4001608696534031,True,1,1.0
0,0.001303889111146317,0.985095154065545,False,0,2.0
0,-0.0013033415952161675,0.9959294844473268,True,0,8.0
0,0.010995398086018446,0.046920534986544346,False,1,1.0
0,0.05580780856471801,0.5204547378665358,False,1,1.0
0,0.05602076392486066,0.4794654361319086,False,1,1.0
0,-0.048897834179825184,0.7909275773889628,True,0,8.0
0,-0.05149145878900663,0.5915413328908794,True,0,8.0
0,-0.026555750855811827,0.1619828702928102,False,0,8.0
0,-0.01405690161285078,0.9107013389745944,False,0,6.0
0,0.000435102963025194,0.05801294280320037,False,1,1.0
0,-0.05929863036776789,0.45534757339632576,True,0,6.0
0,0.0050328803252553435,0.008164886157225684,False,1,1.0
0,-0.03942462679599701,0.2183887965775516,False,0,2.0
0,0.06616313349850689,0.5638372749980721,True,1,1.0
0,-0.05665556176732656,0.6663924588478705,True,0,2.0
0,0.02790282914643058,0.1515684531484157,False,1,1.0
0,0.026503063903478813,0.12766246457608738,False,1,1.0
0,0.0089534216605901,0.9524278712241976,True,1,1.0
0,-0.049873912701424716,0.7743768038558019,False,0,8.0
0,-0.05639428181728828,0.48039863149268663,True,0,8.0
0,-0.05791858826799445,0.4468913931340011,False,0,2.0
0,0.05639548847355297,0.3352698270294005,False,1,1.0
0,-0.001955090417774974,0.9994682838858956,True,0,8.0
0,0.06152729990057282,0.621238522954831,True,1,1.0
0,-0.03819676420181972,0.842418794205671,False,0,8.0
0,0.005033898436443876,6.745472348059327e-05,False,1,1.0
0,-0.0048637142554923615,0.01507306928303983,False,0,6.0
0,0.0574072844501754,0.5289675085721233,True,1,1.0
0,0.023106698388287827,0.8844701948420883,True,1,1.0
0,0.04957483157094145,0.6684790138698469,False,1,1.0
0,-0.06928283919053357,0.7069628308191419,True,0,8.0
0,0.02113380067588666,0.07988310409008695,False,1,1.0
0,0.003032460606569573,0.06644033514802282,False,1,1.0
0,0.0565400093057189,0.5181425907112418,True,1,1.0
0,0.0017040830942858243,0.9962255487157344,True,1,1.0
0,-0.027485747486030082,0.1695010693810216,False,0,2.0
0,-0.04778523691831632,0.341748424570382,True,0,8.0
0,0.017875591126254697,0.796921947005828,True,1,1.0
0,0.006417430329145081,0.0004116094456584686,False,1,1.0
0,0.017619462114105852,0.07030238737860618,False,1,1.0
0,0.017977204582254824,0.813916626122879,True,1,1.0
0,-0.001386285652168029,0.9964051895447483,True,1,1.0
0,0.007006420240949773,0.9691361310469822,True,1,1.0
0,-0.0013492216360235787,0.994865587815848,True,0,2.0
0,0.04756691945349112,0.2467455185192917,False,1,1.0
0,0.06743798346967012,0.5970603146533976,True,1,1.0
0,-0.03350017252354265,0.8107499974386637,True,0,8.0
0,-0.058317874855406626,0.7569526784300372,False,0,8.0
0,0.04306269955694342,0.1806880888930117,False,1,1.0
0,0.016474951741998062,0.0657911126252733,False,1,1.0
0,-0.0480149346367193,0.3107226672873755,False,0,6.0
0,0.05548703976384717,0.5247891645879147,False,1,1.0
0,-0.005611056321653186,0.005578360728199749,False,0,8.0
0,0.05653317303080374,0.43980002931903045,True,1,1.0
0,0.0009668436650935863,0.9988361973944018,True,0,2.0
0,0.0003078362139468105,0.9939700214093785,True,0,6.0
0,0.057027568578147,0.3520142328928141,True,1,1.0
0,-0.012358214176860893,0.9612700474987761,True,0,9.0
0,0.0032562979610570864,0.04024892164880251,False,1,1.0
0,0.036575247399941835,0.31165190500408657,False,1,1.0
0,0.00010641088341120652,0.034394572049116334,False,0,6.0
0,-0.05919379901644989,0.4650816580780608,False,0,2.0
0,0.05603543635221253,0.4836761707818655,True,1,1.0
0,-0.060330102955420795,0.48039863149268663,True,0,8.0
0,0.0028056207139459666,0.9855846667631433,True,1,1.0
0,-0.061114120564388696,0.5820290617210263,False,0,2.0
0,-0.0050767836267756605,0.991190353955097,True,0,2.0
0,-0.019571615371702406,0.17491298560962815,True,0,7.0
0,0.05715400330421838,0.5433493743149144,True,1,1.0
0,0.044914148113229496,0.2136995345291517,False,1,1.0
0,-0.042616693118234295,0.2767757769917419,False,0,9.0
0,-0.00032782227630656635,0.9996364319361879,False,1,1.0
0,0.007529666969967708,0.9371625324551033,True,1,1.0
0,0.04536694554822046,0.2776653858840041,False,1,1.0
0,-0.04632694499946938,0.41933635355487847,True,0,2.0
0,0.002761630648232538,0.9929261550129603,True,1,1.0
0,0.0003567197544861733,0.03138845096455838,False,0,8.0
0,0.007521400735067303,0.003457480777831465,False,1,1.0
0,0.046768452255801535,0.20507350568996863,False,1,1.0
0,-0.004576998899627843,0.012679385553242306,False,0,6.0
0,0.06787693830728281,0.5861492402426832,True,1,1.0
0,0.060104694013019544,0.38970619998107886,False,1,1.0
0,-0.0023872535999280853,0.9833246725610152,True,0,8.0
0,-0.05692759336393827,0.7438480332240525,True,0,9.0
0,0.00718641512739205,0.003769897254097792,False,1,1.0
0,-0.045260773267982835,0.7800329851920961,True,0,6.0
0,-0.003000250022684392,0.031229399304351365,False,1,1.0
0,0.04824991480016594,0.24513717534695467,False,1,1.0
0,0.04567479052799853,0.22323187082446505,False,1,1.0
0,-0.061461275727952125,0.5388488967726285,True,0,2.0
0,-0.041972628162147696,0.42116580519768887,False,0,2.0
0,0.0006480469790750912,0.021803410222670412,False,0,9.0
0,0.05947313395064158,0.5562059620389076,True,1,1.0
0,0.057464414921322926,0.45563545449786175,True,1,1.0
0,0.03426584435733754,0.16514272229100113,False,1,1.0
0,0.04421637807475748,0.20753505953732465,False,1,1.0
0,-0.0002712480535336237,0.9981448133349119,True,1,1.0
0,0.03521380848019906,0.17196215989367677,False,1,1.0
0,-0.017440326071554463,0.13787756173113333,False,0,6.0
0,0.036030328194348815,0.1529966880562556,False,1,1.0
0,0.006560170329175122,0.07789203404006545,False,1,1.0
0,-0.05734686046333931,0.43463046215802553,False,0,6.0
0,0.006125194043081983,0.9701464102487923,True,1,1.0
0,-0.05992334154413048,0.6530898162440484,True,0,6.0
0,-0.004194128904886463,0.09125681856284153,False,0,2.0
0,0.05917408181280148,0.5493455010564687,True,1,1.0
0,0.04740221382426557,0.2523418330149305,False,1,1.0
0,-0.010704908840771632,0.0896933407827971,False,0,9.0
0,-0.06094654736786709,0.5657597920849351,True,0,5.0
0,0.008764857907921902,0.00041304667626057437,False,1,1.0
0,0.03439909188850121,0.1366074788366221,False,1,1.0
0,-0.06090039725628271,0.4857894939247363,False,0,8.0
0,-0.04722399779115194,0.4198445872310742,True,0,2.0
0,0.058245224653308725,0.6054306770161143,True,1,1.0
0,-0.03800423216675031,0.25311444291968543,True,0,8.0
0,0.028522265347077247,0.7891780569449396,True,1,1.0
0,-0.007668913392550714,0.06529580795738713,False,0,9.0
0,-0.0630229251308716,0.6683712782606572,True,0,8.0
0,-0.048241247582446634,0.34215402790564703,True,0,2.0
0,-0.003511450726336296,0.9990048270299552,True,0,6.0
0,0.06172095406772715,0.675817387773253,True,1,1.0
0,0.06315115243662428,0.3882076568928967,False,1,1.0
0,0.0007137089724109646,0.9629791738544018,True,1,1.0
0,0.003024395477579711,0.9914663002731267,True,0,2.0
0,0.016016133704213315,0.09375548406317127,False,1,1.0
0,0.059366077774997916,0.5320745439017024,True,1,1.0
0,0.06218348977493249,0.5486218302820126,True,1,1.0
0,-0.007033791329044699,0.01694563628321643,False,0,9.0
0,-0.06284130332939242,0.5812322324949233,True,0,8.0
0,-0.06195013840046204,0.5758164981618362,True,0,7.0
0,0.0059017619177135095,0.0011249205500201088,False,1,1.0
0,-0.00020728759472898872,0.9996807748464867,True,1,1.0
0,0.0005379159066827635,0.03276589332302673,False,0,9.0
0,0.026422071586458595,0.813299097722318,True,1,1.0
0,-0.058924533285612535,0.6512619375136761,False,0,9.0
0,-0.06425689274670643,0.6795845668949259,False,0,9.0
0,0.017385348583708105,0.8227746607965011,True,1,1.0
0,0.05864224050106065,0.31893380890200673,False,1,1.0
0,-0.0012740024329616073,0.9988548374228838,True,0,6.0
0,0.00012047847073826112,0.9989726999986128,True,1,1.0
0,0.0003965321411409928,0.986961825310998,True,1,1.0
0,-0.06124243042938504,0.5861161129971474,True,0,2.0
0,-0.02249067160339152,0.15580742540696496,False,0,7.0
0,-0.0003966600638842799,0.9992050652859353,True,1,1.0
0,-0.05954347525205861,0.6556547944344584,False,0,6.0
0,0.007179287902960352,0.0037530452878482114,False,1,1.0
0,0.05043105714302287,0.3342224336968803,True,1,1.0
0,-0.0014788759007773322,0.9946550452933397,True,1,1.0
0,-0.05182179749588289,0.5856345185794473,True,0,6.0
0,0.06052780266349134,0.6327327530993129,False,1,1.0
0,0.0019089523630450023,0.02285843171402031,False,0,6.0
0,0.042958602662602846,0.1986272189548343,False,1,1.0
0,0.05419318475676149,0.5247891645879147,True,1,1.0
0,-0.04385027446624812,0.26543492659315476,True,0,2.0
0,0.06594616067997638,0.5823137851897953,True,1,1.0
0,-0.06495345158905697,0.720526631742832,True,0,6.0
0,0.04592531953880022,0.2021580949620515,False,1,1.0
0,-0.02114756409888241,0.8829925582616641,True,0,2.0
0,0.06196734242548796,0.6229124579128477,False,1,1.0
0,-0.01732191569250552,0.9318712245661307,True,0,8.0
0,-0.038170746726999605,0.37280171610659557,False,0,8.0
0,0.061704304533619914,0.3863049411705867,False,1,1.0
0,0.0024204552616517994,0.998210966258704,True,1,1.0
0,-0.03972190612868187,0.3835477960590556,True,0,6.0
0,-0.02699659830421633,0.1619828702928102,False,0,8.0
0,0.06123655781142778,0.5560980999692599,True,1,1.0
0,-0.0072818863566963266,0.010745915850776918,False,0,6.0
0,0.001424779556057132,0.985289921912593,True,0,2.0
0,0.036468468792603626,0.16198686309879093,False,1,1.0
0,-0.0180108293042075,0.9329130885985509,True,0,9.0
0,0.020868669816876267,0.0774510370950374,False,1,1.0
0,-0.03013387998791428,0.8243991790451878,False,0,2.0
0,0.003961012922941931,0.9927639726725125,True,1,1.0
0,-0.0012532300910288452,0.9782585219442803,True,0,2.0
0,0.02176354353601062,0.8084742096544162,False,1,1.0
0,-0.002270016096537736,0.05339623327489464,False,0,9.0
0,-0.058336797877009794,0.43843785320488327,False,0,2.0
0,0.004921438359652048,0.00011049775855791933,False,1,1.0
0,-0.012258084550572923,0.10262098413672321,False,0,6.0
0,0.06349336744982648,0.4260101360761686,False,1,1.0
0,0.0558427602023055,0.5413691837078366,True,1,1.0
0,0.057368615430802294,0.5493455010564687,True,1,1.0
0,0.003402653038074077,0.9894107785718462,True,1,1.0
0,0.06579026574180535,0.6191006857979244,False,1,1.0
0,-0.029848610252732666,0.8394537569375624,True,0,2.0
0,-0.0003016379766722782,0.04688600512821698,False,0,6.0
0,0.04631263722121415,0.26024097482545605,True,1,1.0
0,-0.0039152694825592554,0.08294117837146639,False,0,6.0
0,-0.0012015494775619029,0.9903817186589191,False,0,8.0
0,-0.060884761917193886,0.49553257137807494,False,0,9.0
0,0.05873834959725571,0.357188333812375,False,1,1.0
0,0.004801371984026271,0.0003618888041882957,False,1,1.0
0,0.05736777574564622,0.4172155311949575,False,1,1.0
0,-0.04667920241730267,0.3526682153350828,False,0,6.0
0,0.02061821001604744,0.1345922945431593,False,1,1.0
0,-0.0022239125342353727,0.9731615160371749,True,0,6.0
0,0.06166706133649141,0.39951154166280417,False,1,1.0
0,-0.013196614505378124,0.9629479047596956,True,0,8.0
0,0.0016902840446952894,0.9848501028203696,True,1,1.0
0,-0.028144592010913128,0.8477348069213114,True,0,2.0
0,-0.0014893145678480657,0.997960510591373,True,1,1.0
0,0.06381986444219923,0.3682969263875713,False,1,1.0
0,0.00436638903194346,0.0006232643495939183,False,1,1.0
0,0.001694269024307582,0.9993557348133234,True,0,2.0
0,-0.0006063047715261227,0.9878808299590488,True,0,2.0
0,0.05890088955871231,0.503451228840584,True,1,1.0
0,0.03841627183114407,0.1219817023320775,False,1,1.0
0,0.021575645331280868,0.8486731685844596,False,1,1.0
0,-0.06000513790522166,0.5933109178488264,True,0,2.0
0,-0.0177886996655153,0.14816258890584058,False,0,9.0
0,-0.014888492816811622,0.10742738369111535,False,0,6.0
0,0.00024298987097592928,0.9962724024316364,True,1,1.0
0,0.00011676475524724506,0.03807614845849725,False,0,8.0
0,0.058719509999079156,0.5315304871505414,False,1,1.0
0,0.02252138865614961,0.8830987962157462,True,1,1.0
0,-0.0022678735980087156,0.031323734162980385,False,0,6.0
0,0.05953196304324848,0.6481526447060437,True,1,1.0
0,0.06598638887114916,0.3909091412318468,False,1,1.0
0,0.044121047488969334,0.24561187228719927,False,1,1.0
0,0.002945463217711275,0.9890443220503446,True,1,1.0
0,0.0666912401004125,0.41315339841225146,False,1,1.0
0,-0.06205791465688526,0.5473747956171787,False,0,2.0
0,-0.05953059373599212,0.6703921666194979,True,0,8.0
0,-0.013541035820741842,0.9489260644163812,True,0,8.0
0,-0.02365699611054206,0.8257073075408919,True,0,2.0
0,-0.05797187667262549,0.734918021270952,False,0,6.0
0,0.06773624691947022,0.543159136038138,False,1,1.0
0,-0.024504571114435075,0.1746980895639816,False,0,8.0
0,-0.025207314214678367,0.9132714238680459,True,0,2.0
0,0.05918929917539151,0.45563545449786175,True,1,1.0
0,0.0027299848837176732,0.9984334058298663,True,1,1.0
0,0.005177828458485134,0.9489294380104987,False,1,1.0
0,-0.003240660867675063,0.04316605172029941,False,0,2.0
0,-0.04165447319832305,0.41897464544902707,False,0,3.0
0,-0.008560990962866444,0.968706420718012,True,0,8.0
0,0.0235616584896976,0.8444938541838893,True,1,1.0
0,-0.0018636203361760834,0.05646395415453767,False,1,1.0
0,0.021706304174463398,0.8513692861346014,True,1,1.0
0,-0.004645810344849233,0.0674198234769505,False,0,6.0
0,0.006794766280036852,0.019635980583345928,True,1,1.0
0,-0.04932431532829862,0.4206734173587572,True,0,2.0
0,-0.061666416336596974,0.5523486923788536,True,0,8.0
0,0.06897618567511876,0.5945021813577712,False,1,1.0
0,-0.0018262375970119482,0.9814197448854968,False,1,1.0
0,0.06482902048574196,0.39197492693667707,False,1,1.0
0,0.0007416846280425826,0.9700759914327215,False,0,2.0
0,-0.004489508193871172,0.9755678444365388,True,0,2.0
0,0.05918843696575515,0.5594655551956441,False,1,1.0
0,-0.06115137423254546,0.5895388832090745,True,0,6.0
0,-0.044696373343480145,0.33746580496730794,True,0,9.0
0,0.05822921862852615,0.551119469398757,True,1,1.0
0,-0.010158883995655343,0.08294117837146639,False,0,6.0
0,0.004768787169223576,0.0004644871214261771,False,1,1.0
0,0.03657866487493658,0.1499728059932526,False,1,1.0
0,0.0007213026971395475,0.9989726999986128,True,1,1.0
0,-0.002030519918915008,0.9703697313393462,True,0,9.0
0,-0.04278011728304576,0.3901417080910439,False,0,6.0
0,-0.0013257107488391373,0.9974144926914594,True,1,1.0
0,-0.029192172238775238,0.8085360773342435,True,0,6.0
0,0.060683794417373926,0.6544181725942234,False,1,1.0
0,0.047249830026956596,0.23302108486487227,False,1,1.0
0,0.05876755032176606,0.6299303969689124,True,1,1.0
0,0.06442351046844463,0.4055823624182961,False,1,1.0
0,0.0006750400432669057,0.9983280202597098,True,0,6.0
0,0.06960505913454307,0.5458810485957524,False,1,1.0
0,0.06030966074107558,0.4921794636195842,True,1,1.0
0,-0.00953870639434043,0.09718214386403326,True,0,8.0
0,0.0425379737797153,0.15504422245536223,False,1,1.0
0,0.013496919206239993,0.10764714955446614,False,1,1.0
0,0.000729543268801959,0.04063107419683273,False,0,8.0
0,-0.0032988580528578587,0.019576774174653436,False,0,9.0
0,0.00731137538750172,0.002591586113101251,False,1,1.0
0,0.023523897770181934,0.08813801652235985,False,1,1.0
0,0.02883416285231777,0.7512975051225013,True,1,1.0
0,0.04059549045578992,0.7491697279307599,False,1,1.0
0,-0.03360107903920573,0.8252924534364525,False,0,8.0
0,0.0035345665517985125,0.9390534825333147,True,1,1.0
0,0.02828485912674472,0.7841465770936155,True,1,1.0
0,0.06037088031739496,0.34899389055671326,False,1,1.0
0,-0.04226017648076291,0.28357704825432,True,0,2.0
0,-0.06404787485217023,0.7087777022260021,True,0,5.0
0,0.025959440420128432,0.7757522575222282,True,1,1.0
0,-0.030279489592931363,0.8214800717216403,True,0,8.0
0,0.046928063727020186,0.2198415571111184,False,1,1.0
0,-0.06341104124822261,0.6817804988524024,True,0,8.0
0,0.03611432512718982,0.1637850969686142,True,1,1.0
0,-0.0015995177535051835,0.03276589332302673,False,0,9.0
0,-0.016036991889915808,0.09239731265257113,False,0,6.0
0,0.04347715954360143,0.18366407139354685,False,1,1.0
0,0.0347276580368443,0.7826369617177101,True,1,1.0
0,-0.04317778471165906,0.4110592998256705,False,0,2.0
0,-0.021301663322409126,0.9227818046898049,True,0,2.0
0,0.027409799358159043,0.12766246457608738,False,1,1.0
0,0.04944291769587822,0.31596082930598496,False,1,1.0
0,0.015730566676356042,0.08712832728667012,True,1,1.0
0,0.01983529918952262,0.10404417852541224,False,1,1.0
0,0.02016416889180453,0.12278699220002971,False,1,1.0
0,0.03255309105614032,0.13771236220801356,True,1,1.0
0,0.049083610412549716,0.24923564029508397,False,1,1.0
0,0.00014063262877073157,0.9978143259791065,True,1,1.0
0,0.0043427385872893964,0.9670943432846302,True,1,1.0
0,-0.05929056873631777,0.6442749018825294,True,0,8.0
0,-0.025070198841934066,0.17584098170528434,False,0,8.0
0,0.019567536544087716,0.7924290041971229,True,1,1.0
0,0.06858718955309784,0.5654976291952174,False,1,1.0
0,0.06077311477186231,0.6099464520094943,False,1,1.0
0,0.007385690492624039,0.00021241783514782967,False,1,1.0
0,-0.0002174204959037862,0.9918263938752748,True,1,1.0
0,0.03598452458571197,0.1368534910708654,False,1,1.0
0,0.04357783665109083,0.1986272189548343,False,1,1.0
0,0.003371264567062403,0.006555572450639973,False,1,1.0
0,0.02923674665116313,0.1484772283216386,False,1,1.0
0,0.002798302589544388,0.9873439304833165,True,1,1.0
0,0.03693940670285634,0.28474740370486273,True,1,1.0
0,0.02313772538439371,0.1027699152286585,False,1,1.0
0,0.060924842543002955,0.3685144980132566,False,1,1.0
0,0.06428345069375985,0.3836648079322861,False,1,1.0
0,0.047536660574103606,0.2776653858840041,False,1,1.0
0,-0.013673497517061622,0.0993533153251834,False,0,6.0
0,0.045589417631651946,0.18366407139354685,False,1,1.0
0,-0.05803873592966258,0.7456789609464378,True,0,8.0
0,0.00285827529307614,0.9748996971674353,True,1,1.0
0,-0.014133598773316297,0.10691688034980089,False,0,6.0
0,-0.0008539626510773446,0.0475938274247173,False,1,1.0
0,0.004813842701819747,0.001718017066392283,False,1,1.0
0,0.0032187253018447493,0.9777708266448354,True,1,1.0
0,0.03414190143485682,0.14356532190544172,False,1,1.0
0,-0.0167164133774364,0.10902981419626043,False,0,8.0
0,0.00555806627150221,0.0001633833479050267,False,1,1.0
0,-0.057595413517246286,0.672216347758612,True,0,2.0
0,-0.05668172681470629,0.4561818759293156,True,0,2.0
0,-0.061738605246305256,0.5394426366681659,False,0,2.0
0,-0.04988687672621772,0.7964609668582008,True,0,5.0
0,0.01616625976392605,0.09811262651649558,True,1,1.0
0,0.004406677665386161,0.9607423726539412,True,1,1.0
0,0.0030163886384673155,0.988018623601778,True,1,1.0
0,0.048094262801675614,0.24674180064536133,False,1,1.0
0,-0.0017931408229121537,0.9985799459577372,True,0,6.0
0,-0.058840305596974285,0.7264374553833336,True,0,2.0
0,-0.0030214814370928267,0.07259993628008732,False,0,6.0
0,-0.021374980639232044,0.8655206682179677,True,0,8.0
0,0.0009156822051246266,0.014060207187894441,True,0,6.0
0,0.054928927281402196,0.48415819388614556,False,1,1.0
0,0.04037989115180718,0.7193603224062703,True,1,1.0
0,-0.01862245739484858,0.8824201226227784,True,0,9.0
0,-0.026301125070586295,0.1869852793991082,False,0,7.0
0,0.029416046567191906,0.12435778366734246,False,1,1.0
0,-0.02067948721882429,0.90345245609574,True,0,9.0
0,-0.0012469604282299152,0.9982281880196675,True,0,2.0
0,0.005874236074879802,0.9478738812106283,True,1,1.0
0,0.04817384951381787,0.22164092710545505,False,1,1.0
0,0.06452661042787555,0.6085413452289673,True,1,1.0
0,0.06069672985139807,0.4323266443454436,True,1,1.0
0,-0.048842149842167504,0.33746580496730794,True,0,9.0
0,0.00274466809628815,0.9730006659310934,True,1,1.0
0,-0.002775503208528679,0.039275097678585925,False,0,6.0
0,-0.014529150078683883,0.10345907721865685,True,0,8.0
0,0.04067571457925928,0.31596082930598496,True,1,1.0
0,-0.007143540924136424,0.059570405787079096,False,0,6.0
0,0.06794476336579447,0.5759854618200193,True,1,1.0
0,-0.0015960522119682352,0.9777720858125005,True,0,9.0
0,-0.0036510131402569534,0.9980738785521498,True,0,2.0
0,0.05571972278926096,0.37413161477870444,False,1,1.0
0,-0.06333285268799232,0.5210995421316861,True,0,2.0
0,-0.0012930811124250916,0.04758345394959818,False,0,2.0
0,-0.002475809591078626,0.9981946257342293,True,0,8.0
0,-0.0276565320324082,0.1869852793991082,False,0,7.0
0,-0.043502692092303064,0.2632465250792529,True,0,2.0
0,-0.06520841134043265,0.6696850495260972,False,0,9.0
0,-0.017891039126294528,0.09904559530657846,True,0,2.0
0,0.0483125041804931,0.317357276928353,False,1,1.0
0,0.042795137953328954,0.2847936217596272,False,1,1.0
0,0.034958561304804014,0.7478058326313715,True,1,1.0
0,0.03272292742087177,0.14427499821623863,False,1,1.0
0,0.00034522137979009493,0.9814352113319988,True,1,1.0
0,-0.06126834962239336,0.5609522274082626,True,0,2.0
0,-0.023129661283355807,0.901072025112569,False,0,8.0
0,0.0010767343719997324,0.9979022993706532,True,1,1.0
0,0.022080728863467125,0.11289697522210379,True,1,1.0
0,-0.0019249714953550878,0.9980353427905269,True,0,2.0
0,-0.026068455420537706,0.8194641554666755,False,0,6.0
0,0.05597081180229713,0.43517461748217595,False,1,1.0
