trial,adjust,score,label,group,group_multi
0,-0.023659067625345975,0.3088506031584187,False,0,8.0
0,0.025789534809599446,0.8307368274068272,True,1,1.0
0,-0.002776174371766915,0.9499125148420569,True,0,2.0
0,-0.03680530612459276,0.8078851290800239,True,0,6.0
0,0.036319123781996865,0.7248875655803104,True,1,1.0
0,-0.004680825707519376,0.906080160629338,True,0,9.0
0,-0.012716799040370153,0.12199016131875358,False,1,1.0
0,0.04202375072520109,0.310404787304036,False,1,1.0
0,0.0004379875771654551,0.14248784230838457,False,0,6.0
0,-0.07147677733890856,0.5559358122450718,False,0,2.0
0,0.03601789555152446,0.6564368077407763,True,1,1.0
0,-0.07150780882743202,0.6295086550521588,True,0,8.0
0,0.0022468050935110506,0.9258996930689176,True,1,1.0
0,-0.04617343851972289,0.4280568146587761,False,0,2.0
0,-0.018822282327206286,0.8937248779294681,True,0,2.0
0,-0.04385355911624417,0.39496639502175973,True,0,7.0
0,0.037944705376859456,0.7408953056194939,True,1,1.0
0,0.04032091898421275,0.2634475966274651,False,1,1.0
0,-0.027662198671029425,0.31773029531410485,False,0,9.0
0,0.014329734633583557,0.8670043811487803,False,1,1.0
0,0.03753286504862574,0.7770487049802056,True,1,1.0
0,0.03552948785277932,0.28706922865307954,False,1,1.0
0,-0.07075670071375306,0.5413837060276421,True,0,2.0
0,0.030600074203802063,0.8423588424563605,True,1,1.0
0,-0.029319845764205044,0.3062448014336818,False,0,8.0
0,0.0487343011032238,0.3094750004149637,False,1,1.0
0,0.03587821452551604,0.25636932441847454,False,1,1.0
0,0.003010631029458505,0.1564064232258983,False,0,6.0
0,0.05223313711867361,0.6327879246807531,True,1,1.0
0,-0.004003128448798396,0.09719533971610744,False,1,1.0
0,-0.04252349085868701,0.7662937755766511,True,0,8.0
0,-0.04755484560978629,0.39317159243067684,True,0,9.0
0,0.034242902107055606,0.26536705895870577,False,1,1.0
0,-0.036292573614030266,0.7859128143863013,True,0,6.0
0,0.02943867093217767,0.2650282807660996,False,1,1.0
0,0.07076632536501559,0.5272581168329309,False,1,1.0
0,0.0022577253135373787,0.09938002523418109,False,1,1.0
0,-0.012783024611268123,0.9116555825780592,True,0,2.0
0,-0.06881356627181023,0.5902163734646925,False,0,2.0
0,-0.06665554194255097,0.5688601632437128,False,0,9.0
0,0.06395460643759598,0.42230638635822915,True,1,1.0
0,0.07498447591824553,0.5211320347921407,True,1,1.0
0,0.01273173761305485,0.2053060983317992,False,1,1.0
0,0.05407630119418394,0.3474361716545286,False,1,1.0
0,0.0029821549255505397,0.915803658989206,True,1,1.0
0,0.007338726430548975,0.2089644295126825,False,1,1.0
0,-0.029759239493422796,0.33925753592741437,False,0,6.0
0,0.0690587549390681,0.39665620199958485,False,1,1.0
0,0.044459053700022955,0.2969243291167889,False,1,1.0
0,-0.07490757440212858,0.6451248401581565,False,0,6.0
0,0.0549742836951298,0.6126936503870162,True,1,1.0
0,-0.030520255476968905,0.8351322966475414,True,0,6.0
0,-0.022521647029248193,0.25318217002776017,False,0,2.0
0,0.06391768869892889,0.3545432614568923,True,1,1.0
0,0.034744311888587065,0.28201804346694054,False,1,1.0
0,-0.010699215788048222,0.2572002677192115,False,0,9.0
0,-0.06902022548780973,0.5664779483731954,True,0,5.0
0,0.037087926721021736,0.2720589287455254,False,1,1.0
0,0.040288785257910076,0.27203506466119454,False,1,1.0
0,-0.07488244655839038,0.6590956103922052,False,0,8.0
0,-0.06849498024174971,0.6708231532502122,True,0,2.0
0,0.05080668707013547,0.6373262940877864,True,1,1.0
0,-0.021817835576960265,0.28070921174962116,True,0,8.0
0,0.06342633029294031,0.38139679117391007,True,1,1.0
0,0.004719563289003997,0.16752177353240388,False,0,9.0
0,-0.07181766464475292,0.5409143695571415,True,0,8.0
0,-0.04005218343365269,0.3565783321891455,True,0,2.0
0,0.0031748415505395977,0.9510999308107919,True,0,6.0
0,0.054180904472736824,0.6204830076891442,True,1,1.0
0,0.031405524695254816,0.735108162870504,False,1,1.0
0,0.004053762067731448,0.8989428907141017,True,1,1.0
0,0.0003992370472482021,0.9405814039896007,True,0,2.0
0,0.027483134245221252,0.2538035362938803,False,1,1.0
0,0.04350712685855318,0.6622824618358781,True,1,1.0
0,0.039855712240796315,0.6908984795424173,True,1,1.0
0,-0.07065679869196073,0.5512157940383,False,0,9.0
0,-0.0351449041453058,0.8241126787906354,True,0,8.0
0,-0.045343621355179664,0.38630484630061473,True,0,7.0
0,0.026739909122661443,0.2588503944428643,False,1,1.0
0,0.0021941211798596205,0.9213937589422613,True,1,1.0
0,-0.027892768889065223,0.2804754326877406,False,0,9.0
0,0.06914774401137541,0.41779433472878685,True,1,1.0
0,-0.03497514339020308,0.369688480506782,False,0,9.0
0,-0.03527356045486002,0.3397660640358846,False,0,9.0
0,0.0017679822245763033,0.9492727271648498,True,1,1.0
0,0.061522660186643985,0.36814637950179346,False,1,1.0
0,0.0004897943487235379,0.9483717358843418,True,0,6.0
0,-0.005072254378459595,0.9850953237606556,True,1,1.0
0,0.03336348909889797,0.8169909801271846,True,1,1.0
0,-0.05007401568413067,0.4351738440044774,True,0,2.0
0,-0.010193484427561322,0.22319496030079,False,0,7.0
0,0.0026218078367359343,0.9495628197031819,True,1,1.0
0,-0.0739654042154545,0.6542577484292912,False,0,6.0
0,0.03685731925413227,0.2906225540381685,False,1,1.0
0,0.07561960360514919,0.507216387734045,True,1,1.0
0,0.029611024507475436,0.7702570859697748,True,1,1.0
0,-0.06047643923763346,0.688457947909533,True,0,6.0
0,0.004667269832716481,0.88777715299326,False,1,1.0
0,0.0026637178706714337,0.17180511474472285,False,0,6.0
0,0.041503719641974024,0.2766363796289818,False,1,1.0
0,0.045737136550736635,0.3186835531476992,True,1,1.0
0,-0.023560646530496943,0.30292617154333673,True,0,2.0
0,0.0756613857662003,0.542077921888471,True,1,1.0
0,-0.021946187061863354,0.2879039984251256,True,0,6.0
0,0.017762022604061484,0.24530997927924944,False,1,1.0
0,-0.006461610419241759,0.929692792880477,True,0,2.0
0,0.07215319412665278,0.5084336808841045,False,1,1.0
0,-0.024864154446354925,0.8670559307314067,True,0,8.0
0,-0.002139130158380742,0.9327336778332397,False,0,8.0
0,0.03539485491450589,0.7170189800264664,False,1,1.0
0,0.01638692766914107,0.874960047860169,True,1,1.0
0,-0.03610970596472168,0.371049662810663,True,0,6.0
0,-0.06460416115050904,0.5923885937060138,False,0,8.0
0,0.07437459387764878,0.4935276063974153,True,1,1.0
0,0.0008943032294165265,0.1565113886132166,False,0,6.0
0,-0.00348563276678604,0.9653474717689943,True,0,2.0
0,0.003900491519160554,0.22722084582788254,False,1,1.0
0,-0.013220190865286252,0.8940475251051367,True,0,9.0
0,-0.006490637762203211,0.17146350213067368,False,1,1.0
0,0.00015173123688572154,0.9337564152055905,False,0,2.0
0,0.03558356003262525,0.29442014537185235,True,1,1.0
0,-0.036900944806558256,0.8150073928969145,True,0,2.0
0,0.05973583233358182,0.3747945096732453,False,1,1.0
0,-0.015045110847332621,0.2306745116402459,False,0,9.0
0,-0.049803800869200054,0.4202515962819911,False,0,2.0
0,0.027189528546448405,0.2287992256233396,False,1,1.0
0,-0.052046592558219695,0.4258338511044901,False,0,6.0
0,0.0005209954331482081,0.9273047489032045,False,1,1.0
0,0.03805513769354962,0.700704323629064,True,1,1.0
0,0.05509419830736495,0.3545432614568923,True,1,1.0
0,0.045164381927381814,0.6571467040385944,True,1,1.0
0,0.05570696636998679,0.3596853342782645,False,1,1.0
0,-0.06933874116649519,0.5659841022260055,True,0,2.0
0,-0.009303915709340388,0.22939886861992495,False,0,6.0
0,0.006740825977882503,0.9300769806196811,True,1,1.0
0,-0.002958322855917128,0.14259910194023423,False,0,6.0
0,0.006476279530825968,0.9644516212736427,False,0,8.0
0,-0.033885423457649444,0.3372133334632918,False,0,9.0
0,0.04210832893066785,0.31271245169131306,False,1,1.0
0,0.04174637797563979,0.30299510409888636,False,1,1.0
0,0.03993556294816408,0.27389389366187294,False,1,1.0
0,-0.006312007616163295,0.11819202004250753,False,0,6.0
0,0.04668485077192852,0.29525595344640115,False,1,1.0
0,-0.038772933482544514,0.763142278930566,True,0,6.0
0,0.06580372436606252,0.55781860357477,False,1,1.0
0,-0.032126943362440596,0.8088236846131076,True,0,8.0
0,0.0017659177955489103,0.9614347432804776,True,1,1.0
0,-0.03278953025904385,0.7973181447484852,True,0,2.0
0,0.015229298111448464,0.8646613966483248,True,1,1.0
0,0.027538186352290273,0.26994466297951275,False,1,1.0
0,0.03692493043704026,0.25820121722761696,False,1,1.0
0,0.004181320802805533,0.9727567241496825,True,0,2.0
0,-0.021935873109413973,0.29723290820777226,True,0,2.0
0,0.03984887777746615,0.2996535352903524,True,1,1.0
0,0.028865089393177945,0.25959438647487626,False,1,1.0
0,0.07298458280509301,0.4943453927507239,False,1,1.0
0,-0.05616276290958638,0.4494448394796158,True,0,2.0
0,-0.0221107145724721,0.2725051965218251,False,0,9.0
0,-0.02822965549339823,0.29910240112459774,False,0,6.0
0,-0.006545702424862965,0.9550821126165367,True,1,1.0
0,0.007010597457744183,0.15249232057358109,False,0,8.0
0,0.049023376440897215,0.3063513708806547,False,1,1.0
0,0.07803978040115012,0.4830492702663213,True,1,1.0
0,-0.0677527331478529,0.5661844739986732,False,0,6.0
0,0.03395190422946248,0.7294948065981094,True,1,1.0
0,0.03635943683512316,0.2992458978466361,False,1,1.0
0,0.039751993617402004,0.28798958587620793,False,1,1.0
0,0.003029554844903859,0.9037784867192377,True,1,1.0
0,0.036487092705184465,0.7700759699827359,False,1,1.0
0,-0.06541655794985757,0.5666902147312736,False,0,2.0
0,-0.045353433040990154,0.42863338483761915,True,0,8.0
0,-0.054061894327478655,0.7048636797346799,True,0,8.0
0,-0.012048362138209479,0.8964943620948104,True,0,2.0
0,-0.042742881085496454,0.37228598885812725,False,0,6.0
0,0.061944471224977704,0.4011138418286416,False,1,1.0
0,-0.025668486784736988,0.2803244848035316,False,0,8.0
0,-0.0025296077326606436,0.9543472113966595,True,0,2.0
0,0.07432147674383915,0.5211320347921407,True,1,1.0
0,-0.006837014030389721,0.9550922124215253,True,1,1.0
0,0.060857003103282015,0.4022434014510578,False,1,1.0
0,-0.019151943659272308,0.24339025601089304,False,0,2.0
0,-0.023897899010617174,0.26156647260445676,False,0,3.0
0,0.0005957440469412933,0.9503023008287709,True,0,8.0
0,0.02965858916265418,0.776581091297504,True,1,1.0
0,0.023627761446216478,0.24904680649026226,False,1,1.0
0,-0.0036736088803446254,0.9858944357271852,True,1,1.0
0,-0.031166852208486917,0.29524375037940037,False,0,6.0
0,-0.0036660158585951064,0.1851243118373475,True,1,1.0
0,-0.07122363602403858,0.6709766777600514,True,0,2.0
0,-0.049688154717259125,0.4287215844558318,True,0,8.0
0,0.07318400707623407,0.5307138203841009,False,1,1.0
0,0.07606241695515203,0.534133407257304,False,1,1.0
0,0.07131034731443597,0.5352159942618008,False,1,1.0
0,-0.004451818775084382,0.9393355096400071,False,0,2.0
0,-0.0021854859242659286,0.9238334083121865,True,0,2.0
0,0.06696900821315932,0.4735541551248597,False,1,1.0
0,-0.06263644166110027,0.5277008125444046,True,0,6.0
0,-0.03119572429469397,0.8671352035321646,True,0,9.0
0,0.054928189079553935,0.33504781236354747,True,1,1.0
0,-0.0005265461235758606,0.14259910194023423,False,0,6.0
0,0.026374572062455803,0.2523128147152278,False,1,1.0
0,0.07024397755570483,0.3840875230277548,False,1,1.0
0,-0.005163093778562944,0.9850953237606556,True,1,1.0
0,-0.004256662893020735,0.9300946832927744,True,0,9.0
0,0.0032371056827665834,0.14578501085888493,False,0,6.0
0,0.03272270737650773,0.8017060696207325,True,1,1.0
0,-0.06620511372183358,0.5620052865488302,True,0,6.0
0,0.0645050271631884,0.5693736806333042,False,1,1.0
0,0.01959946266378937,0.23390103388058578,False,1,1.0
0,0.004393674567537809,0.9180215565500502,True,1,1.0
0,0.04082659563771518,0.6785105477800633,False,1,1.0
0,-0.025987949460823168,0.8841848409911407,True,0,6.0
0,0.06767707126702288,0.4361521028759361,False,1,1.0
0,0.06760153711613137,0.4077269980111629,True,1,1.0
0,-0.027541335476932216,0.3171742502799508,True,0,8.0
0,0.05188464862254183,0.3278435869120305,False,1,1.0
0,0.025945102032007505,0.24598065201639147,False,1,1.0
0,-0.035716428234544795,0.34130660209661096,False,0,8.0
0,-0.026972046336878996,0.3169449366883652,False,0,9.0
0,0.056039004771812506,0.3064638744838671,False,1,1.0
0,-0.007939380828394266,0.18287887775061948,False,1,1.0
0,0.0076293930832435075,0.9126550938892499,True,1,1.0
0,0.040453353766705225,0.2875303426184914,False,1,1.0
0,-0.058408657156022226,0.4712716208391973,False,0,8.0
0,0.017233687813589582,0.8734965989725088,True,1,1.0
0,0.036454640763192325,0.29119197357203513,True,1,1.0
0,0.028718723977143257,0.2697628268301352,False,1,1.0
0,-0.06897933572189308,0.6429527378738805,True,0,2.0
0,-0.06943868420763621,0.5547555626936884,True,0,5.0
0,0.07395327612437874,0.49806222730317873,True,1,1.0
0,-0.0640481689046899,0.5061226953912364,True,0,8.0
0,0.06667015585945313,0.42762144228856885,False,1,1.0
0,-0.05586025539865369,0.4392412595668673,True,0,8.0
0,0.029850414198917652,0.2582052379387357,True,1,1.0
0,-0.023113426822205574,0.2804754326877406,False,0,9.0
0,-0.02838428511581731,0.3064393630091691,False,0,6.0
0,0.045554948320042365,0.32227971806735883,False,1,1.0
0,0.027578454621748127,0.8419847371108691,True,1,1.0
0,-0.034887331309123804,0.7874198294729086,False,0,2.0
0,-0.0066209383538150535,0.9302181353666306,True,0,2.0
0,6.351286742778406e-05,0.1735477516522538,False,1,1.0
0,0.010789491201192464,0.2172626029175459,False,1,1.0
0,-0.005462320969498238,0.09310950191924583,True,1,1.0
0,0.059788269852981135,0.596354840406067,False,1,1.0
0,0.05701780583892013,0.5788065995145336,False,1,1.0
0,0.021081023286810052,0.2493287183471562,True,1,1.0
0,0.02341833413661004,0.24586871661606596,False,1,1.0
0,0.006786500112480054,0.9031163339306806,True,1,1.0
0,-0.0021397571975365626,0.982056181043802,True,1,1.0
0,-0.03171370002194518,0.3374858602916098,True,0,8.0
0,-0.0458533812555596,0.7306854873696974,False,0,8.0
0,0.05711574229245653,0.6098002527671299,True,1,1.0
0,0.060332239160980905,0.380967032590914,False,1,1.0
0,0.0637084902321372,0.45392827416995984,False,1,1.0
0,0.026819446006199066,0.22909019209291961,False,1,1.0
0,0.0017519868541905348,0.9463575888081138,True,1,1.0
0,-0.006188269700111049,0.19613659459199198,False,1,1.0
0,0.03504948448892431,0.2766363796289818,False,1,1.0
0,0.03537377737401842,0.29251391835000984,False,1,1.0
0,-0.0068593559732610665,0.16767198395261793,False,1,1.0
0,0.02359386974987243,0.8527143924862222,True,1,1.0
0,0.02858324407138818,0.2409048440934768,True,1,1.0
0,-0.0039926807570372785,0.10254775522637954,False,1,1.0
0,0.0425951380377112,0.6780194913707764,False,1,1.0
0,0.033992448157759036,0.7267217945370392,False,1,1.0
0,0.035599112670312905,0.28706922865307954,False,1,1.0
0,0.0037025309141127116,0.10863541126327982,False,0,6.0
0,0.04323506228863483,0.32227971806735883,False,1,1.0
0,-0.055822028373124,0.4695543419007176,True,0,8.0
0,-0.0024011202062367287,0.9518261540866639,True,1,1.0
0,-0.01121135795493497,0.2541007969031548,False,0,6.0
0,-0.013286101620011176,0.12971042872359814,False,1,1.0
0,0.02543327651685523,0.26309131315914186,False,1,1.0
0,0.002676787806917602,0.9247818680498555,True,1,1.0
0,0.011169751865163668,0.21848071010607356,False,1,1.0
0,-0.027491263960802537,0.31053607185137977,False,0,8.0
0,0.02892578662179024,0.2480986752907194,False,1,1.0
0,-0.0692447444826868,0.5900966296464578,True,0,2.0
0,-0.07189730620142576,0.6441705838573056,True,0,2.0
0,-0.05972735909391863,0.4990078818479244,False,0,2.0
0,-0.07669134401179922,0.6880126894014588,True,0,5.0
0,0.007390118462531153,0.20309880551524376,True,1,1.0
0,0.026762323487508843,0.8133002788050276,True,1,1.0
0,0.004144389587420583,0.9201469427744059,True,1,1.0
0,-0.008924735890602123,0.10219135119552131,False,1,1.0
0,0.0026112333810375254,0.9561839444828648,True,0,6.0
0,-0.03684038898422126,0.3602223122082111,True,0,2.0
0,-0.030263438289370892,0.33487662312687044,False,0,6.0
0,-0.06866737254921618,0.5475882162204628,True,0,8.0
0,0.009398281395378544,0.14968419068833475,True,0,6.0
0,0.047882194825792423,0.30874329783385496,False,1,1.0
0,0.05624148522672745,0.6391222079508083,True,1,1.0
0,-0.041813242134517314,0.7798107140578313,True,0,9.0
0,-0.013985740960917314,0.23466658760324866,False,0,7.0
0,0.03385268536228525,0.2600048847643073,False,1,1.0
0,-0.07574337377874751,0.6535032762531531,True,0,9.0
0,0.003787629746490384,0.9514165250257102,True,0,2.0
0,0.052880737536197375,0.6343795160648714,True,1,1.0
0,0.06328583376071062,0.36529305921706035,False,1,1.0
0,0.02680113611422874,0.8179915878661818,True,1,1.0
0,0.03339890186567862,0.29607676907810127,True,1,1.0
0,-0.021394633757304438,0.8671352035321646,True,0,9.0
0,0.04278776960119768,0.6674158407038077,True,1,1.0
0,0.0035138411756635013,0.14602017266652095,False,0,6.0
0,-0.011123807790020535,0.22684296651120844,True,0,8.0
0,0.017072283359566787,0.2172626029175459,True,1,1.0
0,0.0004900028470204432,0.17090185661125698,False,0,6.0
0,0.055919578102469725,0.3811189133013397,True,1,1.0
0,-0.0028992704437961203,0.9722893452479776,True,0,9.0
0,-0.005991162447071541,0.9138822920696011,True,0,2.0
0,0.0335588065204242,0.7536410796715426,False,1,1.0
0,-0.028767724351730584,0.3165797615181753,True,0,2.0
0,0.002090547211568955,0.17904008423983067,False,0,2.0
0,-0.03171009867223562,0.8621684024493237,True,0,8.0
0,-0.017826821632807355,0.23466658760324866,False,0,7.0
0,0.005472709839528606,0.18680768753579102,True,0,2.0
0,-0.0026369407337389905,0.9847358308768258,False,0,9.0
0,-0.010079979673888073,0.23280988749622172,True,0,2.0
0,0.04769770759937447,0.33427965175238433,False,1,1.0
0,0.027910972973151427,0.2555409240647504,False,1,1.0
0,0.033656494648031,0.7308930567970988,True,1,1.0
0,0.03704899901995079,0.2848723632981974,False,1,1.0
0,-0.0033789267043415894,0.9639120039384507,True,1,1.0
0,-0.04330782036250547,0.3845541872117179,True,0,2.0
0,-0.06092215202428414,0.46039003121515076,False,0,8.0
0,0.02198598245590877,0.8598107956657234,True,1,1.0
0,0.03565340774671755,0.6843260453022725,True,1,1.0
0,-0.0005343954428401743,0.9452297958549973,True,0,2.0
0,-0.0641284546802009,0.5131063969597872,False,0,6.0
0,-0.009897644757427604,0.13258319624863016,False,1,1.0
0,0.026247122311289617,0.2542711918094532,False,1,1.0
0,-0.03380294354367008,0.8088236846131076,True,0,8.0
