trial,adjust,score,label,group
0,-0.01942992335872981,0.18420322196927189,0.0,1.0
0,0.029733831521475462,0.14388654546967544,0.0,0.0
0,-0.007713829443763642,0.14819061301985587,0.0,1.0
0,0.014809967898916962,0.10239404311919152,0.0,1.0
0,-0.04922775148547487,0.14172309807891217,0.0,0.0
0,-0.03991634011443507,0.24953655451099505,0.0,1.0
0,-0.02938109215892684,0.13812239215230532,0.0,0.0
0,0.0071071664199870155,0.09649851998154975,0.0,1.0
0,-0.025007143402106163,0.2330865975593831,0.0,1.0
0,0.021576795917194053,0.07120798520517352,0.0,1.0
0,0.012216004544152337,0.07557649724024323,0.0,1.0
0,-0.09154908661251587,0.4083527409123799,1.0,1.0
0,-0.12674843401040142,0.5419114576945824,1.0,1.0
0,-0.0117779384470795,0.13470589300118144,0.0,0.0
0,-0.025171731005628778,0.14678544822842066,0.0,0.0
0,-0.07683634829749442,0.3946144040455861,0.0,1.0
0,0.014961887502977736,0.08280091878482597,0.0,1.0
0,-0.1392199516535798,0.9640427896976386,1.0,1.0
0,-0.056711658428807266,0.31869013683134473,1.0,1.0
0,-0.0307029930098886,0.23929850597223226,0.0,1.0
0,0.3641241262665066,0.1635233828171872,1.0,0.0
0,-0.002017483936925135,0.12444137862699794,0.0,1.0
0,-0.0539786070302235,0.3043186855973277,0.0,1.0
0,0.0825229547166112,0.15949587505962695,0.0,0.0
0,0.002924937211154055,0.13772111089998335,0.0,0.0
0,0.19192691082314656,0.1458500148251121,0.0,0.0
0,-0.21693292641485395,0.8072603276279381,1.0,1.0
0,-0.006249901472368008,0.19052016336183142,0.0,1.0
0,-0.0016691436473417753,0.1309702034119218,0.0,1.0
0,0.013058158551452342,0.07854990485669228,0.0,1.0
0,0.011965372236901362,0.12790571118873098,0.0,1.0
0,0.19208985465075865,0.1518353244490947,0.0,0.0
0,0.017817931545814986,0.07235332234219242,0.0,1.0
0,0.14915730132955912,0.14425701854233766,0.0,0.0
0,-0.0021138663468463492,0.145312426331697,0.0,0.0
0,0.00774217637891822,0.11822247585536959,0.0,1.0
0,0.01602062283760955,0.06861282495313833,0.0,1.0
0,0.015789800579065094,0.08693040200269822,0.0,1.0
0,0.03559412685487473,0.15234615519951766,0.0,0.0
0,-0.02554317034938272,0.14303539329273876,0.0,0.0
0,-0.01936966325491718,0.21210462588994486,0.0,1.0
0,0.010342114116401152,0.11187286184828597,0.0,1.0
0,0.013966138613756007,0.11390337166227973,0.0,1.0
0,0.2281172706319845,0.16586927061387607,1.0,0.0
0,-0.04886061639636474,0.2783394991518886,1.0,1.0
0,-0.04898337917953155,0.28229751760166727,0.0,1.0
0,-0.09316506396695373,0.4411459405722124,0.0,1.0
0,0.2518892633815775,0.1682084131698069,0.0,0.0
0,0.013181062290816031,0.09384620345691677,0.0,1.0
0,-0.04141737800924056,0.25896458087803775,0.0,1.0
0,0.0009962324793879318,0.1444578836499148,0.0,1.0
0,0.004938716077700245,0.14934849865423605,0.0,1.0
0,-0.06418701822780332,0.31869013683134473,0.0,1.0
0,0.022359137342453997,0.049443338310738,0.0,1.0
0,0.02048365746088293,0.07907514497121902,0.0,1.0
0,0.019270639560749148,0.08125302815953515,0.0,1.0
0,-0.10395092475707213,0.46353194636445955,0.0,1.0
0,0.02471988951410789,0.052578991572693,0.0,1.0
0,-0.15183863646040952,0.9171149483338764,1.0,1.0
0,0.013022920463027693,0.09302358440950688,0.0,1.0
0,0.2159011423531528,0.14966275191983325,0.0,0.0
0,-0.19524155023465062,0.7154903162298083,1.0,1.0
0,-0.1490613780445036,0.5902973576575246,1.0,1.0
0,0.012029373253050729,0.07854535830653264,0.0,1.0
0,0.030123344156770704,0.14251490961876231,0.0,0.0
0,0.07019822400895992,0.15437928513980287,0.0,0.0
0,-0.0038154444864162973,0.15958503873624993,0.0,1.0
0,0.011345471058546705,0.11907576808844648,0.0,1.0
0,0.008141356856933984,0.14235479880576873,0.0,0.0
0,0.01694303609053234,0.08800275516574159,0.0,1.0
0,-0.017382764886513302,0.1348089349058725,0.0,0.0
0,-0.04393652313310334,0.13814396890305844,0.0,0.0
0,0.014536234696802736,0.07529373778763024,0.0,1.0
0,-0.0046368244485275045,0.16209521202110683,0.0,1.0
0,0.1432629241985743,0.14729569149950295,0.0,0.0
0,-0.003634035449609288,0.05563882278529071,0.0,1.0
0,0.011327976116907529,0.08652264401779072,0.0,1.0
0,-0.2192046705344145,0.8342097763669616,0.0,1.0
0,-0.002541715378123227,0.16508644405797243,0.0,0.0
0,-0.01115127943130842,0.14681452730933528,0.0,0.0
0,0.16157833792154366,0.1408252326740745,0.0,0.0
0,-0.030681781698421118,0.23929850597223226,1.0,1.0
0,-0.012655133242218813,0.14386256555905985,0.0,0.0
0,0.1735982983275849,0.1452170807849675,0.0,0.0
0,-0.02455714872159312,0.2348847090747061,1.0,1.0
0,-0.09303824971011543,0.41576560224443165,1.0,1.0
0,-0.021126061241667937,0.226192356502761,1.0,1.0
0,-0.08696671256795568,0.4013961514555841,1.0,1.0
0,0.016669821854244607,0.08410281193281903,0.0,1.0
0,-0.08792670348737003,0.41768984894317196,0.0,1.0
0,0.018535748295485988,0.08199954991203769,0.0,1.0
0,-0.09094598441673951,0.9529320708419156,1.0,1.0
0,-0.0005967878112915215,0.17028747828624882,0.0,1.0
0,-0.021663748083336765,0.14892845139133778,0.0,0.0
0,0.02139753984021489,0.06675843178629866,0.0,1.0
0,0.02084194468156282,0.08061660795093142,0.0,1.0
0,-0.03301883645749215,0.9928102077480613,1.0,1.0
0,-0.0767648428173009,0.36239087192010616,0.0,1.0
0,-0.006578999775208594,0.14335801303346643,0.0,0.0
0,-0.0011508206378932073,0.1434770742806267,0.0,1.0
0,0.012889703328128096,0.11607269871658886,0.0,1.0
0,-0.00024544596687725573,0.1335236578195147,0.0,1.0
0,0.009269149228317591,0.10012258253905386,0.0,1.0
0,0.09497206825998702,0.165338750893244,0.0,0.0
0,-0.011966603998180475,0.18420322196927189,0.0,1.0
0,0.0025334736293519122,0.13788417323056212,0.0,0.0
0,-0.22095676220103422,0.8546185785802741,1.0,1.0
0,-0.0833362119222622,0.4125078755838201,0.0,1.0
0,0.016982593847194305,0.08302091757242538,0.0,1.0
0,-0.0021421465750515456,0.15489631724990208,0.0,1.0
0,0.07034919322782232,0.13410306313948941,0.0,0.0
0,-0.10678630326340599,0.9722651418084148,1.0,1.0
0,-0.038952141270098245,0.14368075288089727,0.0,0.0
0,0.25194634453232223,0.15049994753969692,0.0,0.0
0,-0.006445859674611781,0.1497610992338551,0.0,0.0
0,-0.04822278355058468,0.13914185509636975,0.0,0.0
0,-0.014363189114549924,0.21110180943670845,1.0,1.0
0,-0.0111364915856558,0.15392057722021235,0.0,0.0
0,0.01043328932811241,0.10420476984249168,0.0,1.0
0,-0.030973398157387755,0.1354271851294552,0.0,0.0
0,0.22807869704057102,0.14921622250389852,0.0,0.0
0,0.05833447852269627,0.14311556747375093,0.0,0.0
0,-0.16559926145591208,0.6485903506364602,1.0,1.0
0,-0.03580186109200151,0.2348847090747061,0.0,1.0
0,0.0007288147272550283,0.12954991554489148,0.0,1.0
0,0.016596029348592473,0.09809725678522914,0.0,1.0
0,-0.006909228270998713,0.14262916358445157,0.0,0.0
0,0.1617135017446715,0.14423211458804003,0.0,0.0
0,0.017504613610229175,0.09155745214641425,0.0,1.0
0,-0.13692544912683746,0.9152272033639272,1.0,1.0
0,0.0069082316317019,0.11493821778145938,0.0,1.0
0,0.10701216500831645,0.15686173008193546,0.0,0.0
0,-0.13748152038423522,0.9448241190083526,1.0,1.0
0,-0.00021584564480403579,0.1275638810330939,0.0,1.0
0,0.16168805013073273,0.7331628717458846,0.0,0.0
0,0.016832472393651876,0.06659296517662272,0.0,1.0
0,-0.16066677180581812,0.6190738237460197,1.0,1.0
0,0.00583838031630074,0.11650910979699765,0.0,1.0
0,-0.006854281175496774,0.15039559195177024,0.0,0.0
0,-0.12044310731013907,0.9320037573564588,1.0,1.0
0,-0.02254384023635203,0.217675120887546,0.0,1.0
0,-0.14524283306076669,0.9355248346774174,1.0,1.0
0,-0.07403310393970336,0.3742959175901764,1.0,1.0
0,-0.03463110920705281,0.14394615825491508,0.0,0.0
0,-0.097555580573152,0.43516141659562335,1.0,1.0
0,-0.07819640300104275,0.3628462959805257,0.0,1.0
0,0.019165887225073855,0.08061660795093142,0.0,1.0
0,-0.21828828074788975,0.8247005570005465,1.0,1.0
0,-0.024575215217233992,0.2368117275146736,0.0,1.0
0,-0.07834554204265792,0.3779965613882598,1.0,1.0
0,0.018094733528946513,0.0626840046229263,0.0,1.0
0,-0.07673456838605447,0.3793456234269705,0.0,1.0
0,0.101172593346191,0.14075187650202634,0.0,0.0
0,-0.06437550047632401,0.3293759211620638,0.0,1.0
0,0.10095292501668984,0.14431812862136684,0.0,0.0
0,0.011584101934002278,0.0896983289280782,0.0,1.0
0,-0.021295717000999942,0.21676479720945768,0.0,1.0
0,-0.00703197422248561,0.15234615519951766,0.0,0.0
0,0.024663543246338557,0.05905688483292741,0.0,1.0
0,-0.10712266226070843,0.9772870359489256,1.0,1.0
0,-0.013344036219400446,0.17054417737089872,0.0,1.0
0,0.391808532062283,0.2406965664549892,1.0,0.0
0,0.012029105334944057,0.09013676316611394,0.0,1.0
0,0.006665990413416256,0.10012258253905386,0.0,1.0
0,-0.023902106633620024,0.21038915677987058,0.0,1.0
0,0.30075803065114226,0.15234615519951766,1.0,0.0
0,-0.00452209112063881,0.13988117493568986,1.0,1.0
0,0.016525080780897233,0.08311822431554389,0.0,1.0
0,0.22187073768859955,0.17525409247531176,0.0,0.0
0,0.00923344873182333,0.11048585759548343,0.0,1.0
0,0.0183419746497466,0.06950169162036153,0.0,1.0
0,-0.002881368326376643,0.14616609384809992,0.0,0.0
0,0.011350431560599616,0.0840653872254292,0.0,1.0
0,0.01873390697439062,0.14367346628596508,0.0,0.0
0,0.10384643938276972,0.8152675188075992,1.0,0.0
0,-0.0918450309316376,0.4425379748178041,0.0,1.0
0,-0.029690464465117472,0.14325640926687241,0.0,0.0
0,0.017563596962429498,0.08061660795093142,0.0,1.0
0,-0.06348817080806296,0.312988546148426,1.0,1.0
0,-0.20440706574591105,0.7785533161716692,1.0,1.0
0,0.11332996956587912,0.13804151556221078,0.0,0.0
0,-0.0075831848638804045,0.1429811532178897,0.0,0.0
0,-0.021161195725204807,0.13651983396706394,0.0,0.0
0,0.2457874103526485,0.1548023528206679,0.0,0.0
0,0.1008017804550036,0.14423211458804003,0.0,0.0
0,-0.08425948452883103,0.42203335390331986,0.0,1.0
0,2.366765611103161e-05,0.1341573937838098,0.0,1.0
0,-0.09581110751071309,0.4352916454044913,0.0,1.0
0,-0.07689868665210092,0.382214824796012,0.0,1.0
0,0.018011602402872737,0.09952792420376261,0.0,1.0
0,0.013958819446302936,0.08659548072004145,0.0,1.0
0,0.01380143934837258,0.07762754672475256,0.0,1.0
0,0.3128589468423716,0.15709200247265886,0.0,0.0
0,-0.00814656440629552,0.1488632867184183,0.0,1.0
0,0.3239215715615465,0.40587726331212226,1.0,0.0
0,0.021895188819907777,0.06440716334189758,0.0,1.0
0,-0.0037354459536942664,0.06382736496668175,0.0,1.0
0,0.019938240977595015,0.05789621761212243,0.0,1.0
0,-0.042465405079849194,0.2583205650874066,1.0,1.0
0,-0.15016023564805558,0.894603645025626,1.0,1.0
0,-0.012316127149610584,0.1448848239021486,0.0,0.0
0,-0.045004573562147265,0.2717625092034999,0.0,1.0
0,0.20965680512345805,0.14429967218930387,0.0,0.0
0,-0.043484746194682344,0.14358529590010077,0.0,0.0
0,-0.00732007483495703,0.15374518781648108,0.0,1.0
0,0.019054540867553843,0.07582504941081687,0.0,1.0
0,0.012287934514971552,0.08349581942341826,0.0,1.0
0,-0.021779271390983596,0.22346840308763533,0.0,1.0
0,0.016115963370869457,0.10012258253905386,0.0,1.0
0,0.00948720428814373,0.08815059825544252,0.0,1.0
0,0.3845426107156771,0.1897619376144854,1.0,0.0
0,-0.17734841900408393,0.6567142441247695,1.0,1.0
0,0.046765672323006546,0.14316521619053638,0.0,0.0
0,-0.039171533265580843,0.14202028302377073,0.0,0.0
0,0.07043281480960631,0.13955504985840475,0.0,0.0
0,-0.13397856617639836,0.54798785874037,1.0,1.0
0,0.011565578944562838,0.11187286184828597,0.0,1.0
0,0.03536625342457678,0.1506422144000551,0.0,0.0
0,-0.03096789472512264,0.13652465328978028,1.0,0.0
0,-0.193979709190917,0.8863802925644706,1.0,1.0
0,0.2641481062216124,0.16346192869807868,1.0,0.0
0,-0.10422587701186631,0.44170047546521235,1.0,1.0
0,0.377546044928073,0.16956307331996892,1.0,0.0
0,-0.025329001696362402,0.20520458362851152,0.0,1.0
0,0.012064200842686723,0.124303925760235,0.0,1.0
0,-0.016160766539759036,0.1815782270383587,0.0,1.0
0,-0.011151594445198448,0.13415592607045773,0.0,0.0
0,-0.0006899747896682018,0.13865766362002652,0.0,1.0
0,-0.025458212514583217,0.13825832327374843,0.0,0.0
0,0.02471995114920343,0.06836158298006813,0.0,1.0
0,-0.012513044341860013,0.20092318155401978,0.0,1.0
0,-0.136686184569757,0.9679364155598006,1.0,1.0
0,-0.15523079570105436,0.5955576473438192,1.0,1.0
0,0.013799150371286595,0.07945306015672494,0.0,1.0
0,-0.07993025473648174,0.3738680805171875,0.0,1.0
0,-0.10989600768519703,0.46475220467856315,0.0,1.0
0,0.013380199076846039,0.16533810987182784,1.0,0.0
0,-0.022401514557579272,0.21016191874509185,0.0,1.0
0,0.0029666502650534665,0.1422829041192017,0.0,0.0
0,-0.034669686923654575,0.14425701854233766,0.0,0.0
0,0.011054809208827204,0.07901905860537412,0.0,1.0
0,0.014588704587076118,0.0693409816266831,0.0,1.0
0,0.024263359129482576,0.1451524240793756,0.0,0.0
0,0.002636898012527561,0.14970861965471974,0.0,0.0
0,0.003294911137745743,0.14384917910545014,0.0,1.0
0,-0.03392075470996794,0.1436405649464415,0.0,0.0
0,0.00043965890576511124,0.1233782517713362,1.0,1.0
0,-0.008233634840029258,0.14934849865423605,0.0,1.0
0,-0.003143411004363078,0.06391428590975226,0.0,1.0
0,-0.02101545244624234,0.13412213401510673,0.0,0.0
0,-0.03795851241146585,0.13961646401346103,1.0,0.0
0,-0.00774918940919031,0.1754132495634224,0.0,1.0
0,-0.11614138968384424,0.48828047443954514,0.0,1.0
0,0.048449258411748075,0.939886234385311,1.0,0.0
0,0.029910580364042955,0.17677229405149894,1.0,0.0
0,-0.19685165987034858,0.8705501545000652,1.0,1.0
0,0.014518533294964497,0.06836158298006813,0.0,1.0
0,0.018014633015395715,0.06631981022287252,0.0,1.0
0,0.024488569341045402,0.15615973798976554,0.0,0.0
0,-0.09909363873340876,0.4354722703721538,0.0,1.0
0,0.20428606482231748,0.15712211376124377,1.0,0.0
0,0.004932093231554413,0.13418401462214882,0.0,1.0
0,-0.1708945165518977,0.6773598506572456,0.0,1.0
0,0.0025059814610500775,0.13977948889582062,0.0,0.0
0,0.1372248247047407,0.14096087680995736,0.0,0.0
0,-0.20448648082684628,0.745195110645371,0.0,1.0
0,-0.03734437318706296,0.2770767425293181,1.0,1.0
0,0.014703065243329108,0.08634858966437803,0.0,1.0
0,-0.005140876453610818,0.05065520579978269,0.0,1.0
0,0.02241651613432344,0.055472915822383916,0.0,1.0
0,-0.0030467151720776076,0.13345672825594232,0.0,0.0
0,0.09136130633458972,0.8402310014470084,1.0,0.0
0,-0.1983662055500166,0.7199644972675583,1.0,1.0
0,-0.046151495533793885,0.2783394991518886,0.0,1.0
0,-0.017154186970919527,0.1443523322191478,0.0,0.0
0,-0.030743392679841497,0.9927271741694805,1.0,1.0
0,0.02977223038035881,0.1550807796459606,0.0,0.0
0,0.03541734039760319,0.13933920609472691,0.0,0.0
0,-0.01244949413819052,0.2090267360823382,0.0,1.0
0,-0.0028917209805768562,0.14013927600362575,1.0,0.0
0,-0.11267308860843206,0.5065004476214987,0.0,1.0
0,0.01106010680738001,0.07529373778763024,0.0,1.0
0,-0.007438692843899225,0.1412341443223958,0.0,0.0
0,-0.03552294979342885,0.13708376419512866,0.0,0.0
0,0.006277327006394884,0.14192426313760723,0.0,1.0
0,-0.017224616981053625,0.1449935481669328,0.0,0.0
0,-0.04054633617860226,0.26566827136327364,1.0,1.0
0,0.14940149548557471,0.1405179890964853,0.0,0.0
0,0.009141675577610892,0.12487048209822836,0.0,1.0
0,-0.0013163233674110125,0.04902820909455278,0.0,1.0
0,0.014159582667807008,0.10180191375288083,0.0,1.0
0,-0.0062708583497124715,0.1539326989003933,0.0,1.0
0,0.022764200042477867,0.07788329000090768,0.0,1.0
0,-0.00858147410065005,0.1539326989003933,0.0,1.0
0,0.010418557637298959,0.1250041698911281,0.0,1.0
0,0.0010729262976770237,0.1260174189746758,0.0,1.0
0,-0.03686584494488432,0.249119012768813,0.0,1.0
0,-0.025537120173598493,0.21101744187860286,1.0,1.0
0,-0.021769164971885774,0.14889079578937445,0.0,0.0
0,0.019416522833064567,0.06488016452461585,0.0,1.0
0,-0.02970281645221573,0.9928883743795427,1.0,1.0
0,0.021283731053290025,0.0665308420047636,0.0,1.0
0,0.07649329307621111,0.1587255602103852,0.0,0.0
0,-0.22312582786267865,0.8773652315232774,1.0,1.0
0,0.01805975627868489,0.07696624700588209,0.0,1.0
0,-0.007413389977129564,0.14838277134983655,0.0,1.0
0,-0.1386184189158537,0.9572427208480326,0.0,1.0
0,-0.0018724065108652044,0.16425434223763727,0.0,1.0
0,0.01861307972996916,0.06291186406898673,0.0,1.0
0,0.04148759371626723,0.16686873401222,0.0,0.0
0,0.010151330824405447,0.11854581905147184,0.0,1.0
0,-0.0020077851878549935,0.1585108327184622,0.0,0.0
0,0.002064811834888325,0.1098791894236613,0.0,1.0
0,0.009380746053590044,0.11817152575394234,0.0,1.0
0,0.009854303256450286,0.107812215326871,0.0,1.0
0,0.04705949985156793,0.1427222683065931,0.0,0.0
0,0.02103624224519858,0.08349581942341826,1.0,1.0
0,-0.21561885665591352,0.8248582829171626,1.0,1.0
0,0.35911940868824166,0.17239287837245346,0.0,0.0
0,0.022518928954863238,0.0665308420047636,0.0,1.0
0,0.029804314789573433,0.14271557396279758,0.0,0.0
0,0.013595706690549478,0.11607269871658886,1.0,1.0
0,-0.06576316673150123,0.33791501242089617,0.0,1.0
0,0.018498632430110434,0.06647084175964525,0.0,1.0
0,0.009840148224314671,0.12040709042117244,1.0,1.0
0,-0.031890782706046644,0.26738742660392495,1.0,1.0
0,0.0013450223047851706,0.11475511549172572,0.0,1.0
