trial,adjust,score,label,group,group_multi
0,-0.0024808117518979322,0.0005643733203990304,False,1,1.0
0,-0.0515598596792764,0.23837502691907977,True,0,6.0
0,-0.04979676316581205,0.7419839556612822,False,1,1.0
0,-0.002279186032990127,0.006293089745182678,False,1,1.0
0,0.07981922792995982,0.22186382919905906,True,1,1.0
0,0.0011837768007760263,0.03263577659259461,False,1,1.0
0,-0.0738198672066172,0.3313185346214072,True,0,2.0
0,0.000977550194672501,0.00010648976309717757,False,0,6.0
0,-0.0014889751514203919,0.0005457665214628597,False,1,1.0
0,-0.0025193564185316264,0.017966150530662625,False,1,1.0
0,0.0018117255867596202,0.04171438103416905,False,1,1.0
0,0.001166184285660253,0.024766774027930528,False,0,9.0
0,-0.002568848199645252,0.0020772116125339977,False,1,1.0
0,0.007674061893875636,0.04982312800572929,False,1,1.0
0,0.0029321989956106187,3.901812218681956e-05,False,0,9.0
0,-0.0013345175529877107,0.0016464818581137105,False,1,1.0
0,-0.0016322828414770084,0.005729203621262791,False,1,1.0
0,0.003146539594461706,0.040623327815026596,False,1,1.0
0,-0.0020764138540501874,0.001179435636163922,False,1,1.0
0,0.0336996381896964,0.11533986264679516,False,1,1.0
0,-0.0020220543677394853,0.007698225211509662,False,1,1.0
0,-0.0026265365591620557,0.03852878534935631,False,1,1.0
0,0.00024489869762667205,0.0047946330681557245,False,0,8.0
0,0.06809829585257582,0.2790842541794813,False,1,1.0
0,-0.004144622552198621,0.005891945120621328,False,1,1.0
0,0.0035393793677969757,0.0002632862136925803,False,0,6.0
0,-0.002025988764044053,0.0004352434595594536,False,1,1.0
0,-0.0014585308151412995,0.003818744689819427,False,1,1.0
0,-0.004549123985975179,0.07674015285539834,False,0,6.0
0,-0.003147913125882834,0.03263577659259461,False,1,1.0
0,0.002600043104731324,0.018040279638248766,False,0,8.0
0,-0.0012461306135849726,0.05291867155553701,False,1,1.0
0,-0.002804750113007008,0.010392330501801082,False,1,1.0
0,-0.0004119468287169109,0.009776447892841145,False,1,1.0
0,0.008330409346644793,0.07452075643141512,False,1,1.0
0,0.02761502556296025,0.11082870764506826,False,1,1.0
0,0.007418475514229486,0.06913582542593612,False,1,1.0
0,0.002028605006906499,0.004998628284531969,False,0,9.0
0,-0.0011868365507727366,0.0010278229298104832,False,1,1.0
0,-0.0009607535083099653,0.002732481174021941,False,1,1.0
0,-0.001994198395855691,0.006169324057357753,False,1,1.0
0,-0.0025578944790698235,0.0007049582702638658,False,1,1.0
0,0.0053962836754889235,0.0015752203633932,False,0,6.0
0,-0.0023904932274029234,0.007911703240583042,False,1,1.0
0,0.0017388717679650695,0.019151749821924913,False,1,1.0
0,-0.00018363665282142977,0.005410776611875659,False,1,1.0
0,-0.002539062629985399,0.04114285182547213,False,1,1.0
0,0.0544207011665552,0.1887050958644868,False,1,1.0
0,0.004712247105098766,0.00018524785909568162,False,0,6.0
0,-0.002966843963031654,0.006036556873001375,False,1,1.0
0,-0.0005527890942733232,0.020131978374047683,False,0,2.0
0,-0.00612142723120003,0.08499587489965563,False,0,8.0
0,-0.002676521314848454,0.01579953696874618,False,1,1.0
0,0.07452948237533297,0.25405859627043864,True,1,1.0
0,-0.002427826535067762,0.02659221330463768,False,0,8.0
0,-0.0005682438208313365,0.0001273220880906592,False,1,1.0
0,0.00046460275101103087,0.0005553073824018535,False,0,2.0
0,0.00313518860499213,0.00021244437899777872,False,0,9.0
0,-0.002273518858375803,0.0019797409912402975,False,1,1.0
0,0.0043623483770714715,0.0048019052190487205,False,0,8.0
0,-0.00019796222627289223,0.009583950601964349,True,1,1.0
0,0.0025777014708907448,0.0021193661208962333,False,0,8.0
0,0.0011120527031797667,0.00021244437899777872,False,0,9.0
0,-0.0008848983184878542,0.0005457665214628597,False,1,1.0
0,-0.0022229163984940218,0.004108580367380531,False,1,1.0
0,-0.0016117986767674383,0.019036488326596872,False,1,1.0
0,0.004268236749512738,0.002998199435873978,True,0,3.0
0,0.0030368675358715333,0.000204872750678834,False,0,6.0
0,-0.010776409389659736,0.08703027610310056,False,0,2.0
0,0.0006967253261299655,0.0357939543645184,False,1,1.0
0,-0.002009864153201875,0.025122965669120947,False,1,1.0
0,0.004350569482906214,0.04228603409226941,False,1,1.0
0,0.08038364538714324,0.22740519747355992,False,1,1.0
0,-0.0004090789971263539,0.0003495762439346477,False,0,9.0
0,-0.0009252584278384435,0.019416048623756753,False,1,1.0
0,-0.0009393680278386579,0.001787766368955408,False,1,1.0
0,-0.002601555651032976,0.01051181400824469,False,1,1.0
0,-0.0015406558442357873,0.005029859738090861,False,1,1.0
0,0.005806190398023811,0.042880984050772966,False,1,1.0
0,-0.00033009477059098877,0.0005709094619877602,False,0,6.0
0,0.039823897903517314,0.12541510169439235,False,1,1.0
0,-0.0021773953821838284,0.002479672043090994,False,1,1.0
0,-0.02706165115500994,0.17937988733140023,True,0,2.0
0,-0.0004796349966449615,0.0006732120821359086,False,1,1.0
0,-0.001357974758880942,0.006702652359154744,False,1,1.0
0,0.0010984608316959854,0.001308226634591263,False,0,2.0
0,0.0022353126636679987,0.038381031111244954,False,1,1.0
0,0.006224877966563416,0.056628181215091895,False,1,1.0
0,-0.00041085973243822765,0.00016963141696278743,False,1,1.0
0,0.004531895854015467,0.00022882986914814682,False,0,9.0
0,-0.0005488677645285461,0.004654491790370472,False,1,1.0
0,0.01217239090639291,0.09169856019832955,False,1,1.0
0,-0.09154368625288256,0.4635141375731955,False,0,6.0
0,0.0023420135689625372,0.002340701214810839,False,0,6.0
0,-0.010433896475785034,0.0802632886491388,False,0,5.0
0,-0.01107461434185883,0.11458949024400544,False,0,2.0
0,0.003671287825246984,0.03706049675470439,False,0,3.0
0,-0.0009478089103797799,0.0020779215502324086,False,1,1.0
0,-0.0018017430437037435,0.014156027587099787,False,1,1.0
0,-0.0034939718268347103,0.002910040135359015,False,1,1.0
0,-0.001797665885886146,6.001664391715354e-05,False,1,1.0
0,0.005445996662198322,0.00021244437899777872,False,0,9.0
0,-0.0034991874988135607,0.015577375329352201,False,1,1.0
0,-0.002480490940357523,0.02993898434677652,False,1,1.0
0,-0.0026500282273857617,0.0003510920178181306,False,1,1.0
0,0.00094078894924704,0.022538265205511797,False,0,2.0
0,-0.001651721078746355,0.0009167839974041686,False,1,1.0
0,0.0009208250076234575,0.00017571996828725817,False,0,6.0
0,-0.0007239667114369637,0.0003040953084831335,False,0,9.0
0,-0.00038591014395427184,0.003698235293613126,False,1,1.0
0,-0.001495275753215175,0.0022959210236669922,False,1,1.0
0,0.004374581968702735,9.333093070608619e-05,False,0,8.0
0,0.03452666005749955,0.11506146478604029,False,1,1.0
0,0.0008657179722592334,0.01898926995271062,False,0,2.0
0,-0.0009204751674751696,0.0008194722054189834,False,1,1.0
0,0.0032100879546034817,0.00015425063780255882,False,0,9.0
0,0.007635754641681092,0.5958915996406048,True,1,1.0
0,0.03479697623966585,0.1506926096668455,False,1,1.0
0,0.0012243782728598995,0.005700079157406088,False,0,6.0
0,0.0031065448522139445,5.656074904598973e-05,False,0,9.0
0,-0.0013536327932630763,0.0014651361436919513,False,1,1.0
0,-0.008864097947418631,0.06201400912269059,False,0,2.0
0,-0.0048128625737268865,0.05026157434497811,False,0,3.0
0,0.000384718763237233,0.026009411292325695,False,0,2.0
0,-0.0008704941365339641,0.005683647477873686,False,0,8.0
0,-0.0011381426194300255,0.0018032593884267718,False,1,1.0
0,6.77222129290625e-05,0.01676199702834684,False,1,1.0
0,-0.001993184447372183,0.0008865204232223847,False,1,1.0
0,0.01246605564331145,0.08425941816875511,False,1,1.0
0,-0.0003603431066586532,0.009867744179383664,False,1,1.0
0,0.002905890199228954,7.351770662536634e-05,False,0,9.0
0,-0.008693366209256162,0.08921949219369958,False,0,8.0
0,0.0024875312492025035,0.00029676865246230574,False,0,8.0
0,-0.003408985095042571,0.012243882122676367,False,1,1.0
0,-0.0010978126699801374,0.013441443363991827,False,1,1.0
0,-0.0006523009563954678,0.0025926822087365188,False,1,1.0
0,-0.0067012003966555045,0.058318033234802044,False,0,2.0
0,-0.0035326714798430484,0.0007049582702638658,False,1,1.0
0,-0.0006667455831819123,0.0015641940577032732,False,1,1.0
0,-0.010637273023367394,0.10278685564439959,False,0,6.0
0,0.002967747270584839,0.0002849468666267813,False,0,6.0
0,-0.0030786549555079715,0.000413237155624965,False,1,1.0
0,0.0066663936635051185,0.02705926077489662,False,1,1.0
0,-0.0015378919178534248,0.01546462809301117,False,1,1.0
0,0.001166874032292875,0.000953376954301795,False,0,6.0
0,0.001158950357675291,0.013041740453409589,False,1,1.0
0,0.008297414760059157,0.04515202053965365,False,1,1.0
0,-0.0005257693887274484,0.0011283079114437324,False,1,1.0
0,4.3743824874986625e-05,0.0034252935681682783,False,1,1.0
0,0.04014989722214407,0.4664849004298785,False,1,1.0
0,0.004882575791259988,0.019151653306203092,False,0,2.0
0,-0.001596044527280821,0.0283161296195361,False,1,1.0
0,-0.0015846944076312562,0.0004324483282176042,False,1,1.0
0,-0.000739007607669824,0.0009966273522065148,False,1,1.0
0,0.0012592847640475816,0.04746002818872126,False,1,1.0
0,-0.0013604209305364719,0.0025922332348094477,False,1,1.0
0,-0.0028917542470913334,0.0070932999421346185,False,1,1.0
0,0.003702967046370513,0.0012883229801587438,False,0,9.0
0,0.07236275629644723,0.22802398599561335,False,1,1.0
0,0.05694282556902508,0.17602774389769113,False,1,1.0
0,-0.05768323327112032,0.264124836988756,False,0,2.0
0,-0.004347520189026469,0.00659284269660765,False,1,1.0
0,-0.0005254618662047378,0.025573614149637165,False,1,1.0
0,0.0001495115924015425,0.0029848550431308693,False,0,8.0
0,0.008866890015982731,0.04430338811419123,False,1,1.0
0,0.006787288255131987,0.08012767649852551,False,1,1.0
0,0.0016385497453337144,0.003632453566584098,False,0,3.0
0,-0.015492710249287167,0.140377777054317,False,0,6.0
0,-0.025277471428717446,0.17348372531051715,False,0,8.0
0,0.00169832252585176,0.04660668214511114,False,1,1.0
0,0.0010286875614782184,0.006334372194394641,False,0,9.0
0,0.0037173273453311867,0.031613295827561075,False,1,1.0
0,-0.0006139215432405046,0.00010692462314963794,False,0,8.0
0,0.06009713970521918,0.16939635516965632,True,1,1.0
0,-0.0016515258072837945,0.008417504177438594,False,1,1.0
0,-0.0008096322147201872,0.0004163856390556449,False,1,1.0
0,-0.0006915545474042964,0.0018415045163231029,False,0,8.0
0,-0.00032178067426415213,0.0005276590942267894,False,1,1.0
0,-0.0021443252871712823,0.015418793046393148,False,1,1.0
0,0.0035604580606989934,0.0019321406865606685,False,0,7.0
0,0.000508004924333734,0.025118992330913727,False,0,2.0
0,0.0001315825039446411,0.01632464658656758,False,1,1.0
0,0.0033621999912350417,0.020147275812433668,False,0,6.0
0,-0.0027078715793315833,0.0016464818581137105,False,1,1.0
0,0.003697898593692385,0.002362908314552795,False,0,6.0
0,-0.002456108892726419,0.0004693281482768894,False,1,1.0
0,-0.0008675854394754514,0.0019749875356418443,False,1,1.0
0,0.0014566995380055625,9.333093070608619e-05,False,0,8.0
0,0.0014518521335547714,0.0005376020886137433,False,0,6.0
0,0.002108844315713683,0.023032565640342468,False,0,6.0
0,-0.0013243400408727256,0.00025635135687219465,False,0,6.0
0,0.0035435324434110807,0.0026678718233015494,False,0,8.0
0,-0.0002459809527107174,0.0018912923402886815,False,1,1.0
0,0.0012077151265098944,0.005700079157406088,False,0,6.0
0,-0.0027576892233907857,0.0006732120821359086,False,1,1.0
0,-0.00015078286702913113,0.0033821861958157153,False,1,1.0
0,0.0006318878705029521,0.042254254068309266,False,1,1.0
0,0.00013508470605591572,0.0052744007425918095,False,0,2.0
0,0.004557755170967237,0.04512165056400939,False,1,1.0
0,-0.0025352243056608187,0.0070096795273475185,False,1,1.0
0,0.005574981787463927,0.0015312839059292156,False,0,6.0
0,0.0019183853096896436,0.037636759888966156,False,1,1.0
0,-0.0011762432374928522,0.011124308512488027,False,1,1.0
0,0.009570047947041943,0.06617767295403955,False,1,1.0
0,0.0030573858660603095,0.0006478859267575814,False,0,6.0
0,-0.0030648176072430103,0.0005910094048003896,False,1,1.0
0,-0.07697663734055255,0.3128154357686891,False,0,6.0
0,0.002335001970538861,0.006926008818719147,False,0,6.0
0,-0.0007935757220750156,0.019859434638823708,False,1,1.0
0,-1.072856458063376e-05,0.003917191522987359,False,0,6.0
0,-0.0014651901907989824,0.0014766182268961304,False,1,1.0
0,0.008644532104193775,0.06811879689085094,False,1,1.0
0,-0.002243049940548962,0.029307705988337224,False,1,1.0
0,0.001362771795908678,0.027181130351422042,False,0,6.0
0,0.004402975352286745,0.03838022909117205,False,1,1.0
0,-0.0005077193725766954,0.03387806053713813,True,1,1.0
0,-0.0013104820220371238,0.016160595243658836,False,1,1.0
0,-0.000425175732075192,0.01089651208586911,False,1,1.0
0,-0.0017054488124519582,0.004229117615681839,False,1,1.0
0,0.0013476771794093227,0.00031710545209671985,False,0,9.0
0,-0.0004364126541656771,0.008002715289954582,False,1,1.0
0,0.001849852328423298,0.0005153068793247362,False,0,8.0
0,0.00043704802405052263,0.00018391475825803134,False,0,9.0
0,0.003939163556696955,0.004989578259132514,False,0,8.0
0,-0.004955920519360668,0.031939614022905065,False,0,2.0
0,-0.003206667921467562,0.007301867936538495,False,1,1.0
0,-0.0027070309641594346,0.0029016846404329045,False,1,1.0
0,-0.0009490634872759418,0.004005700088631039,False,1,1.0
0,-0.00312862700332326,0.02122101924009945,False,1,1.0
0,-0.0027881379074374017,0.005997379494817439,False,1,1.0
0,-0.0008414031696222068,0.0005889390617488537,False,1,1.0
0,-0.0005563771203166562,0.025118992330913727,False,0,2.0
0,0.006987778438043102,0.052552092671104514,False,1,1.0
0,0.06879338384581046,0.2884863259475043,False,1,1.0
0,0.054127504019585326,0.1569830514523511,False,1,1.0
0,-0.0005191704974298328,0.028625739149006443,False,0,6.0
0,0.05189731100593409,0.38259542355413223,False,1,1.0
0,0.002704408207079477,0.0020096337957098624,False,0,2.0
0,0.0024713734122026806,0.0017288572436381503,False,0,2.0
0,-0.002658850972894762,0.02152591293828594,False,1,1.0
0,0.00025311431704829607,0.03794838622038565,True,1,1.0
0,-0.000215219207584591,0.03263577659259461,False,1,1.0
0,-0.012717709732562282,0.08451104159598685,False,0,6.0
0,0.003115210133908219,0.00012946206635417023,False,0,8.0
0,0.00892745061616021,0.10119335990915168,False,1,1.0
0,-0.08097268730362961,0.33641863351603807,False,0,8.0
0,-0.0005315903664843691,0.02029313764735207,False,1,1.0
0,-0.00196247728933438,0.014302511007532137,False,1,1.0
0,0.00024983977266579416,0.0004900052963148728,False,0,6.0
0,0.003176791079962507,0.019984957273773186,False,0,8.0
0,-0.002427683396598169,0.0017791146437935595,False,1,1.0
0,0.0018179535337539063,0.0007444758550746652,False,0,6.0
0,0.0003682824969646961,0.0345589138342074,False,1,1.0
0,-0.000690750902005724,0.017461214716464828,False,1,1.0
0,0.00039127506403352323,0.0002745806865630554,False,0,9.0
0,-0.001449249252137231,0.001235723113708934,False,1,1.0
0,0.07767209846722761,0.21413182544281525,False,1,1.0
0,-0.001786386987086136,0.009903345267850193,False,1,1.0
0,6.116032411875374e-05,0.0023086763807164162,False,1,1.0
0,-0.00045505139477453743,0.009829957562047657,False,0,8.0
0,0.0012361903081727537,0.00019505330435619418,False,0,9.0
0,3.098818802422382e-05,0.0020862489950258297,False,0,6.0
0,-0.003971842306711423,0.0023968768143898004,False,1,1.0
0,0.001123513013499021,0.0016489564784651631,False,0,5.0
0,0.0010659033406769172,0.0017288572436381503,False,0,2.0
0,0.00045890879369769877,0.016661555677939286,False,1,1.0
0,-0.0015973252271007585,0.01897566024453658,False,1,1.0
0,-0.0037555510867053193,0.038740124489122986,False,0,3.0
0,-0.0002883863963595648,0.008596547688252286,False,1,1.0
0,-0.0029155644111819243,0.013264684102545684,False,1,1.0
0,0.039906046077140434,0.4641304475562627,False,1,1.0
0,-0.0034269668712251095,0.011036579547174928,False,1,1.0
0,-0.002288567068321091,0.00032332661875338124,False,1,1.0
0,-0.0001499897259191127,0.0028276281113316067,False,1,1.0
0,0.0056235375536162445,0.00033840863371008983,False,0,9.0
0,0.0034938892599419083,0.0005290211383311914,False,0,6.0
0,-0.0020582666655051393,0.002875258099587928,False,1,1.0
0,-0.0015938949770446659,0.047232005953422265,False,0,6.0
0,0.0009973957411977818,0.01592329805527658,False,0,2.0
0,0.006298483990257314,0.07452075643141512,False,1,1.0
0,0.00022570066156758078,0.0003447149988837444,False,0,8.0
0,0.0005451833898194088,0.0010043823801211922,False,0,6.0
0,0.00021841987454045142,0.00012001397501653583,False,0,9.0
0,-3.3902461030896336e-05,0.013579779278094022,False,1,1.0
0,-0.003703215948527027,0.00017078849617957475,False,1,1.0
0,-0.00999796167931899,0.04025906522466343,False,0,8.0
0,-0.0030603394119582336,0.011912677182244693,False,1,1.0
0,-0.0017799416388491404,0.008127567006766508,False,1,1.0
0,-0.000922933448721408,0.006689671464203574,False,1,1.0
0,0.007074127928309568,0.09097050229247813,False,1,1.0
0,-0.005949600248059184,0.04129524831928442,False,0,8.0
0,-0.00022846556905009585,0.02807447338116975,False,1,1.0
0,-0.005925912349650439,0.03950950644798234,False,0,2.0
0,-0.00017177451357110304,0.0010427785451931108,False,1,1.0
0,-0.010068491648346015,0.045294464279067345,False,0,8.0
0,-0.002528073707024514,0.016542913926056245,False,1,1.0
0,0.000512757787481076,0.003335003172467404,False,1,1.0
0,-0.0024186234678732956,0.0004692431052641412,False,1,1.0
0,0.0030545821858352085,0.0474109206305558,False,0,8.0
0,0.04847426002301414,0.5272197823977729,True,1,1.0
0,-0.00063789434639136,0.03931029089272758,False,1,1.0
0,0.0017861919880849467,0.006084174359946322,False,0,2.0
0,0.0018186751519773045,0.015744411537736685,False,0,2.0
0,0.0013361900417136197,0.00018391475825803134,False,0,9.0
0,0.005391640796467385,0.0003129480978613341,False,0,9.0
0,-0.001965400099286453,0.005458921008671688,False,1,1.0
0,0.000266747092309021,0.0004307119886126918,False,1,1.0
0,0.0042907737977915875,0.00038188648799388923,False,0,9.0
0,-0.08450834603908103,0.4635141375731955,False,0,6.0
0,-0.012148854062814629,0.11656268624142027,False,0,6.0
0,0.00014032876385430826,0.0026013874829052945,False,0,2.0
0,-0.004198963433177768,0.01751719288841407,False,1,1.0
0,-0.0020761403091712066,0.0029039315880201406,False,1,1.0
0,0.06889092158880616,0.18468555360999628,False,1,1.0
0,0.0008920749873272057,0.00162452316851891,False,0,8.0
0,0.00489485248539075,0.0007622900124794042,False,0,6.0
0,0.0018854988210352877,0.014665604312674758,False,0,6.0
0,-0.002106321607776656,0.0043601310363794304,False,1,1.0
0,0.009582136722196849,0.08157204457108681,False,1,1.0
0,0.0010493264249067345,0.0018892273138929887,False,0,2.0
0,0.009069202789530856,0.094457235689796,False,1,1.0
0,0.0017808623218097605,0.009456007667642829,False,0,8.0
0,0.010283237156898148,0.08832398586779719,False,1,1.0
0,0.0010589921448548242,0.007988151026058387,False,0,6.0
0,-0.002286096142224789,0.03179292804698429,False,0,6.0
0,-0.0017906966090357034,0.002339474114705204,False,1,1.0
0,0.0020528046492748545,0.0001359299021757054,False,0,8.0
0,0.0015930030316941707,0.0015752203633932,False,0,6.0
0,-0.0019162542740618765,0.026738239890780013,False,0,6.0
0,-0.0077103056811803905,0.046749079566408974,False,0,2.0
0,-0.002322333448253465,0.008423696267391076,False,1,1.0
