trial,adjust,score,label,group,group_multi
0,-0.001336442278800469,0.03228296577831582,False,1,1.0
0,-0.0025210269429212437,0.046087924644577574,False,0,6.0
0,0.001924628955407466,0.031836377235417435,False,1,1.0
0,0.0012714902239855524,0.05272522695497139,False,1,1.0
0,0.0026172575169289003,0.016355199586213672,False,1,1.0
0,0.004884880638998543,0.04350440770249875,False,1,1.0
0,0.001272955475598643,0.025521226451767257,False,1,1.0
0,0.00044131190128582354,0.04622570965220724,False,0,6.0
0,-0.0005571821121184914,0.023469738148843344,False,0,8.0
0,-0.0052171368794381445,0.04309677409600461,False,0,2.0
0,0.002082952937115176,0.03827970039534392,False,1,1.0
0,-0.017915533833853275,0.10332757994441903,False,0,2.0
0,0.0012815693650701232,0.030612712028835823,False,1,1.0
0,-0.0018657891708037944,0.025240871930506278,False,0,6.0
0,-0.00021114359117591075,0.03597828064347897,False,0,8.0
0,0.0010911692736412237,0.02968579418151837,True,0,6.0
0,1.3366760508934372e-05,0.028645837659137235,False,1,1.0
0,-0.0017231070293594886,0.03479278239875958,False,0,9.0
0,-0.001218648925194299,0.031589279436825886,False,1,1.0
0,0.0035062078447220257,0.03714997468275513,False,1,1.0
0,-0.0008003790722395446,0.02795026390801497,False,1,1.0
0,0.0025278391423692315,0.041490875699964715,False,1,1.0
0,0.0035488229283427847,0.03715489627660449,False,1,1.0
0,-0.0272409294417483,0.14174003711211836,False,0,6.0
0,-0.001540744809704609,0.017159113829573986,False,1,1.0
0,-0.006292181396207477,0.08685067676298384,False,0,5.0
0,-0.0005627940027117806,0.03731688824515373,False,0,8.0
0,0.0025008915745994703,0.03166065376848388,False,1,1.0
0,-0.00229181516809316,0.03776502232017139,False,1,1.0
0,0.00496277483804268,0.051974131169495195,False,1,1.0
0,0.008607221200697221,0.04614871565175872,False,1,1.0
0,-0.04989923693922904,0.30363731917044123,False,0,8.0
0,0.0015719016038125144,0.04894606139026235,False,1,1.0
0,-0.0038538482654655454,0.03401295587994903,False,0,2.0
0,0.0013317304137936414,0.035455117472411125,True,1,1.0
0,0.0005274016701152101,0.04731465799818446,True,1,1.0
0,0.00021773073946249055,0.05034593918543265,False,0,2.0
0,-0.0006543934520526484,0.03806727589643919,False,1,1.0
0,-0.0022472381233359373,0.03078926440914189,False,0,2.0
0,-0.0036068517236765435,0.038395027953157856,False,0,6.0
0,0.0033358244311620655,0.04731465799818446,True,1,1.0
0,0.0016567837785854758,0.027133954658038466,False,0,9.0
0,-0.001872494562184912,0.04646698622140954,False,0,9.0
0,0.0007456126975987631,0.029733569977579293,False,1,1.0
0,0.001403029666267555,0.03896863197314395,False,1,1.0
0,-0.018506924068939057,0.09311923031265701,False,0,2.0
0,-0.0007144659461566366,0.03401295587994903,False,0,2.0
0,-0.0008355600846425559,0.035692217013264645,False,0,6.0
0,0.002137324038641357,0.022998405269486096,False,1,1.0
0,0.001520431451937511,0.02490065083340812,False,0,7.0
0,-0.0007442026977693833,0.03254866255055831,False,0,6.0
0,0.0019501785357755874,0.028592687689322487,False,0,8.0
0,0.002032833387293608,0.021049269032857105,False,0,9.0
0,-0.000969460389973878,0.02001344322408262,False,1,1.0
0,-0.0005445432017130714,0.02538888398648832,False,1,1.0
0,-0.0011952763937792127,0.0269697831676765,False,0,8.0
0,-0.029046522767387117,0.10668055018145886,False,0,2.0
0,0.002617862724560993,0.02725828948266004,False,1,1.0
0,-0.0022997999219795968,0.017354758353359916,False,0,6.0
0,-0.0009985018972728035,0.020465673010168686,False,0,2.0
0,0.0030372443467894666,0.04200669808050082,False,1,1.0
0,-0.00102102010959787,0.031362116107387254,False,1,1.0
0,0.0020647761576210073,0.02651027622708599,False,0,6.0
0,0.0025037336126559895,0.02553563108448692,False,1,1.0
0,-0.005804632958203201,0.05986353186413419,True,0,2.0
0,2.1531727217027896e-05,0.03206329440220639,False,0,6.0
0,0.00011263637927303588,0.0360554608316818,False,1,1.0
0,-0.0016848057686303375,0.028735079101710605,True,0,2.0
0,0.01113810652365814,0.04649193485123819,False,1,1.0
0,-0.0010240878541708798,0.02369956380624301,False,1,1.0
0,0.0022042369663268363,0.028641470757911486,False,1,1.0
0,-0.00045542646113804625,0.0106944451608003,False,1,1.0
0,0.0006448808547849169,0.02824920249477809,False,1,1.0
0,0.0020994602933457895,0.04603422947824883,False,1,1.0
0,0.0002603913901051691,0.039453536036588084,False,1,1.0
0,0.001474865993790181,0.016389304048532363,False,0,5.0
0,0.0004438247259113681,0.017004866383680678,False,1,1.0
0,-0.002287305636594926,0.03610786012745965,False,1,1.0
0,0.0014672956293741643,0.03980702104785814,False,0,9.0
0,-0.00043393774133772267,0.04294509662014958,False,1,1.0
0,0.018153262577280102,0.04691118847796488,True,1,1.0
0,0.0002843877938163014,0.04254521220585538,False,0,6.0
0,-0.00024099479784349398,0.04843982198578583,False,0,2.0
0,-0.0011923404208122462,0.052551201037981166,False,0,8.0
0,-0.0004277953790689723,0.023860712175948002,False,1,1.0
0,0.0009482620476039816,0.02441774663226413,False,1,1.0
0,-0.0025213863061681052,0.02856198041945439,False,0,8.0
0,-0.0024144471742596763,0.03456843376142023,False,0,6.0
0,0.0014271256788410819,0.030281035231865,False,1,1.0
0,0.00031524194140303274,0.02885484695756474,False,1,1.0
0,-0.00016982997811973433,0.050639216039801316,False,0,9.0
0,0.0031793550398714066,0.05956672274775482,False,1,1.0
0,-0.0020859548793085575,0.033090931413987425,False,1,1.0
0,-6.58168040981455e-05,0.04606687482326457,False,0,9.0
0,0.0021704483810204706,0.03845914044328037,False,1,1.0
0,-0.000291314111818583,0.03569568875446316,False,1,1.0
0,-0.0003132383825460022,0.03304566796725407,False,0,6.0
0,-0.002336567209694676,0.04979257383154968,False,0,9.0
0,-0.000159325199674272,0.027649127989804376,False,1,1.0
0,0.0014071592490212878,0.03005653237063725,False,1,1.0
0,0.0014354649689971855,0.03970777826725269,False,1,1.0
0,0.0026290062080055465,0.041226099624823376,False,1,1.0
0,0.0006345311227611422,0.0329076980534043,False,0,8.0
0,-0.0020615033797852372,0.034953366226549196,False,1,1.0
0,0.002416102646492349,0.058649378516945634,False,1,1.0
0,0.00019572967151109538,0.021809442813050084,False,0,8.0
0,0.0011812618513325976,0.01824283427735281,False,1,1.0
0,-0.0010307146266233802,0.01476025121004327,False,0,2.0
0,-0.0014966914321812505,0.029056035912834014,False,0,2.0
0,-0.0007508847518700526,0.028046579243208605,False,0,3.0
0,-0.0028315295442954136,0.02689046350183898,False,0,6.0
0,0.0018528618483770326,0.03554225797204775,False,0,8.0
0,0.0012791321376683928,0.027294376851210726,False,1,1.0
0,-0.0010689344537429535,0.03728513438712422,False,1,1.0
0,0.0014931841664773543,0.05093808641281227,False,1,1.0
0,0.0024933049671473084,0.032067187894740785,False,1,1.0
0,-0.00219511391483429,0.03877583246122483,False,0,2.0
0,0.00010869873336230573,0.034514618678418825,False,1,1.0
0,0.0015660140704036873,0.046065885513997165,False,1,1.0
0,-0.001448160951328624,0.0094197392784525,False,0,8.0
0,-0.001377923280571458,0.03857625216391966,False,0,6.0
0,0.0016541467593179024,0.028713862709672352,False,1,1.0
0,0.003474012965308207,0.04493248935627996,False,1,1.0
0,0.00041921537545010906,0.03882572620583458,False,0,2.0
0,-0.029022998421464025,0.12877036786718427,True,0,6.0
0,0.001983235014317339,0.03385026266059723,False,1,1.0
0,0.0017564568467597352,0.030575497292484002,False,1,1.0
0,0.0010305276723031678,0.019018164991919887,False,1,1.0
0,-0.0015184536718769355,0.024965391955828416,False,1,1.0
0,-0.0008148165015601366,0.02926386807929972,False,0,6.0
0,-0.00132193555812158,0.03266885745352562,False,1,1.0
0,-0.0014112627041791698,0.03978283132062507,False,0,2.0
0,-0.003968200661543866,0.05238284513143817,False,0,6.0
0,-0.0006345465081489879,0.017126218045231442,False,1,1.0
0,0.03687042394796583,0.15527529281453803,False,1,1.0
0,0.0002408482351865665,0.034021729024618,False,0,8.0
0,-0.0014254208773984492,0.030608807176278962,False,1,1.0
0,0.0026221952448598346,0.040732899693527606,False,1,1.0
0,0.0031701935493106542,0.04584849865339681,False,1,1.0
0,0.0025088995621075777,0.036870872175299246,False,1,1.0
0,0.0018534644972957731,0.04597329135467144,False,1,1.0
0,0.0001744564091393369,0.04455017016640263,False,0,9.0
0,0.001178401257929701,0.045989619167603905,False,1,1.0
0,0.0021736313823683268,0.030304203830248875,False,0,9.0
0,0.00031241713722197223,0.01576876764093157,False,1,1.0
0,-0.00045941142984245315,0.04044416367135267,False,1,1.0
0,-0.0003174353948212222,0.06114940772770534,False,0,2.0
0,0.0006232539659412964,0.03132956417054714,False,1,1.0
0,-0.0016748411363943852,0.03003073471457391,False,1,1.0
0,0.001383058589610131,0.03550906167314034,False,1,1.0
0,-0.0038039123169544137,0.029089008420833305,False,0,9.0
0,0.0021620388489936304,0.036135413821286176,False,1,1.0
0,-0.001246984273190796,0.03071785265878818,False,1,1.0
0,0.0014385321720672695,0.0322558070952331,False,1,1.0
0,-0.0006909110942835972,0.02490065083340812,False,0,7.0
0,-0.0018907627075205255,0.020378631644925604,False,1,1.0
0,0.0014879835488152554,0.022998405269486096,False,1,1.0
0,0.0022659737328868945,0.025126538629161223,False,1,1.0
0,0.0015368157115004666,0.040206353205978734,False,1,1.0
0,-0.0007134456112092014,0.027885608140760028,False,1,1.0
0,0.002245948319414666,0.04008778817858606,False,0,9.0
0,-0.001616785068432311,0.03456350197381023,False,0,8.0
0,0.00028270397959054283,0.03968508239145949,False,1,1.0
0,-0.000997015186400399,0.02660094901917491,False,1,1.0
0,-0.00041883812760191985,0.03661735737986304,True,1,1.0
0,-0.0021958432696258176,0.038797235090347514,False,0,6.0
0,0.003699817397239513,0.03776502232017139,False,1,1.0
0,-6.726435280803023e-05,0.03454972420514377,False,0,6.0
0,0.0017351213205536453,0.02658355435051785,False,1,1.0
0,-0.0023943426955830155,0.03320069534497894,False,0,6.0
0,0.0016442453464086543,0.03250079470171488,False,1,1.0
0,0.0012853206586156823,0.03698909014954939,False,0,2.0
0,-0.0005056139328279419,0.01989780589139661,False,1,1.0
0,0.0013698516282691642,0.03892402991320645,False,0,8.0
0,-0.001042401638401455,0.02917118168116532,False,0,9.0
0,0.0006668808030175777,0.0452248003065397,True,1,1.0
0,-0.0001174765843973899,0.025564860349444427,False,0,6.0
0,-0.04469363812974897,0.23943808616282383,True,0,6.0
0,0.00045412518633257404,0.031833523856464215,False,1,1.0
0,0.002291657950958585,0.04164013566651197,False,1,1.0
0,0.0010372114235775096,0.022963425690753308,False,0,2.0
0,0.0003572519589076645,0.03857282181590874,False,0,9.0
0,0.0008760363027486839,0.018831309949736544,False,1,1.0
0,-0.04988313397131802,0.18575526490422642,False,0,2.0
0,-0.0005640506114625299,0.029871425705588622,False,1,1.0
0,-2.7139228608578925e-05,0.016778193320377954,False,1,1.0
0,0.0007491617542169648,0.03180759377362285,False,0,2.0
0,-0.00328623615777994,0.03456742043306714,False,0,2.0
0,0.0112404258116382,0.058181139093561964,False,1,1.0
0,-0.0005190622787931143,0.02557391732950375,False,0,6.0
0,-0.003736048662669425,0.043301533554397226,False,0,9.0
0,-0.000441193527071726,0.022996099177491045,False,1,1.0
0,-0.0019076333221734673,0.020061424376284557,False,0,8.0
0,-0.0011652862967181377,0.02820168507417619,False,1,1.0
0,-0.0011238199432664492,0.034651317772325295,False,1,1.0
0,0.001406045049741747,0.04400353702681847,False,1,1.0
0,0.0026752811869137777,0.043959984095704806,False,1,1.0
0,0.0011440248583204603,0.006458090101112656,False,1,1.0
0,-0.0016791175662203423,0.03608008257937332,False,0,6.0
0,0.007756708044998964,0.04583591813537554,False,1,1.0
0,0.0012630641841913579,0.02765183429131743,False,0,6.0
0,0.00017425552917096215,0.03419621840986865,False,1,1.0
0,0.0018730307482476144,0.0352239213854707,False,0,6.0
0,-0.001589059670793827,0.031618864167636825,False,1,1.0
