trial,adjust,score,label,group,group_multi
0,0.02274862971932659,0.20803591064290541,False,1,1.0
0,-0.0068845367667627055,0.9192902488748084,True,0,6.0
0,-0.09383426230648717,0.48975800802388464,False,0,6.0
0,-0.021643841820759235,0.2450649062127269,True,0,8.0
0,0.0812534531206926,0.2840221599800389,True,1,1.0
0,0.08243189298904402,0.29484852346049834,True,1,1.0
0,-0.017849100129840534,0.8224966502921801,True,0,5.0
0,0.006899763467655973,0.9164434867245365,True,1,1.0
0,0.004943335273620786,0.913582309202349,True,1,1.0
0,0.08479458911617044,0.4347537583123329,False,1,1.0
0,0.003382980329483032,0.8919827616494121,True,1,1.0
0,0.009896034394455522,0.8581570377112544,True,1,1.0
0,0.08643687587614379,0.424875618757194,True,1,1.0
0,0.08355819115779894,0.43067127002812766,True,1,1.0
0,0.019994919785081555,0.21438892508542046,False,1,1.0
0,-0.015564495969145442,0.8351267250529455,True,0,2.0
0,-0.02355155269998782,0.2541443089455089,False,0,8.0
0,0.03226631103189473,0.199283972379408,False,1,1.0
0,0.07813669320890793,0.5103049082986076,True,1,1.0
0,0.08240828677872652,0.2581484277292892,False,1,1.0
0,0.026359210290053947,0.7378334365013596,False,1,1.0
0,-0.020763460592103017,0.24538681357220254,False,0,8.0
0,-0.05997882666469306,0.373798368432992,False,0,2.0
0,-0.005231906861338453,0.9412355612109653,True,0,2.0
0,-0.018752923244761716,0.2079549414268471,False,0,6.0
0,0.0841466464264839,0.3071638310367597,True,1,1.0
0,0.004256675428852996,0.9189413966518444,True,1,1.0
0,-0.0645070986612245,0.6812522753079902,False,0,2.0
0,-0.003861791260094033,0.1572405088568046,False,0,9.0
0,-0.019461832964979386,0.8206057974493831,True,0,3.0
0,0.01101343680117084,0.8425451407670219,False,1,1.0
0,-0.00943031942624839,0.9040443942377785,True,0,6.0
0,-0.008860836584104609,0.15692378743839314,False,0,6.0
0,0.06944883557477716,0.26106240233489253,False,1,1.0
0,0.02963408135300366,0.20396165431760166,True,1,1.0
0,0.0636256157492564,0.2736684881623957,False,1,1.0
0,-0.015941296405850736,0.8707206829616795,True,0,8.0
0,0.038170355956868796,0.22083472955775038,False,1,1.0
0,0.068766655482084,0.24319210093521065,True,1,1.0
0,-0.010708512616652843,0.8827228187101119,False,0,2.0
0,-0.004906231201804334,0.9301083287862092,True,0,8.0
0,0.029185545261978807,0.21579203017786766,False,1,1.0
0,0.08809463855795385,0.38428294694528853,False,1,1.0
0,0.08106549997995954,0.45198807177027256,False,1,1.0
0,-0.014946817729161732,0.8606075523757643,True,0,8.0
0,-0.01432254852138759,0.8566384400997912,True,0,8.0
0,-0.09432116758150344,0.565894625573947,False,0,8.0
0,-0.025631564715517863,0.8018577862678614,False,0,6.0
0,0.015142336706411352,0.14802818117601235,False,1,1.0
0,-0.05130099380759334,0.7248367727368734,True,0,6.0
0,0.028491203972216994,0.22490808260832842,False,1,1.0
0,-0.024951744956236033,0.2244144522000044,False,0,2.0
0,0.09663905865224426,0.3098080918435217,True,1,1.0
0,-0.04478697715580682,0.7323224183721203,True,0,2.0
0,0.014397503177568244,0.18984230889538006,False,1,1.0
0,0.031169207239294283,0.2273118416348631,False,1,1.0
0,0.007383484747321756,0.8876670624859186,True,1,1.0
0,-0.0687542993740562,0.684542072693198,False,0,8.0
0,-0.0634225538732609,0.7134068728340515,True,0,8.0
0,-0.08083781375150861,0.4708955034621773,False,0,2.0
0,0.020261129884921653,0.21537092489162663,False,1,1.0
0,-0.04442791558007164,0.7575146890553726,True,0,8.0
0,0.08006126755205378,0.31640698152755453,True,1,1.0
0,-0.017002474240398913,0.7954981410099774,False,0,8.0
0,0.011457714654551254,0.08846816159269495,False,1,1.0
0,-0.005425356433006179,0.14746668385371162,False,0,6.0
0,0.025234290734959974,0.7282092374294394,True,1,1.0
0,0.02145143230678781,0.7528468606364969,True,1,1.0
0,0.08041190184725855,0.4711843446063134,False,1,1.0
0,-0.07861926161139288,0.6308818332784875,True,0,8.0
0,0.02119780948508654,0.20807816459831668,False,1,1.0
0,0.092853822913536,0.3523183433545193,False,1,1.0
0,0.0833670455464195,0.31952694804850723,True,1,1.0
0,0.005684721906846879,0.9178476378313445,True,1,1.0
0,-0.01176561068677251,0.19982962310397365,False,0,2.0
0,-0.05436222106562444,0.3439667309359117,True,0,8.0
0,0.010407234587916814,0.8225927336362167,True,1,1.0
0,0.006348711025160131,0.13177531960770483,False,1,1.0
0,0.011419187364897332,0.13427646688791778,False,1,1.0
0,0.021352739274697052,0.7528405015285852,True,1,1.0
0,0.009362635267027075,0.8610675228458531,True,1,1.0
0,0.014190243411656867,0.822540868231286,True,1,1.0
0,-0.0017591099440117386,0.9097822587839637,True,0,2.0
0,0.06145200428377573,0.22641147708352438,False,1,1.0
0,0.09525044770298391,0.3520101511252328,True,1,1.0
0,-0.015552154964468157,0.8835064545999141,True,0,8.0
0,-0.016725546881367626,0.8785277181661452,False,0,8.0
0,0.023696413681334155,0.2193683565296818,False,1,1.0
0,0.05238974325905099,0.21652394656667112,False,1,1.0
0,-0.05781656686945724,0.33397617754362846,False,0,6.0
0,0.09128304437304635,0.35512418102005944,False,1,1.0
0,-0.021218857012946124,0.2020448491401996,False,0,8.0
0,0.029320365896724043,0.7573266493996729,True,1,1.0
0,-0.005808405518953896,0.9443170343864404,True,0,2.0
0,-0.013857218656086467,0.8589002906918783,True,0,6.0
0,0.07902283971314661,0.47813906973027387,True,1,1.0
0,-0.010001812577309033,0.8934243850615904,True,0,9.0
0,0.006218239275204596,0.14060723730559427,False,1,1.0
0,0.04576659538228239,0.20794527602060872,False,1,1.0
0,-0.005585696230109988,0.16666594472599017,False,0,6.0
0,-0.09132012259927624,0.5285866684070636,False,0,2.0
0,0.06280693457744524,0.5761150300627764,True,1,1.0
0,-0.06345705791255674,0.7134068728340515,True,0,8.0
0,0.010594569020764055,0.839131349097036,True,1,1.0
0,-0.07980137471889798,0.4563020950069733,False,0,2.0
0,-0.006408760354024379,0.8829643632360372,True,0,2.0
0,-0.09337434497647179,0.5,True,0,7.0
0,0.03585639663999285,0.7146303610579517,True,1,1.0
0,0.06547251923075126,0.23684073772872224,False,1,1.0
0,-0.04914532321683096,0.31171745168883014,False,0,9.0
0,0.012765973815104137,0.8229947125612935,False,1,1.0
0,0.025960533382749618,0.730540316457184,True,1,1.0
0,0.030761470101087457,0.2312694189102304,False,1,1.0
0,-0.05977585094640864,0.37729933351831724,True,0,2.0
0,0.009313108742319387,0.9050966683249662,True,1,1.0
0,-0.023338283459162557,0.25005009342963813,False,0,8.0
0,0.012848455118192381,0.14472260207374274,False,1,1.0
0,0.05130407574638829,0.20800777692276715,False,1,1.0
0,-0.006591591496357713,0.1367333740344927,False,0,6.0
0,0.014581597266431046,0.8310817035495559,True,1,1.0
0,0.08008044724285396,0.27446224530803737,False,1,1.0
0,-0.047249870879266465,0.739252658426167,True,0,8.0
0,-0.08664184103211758,0.5911226274712648,True,0,9.0
0,0.00832047879207845,0.13254545112124835,False,1,1.0
0,-0.04439374411585861,0.76861978123583,True,0,6.0
0,0.04859922778353892,0.20467633319898534,False,1,1.0
0,0.08023809312214059,0.2790328014678881,False,1,1.0
0,0.08283373742091771,0.30002247609188176,False,1,1.0
0,-0.019328821068689273,0.8028994889016434,True,0,2.0
0,-0.0679981252578557,0.3860219437639069,False,0,2.0
0,-0.018979745328693842,0.20524353269283244,False,0,9.0
0,0.09651752162081806,0.34505200300587724,True,1,1.0
0,0.09452448870567287,0.3471718000363561,True,1,1.0
0,0.038314696240856067,0.22301110263765958,False,1,1.0
0,0.0948539030265817,0.3636023770907668,False,1,1.0
0,0.004477773015255426,0.9440219913477395,True,1,1.0
0,0.025369515996164632,0.2122231631388809,False,1,1.0
0,-0.016493688500907044,0.19979782066522694,False,0,6.0
0,0.09385956343165264,0.36877634937367204,False,1,1.0
0,0.007953092297840164,0.13341702555406007,False,1,1.0
0,-0.09472475316476359,0.5250142150866347,False,0,6.0
0,0.009791950915806313,0.8773265388042574,True,1,1.0
0,-0.06583842306934073,0.700065125101191,True,0,6.0
0,-0.006973811080091458,0.17680929868865297,False,0,2.0
0,0.09521570593368711,0.30232437106314913,True,1,1.0
0,0.09337370338900208,0.33761499011134144,False,1,1.0
0,-0.0337563718790328,0.28448185493962724,False,0,9.0
0,-0.07569405664837081,0.6399637807143873,True,0,5.0
0,0.010016316777796741,0.12896424441006746,False,1,1.0
0,0.00623250319249305,0.1511927246246572,False,1,1.0
0,-0.02484383224807618,0.7659826694781134,False,0,8.0
0,-0.04507631807805801,0.7563064773506499,True,0,2.0
0,0.01425023405935999,0.8175279859224619,True,1,1.0
0,-0.03187521777014013,0.2711239600211788,True,0,8.0
0,0.013648158652209141,0.8225633494172716,True,1,1.0
0,-0.012997363798762263,0.21716388088512176,False,0,9.0
0,-0.08389003167155717,0.562292865681605,True,0,8.0
0,-0.013064094945506699,0.21146499422749618,True,0,2.0
0,-0.02128558383054402,0.788889511709605,True,0,6.0
0,0.04913401512137727,0.6573730726135067,True,1,1.0
0,0.09292938683325963,0.3905947365237319,False,1,1.0
0,0.01631520962797306,0.8515543921367362,True,1,1.0
0,-0.004447286622709545,0.9143314589451474,True,0,2.0
0,0.03276235772930158,0.20454502995956061,False,1,1.0
0,0.045632774325591874,0.6512960308926162,True,1,1.0
0,0.022374241849477894,0.775167775898769,True,1,1.0
0,-0.017332269552889273,0.2079509929911996,False,0,9.0
0,-0.020668924325421334,0.8224953984092684,True,0,8.0
0,-0.09379074272466303,0.5609894899123178,True,0,7.0
0,0.010270396988377478,0.11528347852974545,False,1,1.0
0,0.013824351701442472,0.8150163874175198,True,1,1.0
0,-0.008203954921969125,0.143642480640907,False,0,9.0
0,0.018227001297346,0.744836482356174,True,1,1.0
0,-0.0818860870176174,0.4771455469868573,False,0,9.0
0,-0.09235856147552823,0.5388299902389747,False,0,9.0
0,0.01065931154969646,0.8374924171172998,True,1,1.0
0,0.05798934079728446,0.26103435268115976,False,1,1.0
0,-0.020902019929568194,0.7881836490355486,True,0,6.0
0,0.010183309998608947,0.8533961140146054,True,1,1.0
0,0.014307405206167578,0.8916201491660936,True,1,1.0
0,-0.09333888516097588,0.5147319224510969,True,0,2.0
0,-0.008018892449950438,0.15279288671421695,False,0,7.0
0,0.0054835364600190895,0.9402475932422598,True,1,1.0
0,-0.014460219090181914,0.8401801711910989,False,0,6.0
0,0.017510403578665873,0.16615921608193668,False,1,1.0
0,0.09560589086601179,0.3600894262110876,True,1,1.0
0,0.014619296838096263,0.7763539356331348,True,1,1.0
0,-0.0485341409366119,0.7736378890105382,True,0,6.0
0,0.015341898204769944,0.7732004385032859,False,1,1.0
0,-0.009347554443645573,0.15750246422151684,False,0,6.0
0,0.04229062012656065,0.20799537018565464,False,1,1.0
0,0.09410468968692726,0.35512418102005944,True,1,1.0
0,-0.06597136035000517,0.6911742546003656,True,0,2.0
0,0.013188047591562557,0.8199000154892987,True,1,1.0
0,-0.08827533788974307,0.5,True,0,6.0
0,0.03796084257817681,0.2149027038789105,False,1,1.0
0,-0.017517904329739764,0.8052995313294304,True,0,2.0
0,0.029884542286867655,0.7473777027659629,False,1,1.0
0,-0.015459105906969528,0.8531973228239544,True,0,8.0
0,-0.08755757469804615,0.6059840580631809,False,0,8.0
0,0.06315620135822808,0.5714025862288457,False,1,1.0
0,0.005650853715687076,0.8975118635517104,True,1,1.0
0,-0.050406342756201206,0.3124910618444023,True,0,6.0
0,-0.08569454935989751,0.565894625573947,False,0,8.0
0,0.06531863332636512,0.5493953187966417,True,1,1.0
0,-0.009077474797437618,0.12102730854828167,False,0,6.0
0,-0.010408161822343498,0.8737702921925666,True,0,2.0
0,0.015614205698072897,0.1965323811850663,False,1,1.0
0,-0.017239419994869998,0.8145197837823522,True,0,9.0
0,0.008240022427073834,0.1712478583746885,False,1,1.0
0,-0.013287269403780777,0.8288651476103199,False,0,2.0
0,0.012051285384422128,0.8581570377112544,True,1,1.0
0,-0.00642368235936297,0.9130958781156551,True,0,2.0
0,0.03603431750142427,0.7024962205913079,False,1,1.0
0,-0.007561325989659029,0.1572405088568046,False,0,9.0
0,-0.03269421032839798,0.2984028946008862,False,0,2.0
0,0.010586695993183126,0.1099650803128276,False,1,1.0
0,-0.02360031163979262,0.23148764822031576,False,0,6.0
0,0.015339630884855349,0.7943291745984027,False,1,1.0
0,0.09201648040336008,0.3903339514024724,True,1,1.0
0,0.09619346764476006,0.30232437106314913,True,1,1.0
0,0.005231230790487595,0.8914979210780029,True,1,1.0
0,0.08133718198233608,0.42655530206811704,False,1,1.0
0,-0.05956868817243344,0.7008900959493451,True,0,2.0
0,-0.0066099461256593495,0.13185886649014525,False,0,6.0
0,0.024605762724641433,0.7562258473768312,True,1,1.0
0,-0.05911392957594125,0.36799721117353523,False,0,6.0
0,-0.00893428218186676,0.9162979835079846,False,0,8.0
0,-0.06550189248817195,0.3693524804142171,False,0,9.0
0,0.05941967354679939,0.25492426624035414,False,1,1.0
0,0.012220809678703093,0.14124158546217605,False,1,1.0
0,0.09322775775756398,0.3385226532378686,False,1,1.0
0,-0.019485726518302243,0.22044949083087853,False,0,6.0
0,0.05361936351908858,0.21968192626673327,False,1,1.0
0,-0.01558263706748142,0.8225353813940969,True,0,6.0
0,0.0726078295449365,0.5101279026877084,False,1,1.0
0,-0.010275627193047976,0.8940986144990892,True,0,8.0
0,0.013332554190173318,0.8598278494241137,True,1,1.0
0,-0.012487336783586267,0.8414564250775783,True,0,2.0
0,0.007407588726288661,0.9289970207056647,True,1,1.0
0,0.08265593937056032,0.25518558378061545,False,1,1.0
0,0.007131669248295808,0.12749697820776124,False,1,1.0
0,-0.005844198210479545,0.9436969763115338,True,0,2.0
0,-0.010474921304088336,0.8397898746125904,True,0,2.0
0,0.07967914598890596,0.27643829138587583,True,1,1.0
0,0.0232370956998533,0.1889599245458102,False,1,1.0
0,0.03729484667891214,0.7058056028787729,False,1,1.0
0,-0.09258810734851874,0.521554037568844,True,0,2.0
0,-0.020400857656604515,0.2285309902025235,False,0,9.0
0,-0.008240330640199245,0.1630733236244623,False,0,6.0
0,0.009412542572135973,0.9120153259530978,True,1,1.0
0,-0.030317936639749632,0.29590400542898215,False,0,8.0
0,0.08826941555375922,0.30383265290097994,False,1,1.0
0,0.04984781606476152,0.6448678948225398,True,1,1.0
0,-0.020163652712387542,0.21493730123135493,False,0,6.0
0,0.04558496610067575,0.6968178026257564,True,1,1.0
0,0.09637595387208997,0.3024738187500566,False,1,1.0
0,0.056573645768091374,0.22525591364527298,False,1,1.0
0,0.014633631681947645,0.8175280824810559,True,1,1.0
0,0.021584303479838973,0.7378334365013596,False,1,1.0
0,-0.04251824852709829,0.7749176570727192,False,0,2.0
0,-0.04602752371800323,0.7438112570685355,True,0,8.0
0,-0.01608414867465957,0.8224750094463521,True,0,8.0
0,-0.012692231315419633,0.8349373566543726,True,0,2.0
0,-0.021027980224120002,0.7793804970196828,False,0,6.0
0,0.09308228716000816,0.3587058253463169,False,1,1.0
0,-0.09231008563421916,0.4864546581871253,False,0,8.0
0,-0.01153672617329915,0.8462948246747888,True,0,2.0
0,0.09237876287405794,0.3471718000363561,True,1,1.0
0,0.014875149382320929,0.7743987461424455,True,1,1.0
0,0.015444893989375208,0.783216468814393,False,1,1.0
0,-0.010114850941847331,0.17121989635413104,False,0,2.0
0,-0.03146710969074884,0.27132753873400717,False,0,3.0
0,-0.010869092996687257,0.8707206829616795,True,0,8.0
0,0.014207613721909707,0.8407455301275895,True,1,1.0
0,0.015282188853127432,0.1627058304602171,False,1,1.0
0,0.016176764439409297,0.7714842940365902,True,1,1.0
0,-0.00937214975012976,0.15173113386751208,False,0,6.0
0,0.011953363813821366,0.11591608399322585,True,1,1.0
0,-0.04766342829736503,0.7444996076716274,True,0,2.0
0,-0.09393867936603939,0.48893199868048387,True,0,8.0
0,0.04360624160330462,0.6274897456302956,False,1,1.0
0,0.0032031814711275253,0.8924579962157705,False,1,1.0
0,0.086365386352519,0.3887172595268558,False,1,1.0
0,-0.027692534107227607,0.7952754709672463,False,0,2.0
0,-0.01036106776613488,0.8536061669935419,True,0,2.0
0,0.0497236717662638,0.6435089223919908,False,1,1.0
0,-0.0805837079817251,0.6050714952465706,True,0,6.0
0,-0.039361951329863976,0.7619492411290789,True,0,9.0
0,0.04736151722452042,0.6474140391645865,True,1,1.0
0,-0.06799707316035625,0.36799721117353523,False,0,6.0
0,0.010775141834964336,0.11338897890694444,False,1,1.0
0,0.06859591321012054,0.26544340532258165,False,1,1.0
0,0.011082389377729429,0.8533961140146054,True,1,1.0
0,-0.012768376461834818,0.8722614314037558,True,0,9.0
0,-0.03892560938095724,0.30766735774209425,False,0,6.0
0,0.005491672746769205,0.9152128640574066,True,1,1.0
0,-0.08763699959268878,0.5777427798067843,True,0,6.0
0,0.03739478838766519,0.6775322902100807,False,1,1.0
0,0.023669506506559163,0.22083081983932915,False,1,1.0
0,0.013849508999204452,0.8225553144728907,True,1,1.0
0,0.04737653067188563,0.6509633910463007,False,1,1.0
0,-0.011930916419704451,0.9124293141392806,True,0,6.0
0,0.08379928703557543,0.4258692847082308,False,1,1.0
0,0.09544417567688412,0.31336169061812347,True,1,1.0
0,-0.00917481193433417,0.1738092935462708,True,0,8.0
0,0.013418869946848211,0.16712019716925572,False,1,1.0
0,0.0064054810775919235,0.1416739898886374,False,1,1.0
0,-0.024624790704949828,0.26209760284210587,False,0,8.0
0,-0.025096098294292213,0.24430833454562953,False,0,9.0
0,0.01168163962372265,0.13661471637931652,False,1,1.0
0,0.0140661319407753,0.16116070701145405,False,1,1.0
0,0.014602314855368781,0.8224493560413215,True,1,1.0
0,0.04804399782577784,0.6492584876098482,False,1,1.0
0,-0.0380587383708576,0.8032930339898015,False,0,8.0
0,0.008578139450632682,0.8481963928403072,True,1,1.0
0,0.08181097870237747,0.462943358843098,True,1,1.0
0,0.05709985339715812,0.25029868404415767,False,1,1.0
0,-0.06768096324130224,0.3937498196435657,True,0,2.0
0,-0.08361710331037087,0.5698552854477061,True,0,5.0
0,0.011049759106223078,0.8387065009281561,True,1,1.0
0,-0.06128077401555254,0.7029488710334693,True,0,8.0
0,0.042297476611915796,0.22048567577259656,False,1,1.0
0,-0.06873039770512224,0.6487545273087125,True,0,8.0
0,0.0291826886382352,0.20299306618216215,True,1,1.0
0,-0.010984401620169476,0.143642480640907,False,0,9.0
0,-0.009201435452812934,0.16700146979108096,False,0,6.0
0,0.011735081646715634,0.16730444078839574,False,1,1.0
0,0.02582018063407876,0.7631587885910611,True,1,1.0
0,-0.059553258176077484,0.7081296397275543,False,0,2.0
0,-0.012629347153917947,0.8698136552148962,True,0,2.0
0,0.03120500943066265,0.2273118416348631,False,1,1.0
0,0.032824836674839125,0.20196347795744077,False,1,1.0
0,0.06352892759562134,0.2570716211048842,True,1,1.0
0,0.06761581960104046,0.5619407177967048,False,1,1.0
0,0.056790280668299276,0.5754638759385016,False,1,1.0
0,0.005734195840555567,0.15513171844444842,True,1,1.0
0,0.055782894630543756,0.21783032622873166,False,1,1.0
0,-0.003561215860323208,0.9599032784931696,True,1,1.0
0,0.014383280114292463,0.8307781753037943,True,1,1.0
0,-0.06854220889960316,0.6719307760497446,True,0,8.0
0,-0.06822663055863532,0.38607870994001686,False,0,8.0
0,0.07081830451434235,0.5418858471243236,True,1,1.0
0,0.08551192390216472,0.3976271328471637,False,1,1.0
0,0.07531755097753123,0.4867571867079779,False,1,1.0
0,0.012980700248232085,0.13926285820838674,False,1,1.0
0,0.008723153871374456,0.8903065864163415,True,1,1.0
0,0.04560314323929515,0.20793096741421957,False,1,1.0
0,0.05131879870788003,0.20799537018565464,False,1,1.0
0,0.01329953588756777,0.14469437628601609,False,1,1.0
0,0.03177433890091563,0.21852495979197906,False,1,1.0
0,0.011821831882425138,0.8695734225822901,True,1,1.0
0,0.04924546115578565,0.24460199810111696,True,1,1.0
0,0.011659289038130294,0.1473537849953952,False,1,1.0
0,0.06435368979709943,0.586762769286427,False,1,1.0
0,0.020448457405599085,0.7496846554177198,False,1,1.0
0,0.05185330608732819,0.2312694189102304,False,1,1.0
0,-0.02168186132887151,0.20799071730137406,False,0,6.0
0,0.01467485133515059,0.16730444078839574,False,1,1.0
0,-0.0756319288383096,0.6336287049607988,True,0,8.0
0,0.01136009722865372,0.8483282534615111,True,1,1.0
0,-0.010112695351632922,0.16474534769523116,False,0,6.0
0,0.00555785815167803,0.1306825727587553,False,1,1.0
0,0.014852667665260971,0.1493543412496378,False,1,1.0
0,0.014479142569043701,0.8225671435008367,True,1,1.0
0,0.021091809887934604,0.2013698115018992,False,1,1.0
0,-0.004753567123271268,0.16725994450591145,False,0,8.0
0,0.014764169641141606,0.10313589615488147,False,1,1.0
0,-0.013547620995157716,0.8499669388225233,True,0,2.0
0,-0.06981629307176618,0.43438871356390507,True,0,2.0
0,-0.09309844161012404,0.5,False,0,2.0
0,-0.07881338293715912,0.6466426769294931,True,0,5.0
0,0.02076991851546356,0.18285475043764293,True,1,1.0
0,0.012055714575787024,0.8765908744344557,True,1,1.0
0,0.014145283508050333,0.8019892053594165,True,1,1.0
0,0.045702280430236775,0.20490403314463895,False,1,1.0
0,-0.006032289830302129,0.9373236502205166,True,0,6.0
0,-0.062026921590057404,0.6873125563778726,True,0,2.0
0,-0.007376551782001722,0.14033341468350233,False,0,6.0
0,-0.012736555033308061,0.8219230869693454,True,0,8.0
0,-0.013178200561409198,0.12251977453467591,True,0,6.0
0,0.06908981828971439,0.2839178173838551,False,1,1.0
0,0.04822686407800936,0.672267312237855,True,1,1.0
0,-0.010417668304863237,0.8211692686469549,True,0,9.0
0,-0.04523599682170526,0.298098296031336,False,0,7.0
0,0.051532320071094595,0.23198231266918518,False,1,1.0
0,-0.012941514194752535,0.8309937909727556,True,0,9.0
0,-0.014734569351359084,0.8368023731242366,True,0,2.0
0,0.030002029352283133,0.7100114151968346,True,1,1.0
0,0.08360876425543506,0.30150712578443956,False,1,1.0
0,0.017898542111492666,0.7576450682078341,True,1,1.0
0,0.09415992794587441,0.3124547755045206,True,1,1.0
0,-0.04283785630657022,0.7619492411290789,True,0,9.0
0,0.01455953130198695,0.8163259369534343,True,1,1.0
0,-0.08166812490970521,0.44590224693231284,False,0,6.0
0,-0.05007904017653014,0.3341225449623678,True,0,8.0
0,0.04206128863673747,0.20196347795744077,True,1,1.0
0,-0.008767712646124748,0.163757435462564,False,0,6.0
0,0.09459466081290419,0.3175652014247496,True,1,1.0
0,-0.012740685875439417,0.9008994543519904,True,0,9.0
0,-0.0024653143629115304,0.9412355612109653,True,0,2.0
0,0.037156611085488955,0.7310201186951687,False,1,1.0
0,-0.04310222068420977,0.3027355558286571,True,0,2.0
0,-0.0131338723416842,0.17612866892117232,False,0,2.0
0,-0.005428175334413643,0.9302787190765743,True,0,8.0
0,-0.03544067515085597,0.298098296031336,False,0,7.0
0,-0.025728820046579115,0.2676826194361381,True,0,2.0
0,-0.025154579911561115,0.7826477944272477,False,0,9.0
0,-0.012696189993572804,0.1829634118527351,True,0,2.0
0,0.05775425071598467,0.2326597726741466,False,1,1.0
0,0.060291380300590725,0.23158914732470576,False,1,1.0
0,0.011329732344511956,0.787429226999269,True,1,1.0
0,0.014560544112076745,0.15223573699473017,False,1,1.0
0,0.010133612034514461,0.8599617173458121,True,1,1.0
0,-0.05139722756812992,0.34718118343602783,True,0,2.0
0,-0.07273820827513411,0.667831668583874,False,0,8.0
0,0.010670257663509264,0.8800663834785422,True,1,1.0
0,0.04501103564322961,0.6595328829325877,True,1,1.0
0,-0.015910822692567383,0.8213389155807967,True,0,2.0
0,-0.08449115539201257,0.5522705115448581,False,0,6.0
0,0.0790044957491961,0.2610480686001353,False,1,1.0
0,0.024477814552765126,0.22500220137121718,False,1,1.0
0,-0.0058579220568895085,0.8940986144990892,True,0,8.0
0,-0.025116848649054835,0.8143405124809403,True,0,9.0
0,-0.01212636004577039,0.11612477620994668,False,0,2.0
