trial,adjust,score,label,group
0,-0.018657308327327315,0.28,1,False
0,0.02310793609843148,0.17,0,True
0,0.024155148044767427,0.13,0,True
0,-0.012872793936661797,0.18,0,False
0,0.012937549997808814,0.07,0,True
0,0.03172881055698501,0.2,0,True
0,0.027470994422711836,0.16,0,True
0,-0.026986931562495098,0.66,1,False
0,-0.004848815815831742,0.07,0,False
0,-0.011724889986403864,0.15,0,False
0,0.032128773927981885,0.19,0,True
0,0.059847268372796525,0.27,0,True
0,0.0012265291500433845,0.01,0,True
0,-0.005556594488744279,0.04,0,False
0,-0.040032185674841236,0.56,0,False
0,-0.041404178824580695,0.44,0,False
0,-0.0036708077609736017,0.06,0,False
0,0.0023515000707219,0.01,0,True
0,-0.00673655265317509,0.07,0,False
0,0.038706955398041476,0.72,1,True
0,-0.012502092894339178,0.22,1,False
0,0.04122702025510083,0.22,1,True
0,-0.014755118239173942,0.16,1,False
0,-0.01254355393842796,0.17,0,False
0,-0.04342511112115843,0.47,1,False
0,0.04512329896828032,0.21,0,True
0,-0.0397244591215381,0.56,1,False
0,-0.012023068597563913,0.19,0,False
0,-0.006400802643613493,0.06,0,False
0,-0.01528615023323393,0.2,0,False
0,0.011324440967696754,0.01,0,True
0,0.012288414227585878,0.06,1,True
0,-0.01442756755140251,0.19,0,False
0,0.057702809648048525,0.24,0,True
0,-0.007129898950145319,0.1,0,False
0,-0.00799053223314422,0.05,0,False
0,-0.012635377094836281,0.18,0,False
0,-0.012591601588522766,0.17,1,False
0,-0.022247900184930613,0.27,1,False
0,0.013822800123451023,0.09,0,True
0,-0.006546222937157176,0.07,0,False
0,0.04335669245907953,0.21,0,True
0,0.022616418662014526,0.13,0,True
0,-0.005725240059912026,0.06,0,False
0,0.011585645413170836,0.04,0,True
0,-0.014092057647760697,0.21,1,False
0,-0.03910112397814469,0.58,1,False
0,-0.004155304249180342,0.05,0,False
0,0.013283641958932765,0.08,0,True
0,-0.008537826940149484,0.13,1,False
0,-0.025622317857143084,0.31,0,False
0,-0.01138389861411182,0.15,0,False
0,-0.006235202419083555,0.08,0,False
0,-0.00872097530686014,0.08,0,False
0,-0.02305329818294699,0.28,0,False
0,-0.03939317541560222,0.45,0,False
0,0.02271209998923976,0.13,0,True
0,0.020693995243411478,0.1,0,True
0,-0.010001458189795892,0.15,0,False
0,-0.007246025735134193,0.13,1,False
0,0.06108695981764384,0.29,0,True
0,-0.0356708597025141,0.4,0,False
0,0.0011775867379366645,0.88,1,False
0,0.023373732498316035,0.16,0,True
0,0.0592845301244706,0.29,1,True
0,-0.015325194919989793,0.22,0,False
0,-0.02759447644914209,0.3,0,False
0,0.010901586234297711,0.04,0,True
0,-0.022316246433119913,0.29,1,False
0,-0.04203074805557244,0.47,0,False
0,0.04089497099495812,0.23,0,True
0,-0.009159890930556497,0.13,0,False
0,-0.008561369207781652,0.09,0,False
0,-0.02273082526905279,0.7,1,False
0,-0.008454750700816444,0.1,0,False
0,-0.012990868284862428,0.17,0,False
0,-0.01935092182787923,0.74,0,False
0,-0.006359668237623961,0.05,0,False
0,-0.016205989960568212,0.79,1,False
0,-0.010518710996067993,0.14,0,False
0,-0.007161814048901052,0.08,0,False
0,-0.0393655828146785,0.43,1,False
0,-0.010332376749302763,0.17,0,False
0,0.06402879894577967,0.29,0,True
0,0.013616840359766402,0.06,0,True
0,-0.01468372051300565,0.17,0,False
0,-0.022226293751078208,0.27,1,False
0,-0.03533506672498227,0.39,0,False
0,0.012695762426104651,0.04,0,True
0,0.007978236064680538,0.04,0,True
0,0.016323953877618605,0.09,0,True
0,-0.041598987763885875,0.48,1,False
0,0.05737958994023856,0.28,0,True
0,-0.013343149662460946,0.19,0,False
0,-0.012437907805423809,0.17,0,False
0,-0.01117661426233818,0.16,0,False
0,-0.008492032513079811,0.12,0,False
0,-0.0033399388682637393,0.07,0,False
0,-0.013937241262956507,0.23,0,False
0,-0.032849966712102496,0.38,0,False
0,-0.04219708447238851,0.48,0,False
0,-0.01515208551665162,0.18,0,False
0,0.031286737189310576,0.16,0,True
0,-0.0067010149977482225,0.07,0,False
0,0.025794111961008642,0.13,0,True
0,0.046723349770874,0.6,0,True
0,0.062094129318886415,0.29,0,True
0,0.03652312036812022,0.72,1,True
0,-0.015347903421568998,0.22,1,False
0,0.012525817563164177,0.04,0,True
0,0.0203736490737364,0.11,0,True
0,-0.009604757514713236,0.11,0,False
0,0.05651652596035106,0.58,1,True
0,0.04735626832070894,0.24,0,True
0,0.02441867287935698,0.15,0,True
0,-0.008217972707685567,0.1,0,False
0,-0.013910553937177966,0.16,0,False
0,-0.007237301282087702,0.1,0,False
0,-0.014413689288476306,0.22,0,False
0,-0.012524180581140548,0.17,1,False
0,-0.003212707750334526,0.05,0,False
0,0.024333404462336977,0.14,0,True
0,0.08027320742937394,0.4,1,True
0,-0.02630921139128195,0.32,0,False
0,-0.007217267729641749,0.09,0,False
0,0.022100666595387786,0.15,0,True
0,0.017176187317252817,0.1,0,True
0,0.038976393439684065,0.62,1,True
0,0.07543475434921038,0.41,1,True
0,-0.023365683005149462,0.27,1,False
0,0.034666395345148954,0.2,0,True
0,-0.04021991235418787,0.42,0,False
0,0.038470308027125394,0.2,0,True
0,-0.04032343809733552,0.58,1,False
0,0.023046906416343493,0.13,1,True
0,0.006280740326308473,0.01,0,True
0,0.03668133650953176,0.21,0,True
0,0.025391436815983215,0.12,0,True
0,0.04169168316857072,0.22,0,True
0,0.017565497750433617,0.09,0,True
0,-0.007205120021627959,0.13,0,False
0,-0.0394903440428116,0.59,0,False
0,-0.031078197589585188,0.61,1,False
0,-0.005816960740484212,0.1,0,False
0,-0.012331121568736475,0.17,0,False
0,-0.00673762823078608,0.06,0,False
0,-0.008161597740616394,0.13,0,False
0,-0.034226699916872105,0.35,0,False
0,0.06698421308995428,0.49,0,True
0,-0.007837833410544087,0.14,0,False
0,-0.0069817756766119565,0.11,0,False
0,-0.0067336467833816055,0.11,0,False
0,0.022814762792207788,0.12,0,True
0,-0.013678810344925157,0.17,0,False
0,-0.005458492347184249,0.05,0,False
0,-0.003695847776052738,0.0,0,False
0,-0.037232149828115235,0.4,0,False
0,0.017202153934359768,0.1,1,True
0,0.07677279576376689,0.38,1,True
0,-0.031302003706574766,0.67,0,False
0,0.009363563138626047,0.06,0,True
0,-0.03876380616392083,0.45,1,False
0,-0.003222218626744773,0.01,0,False
0,-0.04070983706516368,0.44,0,False
0,0.0039908443519338505,0.04,1,True
0,0.03891897127212296,0.22,0,True
0,-0.007664384407219477,0.08,0,False
0,0.015825017852908713,0.09,0,True
0,0.039718450225228547,0.19,0,True
0,0.011717853457809624,0.05,0,True
0,-0.0347728922205619,0.39,1,False
0,0.043534580659904676,0.67,1,True
0,-0.011792839344278633,0.19,0,False
0,0.006758067571101076,0.04,0,True
0,-0.005491903248676648,0.06,0,False
0,-0.025775662206934002,0.29,0,False
0,0.02506537484082419,0.18,0,True
0,-0.04063242493463304,0.52,1,False
0,-0.014920751622799378,0.17,1,False
0,0.015633713389785434,0.09,0,True
0,-0.0059225029669575935,0.03,0,False
0,0.0136415897524617,0.05,0,True
0,0.020351932266002265,0.09,1,True
0,-0.010580272966071086,0.16,0,False
0,0.06817356040327083,0.32,0,True
0,-0.01239212824867314,0.2,0,False
0,-0.040117554312895876,0.57,1,False
0,0.026855380335321588,0.17,0,True
0,-0.027557080101002995,0.29,1,False
0,0.06227200252998866,0.26,0,True
0,-0.011761699844040768,0.14,0,False
0,0.017594342401895724,0.1,0,True
0,0.04308030031451937,0.62,0,True
0,-0.01911898641184795,0.27,0,False
0,0.019201012232306053,0.08,0,True
0,0.026242846641993473,0.16,0,True
0,0.039442930614659755,0.23,0,True
0,-0.010937725893237937,0.12,0,False
0,0.019748397749848823,0.15,0,True
0,-0.013292479877195285,0.19,0,False
0,-0.01186845832624761,0.2,0,False
0,0.027061034221848912,0.15,0,True
0,4.406008705267264e-05,0.02,0,True
0,-0.013791763117988548,0.19,0,False
0,-0.03425414894564527,0.59,0,False
0,-0.020696238097811626,0.23,0,False
0,-0.014551028010451716,0.18,0,False
0,-0.03065969076345343,0.65,1,False
0,-0.009701590772181787,0.11,0,False
0,-0.012159479270221596,0.19,0,False
0,0.04159096271612661,0.66,1,True
0,0.04645310349404125,0.25,0,True
0,0.010450049523660312,0.03,0,True
0,-0.020030093237089097,0.26,0,False
0,0.07490580208896908,0.36,0,True
0,0.05769244833633713,0.25,0,True
0,-0.013063279436651531,0.19,1,False
0,-0.02223325340299742,0.73,1,False
0,-0.008798687427782614,0.09,0,False
0,-0.009262887638459422,0.12,1,False
0,0.021684264641784023,0.11,0,True
0,0.04243289775933379,0.63,1,True
0,0.06952330626662939,0.47,1,True
0,-0.007984050200311482,0.08,0,False
0,0.06488598233202059,0.3,1,True
0,-0.04105870308421655,0.57,0,False
0,0.001676296374745534,0.83,1,True
0,-0.008221160797939997,0.11,0,False
0,-0.008328450779030355,0.12,0,False
0,-0.02009928541270628,0.25,0,False
0,0.012654915970594538,0.05,0,True
0,-0.023486709164006192,0.32,0,False
0,0.024026060679704808,0.11,0,True
0,-0.00643049523469752,0.8,1,False
0,-0.020788669501631274,0.26,0,False
0,-0.015278821634429979,0.21,1,False
0,-0.006499409284515784,0.06,0,False
0,-0.01912210850814261,0.23,0,False
0,-0.006655737147714502,0.08,0,False
0,-0.02640373628674969,0.3,0,False
0,-0.008902710237032846,0.15,1,False
0,-0.041470809838104694,0.57,1,False
0,-0.04262866660980874,0.45,0,False
0,-0.0424547176531076,0.56,1,False
0,0.06776628945993235,0.3,0,True
0,0.012030367249361115,0.08,0,True
0,-0.004952850505515936,0.04,0,False
0,-0.006966514608406707,0.06,0,False
0,-0.019601126710823813,0.74,1,False
0,0.07797762350466364,0.35,0,True
0,-0.008411520184764043,0.1,0,False
0,-0.0076670915546243334,0.1,0,False
0,-0.006589781214773244,0.09,0,False
0,-0.041099045384928146,0.53,0,False
0,0.0021571571814714835,0.02,0,True
0,0.01338179851553195,0.08,0,True
0,-0.022883499148807218,0.3,0,False
0,-0.0032963676329916675,0.01,0,False
0,-0.007036191725836555,0.09,0,False
0,-0.04299009452678637,0.46,0,False
0,-0.022777942083330727,0.31,0,False
0,0.007207753862535339,0.01,0,True
0,0.03522685742044787,0.19,0,True
0,-0.0030229608497946356,0.06,0,False
0,0.027416250902051548,0.14,1,True
0,0.014964773165189849,0.08,0,True
0,0.03241620712239912,0.69,1,True
0,0.07984674523063712,0.38,1,True
0,-0.013395869729992155,0.19,0,False
0,-0.009287066986346931,0.14,0,False
0,-0.012456251731541357,0.14,0,False
0,0.014596426197744566,0.07,0,True
0,-0.013671623277660916,0.18,0,False
0,0.07527859390327307,0.45,0,True
0,0.07712248707347008,0.41,0,True
0,0.010512394497715571,0.05,0,True
0,-0.01818233528623492,0.25,0,False
0,-0.042591312796985636,0.5,0,False
0,-0.00708022111232981,0.1,0,False
0,0.006426615268144614,0.03,0,True
0,-0.007370411928960763,0.08,0,False
0,0.023345915172905324,0.13,0,True
0,-0.014865116582272242,0.16,1,False
0,0.007306248344243656,0.03,0,True
0,-0.015406134485837775,0.22,0,False
0,0.026481982026351325,0.74,0,True
0,0.07137651007862261,0.33,0,True
0,-0.041777032157716554,0.54,1,False
0,-0.014120927852531162,0.18,0,False
0,0.008359655358109536,0.06,0,True
0,-0.03839909491476201,0.39,0,False
0,-0.007977161796341128,0.09,0,False
0,-0.013762114493602567,0.19,1,False
0,-0.018032898801594643,0.21,0,False
0,0.022165991897272308,0.12,0,True
0,-0.0098297456272462,0.14,0,False
0,0.024227961786921354,0.15,0,True
0,0.00931131517236454,0.05,0,True
0,-0.043845988227422694,0.49,0,False
0,-0.009171398324889085,0.09,0,False
0,-0.004179424163069125,0.03,0,False
0,-0.007879433225360444,0.1,0,False
0,-0.01436769982245037,0.18,0,False
0,0.016048145725592933,0.06,0,True
0,-0.008995722330541411,0.13,0,False
0,-0.0034187963980211802,0.03,0,False
0,-0.012606705250570976,0.17,0,False
0,0.023008213237559944,0.14,0,True
0,0.005331468242315313,0.01,0,True
0,-0.01612451820391378,0.25,0,False
0,0.014679929714414883,0.1,0,True
0,-0.034785310824169136,0.37,0,False
0,0.021144222252443695,0.11,0,True
0,0.018706960659611832,0.09,0,True
0,-0.011583126514812359,0.12,0,False
0,-0.014776502162210797,0.19,0,False
0,-0.014615557040566468,0.17,0,False
0,-0.03594210279962029,0.61,1,False
0,-0.011616205958326326,0.17,0,False
0,-0.004166971110367301,0.01,0,False
0,-0.009052783745582577,0.12,0,False
0,0.042640797043463796,0.59,0,True
0,-0.013894285752836466,0.15,1,False
0,0.02886841320939637,0.18,0,True
0,-0.013129313081849225,0.16,1,False
0,-0.006669321655387167,0.07,0,False
0,-0.005533968026741054,0.08,0,False
0,0.015631362189669304,0.11,0,True
0,-0.023089486102498502,0.3,1,False
0,0.0019823252461700636,0.03,0,True
0,0.02785991340323657,0.16,0,True
0,-0.005542411794457511,0.06,0,False
0,-0.006105796168868097,0.06,0,False
0,-0.03796275728487286,0.42,0,False
0,-0.009693909411461615,0.14,0,False
0,0.010939126969428115,0.07,0,True
0,-0.023624719224488056,0.26,0,False
0,0.008426072427740385,0.03,0,True
0,-0.01521224311592212,0.22,0,False
0,0.025039711427450317,0.16,0,True
0,-0.021089485010615472,0.24,0,False
0,-0.011218067845850166,0.15,0,False
0,0.06452215291320168,0.27,0,True
0,0.01993224476204003,0.77,1,True
0,-0.01921065621636875,0.24,0,False
0,-0.01516726250880085,0.21,0,False
0,-0.01227675393580413,0.19,0,False
0,0.02048789897537434,0.1,0,True
0,0.0625369706525859,0.27,0,True
0,-0.029198222114607986,0.65,0,False
0,0.023372056791060636,0.15,0,True
0,-0.04455454588328189,0.52,0,False
0,-0.008832412678092316,0.15,0,False
0,-0.039162445173349214,0.56,1,False
0,0.03036944976689318,0.18,0,True
0,-0.012391257657319465,0.17,0,False
0,-0.0037915072649202936,0.05,0,False
0,0.03525069228151681,0.18,0,True
0,0.015851332507702084,0.08,0,True
0,-0.0066040192822426624,0.08,0,False
0,-0.014922601174664263,0.23,0,False
0,-0.013632197201438018,0.22,0,False
0,0.01101284571966285,0.07,0,True
0,-0.005408804974890324,0.07,0,False
0,-0.039488788994260005,0.43,0,False
0,0.03854222209306579,0.2,1,True
0,0.02441521688113668,0.15,0,True
0,-0.007056391655408251,0.11,0,False
0,0.07162664384347367,0.44,0,True
0,-0.041594225656834904,0.53,1,False
0,-0.015174965927278822,0.19,0,False
0,-0.001307053766752192,0.04,0,False
0,-0.022750746884388884,0.3,0,False
0,-0.01175081254088986,0.14,0,False
0,-0.014596678673303332,0.21,0,False
0,-0.005208544806730012,0.03,0,False
0,-0.04045150680805498,0.59,1,False
0,-0.022582851947385185,0.74,0,False
0,-0.026529737271586418,0.32,0,False
0,-0.0126552886773941,0.19,0,False
0,-0.013885978529813936,0.17,0,False
0,0.04614689485253687,0.23,0,True
0,-0.0030923592982474296,0.03,0,False
0,-0.008532839206498444,0.12,0,False
0,0.040313634060220205,0.21,1,True
0,-0.007922505003512229,0.06,0,False
0,-0.0416723520247258,0.46,0,False
0,0.020292090913860777,0.12,0,True
0,-0.01447822323439571,0.16,0,False
0,-0.022455557319863817,0.68,0,False
0,-0.03337293797907126,0.35,1,False
0,-0.04011613748423187,0.47,1,False
0,-0.014507413936894586,0.2,0,False
0,0.04078650727287764,0.22,0,True
0,-0.01076902944683747,0.14,0,False
0,-0.009859092221150279,0.11,0,False
0,0.055670233453663176,0.25,1,True
0,-0.0382704865500606,0.59,1,False
0,-0.007503003223572474,0.11,0,False
0,-0.020769445790751018,0.23,1,False
0,-0.037153676304017835,0.4,0,False
0,0.07955435113223297,0.44,1,True
0,-0.030854424089925225,0.63,1,False
0,0.015470067679881988,0.09,0,True
0,-0.009924796879216019,0.11,0,False
0,-0.008939265209562147,0.15,0,False
0,-0.01374306504823336,0.17,0,False
0,0.020022443679518248,0.08,0,True
0,-0.039763851754661905,0.53,0,False
0,0.020243693452306033,0.11,1,True
0,-0.023271882261354515,0.3,1,False
0,-0.0064397992930085995,0.04,0,False
0,-0.007548486327573267,0.08,0,False
0,0.019922650857643248,0.12,1,True
0,-0.011538675914249008,0.15,1,False
0,-0.020881755143247305,0.73,1,False
0,0.04760790395804493,0.23,0,True
0,0.02075181264219017,0.79,1,True
0,0.050009713942254896,0.24,0,True
0,-0.04019558318731031,0.57,1,False
0,0.006608021889238196,0.01,0,True
0,0.013838998423494689,0.06,0,True
0,-0.007586241009785388,0.13,0,False
0,0.027163298016005533,0.16,0,True
0,0.06360183812737713,0.26,0,True
0,0.023140120922733376,0.14,1,True
0,-0.013861604644453601,0.18,0,False
0,-0.041342160161405184,0.49,0,False
0,0.04591342514305147,0.23,1,True
0,-0.022010379219193466,0.27,0,False
0,0.0195722615637281,0.11,0,True
0,0.01367526280517696,0.06,0,True
0,0.021643767432397626,0.1,0,True
0,-0.03930643737689965,0.53,1,False
0,0.013984831535167233,0.06,0,True
0,-0.015301324724430243,0.23,0,False
0,-0.04270821513620171,0.44,1,False
0,-0.022907991482922718,0.26,0,False
0,-0.031610195835223676,0.34,0,False
0,0.026777093168004307,0.15,0,True
0,-0.039918226094447506,0.46,0,False
0,0.048487427769727365,0.57,0,True
0,0.023674874421975467,0.15,0,True
0,-0.009234547817204064,0.14,0,False
0,0.007171920915468678,0.05,0,True
0,0.010282310996479527,0.03,0,True
0,0.015505134687458566,0.1,0,True
0,-0.02175546954774127,0.26,0,False
0,0.028938630420454553,0.15,0,True
0,-0.015146014050041845,0.19,0,False
0,0.028007560396088038,0.15,1,True
0,-0.0072174488024766975,0.08,0,False
0,-0.005221383233456861,0.09,0,False
0,-0.0388019272882586,0.59,1,False
0,-0.010588481757729168,0.11,1,False
0,-0.013031735658229099,0.14,0,False
0,-0.022153644495519043,0.26,0,False
0,-0.026392544522776618,0.32,0,False
0,-0.014477967659793256,0.23,0,False
0,-0.03614551471756511,0.42,1,False
0,0.04458826614753689,0.23,0,True
0,-0.020670882957338377,0.24,0,False
0,-0.042114693354108224,0.47,1,False
0,0.05676978356676626,0.24,1,True
0,-0.009029701529463086,0.14,0,False
0,-0.012338934524074918,0.18,0,False
0,-0.0031770549947400667,0.07,0,False
0,-0.02230568183337739,0.25,0,False
0,-0.006941521787608734,0.09,0,False
0,-0.01186163441108437,0.13,0,False
0,-0.009331202231857433,0.12,0,False
0,-0.010384789923668286,0.16,0,False
0,-0.011967947422835357,0.18,0,False
0,-0.007381176083850999,0.13,0,False
0,-0.0344987375034162,0.4,0,False
0,0.04520701245721137,0.62,0,True
0,0.07871133418422127,0.42,1,True
0,0.027277080616870064,0.17,0,True
0,-0.020123650202706567,0.23,0,False
0,0.03478001961552196,0.17,0,True
0,-0.01669717647648114,0.21,0,False
0,0.006897391078787306,0.01,0,True
0,-0.018472427314444873,0.25,0,False
0,0.05462733599369529,0.27,0,True
0,0.025724466657610384,0.13,0,True
0,-0.005700861100232879,0.08,0,False
0,0.037424809533399106,0.72,1,True
0,0.014198718426111145,0.09,0,True
0,-0.01389448079454872,0.19,0,False
0,-0.02289255018435299,0.73,1,False
0,-0.015592400856131672,0.79,1,False
0,-0.041132825081102165,0.46,0,False
0,0.05301039277342712,0.24,0,True
0,0.03668100319368586,0.21,1,True
0,-0.0033639268637920827,0.03,0,False
0,-0.020878754368774344,0.27,0,False
0,-0.008531465491548956,0.09,0,False
0,0.07098843162331786,0.31,1,True
0,0.040596081694223796,0.64,1,True
0,0.0764635571051514,0.36,0,True
0,0.018548173860637146,0.1,0,True
0,0.05927543600217233,0.24,0,True
0,-0.04223737191025734,0.52,0,False
0,0.07692160125976544,0.41,0,True
0,-0.021595714110924646,0.28,0,False
0,-0.009496204636068206,0.09,1,False
0,-0.020755226612526934,0.76,0,False
0,0.022767499817462705,0.11,0,True
0,-0.011782489381312211,0.15,0,False
0,-0.04085149054179604,0.54,0,False
0,0.0290949179134756,0.16,0,True
0,-0.026791698743278414,0.31,0,False
0,-0.011555730139469617,0.16,0,False
0,-0.040706432727380615,0.49,0,False
0,-0.00831976996939697,0.09,0,False
0,0.02909591327590555,0.18,0,True
0,0.015713162521539176,0.1,0,True
0,0.021927812015279158,0.12,0,True
0,-0.0030847143234155605,0.02,0,False
0,-0.012088221235624252,0.18,0,False
0,-0.009292472933594115,0.11,1,False
0,-0.012376003958690956,0.16,0,False
0,0.0232989959447569,0.14,0,True
0,-0.008024184760944908,0.08,0,False
0,-0.012227805623706622,0.19,1,False
0,0.07880518921480084,0.35,0,True
0,0.008405065397246642,0.04,0,True
0,0.016640213142045307,0.07,1,True
0,0.004072938110408739,0.02,0,True
0,0.021631054651046006,0.14,0,True
0,-0.01890236572299775,0.74,0,False
0,0.008536241919896659,0.82,1,True
0,-0.009300592283712966,0.12,0,False
0,-0.008559310803556514,0.14,0,False
0,0.041523248531932705,0.22,0,True
0,0.07580955456686306,0.34,0,True
0,0.06916318243995134,0.5,0,True
0,-0.04131798246537771,0.48,1,False
0,-0.03884963881715586,0.44,0,False
0,-0.009272384241623854,0.11,0,False
0,0.036799695700828444,0.2,0,True
0,-0.006075311495503,0.05,0,False
0,0.03545191497243558,0.17,0,True
0,-0.02716272194150543,0.3,0,False
0,0.05293452082688954,0.58,0,True
0,-0.011720604446276955,0.19,0,False
0,0.012958907761857805,0.08,0,True
0,0.03141669851821685,0.18,0,True
0,-0.0029325487878608114,0.03,0,False
0,-0.01008614319652254,0.15,0,False
0,-0.004791261686774857,0.04,0,False
0,-0.0191904610225605,0.74,0,False
0,-0.006776370965373618,0.1,1,False
0,-0.012949000644214254,0.19,0,False
0,0.009766139612418102,0.05,0,True
0,0.016060632133157005,0.1,0,True
0,-0.003537337399489429,0.02,0,False
0,-0.025158977509894487,0.65,0,False
0,-0.01735371270572808,0.2,0,False
0,-0.009832723129016258,0.13,0,False
0,0.024157514402335517,0.13,0,True
0,0.019868276140698277,0.09,0,True
0,-0.019645004622073026,0.28,0,False
0,-0.022706733285827174,0.27,0,False
0,0.01740212536543402,0.06,1,True
0,-0.010350937445284092,0.15,1,False
0,-0.041966720259187684,0.53,1,False
0,-0.011341387351052057,0.14,0,False
0,0.02700282220298858,0.15,0,True
0,-0.02485266937678987,0.68,1,False
0,-0.006918640870867687,0.79,1,False
0,-0.03161180756214027,0.39,0,False
0,0.03660187371403456,0.66,1,True
0,-0.032919742128937335,0.38,1,False
0,-0.010677250524074533,0.15,0,False
0,-0.016233423878399267,0.22,1,False
0,-0.0232560512715842,0.28,0,False
0,-0.040838220388398905,0.51,0,False
0,-0.025410113011623048,0.32,0,False
0,-0.005292217922783518,0.08,0,False
0,-0.014446751324309892,0.17,0,False
0,-0.006480376544156424,0.08,0,False
0,-0.009687775499360729,0.11,0,False
0,-0.03208886052700477,0.36,1,False
0,-0.01630286029078637,0.23,0,False
0,-0.00797938785622651,0.09,0,False
0,-0.009498831627999693,0.13,0,False
0,-0.024382085904893547,0.26,0,False
0,-0.008727087423485352,0.07,0,False
0,-0.021174019862207738,0.3,0,False
0,0.024784231617183544,0.18,0,True
0,-0.023181919624264413,0.28,0,False
0,-0.003982781455452174,0.01,0,False
0,-0.013248902753451586,0.2,0,False
0,-0.008089991569980637,0.11,0,False
0,0.022081863944820174,0.16,0,True
0,0.020316190876110418,0.11,0,True
0,-0.009393218874105047,0.12,0,False
0,-0.0032197326804233525,0.02,0,False
0,-0.006913639981893607,0.11,0,False
0,0.02467375266619598,0.18,0,True
0,-0.04218821500012354,0.5,0,False
0,-0.004894467105792319,0.07,0,False
0,0.0236439857479655,0.14,1,True
0,-0.026014941622905463,0.31,0,False
0,-0.01283605176364061,0.17,0,False
0,0.014582004356725742,0.12,0,True
0,0.012217940216141199,0.05,0,True
0,0.05549156137933475,0.23,0,True
0,0.025066902897616705,0.1,0,True
0,-0.021962958768965923,0.28,0,False
0,0.041680894168259375,0.19,0,True
0,0.01587438478456657,0.06,0,True
0,0.07934208371292406,0.37,1,True
0,0.020844261793006746,0.14,0,True
0,0.06480793744144481,0.3,0,True
0,-0.0402556526237029,0.43,0,False
0,0.011617787454416134,0.08,0,True
0,-0.0352949710472677,0.37,0,False
0,-0.005834005021511615,0.09,0,False
0,-0.011084238833051485,0.16,0,False
0,-0.021942908263947736,0.29,0,False
0,0.0314823771216588,0.19,0,True
0,0.04185789457513367,0.2,1,True
0,0.05699069790932998,0.26,0,True
0,0.041769544342807996,0.62,1,True
0,-0.016621558245144774,0.21,0,False
0,-0.006536969894492137,0.08,0,False
0,-0.042521233869156405,0.47,0,False
0,-0.008299708364818609,0.05,0,False
0,-0.017380623094513603,0.76,1,False
0,0.01281922271883354,0.05,1,True
