trial,adjust,score,label,group,group_multi
0,0.023278030323778176,0.79,True,1,1.0
0,0.0010472699028467591,0.99,True,0,5.0
0,0.01796738693070743,0.83,True,1,1.0
0,-0.0033568361660472057,1.0,True,1,1.0
0,0.07241989334625076,0.52,False,1,1.0
0,-0.0022351857271448727,0.92,True,1,1.0
0,-0.0011300402920629837,0.97,True,1,1.0
0,0.03217988060724286,0.76,True,1,1.0
0,0.0358454836559533,0.67,True,1,1.0
0,0.04697083221220405,0.06,False,1,1.0
0,0.004305412180204526,0.92,True,0,2.0
0,-0.024838425660136304,0.08,False,0,8.0
0,0.08634526296130926,0.13,False,1,1.0
0,0.09114419841904797,0.45,True,1,1.0
0,0.05751897851646892,0.06,False,1,1.0
0,0.06540891848128383,0.29,False,1,1.0
0,-0.031478932006633376,0.09,False,0,8.0
0,-0.0913123378064179,0.5898333333333333,False,0,2.0
0,0.0038027026617846182,0.99,True,0,2.0
0,-0.019624698909780455,0.06,False,0,6.0
0,0.07012567786946394,0.06,True,1,1.0
0,0.0004338556849049491,0.94,True,1,1.0
0,-0.07284879412528117,0.49,False,0,2.0
0,-0.0376950741910063,0.1,False,0,9.0
0,-0.0674948512017759,0.67,True,0,3.0
0,0.015246186835865316,0.83,False,1,1.0
0,-0.0004422286277594445,1.0,True,0,6.0
0,-0.02055203991137447,0.05,False,0,6.0
0,0.08667678845334054,0.13,False,1,1.0
0,0.024003045758053808,0.01,True,1,1.0
0,0.09234843832200729,0.42,False,1,1.0
0,0.0007383942916283637,0.93,True,0,8.0
0,0.033002252787813185,0.02,False,1,1.0
0,0.04948681758728379,0.62,True,1,1.0
0,-0.00036532345557516166,0.93,False,0,2.0
0,0.004675435200342193,1.0,True,0,8.0
0,0.02170854095873489,0.01,False,1,1.0
0,0.08896014596334009,0.15,False,1,1.0
0,0.06832145781372134,0.33,False,1,1.0
0,-0.027474800828993895,0.81,True,0,8.0
0,-0.04498681117422121,0.75,True,0,8.0
0,-0.0782716445490716,0.25366666666666665,False,0,8.0
0,-0.047868778338836626,0.74,False,0,6.0
0,0.06783853504715087,0.04,False,1,1.0
0,-0.07410499435770157,0.68,True,0,6.0
0,0.0843633854175341,0.1,False,1,1.0
0,-0.03514045713673841,0.08,False,0,2.0
0,0.0867283091084502,0.43392604617604613,True,1,1.0
0,-0.09222526215027749,0.5833333333333334,True,0,2.0
0,0.07983008201701923,0.08,False,1,1.0
0,0.0857168808427459,0.13,False,1,1.0
0,0.030097375425628514,0.73,True,1,1.0
0,-0.08569202709145873,0.54,False,0,8.0
0,-0.019717493508784267,0.83,True,0,8.0
0,-0.07310010393854355,0.41,False,0,2.0
0,0.07043910432945338,0.24,False,1,1.0
0,-0.021602483505793635,0.86,True,0,8.0
0,0.03068168600950827,0.74,True,1,1.0
0,-0.024114801858433288,0.8508333333333333,False,0,8.0
0,0.020180880282285693,0.0,False,1,1.0
0,-0.00994384712687639,0.0,False,0,6.0
0,0.020602822002381838,0.81,True,1,1.0
0,0.031461362083783584,0.79,True,1,1.0
0,0.08685924026135328,0.48,False,1,1.0
0,-0.057747247701705584,0.725,True,0,8.0
0,0.08826759368846962,0.14,False,1,1.0
0,0.07208334212614442,0.26,False,1,1.0
0,0.021552786466492724,0.79,True,1,1.0
0,-0.0035140634919332836,0.97,True,1,1.0
0,-0.015200892556141779,0.05,False,0,2.0
0,-0.06449647535984115,0.43,True,0,8.0
0,0.010992737398283103,0.85,True,1,1.0
0,0.013991890823030068,0.01,False,1,1.0
0,0.06592943500762989,0.07,False,1,1.0
0,0.06801515348569376,0.57,True,1,1.0
0,-1.0933798607171141e-05,1.0,True,1,1.0
0,-0.00046749469840956515,0.94,True,1,1.0
0,0.0016171681256572645,0.98,True,0,2.0
0,0.09021763793334969,0.42,False,1,1.0
0,0.023513560852541193,0.785,True,1,1.0
0,-0.025943110346593135,0.78,True,0,8.0
0,-0.06230070178181535,0.68,False,0,8.0
0,0.040202110213184705,0.03,False,1,1.0
0,0.0761259803540987,0.1,False,1,1.0
0,-0.0737343592838065,0.235,False,0,6.0
0,0.03746475458322396,0.68,False,1,1.0
0,-0.020283319306232436,0.04,False,0,8.0
0,0.02584974306655441,0.8,True,1,1.0
0,0.002719466782913571,1.0,True,0,2.0
0,0.0035425275814586765,0.93,True,0,6.0
0,0.06654748094125318,0.56,True,1,1.0
0,0.0031239138428792446,0.92,True,0,9.0
0,0.050971026058811084,0.035,False,1,1.0
0,0.036441254936582464,0.045,False,1,1.0
0,-0.027477249650794205,0.07,False,0,6.0
0,-0.0822773305449096,0.34,False,0,2.0
0,0.034376941430246055,0.67,True,1,1.0
0,-0.031100842739437473,0.83,True,0,8.0
0,-0.0028726984540550227,0.96,True,1,1.0
0,-0.031211127308789832,0.8,False,0,2.0
0,0.0008339356030753198,1.0,True,0,2.0
0,-0.08994955123008108,0.63,True,0,7.0
0,0.03572212605566205,0.67,True,1,1.0
0,0.08810057248901995,0.105,False,1,1.0
0,-0.0679151366770612,0.21,False,0,9.0
0,0.030550917823506607,0.75,False,1,1.0
0,-0.003830644551823803,0.91,True,1,1.0
0,0.07775866495112696,0.06999999999999999,False,1,1.0
0,-0.07465005185901807,0.36,True,0,2.0
0,-0.002865017839888795,0.98,True,1,1.0
0,-0.005063701834975683,0.02,False,0,8.0
0,0.043942153382549365,0.02,False,1,1.0
0,0.0727091743844489,0.3,False,1,1.0
0,-0.009742089475168688,0.0,False,0,6.0
0,0.029427024278696368,0.74,True,1,1.0
0,0.07283266376156805,0.27,False,1,1.0
0,-0.03766772107446459,0.76,True,0,8.0
0,-0.08826009658790235,0.61,True,0,9.0
0,0.01139906007357886,0.0,False,1,1.0
0,-0.08706114282426713,0.64,True,0,6.0
0,0.01390087672457542,0.02,False,1,1.0
0,0.08805792433932808,0.15,False,1,1.0
0,0.07027085653599496,0.26,False,1,1.0
0,-0.06025980969514688,0.72,True,0,2.0
0,-0.06818035327791305,0.37,False,0,2.0
0,-0.03741138317827719,0.13,False,0,9.0
0,0.05601215528840264,0.5835238095238094,True,1,1.0
0,0.05040146812449342,0.63,True,1,1.0
0,0.08436689948623793,0.11,False,1,1.0
0,0.07981510238937972,0.48,False,1,1.0
0,-0.0038648815797277525,1.0,True,1,1.0
0,0.09311040003233328,0.37,False,1,1.0
0,-0.08337210147777863,0.61,False,0,6.0
0,0.06497867777359895,0.32,False,1,1.0
0,0.012032819968348762,0.03,False,1,1.0
0,-0.0811746426769479,0.35,False,0,6.0
0,0.05463850465199904,0.62,True,1,1.0
0,-0.03730881373051265,0.74,True,0,6.0
0,-0.010207861245277748,0.04,False,0,2.0
0,-0.0008377022587735539,0.9775,True,1,1.0
0,0.0802926074892312,0.18,False,1,1.0
0,-0.07863060188273072,0.23,False,0,9.0
0,-0.07207788634714207,0.34,True,0,5.0
0,0.009337275766179536,0.01,False,1,1.0
0,0.06768313019631127,0.06,False,1,1.0
0,-0.042168283215896066,0.1,False,0,8.0
0,-0.08767731516521271,0.51,True,0,2.0
0,0.013832055889234751,0.86,True,1,1.0
0,-0.08599549895629921,0.29,True,0,8.0
0,-0.001645800746776116,0.96,True,1,1.0
0,-0.03245682921285141,0.1,False,0,9.0
0,-0.0765054566188127,0.25,True,0,8.0
0,-0.031048995414370673,0.81,True,0,2.0
0,-0.031042487919256345,0.77,True,0,6.0
0,0.01253329067369191,0.86,True,1,1.0
0,0.09558842252751543,0.38,False,1,1.0
0,-0.003789277870833052,0.9,True,1,1.0
0,0.003521678160859576,1.0,True,0,2.0
0,0.0700816244589722,0.29,False,1,1.0
0,0.03333634189701806,0.72,True,1,1.0
0,0.0046288623141892415,0.9,True,1,1.0
0,-0.02802023489098235,0.06,False,0,9.0
0,-0.027671513569775597,0.82,True,0,8.0
0,-0.09009011210181384,0.6,True,0,7.0
0,0.01508793061612361,0.0,False,1,1.0
0,0.01373070718858349,0.85,True,1,1.0
0,-0.027094317348751187,0.08,False,0,9.0
0,-0.004157558328090394,0.97,True,1,1.0
0,-0.08815083184169786,0.28,False,0,9.0
0,-0.062354718806818255,0.17,False,0,9.0
0,0.029632264258495744,0.74,True,1,1.0
0,0.0910418247391599,0.43,False,1,1.0
0,-0.03675377029189775,0.75,True,0,6.0
0,-0.003188810194467928,1.0,True,1,1.0
0,-0.003699451173324597,0.96,True,1,1.0
0,-0.0834642713335132,0.52,True,0,2.0
0,-0.0865693567344547,0.27,False,0,7.0
0,-0.003924503518020428,1.0,True,1,1.0
0,-0.08825496622947437,0.58,False,0,6.0
0,0.029345030168614138,0.03,False,1,1.0
0,0.06823929934564538,0.25,True,1,1.0
0,-1.5608790227883418e-05,0.91,True,1,1.0
0,-0.08438765708294582,0.54,True,0,6.0
0,0.053897446623593526,0.63,False,1,1.0
0,-0.01409181270160112,0.02,False,0,6.0
0,0.028970533991897515,0.01,False,1,1.0
0,0.04039653599089543,0.68,True,1,1.0
0,0.00022114673060202872,0.89,True,0,2.0
0,0.04377560248204204,0.63,True,1,1.0
0,-0.058541401268726534,0.72,True,0,6.0
0,0.06789364818744825,0.27,False,1,1.0
0,0.0028245748852302466,0.96,True,0,2.0
0,0.03221648576832459,0.74,False,1,1.0
0,-0.014494377445829487,0.89,True,0,8.0
0,-0.08426002218900175,0.32,False,0,8.0
0,0.09077140730007432,0.47,False,1,1.0
0,-0.0028972493645615938,0.97,True,1,1.0
0,-0.07096135213613963,0.37,True,0,6.0
0,-0.08206999975654666,0.25366666666666665,False,0,8.0
0,0.0889923591536918,0.44,True,1,1.0
0,-0.01711051081030919,0.02,False,0,6.0
0,6.527864620275992e-05,0.95,True,0,2.0
0,0.03715037535153675,0.01,False,1,1.0
0,-0.05526328430258387,0.72,True,0,9.0
0,0.0712839104489788,0.08,False,1,1.0
0,0.0014993710992108333,0.97,False,0,2.0
0,-0.0019244492914565203,0.97,True,1,1.0
0,0.0008099810868453794,0.99,True,0,2.0
0,0.02927639224829659,0.73,False,1,1.0
0,-0.038669573280956215,0.1,False,0,9.0
0,-0.09334738545318377,0.59,False,0,2.0
0,0.03679500939353009,0.02,False,1,1.0
0,-0.07845628181295031,0.24,False,0,6.0
0,0.07480794376025535,0.19,False,1,1.0
0,0.06794880058671504,0.29,True,1,1.0
0,-0.00216053257731863,0.9775,True,1,1.0
0,0.04756825133500131,0.61,True,1,1.0
0,0.029259282380686757,0.69,False,1,1.0
0,-0.08630874093764129,0.63,True,0,2.0
0,-0.008433239229540868,0.04,False,0,6.0
0,-0.0008544088676452066,0.96,True,1,1.0
0,-0.07749663933029427,0.24,False,0,6.0
0,-0.0016827408372246389,0.92,False,0,8.0
0,-0.06324490710368036,0.42,False,0,9.0
0,0.08813734896253811,0.5015000000000001,False,1,1.0
0,0.08763852893192572,0.14,False,1,1.0
0,0.08502352822912951,0.495,False,1,1.0
0,-0.07288725388811004,0.2,False,0,6.0
0,0.08544268635192015,0.17883333333333332,False,1,1.0
0,0.004044281171569963,0.94,True,0,6.0
0,0.09205240558509559,0.4,False,1,1.0
0,0.0010317815061019475,0.92,True,0,8.0
0,0.03311335735003684,0.76,True,1,1.0
0,-0.02827898144028751,0.8,True,0,2.0
0,3.9413990912784413e-05,1.0,True,1,1.0
0,0.09130163013611597,0.386,False,1,1.0
0,0.009592767108186562,0.0,False,1,1.0
0,0.0020436662844780518,0.99,True,0,2.0
0,0.0018774942556193386,0.99,True,0,2.0
0,0.09378950180318402,0.37,True,1,1.0
0,0.02898421199700115,0.01,False,1,1.0
0,0.031154132512314026,0.68,False,1,1.0
0,-0.030488520490572713,0.78,True,0,2.0
0,-0.03496863205044991,0.1,False,0,9.0
0,-0.019045458230168233,0.03,False,0,6.0
0,-0.0006231757933170545,0.99,True,1,1.0
0,-0.06934884956305487,0.4,False,0,8.0
0,0.0670794935177772,0.561,False,1,1.0
0,0.044119629049548914,0.67,True,1,1.0
0,-0.05171532523068717,0.14,False,0,6.0
0,0.030468030999675322,0.73,True,1,1.0
0,0.08702663699161611,0.14,False,1,1.0
0,0.06506976814984829,0.06666666666666667,False,1,1.0
0,0.0313479436630949,0.75,True,1,1.0
0,0.06688021794042864,0.29,False,1,1.0
0,-0.07940971932559632,0.51,False,0,2.0
0,-0.08389551961673491,0.63,True,0,8.0
0,-0.02504175732560221,0.84,True,0,8.0
0,0.0003231613933332156,0.95,True,0,2.0
0,-0.0698915111254026,0.37,False,0,6.0
0,0.08799331800904375,0.47,False,1,1.0
0,-0.09006451541372701,0.525,False,0,8.0
0,0.004907649976840456,0.95,True,0,2.0
0,0.050473032719741684,0.63,True,1,1.0
0,0.0037652135202247417,0.89,True,1,1.0
0,0.05344814989943514,0.58,False,1,1.0
0,-0.021081720050602645,0.08,False,0,2.0
0,-0.08091603086451105,0.65,False,0,3.0
0,0.0012546059454380254,0.93,True,0,8.0
0,0.012239777468823543,0.83,True,1,1.0
0,0.08799892940900436,0.18,False,1,1.0
0,0.03723601003612598,0.68,True,1,1.0
0,-0.032729291819023884,0.11,False,0,6.0
0,0.03311002124417238,0.03,True,1,1.0
0,-0.0565754751469264,0.69,True,0,2.0
0,-0.06727374282866594,0.43,True,0,8.0
0,0.04466640178228487,0.65,False,1,1.0
0,0.0019332229457491579,0.91,False,1,1.0
0,0.08494218964484218,0.09,False,1,1.0
0,-7.887779349169399e-05,0.95,False,0,2.0
0,-0.019106549934584827,0.88,True,0,2.0
0,0.06009320144988495,0.6,False,1,1.0
0,-0.06873182014961698,0.43,True,0,6.0
0,0.0006250143993424828,0.99,True,0,9.0
0,0.0036013831909333938,0.88,True,1,1.0
0,-0.0770064939823844,0.24,False,0,6.0
0,0.02477939746904244,0.0,False,1,1.0
0,0.08688287870378583,0.18,False,1,1.0
0,-0.0039045849387422393,1.0,True,1,1.0
0,0.003220361469857602,0.97,True,0,9.0
0,-0.016163056489190017,0.05,False,0,6.0
0,-0.002303406016318066,0.99,True,1,1.0
0,-0.08399114452161804,0.63,True,0,6.0
0,0.08754729591836397,0.45,False,1,1.0
0,0.023534690320157058,0.025,False,1,1.0
0,0.009856615814499148,0.88,True,1,1.0
0,0.08917232440609363,0.15,False,1,1.0
0,0.0030665437485879465,0.98,True,0,6.0
0,0.06802733789878757,0.54,False,1,1.0
0,0.08225800866760558,0.35,True,1,1.0
0,-0.033377926971767974,0.08,True,0,8.0
0,0.04074656085591032,0.04,False,1,1.0
0,0.028759344979432812,0.02,False,1,1.0
0,-0.022055620672180504,0.06,False,0,8.0
0,-0.009720123280523539,0.05,False,0,9.0
0,0.04241624286371683,0.06,False,1,1.0
0,0.07531874660925186,0.2606666666666666,False,1,1.0
0,-0.0009445121991973338,0.9,True,1,1.0
0,0.06669083630390904,0.56,False,1,1.0
0,-0.08668616852480249,0.31,False,0,8.0
0,0.02413721153950621,0.81,True,1,1.0
0,0.003841217677184816,0.91,True,1,1.0
0,0.07729685489997627,0.08,False,1,1.0
0,-0.0714528356995679,0.4,True,0,2.0
0,-0.08264974571274009,0.66,True,0,5.0
0,0.014722417669636223,0.86,True,1,1.0
0,-0.033894275899865156,0.75,True,0,8.0
0,0.07016152863212044,0.26,False,1,1.0
0,-0.030096277032890084,0.76,True,0,8.0
0,0.08715445893428678,0.1,True,1,1.0
0,-0.024156515937444945,0.08,False,0,9.0
0,-0.008740150250496341,0.03,False,0,6.0
0,0.06809738886474548,0.32,False,1,1.0
0,0.0032559445625490735,0.9,True,1,1.0
0,-0.08996376350345614,0.6,False,0,2.0
0,-0.0007831859061638857,0.94,True,0,2.0
0,0.08769979087703109,0.13,False,1,1.0
0,0.016694773381864092,0.85,False,1,1.0
0,0.07031802374656765,0.28,True,1,1.0
0,0.07511214610945093,0.07,False,1,1.0
0,0.06976077874682629,0.22,False,1,1.0
0,0.007926925115839766,0.01,True,1,1.0
0,0.08715209509136382,0.15,False,1,1.0
0,-0.004264422833288206,0.98,True,1,1.0
0,0.03155614714672217,0.76,True,1,1.0
0,-0.029807897248248838,0.78,True,0,8.0
0,-0.0832865777583916,0.32,False,0,8.0
0,0.012843506056251064,0.86,True,1,1.0
0,0.09089027025512086,0.405,False,1,1.0
0,0.08610297935648281,0.36,False,1,1.0
0,0.06957568914148418,0.05,False,1,1.0
0,0.0003898155805688308,1.0,True,1,1.0
0,0.004646747774276131,0.0,False,1,1.0
0,0.026144515555466902,0.01,False,1,1.0
0,0.016039148332259043,0.0,False,1,1.0
0,0.06724134617460764,0.31,False,1,1.0
0,-0.0034993339422334513,0.97,True,1,1.0
0,0.077524801202948,0.2,True,1,1.0
0,0.042311890872992364,0.06,False,1,1.0
0,0.08712261021484194,0.15,False,1,1.0
0,0.06755147371680204,0.54,False,1,1.0
0,0.054993925729298246,0.06999999999999999,False,1,1.0
0,-0.029559480378723704,0.1,False,0,6.0
0,0.08300133662373443,0.32,False,1,1.0
0,-0.032024914911229496,0.77,True,0,8.0
0,0.006439747897833192,0.89,True,1,1.0
0,-0.027570657611597146,0.07,False,0,6.0
0,0.05038982571091369,0.03,False,1,1.0
0,0.03297148388756399,0.02,False,1,1.0
0,-0.0008227584362727747,0.91,True,1,1.0
0,0.06977840799284718,0.26,False,1,1.0
0,-0.023273957585892666,0.07,False,0,8.0
0,0.03308297682512017,0.01,False,1,1.0
0,-0.003208698998711901,0.9,True,0,2.0
0,-0.07253927963848061,0.45,True,0,2.0
0,-0.02127642310609701,0.88,False,0,2.0
0,-0.05658720299303721,0.69,True,0,5.0
0,0.020127614541324015,0.0,True,1,1.0
0,0.0035133788689764023,0.87,True,1,1.0
0,0.016995854308985536,0.83,True,1,1.0
0,0.05786543679653813,0.07,False,1,1.0
0,0.0005167053638190922,1.0,True,0,6.0
0,0.0009628317163771216,0.9,True,0,2.0
0,-0.08380410745902733,0.35,False,0,6.0
0,0.0040811227432693276,0.975,True,0,8.0
0,-0.008890438343920913,0.0,True,0,6.0
0,0.08061756459398861,0.4793333333333334,False,1,1.0
0,0.034723487153606514,0.71,True,1,1.0
0,-0.003921825523265032,0.9,True,0,9.0
0,-0.060742814097551945,0.17,False,0,7.0
0,0.0660311536672553,0.06,False,1,1.0
0,-0.0836319445412268,0.62,True,0,9.0
0,0.003539334735216615,0.99,True,0,2.0
0,0.033536784277713005,0.78,True,1,1.0
0,0.08900364939746985,0.13,False,1,1.0
0,0.014065948979954723,0.83,True,1,1.0
0,0.0640199495557987,0.5710000000000001,True,1,1.0
0,0.002601420511465058,0.99,True,0,9.0
0,-0.002468592128631264,0.9,True,1,1.0
0,-0.08354207852068957,0.28,False,0,6.0
0,-0.06918609183557561,0.43,True,0,8.0
0,0.012898955565688208,0.85,True,1,1.0
0,-0.006815670067379917,0.02,False,0,6.0
0,0.011832684643045654,0.8554880952380952,True,1,1.0
0,0.0004240033969682422,0.94,True,0,9.0
0,0.0009609817989282288,0.99,True,0,2.0
0,0.08816578855447299,0.44,False,1,1.0
0,-0.024569586702464563,0.86,True,0,2.0
0,-0.07852666444829232,0.2516666666666667,False,0,2.0
0,-0.0002897249904469934,0.97,True,0,8.0
0,-0.0491161283113393,0.17,False,0,7.0
0,-0.021968374034467053,0.85,True,0,2.0
0,-0.028147682532395635,0.77,False,0,9.0
0,-0.08243501877153492,0.25,True,0,2.0
0,0.07403205592264983,0.18,False,1,1.0
0,0.08326994633865556,0.16,False,1,1.0
0,0.02678050744175331,0.74,True,1,1.0
0,0.06505031816477208,0.04,False,1,1.0
0,-0.003282790838568861,1.0,True,1,1.0
0,-0.033396564438282206,0.75,True,0,2.0
0,-0.07405697446815074,0.67,False,0,8.0
0,-0.0022490042582202774,0.94,True,1,1.0
0,0.019626269642166183,0.81,True,1,1.0
0,-0.05224485790911393,0.74,True,0,2.0
0,-0.07357834499464483,0.4,False,0,6.0
0,0.06904517016175737,0.23,False,1,1.0
0,0.043822216271029016,0.06,False,1,1.0
0,-0.00610910758146721,0.92,True,0,8.0
0,-0.04046813671212535,0.73,True,0,9.0
0,-0.005562094554956385,0.0,False,0,2.0
0,-0.06905400775441936,0.22,True,0,2.0
0,-0.04024985381968876,0.11,True,0,8.0
0,-0.09010637172671154,0.56,False,0,9.0
0,0.0665588702664939,0.09,False,1,1.0
0,-0.046973129779131456,0.15,False,0,6.0
0,-0.0712935472429928,0.4,True,0,2.0
0,0.012602293468957238,0.0,True,1,1.0
0,-0.08422974116167836,0.54,False,0,8.0
0,-0.07776530890753958,0.25,False,0,6.0
0,-0.047454180365851834,0.16,False,0,2.0
0,-0.01006630014956962,0.03,False,0,6.0
0,0.02708109424623706,0.74,True,1,1.0
0,-0.039682623339588385,0.13,False,0,6.0
0,-0.09249754688279654,0.59,False,0,8.0
0,0.04303531480180223,0.03,False,1,1.0
0,-0.08612932707529508,0.28,False,0,9.0
0,0.08848097358451984,0.48,False,1,1.0
0,-0.04585352980624266,0.12,False,0,6.0
0,0.00047770165025351474,1.0,True,0,2.0
0,0.07219541019118797,0.2456666666666667,True,1,1.0
0,-0.024668015134401103,0.08,False,0,6.0
0,0.08766000140982458,0.17,True,1,1.0
0,0.08750055895789202,0.14,False,1,1.0
0,0.07697249002851791,0.31,False,1,1.0
0,-0.0324908854495467,0.8,True,0,6.0
0,-0.05206421502774272,0.74,True,0,8.0
0,0.013075750897103222,0.84,True,1,1.0
0,-0.03034275243584794,0.79,True,0,6.0
0,0.0745940527249086,0.54,True,1,1.0
0,0.03212569092994688,0.75,True,1,1.0
0,-0.027271912428162626,0.09,False,0,9.0
0,0.022346288095787092,0.8,False,1,1.0
0,-0.005939338925174398,0.97,True,1,1.0
0,0.028248996637043833,0.78,False,1,1.0
0,0.000559622546302263,1.0,True,1,1.0
0,0.07740760097003102,0.2,False,1,1.0
0,-0.008226449102078835,0.03,False,0,6.0
0,0.0015737090757029781,0.92,True,1,1.0
0,-0.021085242325938475,0.05,False,0,6.0
0,0.08525014081139684,0.14,True,1,1.0
0,0.08970447644987295,0.405,False,1,1.0
0,-0.03883601892119848,0.72,False,0,6.0
0,0.0869554218699119,0.09,False,1,1.0
0,0.09403958746701158,0.39,False,1,1.0
0,-0.020636508944036527,0.08,False,0,9.0
0,-0.0039742989068165535,0.97,True,1,1.0
0,-0.0024698725379453945,0.92,False,0,8.0
0,-0.0029226036009725176,0.93,True,0,8.0
0,-0.03506896421355565,0.08,False,0,9.0
0,-0.037731962846311654,0.13,False,0,2.0
0,-0.03186058196089259,0.79,False,0,8.0
0,0.06106543128334138,0.04,False,1,1.0
0,0.08815843874612739,0.46,True,1,1.0
0,-0.08215857528251902,0.31,True,0,2.0
0,0.015230214346128701,0.86,True,1,1.0
0,-0.03221558560451021,0.77,False,0,8.0
0,0.0093011641147385,0.01,True,1,1.0
0,-0.02923479212279345,0.11,False,0,2.0
0,0.033159812892006646,0.745,True,1,1.0
0,-0.03300344985314996,0.79,True,0,2.0
0,0.0713241273177122,0.08,True,1,1.0
0,-0.051579436459930295,0.18,False,0,6.0
0,0.01408690941541495,0.025,False,1,1.0
0,0.0868405902479597,0.12,False,1,1.0
0,0.08159713441317573,0.48,True,1,1.0
0,0.08766400657391427,0.11,False,1,1.0
0,-0.000508898963268889,0.99,True,0,2.0
0,-0.031394521080192125,0.1,False,0,6.0
0,-0.05164406538164429,0.14,False,0,8.0
0,0.04890101402693681,0.63,True,1,1.0
0,-0.02913636225760563,0.825,True,0,8.0
0,0.07671670965354982,0.17,True,1,1.0
0,-0.028512252703290497,0.84,True,0,8.0
0,0.08619831108374307,0.09,False,1,1.0
0,0.0033334124441540955,0.0,False,1,1.0
0,-0.00353785989090849,0.98,True,1,1.0
0,-0.004325929199097689,0.91,True,1,1.0
0,-0.008392210000677865,0.02,False,0,6.0
0,0.07470742450260137,0.21,False,1,1.0
0,-0.04430434484068013,0.74,False,0,2.0
0,4.3419614471296164e-05,0.94,True,1,1.0
0,0.08712187677984456,0.13,False,1,1.0
0,0.03661271101125331,0.03,False,1,1.0
0,0.07828383785975589,0.07,False,1,1.0
0,-0.0003741525322420447,0.98,True,1,1.0
0,0.03247308579057817,0.71,True,1,1.0
0,0.07492902122931844,0.53,True,1,1.0
0,-0.07986141366713945,0.26,False,0,6.0
0,0.08168626061953188,0.5,False,1,1.0
0,0.07384143926455095,0.19,False,1,1.0
0,-0.08811201365966898,0.33,True,0,6.0
0,-0.08441710688496051,0.65,False,0,3.0
0,-0.026425241017388967,0.82,False,0,8.0
0,-0.06753745210567036,0.38,False,0,2.0
0,0.09263346779650589,0.38,False,1,1.0
