trial,adjust,score,label,group
0,-0.03877966742219838,0.17040891551613413,0.0,1.0
0,-0.05740042754669217,0.26751572323107914,1.0,1.0
0,-0.040322769697183486,0.19604462161801114,1.0,1.0
0,-0.09257035341264275,0.4531863722786995,1.0,1.0
0,-0.06327207250225814,0.3163683072253358,0.0,1.0
0,0.14203412862885478,0.17211793031766678,1.0,0.0
0,-0.021743515427271876,0.11501436164377261,0.0,1.0
0,-0.09655555806606553,0.5148175035641652,1.0,1.0
0,0.04451355403383301,0.046231023792872916,0.0,0.0
0,-0.020587574543188186,0.06914803241938872,0.0,1.0
0,0.13535429233635743,0.12095119377517025,0.0,0.0
0,-0.10110698009076896,0.5054986694666729,0.0,1.0
0,0.05501638107861026,0.04733779930153195,0.0,0.0
0,0.18982546175702836,0.21433575567506735,1.0,0.0
0,-0.05886292262869053,0.24779583082062417,0.0,1.0
0,-0.07995290158386309,0.38228800815875313,0.0,1.0
0,0.035206407198588086,0.03934160290227517,0.0,0.0
0,0.13377757864704296,0.16341758735514247,0.0,0.0
0,0.0345412084897188,0.04846022316523722,0.0,0.0
0,-0.11080907386227201,0.5631368223537158,1.0,1.0
0,0.07323350048630599,0.07449857093142144,0.0,0.0
0,0.19395612591641742,0.22913170915665962,0.0,0.0
0,-0.09630808859686196,0.46186152120486573,1.0,1.0
0,-0.0737993085088336,0.34893307503505167,0.0,1.0
0,-0.0410984438216363,0.17587937754924526,0.0,1.0
0,-0.05389172846719903,0.25708469744431806,0.0,1.0
0,-0.035663480987069035,0.14264526281285414,0.0,1.0
0,-0.016649525388047703,0.04311442938420505,0.0,1.0
0,-0.03339012672777522,0.12565577083780669,0.0,1.0
0,0.08616736912270473,0.0935462095523361,1.0,0.0
0,-0.04629830235691354,0.19533937613434202,0.0,1.0
0,0.05729112843513384,0.06088791300726214,0.0,0.0
0,-0.0685098440941373,0.34860422686816195,1.0,1.0
0,-0.036649204358416454,0.16297198726470474,0.0,1.0
0,-0.021729915401957567,0.08534419939193524,0.0,1.0
0,-0.07792394870275199,0.3740846763364336,1.0,1.0
0,-0.06885108389932132,0.34202706306500086,1.0,1.0
0,0.17248147903882974,0.19979469513389594,0.0,0.0
0,-0.03441343349355297,0.18006223653108833,1.0,1.0
0,-0.07659393819429122,0.3988935665435451,1.0,1.0
0,-0.07561331603236332,0.3775131047372582,0.0,1.0
0,-0.07351125247580015,0.3754416172073311,0.0,1.0
0,-0.08569301455456951,0.44821017297497157,0.0,1.0
0,0.11474049029758493,0.11670678066712714,0.0,0.0
0,-0.11837323404186195,0.5777682622263935,0.0,1.0
0,-0.02179893818224013,0.10302462386211132,0.0,1.0
0,-0.06444899329550635,0.2967091843224004,1.0,1.0
0,-0.033320275235860064,0.1462404885103373,0.0,1.0
0,-0.02203950954282624,0.09713960445109565,0.0,1.0
0,0.13433043506676182,0.17460771049922538,0.0,0.0
0,-0.046196688717356105,0.23710990241935673,0.0,1.0
0,-0.12073430237180516,0.6674203006059924,1.0,1.0
0,0.05413780576287067,0.04367436143017204,0.0,0.0
0,-0.027281776315684333,0.1283542390269688,0.0,1.0
0,0.1067865988716345,0.1085783459452517,1.0,0.0
0,-0.06370257008340441,0.2902871604314729,0.0,1.0
0,-0.04707237027773664,0.20606537366474342,0.0,1.0
0,-0.049665792320210234,0.221709005629441,0.0,1.0
0,0.05992281465351987,0.07301030431029447,0.0,0.0
0,-0.06392590987309754,0.2939080875880623,0.0,1.0
0,-0.06801168968634952,0.36056310347869663,0.0,1.0
0,-0.025714021332842882,0.13314924505166267,0.0,1.0
0,0.0619143606350888,0.03582213368268099,0.0,0.0
0,-0.13830274439182644,0.7150991603590172,1.0,1.0
0,-0.029282541621610647,0.1249833669840267,0.0,1.0
0,-0.030632501226415365,0.15234265992084192,0.0,1.0
0,-0.0710787584293826,0.3803812902641621,1.0,1.0
0,0.05456410217683402,0.05923393059111852,0.0,0.0
0,-0.13555471251075424,0.7218253915236363,0.0,1.0
0,-0.03917858305671912,0.1863758945771456,0.0,1.0
0,-0.023969367763461133,0.09908555647215342,0.0,1.0
0,-0.04841823308201512,0.25351934256869524,0.0,1.0
0,0.21175900981734547,0.2343110065603618,0.0,0.0
0,-0.05448454944699993,0.2604566320023494,1.0,1.0
0,-0.015408297648877314,0.08592179231757074,0.0,1.0
0,0.156604958881888,0.14831538940253056,0.0,0.0
0,-0.12627752491115496,0.698668611540251,0.0,1.0
0,0.07302628580289497,0.08721191052194287,0.0,0.0
0,-0.036220098370677384,0.15083537292911706,0.0,1.0
0,0.07040951991760941,0.07193056094808488,0.0,0.0
0,-0.04832522019068397,0.23450088530914912,1.0,1.0
0,0.06061640436776536,0.08335626868717994,0.0,0.0
0,-0.05044080757860969,0.24966398517259203,0.0,1.0
0,-0.08229676803326846,0.4349090186126545,0.0,1.0
0,-0.031552413202860397,0.16452677663232712,0.0,1.0
0,0.19060387353458372,0.22657241523552746,0.0,0.0
0,-0.05748977225976665,0.25351934256869524,1.0,1.0
0,-0.03334251861990414,0.15478015405696854,0.0,1.0
0,-0.03454845132602921,0.14176221001861797,1.0,1.0
0,-0.051487925891608166,0.2532454680510749,0.0,1.0
0,-0.13119230872475363,0.6900656753766482,1.0,1.0
0,-0.0858579415470957,0.4236902107459248,1.0,1.0
0,0.0964247650547104,0.1215756221454588,0.0,0.0
0,0.23156735550490742,0.2817787382411842,0.0,0.0
0,0.08612511462856315,0.1051113922932262,0.0,0.0
0,-0.06350536901225112,0.32536583142760905,1.0,1.0
0,0.05092210549110961,0.05646506165490702,0.0,0.0
0,-0.05592932777526183,0.2582449031309406,0.0,1.0
0,0.09117559394929417,0.0726146940866755,0.0,0.0
0,0.048297280235628674,0.048929693637770506,0.0,0.0
0,-0.10111198886713618,0.5126474125819308,1.0,1.0
0,-0.1250668501500718,0.6620555908358919,1.0,1.0
0,0.25369536547013766,0.425372416253392,0.0,0.0
0,-0.04223155451155383,0.188159639713508,0.0,1.0
0,-0.014032381922507497,0.07700524934930296,0.0,1.0
0,0.2793686597325058,0.5155144752194004,0.0,0.0
0,0.06325113452758119,0.05755844490583523,0.0,0.0
0,0.20963734893818303,0.21311921888641633,0.0,0.0
0,-0.1378528884299528,0.7861650025865801,0.0,1.0
0,-0.05782269692845693,0.25351934256869524,1.0,1.0
0,-0.07666359738661993,0.4167902900380005,0.0,1.0
0,-0.03920576109061727,0.20464779923797083,0.0,1.0
0,0.08123403159853176,0.06265387398128372,0.0,0.0
0,0.13228465068363313,0.1109836768782747,0.0,0.0
0,0.0975146447173483,0.10787305010120686,0.0,0.0
0,0.052034488509711124,0.0534438330488441,0.0,0.0
0,-0.09558421138126821,0.4821331904202282,1.0,1.0
0,-0.07367658143341865,0.3535675810390135,0.0,1.0
0,-0.05472553302819999,0.25241196281091316,0.0,1.0
0,-0.08260697584514476,0.39542709006402377,0.0,1.0
0,-0.036565602989303614,0.1462404885103373,0.0,1.0
0,-0.025146987008874536,0.1290112775533164,0.0,1.0
0,-0.04177651540063154,0.18613561869913806,0.0,1.0
0,-0.11804020175327512,0.5939755166970447,1.0,1.0
0,0.04752577259559735,0.05755844490583523,0.0,0.0
0,0.1409552405568026,0.16599757998217254,1.0,0.0
0,-0.02640766324865844,0.10116025471966704,0.0,1.0
0,-0.040951787820835195,0.17351096625666657,0.0,1.0
0,0.05475627833872285,0.0659679989390959,0.0,0.0
0,-0.06572740530153753,0.30581918456726914,1.0,1.0
0,-0.033372335438977135,0.13233956155681842,0.0,1.0
0,-0.02081615581055768,0.08311082362377739,1.0,1.0
0,0.08953155275829566,0.06787065161906992,0.0,0.0
0,0.021672407704851973,0.03473436349352147,0.0,0.0
0,0.04702803942285469,0.03597334109812814,0.0,0.0
0,-0.011387493487469313,0.03428493357415031,0.0,1.0
0,-0.06804616441094491,0.3023907529561013,0.0,1.0
0,-0.05056590578362874,0.22931864777312894,1.0,1.0
0,0.11744926422102486,0.10744917759152857,0.0,0.0
0,-0.03578036548691546,0.15709399598102802,0.0,1.0
0,-0.06580960083749893,0.3362018691379534,0.0,1.0
0,0.18257026466123938,0.1831530815436735,0.0,0.0
0,-0.10842329103522741,0.5629897847039113,1.0,1.0
0,0.061725120117317706,0.04961110815448276,0.0,0.0
0,-0.040224347607539984,0.19557781656139075,0.0,1.0
0,0.21478382065541202,0.6365328697117499,1.0,0.0
0,-0.048265357049849356,0.24643624566343933,1.0,1.0
0,0.0869063295498074,0.08629968110776291,0.0,0.0
0,-0.055074219475045816,0.24185625678358477,0.0,1.0
0,-0.03675977088619567,0.17477014027454243,0.0,1.0
0,0.06940464343912273,0.050163359428461965,0.0,0.0
0,-0.04418396314581602,0.20702572955554893,1.0,1.0
0,-0.026975818601093132,0.11725055326861963,0.0,1.0
0,-0.07495339206392782,0.3707008379351046,0.0,1.0
0,-0.02266776186609304,0.1257772197848086,0.0,1.0
0,0.08211400574613612,0.058432252289023344,0.0,0.0
0,-0.02474840073857569,0.1256256371117238,0.0,1.0
0,0.22588710038272242,0.2891897409989856,0.0,0.0
0,-0.02851700181564637,0.11725055326861963,0.0,1.0
0,-0.024515794385678247,0.11725055326861963,0.0,1.0
0,0.0461363578524948,0.006217768879901807,0.0,0.0
0,0.13210686680316425,0.10801246490357477,0.0,0.0
0,0.047528904506200585,0.048058076182289355,0.0,0.0
0,-0.06593560964317358,0.33714122154013404,1.0,1.0
0,0.16017797436200829,0.1821974236849422,1.0,0.0
0,0.03509690555237858,0.033727026183048577,0.0,0.0
0,0.14504574279724478,0.18426958220857684,0.0,0.0
0,-0.06589575497856498,0.2899748768934967,0.0,1.0
0,0.07418633674735317,0.0495428868837554,0.0,0.0
0,-0.05519770190513873,0.24133827757781917,1.0,1.0
0,-0.02132363791966102,0.10182039881619274,0.0,1.0
0,-0.022041933952506337,0.07690241679960415,0.0,1.0
0,-0.09170515137851126,0.46614400580729165,1.0,1.0
0,0.06326928437956711,0.036583162839923286,0.0,0.0
0,-0.01788685800119108,0.058966908673348875,0.0,1.0
0,-0.026562259772417815,0.12325200199373816,0.0,1.0
0,0.020527657413367886,0.01777603202954074,0.0,0.0
0,-0.0882116971864173,0.4370451780224672,0.0,1.0
0,-0.024458934009645536,0.11151094405933322,0.0,1.0
0,-0.05887491700207981,0.3015041830506319,0.0,1.0
0,-0.09044868472060524,0.4611589679233864,1.0,1.0
0,-0.06447108237735577,0.2831809151442472,1.0,1.0
0,0.1669944311720779,0.17630323161417832,0.0,0.0
0,0.15800697081529894,0.16141068277840978,0.0,0.0
0,0.18938473095739766,0.21559214932348647,0.0,0.0
0,0.05460675128670832,0.0659679989390959,0.0,0.0
0,0.2563469138065205,0.3266188756358848,0.0,0.0
0,-0.00801357939384948,0.042636290555322635,0.0,1.0
0,-0.04245746012027224,0.20582862806959018,0.0,1.0
0,0.006550664067229924,0.011551241331376604,0.0,0.0
0,-0.027638288509467035,0.10077223540344465,0.0,1.0
0,0.0443791146861667,0.05037399400877774,0.0,0.0
0,-0.00878301474483939,0.03343247386801927,0.0,1.0
0,0.11544583618568846,0.11495262573041547,0.0,0.0
0,0.13620309047267282,0.12220282606931847,0.0,0.0
0,0.13218250931034237,0.1425159138673223,0.0,0.0
0,-0.09170213690615042,0.46040538323233837,0.0,1.0
0,-0.11861624826790551,0.6461318079377553,0.0,1.0
0,-0.06667431791252604,0.3275041920736514,0.0,1.0
0,-0.07053872398129013,0.3346034760293242,0.0,1.0
0,0.26235604977334465,0.35703615342865497,0.0,0.0
0,-0.04996097640479469,0.2643932439003233,0.0,1.0
0,-0.043883752804268705,0.19194831593665426,0.0,1.0
0,-0.08899972413278756,0.4582480250413735,1.0,1.0
0,0.07368691169838604,0.0807394133607325,0.0,0.0
0,-0.022621277708404525,0.1283542390269688,0.0,1.0
0,-0.052683970564159355,0.27586413724316394,0.0,1.0
0,-0.0914762540403069,0.4709034642509001,0.0,1.0
0,-0.10597437479987831,0.5401580513947246,1.0,1.0
0,-0.04949064113510099,0.2231997306986791,0.0,1.0
0,-0.052003579257189236,0.2573612929967853,0.0,1.0
0,-0.1101078101684872,0.5391527313674838,0.0,1.0
0,-0.04458292245242909,0.21451398208703704,0.0,1.0
0,-0.02814074131277579,0.12691865760305987,0.0,1.0
0,0.05910104866156754,0.06777911197908526,0.0,0.0
0,-0.06665245532378739,0.34929327404791055,1.0,1.0
0,-0.02983400849992554,0.14053364486325515,0.0,1.0
0,-0.05921915861059801,0.2867630101741917,0.0,1.0
0,-0.07840225288140412,0.40662124719553566,1.0,1.0
0,0.06506312956760477,0.047074232763607705,0.0,0.0
0,-0.032156102105825785,0.17198412988906367,0.0,1.0
0,-0.03358473654114952,0.18548892265207315,0.0,1.0
0,-0.06015883919411824,0.298160781965129,0.0,1.0
0,-0.01198772576890586,0.051119085783235756,0.0,1.0
0,-0.03715627567004284,0.16533385828302322,0.0,1.0
0,-0.10401733017597609,0.5057554389069173,0.0,1.0
0,-0.0423780331650265,0.20347200912828903,0.0,1.0
0,-0.026787840136736726,0.14443357787553754,0.0,1.0
0,-0.06301755624677896,0.2926934622218393,1.0,1.0
0,-0.043526217090785635,0.21550302461458523,0.0,1.0
0,-0.032436793590010254,0.1283542390269688,0.0,1.0
0,0.22015906426941229,0.2718039582293648,0.0,0.0
0,0.12367407974283917,0.13275787220658172,0.0,0.0
0,0.059226398062742575,0.03778008591958914,0.0,0.0
0,-0.06977516942550782,0.3391314638306275,1.0,1.0
0,-0.06279938041250355,0.2894072827466845,0.0,1.0
0,0.1312367723108566,0.12095119377517025,0.0,0.0
0,0.11701902329189773,0.09846971171938496,0.0,0.0
0,0.12281388872234744,0.11343551232772851,0.0,0.0
0,-0.03242844909134482,0.13314924505166267,0.0,1.0
0,0.09396883184478069,0.11214532185529713,0.0,0.0
0,-0.11952340797969663,0.6221211798139419,1.0,1.0
0,-0.13963465322515034,0.9749050321594206,1.0,1.0
0,-0.026320132994944484,0.12075594859179926,0.0,1.0
0,-0.029023293935508343,0.10754408026270385,0.0,1.0
0,-0.04651254096238461,0.20845545856709222,1.0,1.0
0,0.17781277384761227,0.1682141804450541,0.0,0.0
0,0.2740196726724479,0.4405733167874121,1.0,0.0
0,-0.07748296664204973,0.39090373025784514,1.0,1.0
0,-0.013989847071177619,0.08123898489136125,0.0,1.0
0,-0.06484192055739463,0.28670684766375915,0.0,1.0
0,0.13134269247818017,0.15945133987652227,0.0,0.0
0,-0.06648930343082016,0.30486878956025926,1.0,1.0
0,-0.0374785007940929,0.19194831593665426,0.0,1.0
0,0.13866620676574354,0.1414742771381494,0.0,0.0
0,-0.022263253277621783,0.11354196245813188,0.0,1.0
0,-0.017837246832193232,0.10302462386211132,0.0,1.0
0,-0.07687870243405187,0.3861046932814128,0.0,1.0
0,-0.02278660150210994,0.10643093434206968,0.0,1.0
0,-0.048121890740220274,0.21796085734729612,0.0,1.0
0,-0.03934635873764322,0.21550302461458523,1.0,1.0
0,-0.11126083607380477,0.5661387914152736,1.0,1.0
0,-0.0986723998603471,0.5120407365725315,1.0,1.0
0,-0.07047191957448157,0.3635999953684975,0.0,1.0
0,-0.041847426273246974,0.1863758945771456,0.0,1.0
0,-0.07234288023734875,0.37511825414777805,0.0,1.0
0,-0.04562050369542095,0.23191184927695374,0.0,1.0
0,-0.032476507392846965,0.17060399132606405,0.0,1.0
0,0.17223104596651592,0.20565572845802427,0.0,0.0
0,0.12039874991384167,0.09478703276865359,0.0,0.0
0,-0.03254648431697049,0.13808683934998928,0.0,1.0
0,-0.10189450294592711,0.49482860043467153,1.0,1.0
0,0.09094214618211796,0.09679341180859354,0.0,0.0
0,-0.0775106345976736,0.39090373025784514,1.0,1.0
0,-0.04845057697418759,0.22049777323819425,0.0,1.0
0,0.0583053766019762,0.050163359428461965,0.0,0.0
0,-0.10255286050020312,0.4928254854255647,1.0,1.0
0,0.12357766918623564,0.1315472126273802,0.0,0.0
0,-0.1072758353869388,0.5120761063211068,1.0,1.0
0,0.04613325366951626,0.050163359428461965,0.0,0.0
0,-0.12142383296854964,0.6254292572183342,0.0,1.0
0,0.13103340607081415,0.14163352953326763,0.0,0.0
0,-0.05453209309174473,0.27729890084478626,0.0,1.0
0,-0.06814643288056932,0.315444512770923,1.0,1.0
0,-0.05218349801836336,0.2604566320023494,1.0,1.0
0,-0.010504570709559742,0.05104890224447623,0.0,1.0
0,0.03048840536976795,0.02508324579597415,0.0,0.0
0,-0.03626424769548606,0.1392974992818183,0.0,1.0
0,-0.02125941001069294,0.09278515280238858,0.0,1.0
0,-0.02968961372983961,0.14533895220192786,0.0,1.0
0,-0.08110384671413151,0.39369776246787463,0.0,1.0
0,-0.06737655596737407,0.3375108911642089,0.0,1.0
0,0.26006139725973254,0.35236531643694924,1.0,0.0
0,-0.06273111650731134,0.30415386924012766,1.0,1.0
0,-0.08149909750371698,0.3951137923966295,0.0,1.0
0,-0.08037389899418323,0.4086691679124513,0.0,1.0
0,-0.04955262514969,0.24001529921752468,0.0,1.0
0,0.04973631652649633,0.036028358732410205,0.0,0.0
0,-0.028084762434090388,0.13214192183856396,0.0,1.0
0,-0.029762982717288916,0.1290112775533164,1.0,1.0
0,0.1261605642253562,0.1051113922932262,1.0,0.0
0,-0.0654710300184066,0.3443579586768665,0.0,1.0
0,-0.0355707241248433,0.16038072475599843,0.0,1.0
0,0.09115244261612834,0.0653378682735783,0.0,0.0
0,0.14156726375297501,0.15639813942400488,0.0,0.0
0,-0.14016856107758335,0.7670040713390768,1.0,1.0
0,-0.027271694475881708,0.12434391354371499,0.0,1.0
0,0.05066958223980372,0.030425225237837812,0.0,0.0
0,-0.11147418077572768,0.5646146523455988,0.0,1.0
0,-0.08586086070179905,0.45643441055466744,0.0,1.0
0,0.05012751525844536,0.06341535187801992,0.0,0.0
0,-0.056031928814137044,0.27324150983333484,0.0,1.0
0,0.0629377438810419,0.06045969063014766,0.0,0.0
0,-0.027712149819306434,0.1249833669840267,0.0,1.0
0,-0.027948945934331337,0.1035674075200852,0.0,1.0
0,0.12346158164493076,0.1315472126273802,0.0,0.0
0,-0.031263080584472414,0.1536471065496386,1.0,1.0
0,-0.04041736345288974,0.17040891551613413,0.0,1.0
0,-0.11470105385094553,0.5629897847039113,1.0,1.0
0,0.10637347395698252,0.11714108564821696,0.0,0.0
0,-0.075386914968815,0.39783607702026935,0.0,1.0
0,0.02720196647414279,0.03391628022731214,0.0,0.0
0,-0.08341799148665496,0.4349090186126545,0.0,1.0
0,-0.06527294877431938,0.3176370584986853,0.0,1.0
0,0.12239486964873325,0.1282767968507521,0.0,0.0
0,-0.08866701513682862,0.4496349923633301,0.0,1.0
0,-0.006877006273114675,0.022221449872058523,0.0,1.0
0,0.18265553900313003,0.19747913748832766,0.0,0.0
0,-0.08189100236617503,0.38793148585926057,0.0,1.0
0,-0.03056565472248987,0.15008633958996878,0.0,1.0
0,0.07246948386026797,0.05163537357801864,0.0,0.0
0,-0.06466086106862579,0.3306856879898745,0.0,1.0
0,-0.11783452369117531,0.6205765366601578,1.0,1.0
0,-0.10230536505005611,0.5405175815919413,1.0,1.0
0,-0.04716710347556621,0.2192090435468186,0.0,1.0
0,-0.08258885448643388,0.4104861552037945,0.0,1.0
0,-0.09894120298937636,0.5177443708643895,0.0,1.0
0,-0.0439039417012666,0.23450088530914912,0.0,1.0
