trial,adjust,score,label,group
0,-0.18951409724316226,0.69,0.0,1.0
0,-0.017407766966795066,0.04,0.0,1.0
0,-0.05807744084645042,0.2,0.0,1.0
0,0.1100513381944733,0.0,0.0,0.0
0,-0.008109534713668324,0.0,0.0,1.0
0,0.1473698977086996,0.0,0.0,0.0
0,0.3286979181109771,0.11,0.0,0.0
0,-0.05588788397498953,0.1725,0.0,1.0
0,-0.007438984381659165,0.0,0.0,1.0
0,-0.01547391808007409,0.04,0.0,1.0
0,0.03063669634844301,0.0,0.0,0.0
0,0.01291268948578123,0.01,0.0,0.0
0,-0.046452215664282315,0.1443333333333333,0.0,1.0
0,-0.001361162758765324,0.0,0.0,1.0
0,-0.1247432380051563,0.4078809523809524,0.0,1.0
0,0.3254066999657446,0.395,1.0,0.0
0,-0.014193720887329418,0.018500000000000003,1.0,1.0
0,-0.16129767908491832,0.505,0.0,1.0
0,-0.07268789276189902,0.995,0.0,1.0
0,0.33388363912139946,0.11666666666666665,0.0,0.0
0,-0.03697425785242554,0.11,0.0,1.0
0,-0.18842596283650748,0.79,0.0,1.0
0,-0.02731107729068244,0.09,0.0,1.0
0,-0.004256589707857674,0.01,0.0,1.0
0,-0.1272483105358384,0.945,0.0,1.0
0,-0.008247162507401349,0.0,0.0,1.0
0,-0.0032714938929805483,0.0,0.0,1.0
0,-0.017453085114409975,0.07,0.0,1.0
0,-0.16660586658668086,0.559547619047619,0.0,1.0
0,-0.004757800883334138,0.0,0.0,1.0
0,-0.1902580966661208,0.83,1.0,1.0
0,-0.007264379485484602,0.005,0.0,1.0
0,0.14101228806781613,0.0,0.0,0.0
0,-0.09190494929087173,0.2768333333333334,1.0,1.0
0,-0.14491671556065716,0.45833333333333326,1.0,1.0
0,-0.011454517102368805,0.01,0.0,1.0
0,0.08626249426200289,0.0,0.0,0.0
0,0.05561251795134868,0.0,0.0,0.0
0,-0.017467734323626055,0.0545,0.0,1.0
0,-0.0015794469140246307,0.0,0.0,1.0
0,0.16492786433494505,0.02,0.0,0.0
0,-0.0033517608863297896,0.0,0.0,1.0
0,0.036652717118531915,0.0,0.0,0.0
0,0.08535544921516398,0.03,0.0,0.0
0,-0.0065187248315870805,0.0,0.0,1.0
0,-0.1968311100623914,0.765,0.0,1.0
0,0.28016698625627956,0.04,0.0,0.0
0,-0.003720572465173543,0.0,0.0,1.0
0,-0.009252496960148203,0.0,0.0,1.0
0,-0.03315459445161972,0.095,0.0,1.0
0,0.3350040112629732,0.31,0.0,0.0
0,0.20175957005504766,0.04,0.0,0.0
0,0.26076692889528025,0.02033333333333333,0.0,0.0
0,-0.10055822576418649,0.3017063492063492,1.0,1.0
0,0.01370035654111882,0.0,0.0,0.0
0,0.20169640311680173,0.01,0.0,0.0
0,-0.188684901989767,0.6333333333333333,1.0,1.0
0,-0.16744386814475615,0.5444285714285715,1.0,1.0
0,-0.16206466938677944,0.5383333333333333,1.0,1.0
0,-0.029197880367936913,1.0,1.0,1.0
0,-0.05497388988727042,0.17055555555555557,0.0,1.0
0,-0.1961100550637438,0.8733333333333333,0.0,1.0
0,-0.007551219244363479,0.02,0.0,1.0
0,-0.022979659796952268,1.0,1.0,1.0
0,-0.020311350592276553,0.08204545454545453,0.0,1.0
0,0.014220579916005616,0.01,0.0,0.0
0,-0.002976572795881368,0.0,0.0,1.0
0,-0.0023583909627461035,0.0,0.0,1.0
0,-0.029669820318629636,1.0,1.0,1.0
0,-0.09053279601995201,0.25899999999999995,0.0,1.0
0,0.06775507923816029,0.01,0.0,0.0
0,-0.15492640143837277,0.48,0.0,1.0
0,-0.046731276298825675,0.1585252525252525,0.0,1.0
0,-0.014674609231508283,0.02,0.0,1.0
0,-0.044609369085568354,0.11671003996003997,0.0,1.0
0,0.3057250889192463,0.4458333333333333,0.0,0.0
0,-0.15272834215065367,0.47465873015873,0.0,1.0
0,0.07386045810283848,0.0,0.0,0.0
0,-0.19046321242003916,0.845,1.0,1.0
0,-0.07604118807346871,0.24,0.0,1.0
0,-0.18590720903078062,0.65,0.0,1.0
0,-0.062438115739399,0.19,0.0,1.0
0,0.23308756957785626,0.01,0.0,0.0
0,-0.05216759582189723,1.0,1.0,1.0
0,0.004999463964502368,0.0,0.0,0.0
0,0.1594994736874974,0.7,0.0,0.0
0,0.2706004180175009,0.06,0.0,0.0
0,0.00551062683515485,0.0,0.0,0.0
0,-0.0648114363503185,0.2188452380952381,1.0,1.0
0,0.008091122524580937,0.0,0.0,0.0
0,-0.00759706014885311,0.0,0.0,1.0
0,0.042870491926767444,0.01,0.0,0.0
0,0.1537827324850886,0.0,0.0,0.0
0,0.33945649152903895,0.14,0.0,0.0
0,-0.15822266110937272,0.5083333333333333,1.0,1.0
0,-0.19230127668354646,0.6333333333333333,0.0,1.0
0,-0.030887558890711306,0.08428571428571428,0.0,1.0
0,-0.007081313969670301,0.04,0.0,1.0
0,0.019096145811275736,0.0,0.0,0.0
0,0.1540059949159412,0.0,0.0,0.0
0,-0.0015107483405959916,0.0,0.0,1.0
0,-0.0504928635701658,0.9734999999999999,1.0,1.0
0,-0.09758105811085371,0.29333333333333333,0.0,1.0
0,0.20021824324310056,0.6541666666666667,0.0,0.0
0,-0.1892321722171827,0.73,1.0,1.0
0,-0.02251402307763084,0.04649999999999999,0.0,1.0
0,0.3470791914297831,0.231,0.0,0.0
0,-0.007601196310714077,0.0,0.0,1.0
0,-0.14383115602714713,0.94,1.0,1.0
0,-0.04230652052260603,0.11716666666666667,0.0,1.0
0,0.2077212711743143,0.04166666666666667,0.0,0.0
0,-0.19224777950619332,0.83,1.0,1.0
0,-0.12564883983512998,0.38299999999999995,0.0,1.0
0,-0.1210918396525123,0.37,1.0,1.0
0,-0.15723653513968394,0.94,1.0,1.0
0,0.0031468613380201023,0.0,0.0,0.0
0,-0.08270679271291165,0.24166666666666672,1.0,1.0
0,-0.18948033027418598,0.89,0.0,1.0
0,-0.0037873910528597073,0.0,0.0,1.0
0,-0.029530834534121198,0.99,1.0,1.0
0,-0.17985811759504627,0.61,0.0,1.0
0,-0.11748254833192295,0.355,1.0,1.0
0,-0.007745879585868046,0.0,0.0,1.0
0,-0.18043630258546034,0.6,0.0,1.0
0,0.14110688878975322,0.0,0.0,0.0
0,-0.15886019596590606,0.5025418192918194,0.0,1.0
0,0.12282128778303134,0.0,0.0,0.0
0,-0.008100410545318189,0.0,0.0,1.0
0,-0.1958274161364354,0.76,0.0,1.0
0,0.01162724680865904,0.0,0.0,0.0
0,-0.0024825718924708015,0.0,0.0,1.0
0,-0.19015539955544503,0.9,1.0,1.0
0,-0.14711728526796597,0.4415833333333333,0.0,1.0
0,0.15398715344122882,0.72,1.0,0.0
0,-0.017833496750831485,0.04,0.0,1.0
0,-0.04721252790046969,0.11671003996003997,0.0,1.0
0,-0.007033774665802919,0.0,0.0,1.0
0,0.15912615310390432,0.0,1.0,0.0
0,-0.016663005873149242,0.02,1.0,1.0
0,-0.016142916095740527,0.05,0.0,1.0
0,0.30347168992408785,0.4599999999999999,0.0,0.0
0,-0.06467973757045378,0.19333333333333333,0.0,1.0
0,-0.008396984698895875,0.01,0.0,1.0
0,0.019044382498425137,0.0,0.0,0.0
0,-0.006547365602655578,0.0,0.0,1.0
0,0.2594018077303869,0.04,0.0,0.0
0,0.340233398292587,0.35,1.0,0.0
0,-0.1590496130770005,0.53,0.0,1.0
0,0.3390128316575013,0.14,0.0,0.0
0,-0.0018225698435649935,0.0,0.0,1.0
0,-0.18843760829537615,0.7933333333333334,1.0,1.0
0,-0.18867105870552003,0.9230714285714285,1.0,1.0
0,0.2971411372362298,0.06,0.0,0.0
0,0.3259785148922106,0.41,0.0,0.0
0,0.1771166009404062,0.03,0.0,0.0
0,0.32942945850252864,0.1,0.0,0.0
0,0.12261508804824384,0.0,0.0,0.0
0,-0.05937880561603037,0.20066666666666663,0.0,1.0
0,-0.017776676425210455,0.03,0.0,1.0
0,-0.11609347937525316,0.35,0.0,1.0
0,-0.055019184760375595,0.16849999999999998,0.0,1.0
0,-0.005118634960142483,0.03,0.0,1.0
0,-0.006842495027511861,0.0,0.0,1.0
0,-0.01699646870086692,0.04,0.0,1.0
0,0.3329884299064434,0.0925,0.0,0.0
0,-0.1549102740980951,0.9116666666666667,0.0,1.0
0,0.06513138349014147,0.92,1.0,0.0
0,-0.00332521119869637,0.0,0.0,1.0
0,-0.0008746972411033886,0.0,0.0,1.0
0,-0.00762563080937452,0.0,0.0,1.0
0,-0.18442068467818495,0.5951666666666668,1.0,1.0
0,-0.18190085242052045,0.9055,1.0,1.0
0,0.014693681561186951,0.0,0.0,0.0
0,-0.19742740517407642,0.775452380952381,0.0,1.0
0,0.171593024900999,0.0,0.0,0.0
0,-3.359064919064957e-05,0.0,0.0,0.0
0,-0.04035083530915615,0.1025,0.0,1.0
0,-0.0020562420896516505,0.0,0.0,1.0
0,-0.0058148660563259805,0.0,0.0,1.0
0,-0.19282371150166944,0.81,0.0,1.0
0,-0.03419544347107742,0.11671003996003997,0.0,1.0
0,-0.008739851052671166,0.005,0.0,1.0
0,0.3465424271131989,0.215,1.0,0.0
0,-0.1721492413222646,0.9039999999999999,1.0,1.0
0,0.09107338932822569,0.0,0.0,0.0
0,0.0037172517305350695,0.0,0.0,0.0
0,0.29294116110218604,0.05983333333333334,0.0,0.0
0,-0.18922946910841287,0.74,1.0,1.0
0,-0.003951866768918085,0.0,0.0,1.0
0,0.04288390531555494,0.0,0.0,0.0
0,0.0914406428006057,0.02,1.0,0.0
0,-0.04168389126760763,0.9916666666666666,1.0,1.0
0,0.3337134472022574,0.29166666666666663,1.0,0.0
0,-0.17289608816848157,0.5544285714285714,1.0,1.0
0,0.34447880474826836,0.1433333333333333,1.0,0.0
0,-0.0367786958914864,0.094,0.0,1.0
0,-0.0342949234047729,0.12,0.0,1.0
0,-0.0990318014950218,0.29,0.0,1.0
0,0.3176591021662145,0.09,0.0,0.0
0,-0.03378440634614108,0.0975,0.0,1.0
0,0.030288569380569133,0.01,0.0,0.0
0,-0.0028913112992554483,0.0,0.0,1.0
0,-0.10879721304473525,0.34661111111111104,0.0,1.0
0,-0.19217307732272515,0.69,1.0,1.0
0,-0.1540447304328501,0.4725,1.0,1.0
0,-0.012957312803499835,0.02,0.0,1.0
0,-0.11992116825212101,0.3433333333333334,0.0,1.0
0,-0.09822753980759108,0.2906904761904761,0.0,1.0
0,0.3354957638052937,0.4,1.0,0.0
0,-0.1363091064091902,0.40549999999999997,0.0,1.0
0,0.03641195764774921,0.0,0.0,0.0
0,0.003307256582833984,0.0,0.0,0.0
0,-0.008659302994639802,0.0,0.0,1.0
0,-0.008608818646513625,0.0,0.0,1.0
0,0.2388036516221504,0.03,0.0,0.0
0,0.34434478757172415,0.31,0.0,0.0
0,-0.011049256568826715,0.04,0.0,1.0
0,0.010826621431606223,0.01,0.0,0.0
0,-0.19041983282297037,0.6795,1.0,1.0
0,-0.013367714420897375,0.01,0.0,1.0
0,-0.0002513770093233028,0.0,0.0,1.0
0,0.0971514968405168,0.015,0.0,0.0
0,0.010556662689934066,0.01,1.0,0.0
0,-0.07745718053627784,0.23666666666666664,0.0,1.0
0,-0.15416515408672526,0.4840714285714286,0.0,1.0
0,0.14418688450191897,0.76,1.0,0.0
0,0.11628836104126206,0.04,1.0,0.0
0,-0.1351017760595501,0.93,1.0,1.0
0,-0.009031502948804601,0.0,0.0,1.0
0,-0.006270294442720932,0.0,0.0,1.0
0,0.33921943016364825,0.16,0.0,0.0
0,-0.19433174606959291,0.675,0.0,1.0
0,0.34862540147779464,0.31,1.0,0.0
0,-0.009291557792343037,0.03,0.0,1.0
0,-0.07993733900164468,0.26249999999999996,0.0,1.0
0,0.11612542962866498,0.01,0.0,0.0
0,0.15958040673720966,0.0,0.0,0.0
0,-0.18765393279840592,0.8866666666666667,0.0,1.0
0,-0.039449783928820745,0.13,1.0,1.0
0,-0.00618711223792303,0.0,0.0,1.0
0,-0.0032069879969703063,0.0,0.0,1.0
0,-0.006019569854111662,0.0,0.0,1.0
0,0.2014285945944166,0.02,0.0,0.0
0,0.1338086561636469,0.7733333333333334,1.0,0.0
0,-0.05370991993589741,0.146,1.0,1.0
0,-0.011484600024758554,0.018500000000000003,0.0,1.0
0,0.015858301965287647,0.0,0.0,0.0
0,-0.031485488856735744,1.0,1.0,1.0
0,0.01934294243923326,0.0,0.0,0.0
0,0.11031175274479833,0.0,0.0,0.0
0,-0.048952488504188416,0.1674285714285714,0.0,1.0
0,0.04230788691618885,0.0,1.0,0.0
0,-0.15587014373801267,0.9511428571428572,0.0,1.0
0,-0.009994852721009785,0.0,0.0,1.0
0,0.0858845480588224,0.01,0.0,0.0
0,0.18931134982803888,0.04,0.0,0.0
0,-0.02294190376390616,0.09,0.0,1.0
0,0.01619829632005252,0.0,0.0,0.0
0,-0.11831380078519882,0.35,1.0,1.0
0,0.16556943461548831,0.0,0.0,0.0
0,-0.007896848896364078,0.03841774891774892,0.0,1.0
0,-0.0037822054426289884,0.0,0.0,1.0
0,-0.0047677907024063215,0.01,0.0,1.0
0,-0.1611852164096113,0.5155,0.0,1.0
0,-0.0014199333042991115,0.0,0.0,1.0
0,-0.16349583216054892,0.5155,0.0,1.0
0,-0.007109176673108647,0.03,0.0,1.0
0,-0.02733435933173607,0.07183730158730159,0.0,1.0
0,-0.034636905270507126,0.09,0.0,1.0
0,-0.18325837093287134,0.5916666666666667,1.0,1.0
0,0.006926053419295978,0.0,0.0,0.0
0,-0.005386573442660955,0.0,0.0,1.0
0,-0.05733313139215812,1.0,1.0,1.0
0,-0.0031722975209712186,0.0,0.0,1.0
0,0.33386412707335,0.11,0.0,0.0
0,-0.1300528437628493,0.98,1.0,1.0
0,-0.016331698646912245,0.04863636363636363,0.0,1.0
0,-0.016896472771999474,0.031714285714285716,0.0,1.0
0,-0.15828670374161902,0.95,0.0,1.0
0,-0.005455624246160102,0.01,0.0,1.0
0,-0.006898463020487897,0.0,0.0,1.0
0,0.3325306447594024,0.125,0.0,0.0
0,-0.07616424969492469,0.24576190476190474,0.0,1.0
0,0.10357741776726402,0.03,0.0,0.0
0,-0.027680650116306965,0.05941697191697192,0.0,1.0
0,-0.19253095659922237,0.705,0.0,1.0
0,-0.0033105140583376616,0.0,0.0,1.0
0,0.09108369832519289,0.0,0.0,0.0
0,-0.0011277845307887512,0.0,1.0,1.0
0,-0.19327418216755132,0.91,1.0,1.0
0,0.24942453889843752,0.03,0.0,0.0
0,-0.0019370996193980219,0.0,0.0,1.0
0,0.08607190451993196,0.0,0.0,0.0
0,-0.04602527293640429,0.1585252525252525,1.0,1.0
0,-0.04429151572464059,0.12533333333333332,0.0,1.0
0,-0.00576410321889638,0.01,0.0,1.0
0,-0.07858662069591138,0.25348876123876113,1.0,1.0
0,-0.14541726794979926,0.4616666666666667,1.0,1.0
0,-0.009073793373133805,0.0,0.0,1.0
0,-0.005273014521445119,0.0,0.0,1.0
0,-0.0555603523889433,0.19426190476190475,0.0,1.0
0,-0.027898076669704994,0.10187698412698412,0.0,1.0
0,0.08022116144591196,0.0,0.0,0.0
0,-0.004549682596026915,0.01,0.0,1.0
0,-0.07648160305137841,0.225,0.0,1.0
0,-0.004431829384332075,0.0,0.0,1.0
0,-0.1063877437885056,0.3022936507936507,0.0,1.0
0,0.35429176075134555,0.2,0.0,0.0
0,0.1653372108073729,0.0,0.0,0.0
0,0.1598636643076905,0.0,0.0,0.0
0,-0.10561947582695957,0.31,0.0,1.0
0,0.005104019688948592,0.0,0.0,0.0
0,-0.04702832720464542,0.1125,1.0,1.0
0,-0.0810627529297083,0.24394516594516588,0.0,1.0
0,0.004833057547549058,0.0,0.0,0.0
0,0.1649762482428173,0.0,0.0,0.0
0,0.3369092685667232,0.12333333333333332,0.0,0.0
0,-0.19192963720983724,0.86,1.0,1.0
0,-0.0177065693313897,0.08,0.0,1.0
0,0.12271349842969805,0.02,0.0,0.0
0,-0.04891208283217144,0.1585252525252525,0.0,1.0
0,-0.16095177379035486,0.5066071428571428,1.0,1.0
0,-0.19020362598509244,0.74,1.0,1.0
0,-0.005562362338994244,0.01,0.0,1.0
0,0.12900622532560757,0.04,0.0,0.0
0,0.08565100325308843,0.0,0.0,0.0
0,-0.10270641856152374,0.2906904761904761,0.0,1.0
0,-0.1950317825676634,0.9,0.0,1.0
0,0.010651125359463678,0.01,0.0,0.0
0,-0.005463345092790107,0.0,0.0,1.0
0,-0.11162603021945405,0.314,0.0,1.0
0,0.013965676651754744,0.0,0.0,0.0
0,-0.009747196305058707,0.0175,0.0,1.0
0,-0.015075577392625092,0.025,0.0,1.0
0,-0.009069580252188215,0.0,0.0,1.0
0,-0.01355242179764514,0.05,0.0,1.0
0,-0.008772746288854591,0.0,0.0,1.0
0,0.06134885107370172,0.0,0.0,0.0
0,0.29065815825142044,0.056666666666666664,0.0,0.0
0,-0.012086409284336172,0.04,0.0,1.0
0,-0.034148888385911846,0.10166666666666666,0.0,1.0
0,0.05598569351273874,0.93,1.0,0.0
0,0.30749653545057265,0.41999999999999993,0.0,0.0
0,-0.0898034321969208,0.2816666666666666,1.0,1.0
0,-0.19484699999802613,0.8848333333333335,0.0,1.0
0,0.013759045971094709,0.0,0.0,0.0
0,-0.029040703987162783,0.11,1.0,1.0
0,-0.18360145323688687,0.6166666666666667,0.0,1.0
0,0.33142912162084215,0.1,0.0,0.0
0,0.03055461928975063,0.0,1.0,0.0
0,-0.1551494883361243,0.49,0.0,1.0
0,-0.19087932627736837,0.72,1.0,1.0
0,0.1655253567415634,0.01,0.0,0.0
0,-0.061202067909279984,0.17902380952380953,0.0,1.0
0,0.0032358793423269356,0.0,0.0,0.0
0,0.08512561353186603,0.01,0.0,0.0
0,0.007209083009877824,0.0,0.0,0.0
0,-0.11794178075397627,0.3317499999999998,1.0,1.0
0,-0.0056629566854530244,0.0,0.0,1.0
0,0.28572956575240993,0.09,0.0,0.0
0,-0.06299449698413007,0.205,0.0,1.0
0,0.004284879417549302,0.0,0.0,0.0
0,-0.1908028910322671,0.8295238095238094,1.0,1.0
0,0.17754150308553823,0.01,0.0,0.0
0,-0.0012000557655536016,0.0,0.0,1.0
0,-0.0027596418950516857,0.01,0.0,1.0
0,0.011791698993418564,0.0,0.0,0.0
0,-0.0559612224032415,0.16666666666666669,0.0,1.0
