trial,adjust,score,label,group
0,-0.08315298042320762,0.35386675601159046,0.0,1.0
0,0.03334631984788286,0.061818390977722064,0.0,0.0
0,0.02936874203717238,0.01459033676856571,0.0,0.0
0,0.3077926333444919,0.46263012259000486,0.0,0.0
0,-0.026125009862359494,0.12515947310563105,0.0,1.0
0,0.025891935867306287,0.041155777770753695,0.0,0.0
0,-0.034528421098885986,0.1743085621834226,0.0,1.0
0,0.19027157849086715,0.12576230163583602,0.0,0.0
0,0.044530154175879216,0.04810514479373331,0.0,0.0
0,-0.01683867106198314,0.12505280948934794,0.0,1.0
0,-0.17300089246324535,0.7990803085300455,1.0,1.0
0,-0.060224556754562564,0.2814347218494129,0.0,1.0
0,-0.00816637452449337,0.01136105415504848,0.0,1.0
0,0.258110546652877,0.18888621332266414,1.0,0.0
0,-0.07717651147532345,0.3306988206676412,0.0,1.0
0,0.0005243061045849887,0.01036278724562797,0.0,0.0
0,-0.02334603986374592,0.11553144361442826,0.0,1.0
0,-0.018385413680175086,0.1113064410532512,0.0,1.0
0,0.011111280079855422,0.03206632326753959,0.0,0.0
0,-0.08211714212924415,0.34601459513570515,1.0,1.0
0,-0.008512213906282852,0.0705082322763983,0.0,1.0
0,-0.043757860101867746,0.22241350773985188,1.0,1.0
0,-0.0830322063763112,0.33570293701984294,0.0,1.0
0,0.13494718610450998,0.1098978075311291,0.0,0.0
0,-0.18769436004798312,0.8460689412410045,1.0,1.0
0,-0.0034176824728416252,0.01262676611277923,0.0,1.0
0,0.2582238735704203,0.23202751360657115,0.0,0.0
0,-0.060171012261361734,0.25449547433636066,1.0,1.0
0,-0.0068007733311489516,0.05540942603167565,0.0,1.0
0,-0.1410930981711146,0.9337722065999107,1.0,1.0
0,-0.05662151347348984,0.2544213755387708,0.0,1.0
0,-0.02829483612124928,0.14288755122882985,0.0,1.0
0,0.0774198709155934,0.047885577658817124,0.0,0.0
0,-0.009288720422926403,0.0705082322763983,0.0,1.0
0,0.14675472587984922,0.1207740538202968,0.0,0.0
0,0.2832178534788471,0.5192444894216328,1.0,0.0
0,-0.06843754925159007,0.2998003766158918,0.0,1.0
0,-0.07251461010013921,0.31178367695242487,0.0,1.0
0,0.03649948029263951,0.033945590325585216,0.0,0.0
0,-0.03410241407970277,0.15281984012576041,0.0,1.0
0,-0.008996631291236581,0.06911053254285872,0.0,1.0
0,-0.13562494866886593,0.5962627259479135,1.0,1.0
0,-0.06856637040425051,0.2890562145838566,0.0,1.0
0,0.07582460881337004,0.0675792155566824,0.0,0.0
0,-0.0673732702839856,0.2755372843574064,0.0,1.0
0,-0.04172061718178535,0.17275533320093095,0.0,1.0
0,0.31083489707809797,0.4439382285043094,0.0,0.0
0,-0.09997487065606225,0.464191814350017,1.0,1.0
0,-0.15788233186732192,0.6771560620797406,1.0,1.0
0,0.05021219644180713,0.04114889615987879,0.0,0.0
0,-0.06731123115984428,0.9999983493602284,1.0,1.0
0,-0.10604239529010306,0.4947669742461137,1.0,1.0
0,-0.01126376949144299,0.038468907833046184,0.0,1.0
0,0.15471772595112585,0.09577463434711389,0.0,0.0
0,0.04448189303170505,0.07631741965182959,0.0,0.0
0,-0.026687278072113685,0.9999906308120395,1.0,1.0
0,0.015961056232803257,0.04207234540017778,0.0,0.0
0,-0.01748052271616489,0.11598179138010058,0.0,1.0
0,-0.07641646626109183,0.3127120139858297,0.0,1.0
0,-0.006311804756488272,0.013129532344030286,0.0,1.0
0,-0.008894114595811714,0.05440429576678233,0.0,1.0
0,-0.05938740959775929,0.26956324082177857,0.0,1.0
0,-0.009289629731423027,0.044496013298894355,0.0,1.0
0,-0.14431956744309082,0.632082097753541,1.0,1.0
0,-0.029076452300217687,0.1585953860603119,0.0,1.0
0,-0.08726727449789928,0.37567918614585744,0.0,1.0
0,-0.06843159495096832,0.3082402804985814,0.0,1.0
0,0.0752017056006133,0.07620800469755971,0.0,0.0
0,-0.0281361878187594,0.13371893878690447,0.0,1.0
0,-0.0649325840257359,0.27381045928860315,1.0,1.0
0,-0.04026371467793266,0.1902934075240969,1.0,1.0
0,-0.10494494539875865,0.464191814350017,1.0,1.0
0,-0.056538777039352894,0.2706965953674866,0.0,1.0
0,0.21647756523333916,0.1823519841273207,1.0,0.0
0,-0.007958470560348985,0.05833478196344704,0.0,1.0
0,-0.12945138264330447,0.5962627259479135,1.0,1.0
0,0.01889177183380914,0.03816212751905661,0.0,0.0
0,-0.011797694974488154,0.04776804103496978,0.0,1.0
0,0.17003506018783382,0.11823191207103237,0.0,0.0
0,-0.1360037389474401,0.603214702114845,0.0,1.0
0,0.030804355812559574,0.037520247657467094,0.0,0.0
0,0.29534869056965385,0.24150078271055192,1.0,0.0
0,-0.06009085997134947,0.24605638845362926,0.0,1.0
0,-0.09603813366243358,0.4038271895548276,0.0,1.0
0,0.011385061864717431,0.028263863917683905,0.0,0.0
0,0.0756442388681752,0.09315136177060737,0.0,0.0
0,0.016514162899277013,0.03900241276389067,0.0,0.0
0,-0.12888097514022812,0.580809052294917,1.0,1.0
0,0.06114821723300749,0.0677660691239572,0.0,0.0
0,0.2737669204645322,0.24336514424656325,0.0,0.0
0,-0.12576977193364447,0.5331787401174786,1.0,1.0
0,-0.07978835953296803,0.33037438375713174,0.0,1.0
0,-0.04056996592774881,0.17907604489306161,0.0,1.0
0,-0.03386455187187293,0.16214127254631266,0.0,1.0
0,-0.018313310314248543,0.07585546027934471,0.0,1.0
0,-0.005424776371595025,0.014514795444969699,0.0,1.0
0,-0.008830757932612898,0.03775073596077479,0.0,1.0
0,0.08599285901470213,0.08996176497687072,1.0,0.0
0,-0.022975016688541627,0.10098381516592071,0.0,1.0
0,0.01938204699082932,0.030281329508301286,0.0,0.0
0,-0.07294460763187832,0.33570293701984294,1.0,1.0
0,-0.04491074524084657,0.19175183152736686,0.0,1.0
0,-0.009438753003821604,0.03301253528124498,0.0,1.0
0,-0.07153145337084332,0.28841435235115376,1.0,1.0
0,-0.06558200853242593,0.28594264361651917,1.0,1.0
0,0.22404434974592294,0.1935810250604457,0.0,0.0
0,-0.01758568958770379,0.12524007720062622,1.0,1.0
0,-0.0827509185605706,0.3706425057000349,1.0,1.0
0,-0.08176007888533465,0.3595464335119393,0.0,1.0
0,-0.08214559683673245,0.35426787271452104,0.0,1.0
0,-0.11998834113845469,0.5437767401900024,0.0,1.0
0,0.11958360299352563,0.0959622359050609,0.0,0.0
0,-0.14829051289065986,0.6510764972935367,0.0,1.0
0,-0.006236140327649839,0.04117092904519042,0.0,1.0
0,-0.10663870600062397,0.4665568389150641,1.0,1.0
0,-0.01772366954520449,0.09486852988861194,0.0,1.0
0,-0.006737254216358103,0.04635834103233654,0.0,1.0
0,0.21671776903363008,0.19336805907831475,0.0,0.0
0,-0.03776621367733671,0.19667970736898885,0.0,1.0
0,-0.1718454940902897,0.7823167591219484,1.0,1.0
0,0.03036399125382558,0.03318922699857753,0.0,0.0
0,-0.011452015418841055,0.05540942603167565,0.0,1.0
0,0.08676047060597684,0.08366578621078025,1.0,0.0
0,-0.06363655181141528,0.264153430695333,0.0,1.0
0,-0.03626617702576532,0.15858769456899652,0.0,1.0
0,-0.052242179136469,0.2134470685936373,0.0,1.0
0,0.03414503460820015,0.06571107110673079,0.0,0.0
0,-0.07776788115516509,0.31870041851170505,0.0,1.0
0,-0.059991486653993786,0.2906506203226632,0.0,1.0
0,-0.01173144872994035,0.07602776765122964,0.0,1.0
0,0.044464946061861466,0.03686249416715548,0.0,0.0
0,-0.17567668315480078,0.7901466169678918,1.0,1.0
0,-0.01444072035838842,0.06536106324253228,0.0,1.0
0,-0.026113779373099888,0.1333456673939332,0.0,1.0
0,-0.17725033887906094,0.9250272716859057,1.0,1.0
0,0.030402037026128204,0.04934026827990541,0.0,0.0
0,-0.06268276420160501,0.9983608784032644,0.0,1.0
0,-0.03303837112205191,0.16279258990571674,0.0,1.0
0,-0.015201305270362675,0.07776906325755306,0.0,1.0
0,-0.05066456117089643,0.2546109035826233,0.0,1.0
0,0.2632136868193949,0.21927806311764936,0.0,0.0
0,-0.057895375422705564,0.2650704441066454,1.0,1.0
0,-0.00773245987534809,0.05720406444862805,0.0,1.0
0,0.16539779996772155,0.11270261968505638,0.0,0.0
0,-0.13193823676266325,0.5977052986246291,0.0,1.0
0,0.07676727314264109,0.08771060700529117,0.0,0.0
0,-0.021401094589649422,0.10185961225888794,0.0,1.0
0,0.050442901517698535,0.06662457704625675,0.0,0.0
0,-0.052127629413748766,0.22980726239621105,1.0,1.0
0,0.05569471668583732,0.08620579281800601,0.0,0.0
0,-0.0321837666261067,0.15987250527869837,0.0,1.0
0,-0.10436881720671987,0.4947669742461137,0.0,1.0
0,-0.01530120695284351,0.10093548845601688,0.0,1.0
0,0.27811089504684494,0.2498424561297505,0.0,0.0
0,-0.0632341911769447,0.2546109035826233,1.0,1.0
0,-0.012153961838576241,0.08713293167134309,0.0,1.0
0,-0.018177946904728237,0.08827083722287808,1.0,1.0
0,-0.055780450816599464,0.24997831725749942,0.0,1.0
0,-0.1718007769885399,0.7745271665370123,1.0,1.0
0,-0.17050140381746592,0.7598182107768745,1.0,1.0
0,0.138159758549511,0.12767396353546853,0.0,0.0
0,0.31455685274549233,0.27160541484080997,0.0,0.0
0,0.05033956874280006,0.08264790453312768,0.0,0.0
0,-0.13381546987895876,0.6085317171458621,1.0,1.0
0,0.024412803587897054,0.05001424400245795,0.0,0.0
0,-0.03469420892571495,0.15991878891279399,0.0,1.0
0,0.08518322424380831,0.0675792155566824,0.0,0.0
0,0.020704736050005952,0.04399611535421267,0.0,0.0
0,-0.13625614751148418,0.600636367086763,1.0,1.0
0,-0.1707505283766011,0.7611553779877075,1.0,1.0
0,0.3354550670756594,0.40888651715318824,0.0,0.0
0,-0.03630516382318788,0.17564578794151692,0.0,1.0
0,-0.002554490965678183,0.026774590039395307,0.0,1.0
0,0.1405634167094979,0.7328332598403068,0.0,0.0
0,0.03714595927650226,0.050890977786785786,0.0,0.0
0,0.29009382245979126,0.21645388931197157,0.0,0.0
0,-0.1725444549888957,0.8017018272826113,0.0,1.0
0,-0.06356711584563501,0.2546109035826233,1.0,1.0
0,-0.09877165485504619,0.4558587863787863,0.0,1.0
0,-0.030323372029819995,0.17308344192651715,0.0,1.0
0,0.03994205442365095,0.03799890773591803,0.0,0.0
0,0.15787316474316498,0.1114026582678356,0.0,0.0
0,0.10292125086480676,0.09618518218344335,0.0,0.0
0,0.021897540078636826,0.04207234540017778,0.0,0.0
0,-0.12599098470020814,0.5562010751542729,1.0,1.0
0,-0.08139336696955912,0.32972329961727864,0.0,1.0
0,-0.05080513757598168,0.22524126864873417,0.0,1.0
0,-0.10779737700371717,0.46436094787251847,0.0,1.0
0,-0.02092329938698137,0.09486852988861194,0.0,1.0
0,-0.010735425080256683,0.0705082322763983,0.0,1.0
0,-0.016963783408367128,0.0977591809635171,0.0,1.0
0,-0.15644337988780244,0.6818006702658421,1.0,1.0
0,0.021071377495537377,0.050890977786785786,0.0,0.0
0,0.19621514634143586,0.16366785128844627,1.0,0.0
0,-0.008630351607980008,0.04330839140878862,0.0,1.0
0,-0.031242719363586358,0.12922644731673869,0.0,1.0
0,0.02832483526882952,0.05953157178934215,0.0,0.0
0,-0.06737508247759944,0.2949872592473373,1.0,1.0
0,-0.0215258583677978,0.10232940895340038,0.0,1.0
0,-0.009096866610161472,0.05320484307112486,1.0,1.0
0,0.09167106474891679,0.060893962537555954,0.0,0.0
0,0.008853355797352726,0.0273906684578305,0.0,0.0
0,0.020763765296708966,0.02901623825538994,0.0,0.0
0,-0.0051488142034769036,0.009617024373986927,0.0,1.0
0,-0.048295393380999835,0.20851780677241064,0.0,1.0
0,-0.05314284456487328,0.22105831722057,1.0,1.0
0,0.1425569161988574,0.10806870651961908,0.0,0.0
0,-0.027956135414090727,0.13892351710044482,0.0,1.0
0,-0.0745047911322761,0.34601459513570515,0.0,1.0
0,0.24607780871559462,0.17990282129205773,0.0,0.0
0,-0.1347343195678367,0.6254030904692325,1.0,1.0
0,0.03657320135719176,0.04149142286121576,0.0,0.0
0,-0.03478912495009595,0.16373224183792534,0.0,1.0
0,0.16734616491094823,0.6731371456626305,1.0,0.0
0,-0.04664636732685193,0.2362778751419212,1.0,1.0
0,0.07103145154336055,0.07529223447931092,0.0,0.0
0,-0.03519872355011017,0.15780142585993165,0.0,1.0
0,-0.029347601248924604,0.14748482770448706,0.0,1.0
0,0.038157035773833795,0.04114889615987879,0.0,0.0
0,-0.040380846039575535,0.19037749633072373,1.0,1.0
0,-0.011608924220219224,0.056100034536230615,0.0,1.0
0,-0.09430041943409573,0.40173341043095945,0.0,1.0
0,-0.007916872120923214,0.05583943720202434,0.0,1.0
0,0.07684065549986868,0.052035393223620004,0.0,0.0
0,-0.012658925969551815,0.08432811124607578,0.0,1.0
0,0.3327907048052188,0.2743253831706345,0.0,0.0
0,-0.009606318694809018,0.056100034536230615,0.0,1.0
0,-0.009194597916470995,0.056100034536230615,0.0,1.0
0,0.01611573385353996,0.004850193883771211,0.0,0.0
0,0.15734705996146078,0.09851495794229768,0.0,0.0
0,0.016741183434371622,0.03754499129414081,0.0,0.0
0,-0.06414513251488613,0.29567436069959036,1.0,1.0
0,0.31604028427005576,0.25697599769457197,1.0,0.0
0,0.014699799271241744,0.027879833953926594,0.0,0.0
0,0.0857286740020673,0.09544443399635366,0.0,0.0
0,-0.05095251275420204,0.21009414882736285,0.0,1.0
0,0.0554703816169608,0.04246460969781837,0.0,0.0
0,-0.04988310846023755,0.21010979755484044,1.0,1.0
0,-0.00844873109565105,0.037342627661151,0.0,1.0
0,-0.006969259632144717,0.026789344387700934,0.0,1.0
0,-0.16667787077502128,0.7533642408866043,1.0,1.0
0,0.03254378593530696,0.026507297718794696,0.0,0.0
0,-0.0062627978368303625,0.018890959994959194,0.0,1.0
0,-0.014327817371771093,0.0816655535588726,0.0,1.0
0,0.007347204173300571,0.010982906109636316,0.0,0.0
0,-0.10371456246358879,0.4674695255246765,0.0,1.0
0,-0.006284680134012337,0.05237078529988194,0.0,1.0
0,-0.0699421727147263,0.3285348863243468,0.0,1.0
0,-0.10903040725353419,0.4902301414770225,1.0,1.0
0,-0.06897571826800808,0.2806641120220205,1.0,1.0
0,0.2199166695046158,0.1678856591871387,0.0,0.0
0,0.25312874825357207,0.18246329430300162,0.0,0.0
0,0.15780520239016213,0.12776239289512012,0.0,0.0
0,0.028175308216814993,0.05953157178934215,0.0,0.0
0,0.3345889480273392,0.3041137410531311,0.0,0.0
0,1.4705640149216895e-05,0.01262676611277923,0.0,1.0
0,-0.026595448828585277,0.14363608991938717,0.0,1.0
0,0.004844191051847177,0.007640575341144651,0.0,0.0
0,-0.013766395538297366,0.064734146749942,0.0,1.0
0,0.018180656936813096,0.04318362174325461,0.0,0.0
0,-0.004700495013237889,0.015040024675142092,0.0,1.0
0,0.2407587073574881,0.19275352873587487,0.0,0.0
0,0.17003674971707738,0.1207740538202968,0.0,0.0
0,0.17057626354945898,0.13414016261492787,0.0,0.0
0,-0.11579098579742708,0.5159520701971105,0.0,1.0
0,-0.1317140593423426,0.5771281536564901,0.0,1.0
0,-0.06921657310328572,0.31940892136036536,0.0,1.0
0,-0.045804920377316205,0.20546625360507775,0.0,1.0
0,0.2582372983431652,0.22011680312614526,0.0,0.0
0,-0.0497272734901035,0.24795259592269378,0.0,1.0
0,-0.03920629565602424,0.17275533320093095,0.0,1.0
0,-0.11926070511924469,0.5317585811827299,1.0,1.0
0,0.04956314184296276,0.07145242527209425,0.0,0.0
0,-0.006837214723227895,0.05540942603167565,0.0,1.0
0,-0.05795357148224778,0.27544074692731424,0.0,1.0
0,-0.12117062524393868,0.5427649137535969,0.0,1.0
0,-0.12019914305447982,0.5465002733962244,1.0,1.0
0,-0.03138272062552655,0.1441563904135082,0.0,1.0
0,-0.03305629852539116,0.16556088378891715,0.0,1.0
0,-0.16981971564748521,0.7615944181929041,0.0,1.0
0,-0.040121610170017,0.1856359572460371,0.0,1.0
0,-0.019482459970907237,0.10605468314575456,0.0,1.0
0,0.03213333170695795,0.06229266266133115,0.0,0.0
0,-0.08317070414282501,0.38200786102621015,1.0,1.0
0,-0.015548636701273932,0.09297800671760244,0.0,1.0
0,-0.038030300163402975,0.18857153594804288,0.0,1.0
0,-0.08619340636160194,0.38312641508751266,1.0,1.0
0,0.03981155215198397,0.039239373187423696,0.0,0.0
0,-0.03529889509515649,0.1857329561216971,0.0,1.0
0,-0.021485976985938293,0.13411625185660916,0.0,1.0
0,-0.06279966147632976,0.2902193859606937,0.0,1.0
0,-0.005545044231810903,0.01554330454430168,0.0,1.0
0,-0.02527895435203814,0.12505280948934794,0.0,1.0
0,-0.10127254262467666,0.4313667111068129,0.0,1.0
0,-0.03618668206426476,0.19018699528266567,0.0,1.0
0,-0.012092738260858868,0.08523829802777677,0.0,1.0
0,-0.06764736355405457,0.29054096804799434,1.0,1.0
0,-0.042037728147591824,0.2055914711743479,0.0,1.0
0,-0.012971848129870206,0.05540942603167565,0.0,1.0
0,0.3314952370735431,0.3120716640229825,0.0,0.0
0,0.3369774100906512,0.3066144694417296,0.0,0.0
0,0.031830179362423786,0.03294642840415545,0.0,0.0
0,-0.08349088342498767,0.36368932828824907,1.0,1.0
0,-0.06858967569214008,0.3010794963758529,0.0,1.0
0,0.1658302352000877,0.11823191207103237,0.0,0.0
0,0.11310790438918238,0.0806144831318086,0.0,0.0
0,0.14617487720577738,0.10653483371188156,0.0,0.0
0,-0.0148563898368122,0.07602776765122964,0.0,1.0
0,0.05477364981853143,0.08469504659380898,0.0,0.0
0,-0.12877323861186896,0.9695853846172674,1.0,1.0
0,-0.043883607897293286,0.9999950791807293,1.0,1.0
0,-0.009060766361918826,0.0644115540477355,0.0,1.0
0,-0.013077908545273437,0.055157005179102395,0.0,1.0
0,-0.040240918727577374,0.1743085621834226,1.0,1.0
0,0.26157413955043674,0.18621131855865736,0.0,0.0
0,0.23276388820763783,0.6121577382644846,1.0,0.0
0,-0.09663887401706617,0.4213800517634448,1.0,1.0
0,-0.0014212885850918115,0.027833959169883946,0.0,1.0
0,-0.06140673524597462,0.2610813509555885,0.0,1.0
0,0.17951897331543853,0.16738099632126338,0.0,0.0
0,-0.06964098418019155,0.29854723995970117,1.0,1.0
0,-0.032846741557515075,0.17275533320093095,0.0,1.0
0,0.1516421611723832,0.10927094906448169,0.0,0.0
0,-0.00678897286037386,0.051945895903170315,0.0,1.0
0,-0.0059096335408996975,0.04117092904519042,0.0,1.0
0,-0.09405650197890225,0.41082377081842864,0.0,1.0
0,-0.007195895461754809,0.044496013298894355,0.0,1.0
0,-0.03480370926196402,0.163305088755073,0.0,1.0
0,-0.03785786979444944,0.2055914711743479,1.0,1.0
0,-0.13101046893628832,0.9544765917718219,1.0,1.0
0,-0.1674244955751698,0.948443057360423,1.0,1.0
0,-0.14270516134055122,0.6630762809949946,0.0,1.0
0,-0.03566151642691312,0.16279258990571674,0.0,1.0
0,-0.0919241581688025,0.41701373291506,0.0,1.0
0,-0.029738333011203155,0.16966063761093497,0.0,1.0
0,-0.01516527443505894,0.09348038588319948,0.0,1.0
0,0.256814012993824,0.21182108240186837,0.0,0.0
0,0.14256436630104166,0.08957441528377998,0.0,0.0
0,-0.01219230536454552,0.07286805723931504,0.0,1.0
0,-0.12127918363958062,0.516055643320461,1.0,1.0
0,0.09090941808088346,0.09312597534701503,0.0,0.0
0,-0.09666654197269003,0.4213800517634448,1.0,1.0
0,-0.027544255452741945,0.12299561430849149,0.0,1.0
0,0.03365349776212688,0.04114889615987879,0.0,0.0
0,-0.07054401952650202,0.9495119937879914,1.0,1.0
0,0.08101932009361221,0.08925724155506642,0.0,0.0
0,-0.14765629788964185,0.6363324839104033,1.0,1.0
0,0.01427451126851053,0.04114889615987879,0.0,0.0
0,-0.15694762420525843,0.6841127539491701,0.0,1.0
0,0.17055912519614505,0.15216156561114771,0.0,0.0
0,-0.0375409269562218,0.2016388550942493,0.0,1.0
0,-0.071142576328173,0.30867027490997984,1.0,1.0
0,-0.05918381064569908,0.2650704441066454,1.0,1.0
0,-0.004303233813491375,0.016042546966757883,0.0,1.0
0,0.011842828325026887,0.016434721010522447,0.0,0.0
0,-0.015353454319185,0.062144574338397075,0.0,1.0
0,-0.01259282817873722,0.0718970199317946,0.0,1.0
0,-0.019291112075583372,0.10909597323199353,0.0,1.0
0,-0.1022975678832932,0.4197909734870645,0.0,1.0
0,-0.0700646565347805,0.309078842699997,0.0,1.0
0,0.3382100680352271,0.28874590443475506,1.0,0.0
0,-0.04854190650075502,0.23678186461658657,1.0,1.0
0,-0.06738351337707876,0.2765184398742374,0.0,1.0
0,-0.0867890262395486,0.3708553109978717,0.0,1.0
0,-0.05254046447403263,0.23295088662118782,0.0,1.0
0,0.017999026329703793,0.026961874579777584,0.0,0.0
0,-0.008767065057429038,0.05935966574889042,0.0,1.0
0,-0.015305722877004421,0.0705082322763983,1.0,1.0
0,0.13239393023509802,0.08264790453312768,1.0,0.0
0,-0.07669054722190943,0.35120356104789363,0.0,1.0
0,-0.022584606801223678,0.1168725469765487,0.0,1.0
0,0.10761254025903598,0.06788618094119744,0.0,0.0
0,0.05476652718699038,0.05707374124854053,0.0,0.0
0,-0.13827780338502316,0.6444613633285023,1.0,1.0
0,-0.007868425702552653,0.05131260358557409,0.0,1.0
0,0.05016862211394679,0.047035338809118844,0.0,0.0
0,-0.13798989804911532,0.6277567035425996,0.0,1.0
0,-0.09788576381012365,0.45584195678107164,0.0,1.0
0,0.02501859284372488,0.054831156101959516,0.0,0.0
0,-0.05396508368533026,0.25146553746396705,0.0,1.0
0,0.03388854527510003,0.04783010244104387,0.0,0.0
0,-0.00932653981612079,0.06536106324253228,0.0,1.0
0,-0.013063533393728746,0.05413235971226589,0.0,1.0
0,0.08090323255230736,0.08925724155506642,0.0,0.0
0,-0.01788546399236307,0.09841934460474923,1.0,1.0
0,-0.029773883849450733,0.13371893878690447,0.0,1.0
0,-0.1409206865602215,0.6254030904692325,1.0,1.0
0,0.13492353479102728,0.11225034482239128,0.0,0.0
0,-0.0816819209373073,0.36998673697970624,0.0,1.0
0,0.003292981677949197,0.02270604795578444,0.0,0.0
0,-0.10549004066010637,0.4947669742461137,0.0,1.0
0,-0.07370657367016598,0.3163743760528876,0.0,1.0
0,0.2780758578200117,0.2436570914169876,0.0,0.0
0,-0.10101940750267202,0.45012869251227644,0.0,1.0
0,-0.0037586965124004404,0.006635314852091207,0.0,1.0
0,0.26023525611909615,0.20426532069789471,0.0,0.0
0,-0.08680425436623346,0.3665077084097467,0.0,1.0
0,-0.012434819054288393,0.08089142405406957,0.0,1.0
0,0.04996053237755413,0.039888325042726984,0.0,0.0
0,-0.06917961685186724,0.32834298341147533,0.0,1.0
0,-0.13130794935601453,0.9803334318096512,1.0,1.0
0,-0.13496661187130699,0.6214130729004048,1.0,1.0
0,-0.04682182337886939,0.21275777986341993,0.0,1.0
0,-0.08312334992637932,0.3658709624677009,0.0,1.0
0,-0.11431103862056208,0.5272862860902017,0.0,1.0
0,-0.044162562184367954,0.22980726239621105,0.0,1.0
