trial,adjust,score,label,group,group_multi
0,0.0005226868148732813,0.0,False,1,1.0
0,-0.061505071031363934,0.33,False,1,1.0
0,-0.012254425703689314,0.06,False,1,1.0
0,0.06181017324263649,0.72,False,0,2.0
0,-0.01661465011755317,0.12,False,1,1.0
0,-0.016978781735121684,0.92,True,1,1.0
0,-0.006911799429723475,0.04,False,1,1.0
0,-0.016246391700397433,0.13,False,1,1.0
0,-0.0309812346867695,0.87,True,1,1.0
0,-0.08188992167770781,0.65,True,1,1.0
0,0.12409171632429328,0.34,True,0,6.0
0,-0.032059101379873084,0.16,False,1,1.0
0,0.06583691531551794,0.7175,True,0,6.0
0,-0.00388688743165419,0.06,False,1,1.0
0,-0.0004007199244796811,0.01,False,1,1.0
0,-0.07726786378726014,0.41,False,1,1.0
0,-0.04469998018717444,0.24,True,1,1.0
0,-0.002595867868188738,0.0,False,1,1.0
0,-0.0587928799133014,0.29,True,1,1.0
0,-0.012726635324667085,0.07,False,1,1.0
0,0.08120449773631802,0.15,False,0,8.0
0,-0.004552186538733585,0.02,False,1,1.0
0,-0.004199886857140067,0.04,False,1,1.0
0,-0.04693510221070363,0.82,True,1,1.0
0,-0.015207471462959643,0.1,False,1,1.0
0,0.020575599919620588,0.05,False,0,8.0
0,-0.0020862195547099328,0.0,False,1,1.0
0,-0.05182085251826951,0.82,False,1,1.0
0,-0.0019054021158541727,0.0,False,1,1.0
0,0.07826851273344937,0.15,False,0,8.0
0,-0.08624997914662891,0.56,True,1,1.0
0,0.000528574130027118,0.02,False,0,2.0
0,0.012838653144842227,0.95,True,0,6.0
0,-0.030895465018515478,0.15,False,1,1.0
0,0.01488232095987796,0.92,True,0,2.0
0,-0.08232406036840512,0.58,True,1,1.0
0,-0.007754771488264062,0.06,True,1,1.0
0,0.0010379960705523689,0.0,False,1,1.0
0,0.04355894482976441,0.81,False,0,6.0
0,-0.08332079517348434,0.56,False,1,1.0
0,-0.0016545105114575548,0.0,False,1,1.0
0,-0.0072228254699142624,0.98,False,1,1.0
0,-0.04915624216670522,0.84,True,1,1.0
0,-0.012305976130831175,0.07,False,1,1.0
0,0.12680644514202793,0.36,True,0,6.0
0,-0.025679077736433853,0.88,True,1,1.0
0,-0.02197004805914815,0.88,True,1,1.0
0,-0.0014234156400667309,0.0,False,1,1.0
0,-0.04374008877661961,0.83,True,1,1.0
0,-0.0008062185573229075,0.02,False,1,1.0
0,-0.07942818741275026,0.47,False,1,1.0
0,-0.02676957249394582,0.15,False,1,1.0
0,0.001159305166730325,0.0,False,1,1.0
0,-0.06458605109137128,0.34,False,1,1.0
0,-0.055229771767315416,0.28,True,1,1.0
0,-0.023304252250103574,0.92,True,1,1.0
0,0.017382689350939312,0.04,False,0,8.0
0,-0.002312538376885921,0.0,False,1,1.0
0,-0.08215118467782045,0.48,True,1,1.0
0,-0.012795266490919527,0.06,False,1,1.0
0,-0.06042465519308626,0.75,False,1,1.0
0,0.002622298305801008,0.0,False,0,9.0
0,-0.03909573895828142,0.2,True,1,1.0
0,-0.019183135542202634,0.93,True,1,1.0
0,-0.06605654319303361,0.34,False,1,1.0
0,0.0006802747129429874,0.0,False,1,1.0
0,-0.03620151597714094,0.84,True,1,1.0
0,-0.03510815108587881,0.17,False,1,1.0
0,-0.001135449974490485,0.0,False,1,1.0
0,0.003637676327795235,0.0,False,0,8.0
0,0.02176776456412688,0.89,True,0,6.0
0,-0.00864904682228694,0.07,False,1,1.0
0,-0.03809897101873294,0.85,True,1,1.0
0,-0.04306406219727654,0.81,True,1,1.0
0,-0.0010158705654722405,0.03,False,1,1.0
0,-0.05926601881966187,0.3,False,1,1.0
0,0.0006667161371728299,0.0,False,1,1.0
0,0.0720701802440929,0.14,True,0,6.0
0,-0.08026803970645058,0.67,True,1,1.0
0,0.12817087023145723,0.33,False,0,6.0
0,0.11878432250690912,0.24,False,0,6.0
0,-0.07221151885811228,0.42,False,1,1.0
0,0.029332231275181475,0.9,True,0,6.0
0,-0.046920021868322115,0.26,True,1,1.0
0,0.023004328968904586,0.07,False,0,2.0
0,0.11962765186444313,0.46,False,0,2.0
0,-0.05680458590987275,0.3,False,1,1.0
0,0.07633209323208173,0.15,False,0,8.0
0,-0.04264250356568955,0.25,False,1,1.0
0,-0.0637208147429641,0.33,False,1,1.0
0,-0.06472013221565104,0.35,False,1,1.0
0,-0.04975377973041126,0.24,False,1,1.0
0,0.0043044451078576434,0.02,False,0,6.0
0,-0.0021300628144520772,0.05,False,1,1.0
0,0.10418771828888818,0.18,False,0,6.0
0,-0.08650885717398682,0.59,True,1,1.0
0,-0.0548446649015234,0.8,False,1,1.0
0,-0.08580862231765901,0.5171666666666667,True,1,1.0
0,0.11792283827740224,0.25,False,0,9.0
0,-0.04329077031911288,0.82,True,1,1.0
0,0.0008770302445058054,0.98,True,0,6.0
0,-0.03179419436093578,0.86,True,1,1.0
0,-0.01381443459181568,0.09,False,1,1.0
0,0.029903914583156332,0.88,True,0,6.0
0,-0.047121483655458124,0.27,False,1,1.0
0,-0.02328408284712402,0.88,True,1,1.0
0,-0.029193600866748298,0.17,False,1,1.0
0,-0.0022274530503269795,0.0,False,1,1.0
0,0.005698694074293145,0.02,False,0,8.0
0,-0.08219441838601244,0.5,True,1,1.0
0,-0.03689190747848092,0.22,False,1,1.0
0,-0.0635953738361803,0.74,True,1,1.0
0,0.12458015615756035,0.29,False,0,6.0
0,-0.00032065977684844066,0.0,False,0,9.0
0,0.00492849430301745,0.04,False,0,8.0
0,-0.08268582461165841,0.68,False,1,1.0
0,-0.008629340823887888,0.97,True,1,1.0
0,9.024331198691574e-05,0.02,False,0,6.0
0,0.10875183209319905,0.51,True,0,9.0
0,-0.007029345319304742,0.06,False,1,1.0
0,0.061694039131754974,0.74,True,0,2.0
0,-0.002744184635048514,0.01,False,1,1.0
0,0.02850305077028481,0.87,True,0,6.0
0,0.00011597303638664902,0.0,False,1,1.0
0,0.058992397130155194,0.11,False,0,6.0
0,-0.08182835145226341,0.54,False,1,1.0
0,-0.08594916364941452,0.6,True,1,1.0
0,-0.07736127900501677,0.7,False,1,1.0
0,0.0004667505933409113,0.0,False,0,8.0
0,-0.0007836448184151829,0.0,False,1,1.0
0,0.0026155908369141986,0.0,False,0,2.0
0,-0.05488911799380325,0.81,False,1,1.0
0,0.005338557218892863,0.05,False,0,6.0
0,0.0005816897054135226,0.0,False,0,6.0
0,-0.010484034112757584,0.09,False,1,1.0
0,-0.002168208865455769,0.01,False,0,9.0
0,0.11996233463269851,0.45,False,0,6.0
0,0.09465735073781889,0.61,True,0,6.0
0,-0.01062056666964517,0.95,True,1,1.0
0,-0.07269710015951036,0.72,False,1,1.0
0,0.04582561986323068,0.1,False,0,8.0
0,-0.0002444400615401743,0.03,False,0,8.0
0,-0.005670165941964622,0.04,False,1,1.0
0,0.009309874416971287,0.93,True,0,6.0
0,-0.0014646237612745416,0.96,True,1,1.0
0,0.09257854917327785,0.2,False,0,3.0
0,-0.0007883919878728524,0.0,False,1,1.0
0,6.254053499099577e-05,0.03,False,1,1.0
0,0.08847152223923913,0.15,False,0,9.0
0,-0.017796873571044536,0.14,False,1,1.0
0,0.02146716459018161,0.89,False,0,6.0
0,-0.001513186136970053,0.04,False,1,1.0
0,-0.08275425073030584,0.63,True,1,1.0
0,0.13188841614741553,0.36,False,0,2.0
0,0.0019947222965072666,0.0,False,0,8.0
0,-0.07127916774754783,0.37,True,1,1.0
0,0.09428548943556903,0.57,True,0,8.0
0,-0.029241900213368005,0.15,False,1,1.0
0,-0.0010179028239192776,0.0,False,1,1.0
0,-0.06240957979485506,0.75,True,1,1.0
0,-0.0008232834352092247,0.0,False,1,1.0
0,0.048327379599273024,0.78,False,0,6.0
0,-0.012688777054117778,0.07,False,1,1.0
0,0.12107268483898442,0.28,False,0,6.0
0,0.00678090706950004,0.01,False,0,6.0
0,-0.061942590804850095,0.35,False,1,1.0
0,0.0005799946349747016,0.0,False,0,6.0
0,0.016683322858027316,0.06,False,0,8.0
0,0.05214678685759089,0.81,True,0,6.0
0,-0.04464461936310812,0.24850000000000003,True,1,1.0
0,0.0013066059155992932,0.01,False,0,6.0
0,-0.0006103887661798521,0.05,False,1,1.0
0,0.004961417694779646,0.01,False,0,8.0
0,-0.05549895904715835,0.3,False,1,1.0
0,-0.0003802539779032277,0.03,False,1,1.0
0,-0.05434501973549699,0.79,False,1,1.0
0,-0.0024095974693588863,0.0,False,1,1.0
0,-0.02257196985956303,0.14,True,1,1.0
0,0.002673610528148771,0.02,False,0,8.0
0,-0.056700811294259634,0.31,False,1,1.0
0,0.12197333633160218,0.27,True,0,8.0
0,0.11313029955547377,0.24,False,0,6.0
0,0.07128092331800984,0.7,False,0,6.0
0,0.004761825450201318,0.96,False,0,2.0
0,-0.06179923936319143,0.31,True,1,1.0
0,0.102656814280353,0.55,False,0,6.0
0,-0.0567917603408894,0.76,True,1,1.0
0,0.12623691551155913,0.44,False,0,9.0
0,-0.012142042053060798,0.07,False,1,1.0
0,0.01013490008009732,0.95,True,0,6.0
0,-0.038157240377479945,0.2,False,1,1.0
0,0.03881257692096718,0.83,True,0,6.0
0,-0.07060321926299207,0.37,False,1,1.0
0,-0.0637823585665937,0.36,False,1,1.0
0,-0.0024400501091447124,0.0,False,0,8.0
0,0.0015509578574763871,0.05,False,0,6.0
0,-0.06089149785064785,0.75,True,1,1.0
0,0.1085414340067532,0.54,False,0,6.0
0,-0.01904688822089784,0.93,True,1,1.0
0,-0.003216401661203752,0.05,False,1,1.0
0,0.0715663658452459,0.12,False,0,8.0
0,-0.08191171016286347,0.64,False,1,1.0
0,-0.021098409469516688,0.14,False,1,1.0
0,0.004107317238995378,0.98,True,0,6.0
0,-0.07809984384403651,0.43,False,1,1.0
0,-0.0019126868078489442,0.01,False,1,1.0
0,0.09954052671284275,0.17,True,0,8.0
0,-0.0017571049454656526,0.01,False,1,1.0
0,-0.04512367520322824,0.23,False,1,1.0
0,0.04434156721911686,0.81,True,0,6.0
0,-0.07948339819949579,0.67,True,1,1.0
0,0.01909165053938633,0.92,False,0,6.0
0,-0.0012604809103724524,0.99,True,0,2.0
0,0.10461728123462324,0.2,False,0,6.0
0,-0.05039468938552413,0.25,True,1,1.0
0,-0.0004884717337930305,0.03,False,1,1.0
0,-0.001370826805731487,0.03,False,1,1.0
0,-0.006630810601484294,0.98,True,1,1.0
0,-0.002751285467599743,0.07,False,1,1.0
0,0.0015124612992979715,0.0,False,0,6.0
0,0.12379133242737306,0.45,False,0,6.0
0,-0.07914222871416532,0.44,True,1,1.0
0,0.09809659630456036,0.55,True,0,6.0
0,0.053639442171616425,0.74,False,0,6.0
0,-0.01036258081010566,0.96,True,1,1.0
0,-0.0013932882962534032,0.0,False,1,1.0
0,-0.01877584742158586,0.1,False,1,1.0
0,-0.03459165565398614,0.2,True,1,1.0
0,-0.062074004479030664,0.34,False,1,1.0
0,-0.0008355636970960451,0.0,False,1,1.0
0,0.09464402183805012,0.16,False,0,8.0
0,-0.07517682663814362,0.71,True,1,1.0
0,-0.0005090369094702864,0.0,False,1,1.0
0,-0.06031250246237285,0.32,True,1,1.0
0,-0.0022788724738119354,0.01,False,1,1.0
0,0.12769219730031633,0.36,False,0,9.0
0,-0.05943720081939907,0.76,False,1,1.0
0,-0.08046165279329609,0.44,False,1,1.0
0,-0.06997522772967824,0.71,False,1,1.0
0,0.09244132529575966,0.62,False,0,6.0
0,0.0902996882473513,0.16,False,0,9.0
0,-0.00038480628523451105,0.01,False,0,8.0
0,0.11829372683200312,0.49,True,0,9.0
0,-0.054079298363074346,0.82,True,1,1.0
0,-0.0006414904987083747,0.0,False,1,1.0
0,0.12204151844686362,0.42,True,0,9.0
0,-0.00031344123187600215,0.0,False,0,8.0
0,-0.00013488310321108088,0.97,True,1,1.0
0,-0.044681190064673276,0.25,False,1,1.0
0,-0.08807079360447323,0.54,False,1,1.0
0,0.004137558345699954,0.0,False,0,8.0
0,0.0019174479572342737,0.0,False,0,8.0
0,-0.028766835441472405,0.86,True,1,1.0
0,-0.06228132313066126,0.74,True,1,1.0
0,0.0005978639757561952,0.01,False,0,8.0
0,-0.0009805506622755332,0.0,False,1,1.0
0,0.11094576737490192,0.51,False,0,2.0
0,-0.00012514776968032548,0.05,False,1,1.0
0,-0.0009975846262369331,0.02,False,1,1.0
0,0.005551190496951353,0.02,False,0,6.0
0,-0.04443457797042488,0.25,False,1,1.0
0,0.008115302102664278,0.05,False,0,8.0
0,-0.0008645873980656985,0.02,False,1,1.0
0,-0.017734786256639323,0.12,False,1,1.0
0,-0.08446180611266418,0.62,True,1,1.0
0,-0.0014794382733099047,0.0,False,1,1.0
0,0.0962572537438118,0.21,False,0,6.0
0,0.12942646980846156,0.32,True,0,8.0
0,0.07206556679155862,0.7,True,0,2.0
0,-0.08706383111536065,0.56,True,1,1.0
0,-0.01607145244512098,0.92,False,1,1.0
0,0.025088715622309632,0.9,True,0,6.0
0,-0.08568367680462452,0.54,True,1,1.0
0,-0.055145783601531884,0.81,True,1,1.0
0,0.006872630138962776,0.97,True,0,6.0
0,0.0026165541520359395,0.02,False,0,8.0
0,-0.041845218678241064,0.23,False,1,1.0
0,0.07097088131787255,0.7,True,0,8.0
0,7.24206949946904e-05,0.97,True,1,1.0
0,0.007348663165590123,0.03,False,0,8.0
0,-0.03413538433001062,0.87,True,1,1.0
0,-0.05985385488350581,0.77,True,1,1.0
0,0.08965368164826809,0.18,False,0,6.0
0,-0.0592917515679412,0.76,True,1,1.0
0,0.0003814050799416449,0.03,False,1,1.0
0,0.09351345755117257,0.57,True,0,9.0
0,0.12314342810114975,0.29,True,0,9.0
0,-0.0005520976613095085,0.02,False,0,8.0
0,-0.08413948816313166,0.58,False,1,1.0
0,-0.03460782586692368,0.87,True,1,1.0
0,0.0036275202336175025,0.03,False,0,9.0
0,-0.06204391569255474,0.73,True,1,1.0
0,0.08266679413597872,0.13,False,0,8.0
0,-0.0030178831577436158,0.01,False,1,1.0
0,-0.06224975185559489,0.78,True,1,1.0
0,-0.01739311252367179,0.09,False,1,1.0
0,0.11860858855528217,0.47,True,0,8.0
0,0.1190021476605464,0.48,True,0,5.0
0,-0.033233627129382604,0.86,True,1,1.0
0,-0.08338793837376102,0.57,False,1,1.0
0,-0.043385436171775926,0.83,True,1,1.0
0,-0.0008166234031807829,0.99,True,1,1.0
0,0.029335697928701943,0.86,False,0,6.0
0,0.01856426251178267,0.91,False,0,6.0
0,-0.06002256786301574,0.34,True,1,1.0
0,-0.0018271219093911814,0.0,False,1,1.0
0,0.06343477696349786,0.12,False,0,6.0
0,0.01970014598739686,0.06,False,0,6.0
0,0.11652426652752867,0.28,True,0,2.0
0,0.08405760303629295,0.65,False,0,6.0
0,-0.08417112731488363,0.65,True,1,1.0
0,-0.004173241184179596,0.06,False,1,1.0
0,-0.01223268763372655,0.1,False,1,1.0
0,-0.08058477708596878,0.52,True,1,1.0
0,0.0010859280294940078,0.0,False,0,2.0
0,0.0018745130475595756,0.0,False,0,6.0
0,-0.06216963033486883,0.31,False,1,1.0
0,-0.018270410562004652,0.13,False,1,1.0
0,0.12550629399947782,0.4,False,0,6.0
0,-0.07319418375846204,0.41,True,1,1.0
0,0.03076984273592384,0.05,False,0,6.0
0,0.12173587901748345,0.44,False,0,2.0
0,0.002330857564640118,0.0,False,0,6.0
0,0.09535040109840226,0.17,False,0,6.0
0,-0.0731631838267442,0.42,False,1,1.0
0,-0.005553373217109872,0.08,False,1,1.0
0,0.005460817653977733,0.0,False,0,9.0
0,0.10600264559999278,0.22,False,0,8.0
0,0.12548912151234198,0.46,False,0,8.0
0,-0.0604977260072288,0.74,True,1,1.0
0,0.06674334957457409,0.13,False,0,6.0
0,0.031148889706215932,0.05,False,0,8.0
0,-0.0007730543643674476,0.0,False,0,8.0
0,0.0005907602824778077,0.03,False,1,1.0
0,-0.0003222833168538622,0.0,False,1,1.0
0,-0.0722847486716982,0.69,True,1,1.0
0,0.0003205833281253248,0.0,False,0,2.0
0,0.0017748688122883813,0.0,False,0,8.0
0,0.0029227287909777584,0.0,False,0,9.0
0,-0.08331729319827774,0.53,False,1,1.0
0,-0.08407787356745577,0.51,False,1,1.0
0,0.06993638674259017,0.74,True,0,2.0
0,-0.05341089980192981,0.28,True,1,1.0
0,-0.0031535850220882483,0.02,False,1,1.0
0,0.002890476020386501,0.99,False,0,6.0
0,0.028271489984226128,0.88,False,0,6.0
0,0.12473774219178752,0.28,False,0,7.0
0,0.07180818113235476,0.68,True,0,9.0
0,-0.0693451635630935,0.39,True,1,1.0
0,-0.025199362919422374,0.91,True,1,1.0
0,0.021083807543674782,0.05,False,0,6.0
0,0.009034080516432341,0.03,False,0,2.0
0,-0.03171433772985768,0.17,False,1,1.0
0,0.0355006686956183,0.85,True,0,6.0
0,0.07211486698934175,0.14,False,0,6.0
0,0.00221581958833543,0.0,False,0,6.0
0,-0.026369441312554365,0.9,True,1,1.0
0,-0.00025566457473947483,0.0,False,0,6.0
0,-0.005137557450569916,0.03,False,1,1.0
0,0.07191119268005264,0.14,False,0,6.0
0,-0.01960050863849991,0.11,False,1,1.0
0,-0.08610235851625658,0.6,True,1,1.0
0,-0.00566288563367412,0.98,True,1,1.0
0,0.09734948840853952,0.58,False,0,2.0
0,0.05850878057400255,0.11,False,0,6.0
0,-0.034919541377539165,0.84,True,1,1.0
0,-0.0008106293970765906,0.0,False,1,1.0
0,-0.0049482517701848056,0.02,False,1,1.0
0,-0.036199454820161736,0.85,False,1,1.0
0,0.0406198060881241,0.81,True,0,6.0
0,0.011399226535715956,0.04,False,0,8.0
0,0.11263635972204133,0.51,False,0,8.0
0,-0.08240943897003972,0.54,True,1,1.0
0,-0.05383665241387581,0.78,True,1,1.0
0,-0.004712750341550512,0.05,False,1,1.0
0,-0.022739927124448223,0.12,False,1,1.0
0,0.12335039675666354,0.44,False,0,6.0
0,0.06297264878889908,0.11,False,0,9.0
0,0.0008414576783733786,0.0,False,0,6.0
0,0.04810263627822653,0.79,False,0,6.0
0,0.08689932498529496,0.65,False,0,8.0
0,-0.000660220917375616,0.01,False,1,1.0
0,0.0024492529612798464,0.97,True,0,6.0
0,-0.07206317923253103,0.72,True,1,1.0
0,-0.07859138232019858,0.69,True,1,1.0
0,0.090286325896269,0.15,False,0,8.0
0,-0.0010007262336634943,0.0,False,1,1.0
0,0.1270331585748684,0.43,False,0,8.0
0,0.03877202940171509,0.8,True,0,9.0
0,-0.0005634894318352138,0.0,False,1,1.0
0,0.12096119216165097,0.25,True,0,2.0
0,-0.07770776836339344,0.45,False,1,1.0
0,-0.000830952151190667,0.02,False,1,1.0
0,-0.0006997321616267187,0.0,False,1,1.0
0,-0.08513303018387075,0.54,True,1,1.0
0,-0.03263476497099693,0.85,False,1,1.0
0,0.0940410538945653,0.58,True,0,2.0
0,-0.0016565848597474009,0.95,True,1,1.0
0,-0.012268215938715729,0.08,False,1,1.0
0,-0.020744167706595207,0.15,False,1,1.0
0,-0.010215909753421432,0.09,False,1,1.0
0,0.0008939128213079107,0.0,False,1,1.0
0,-0.00016125920833305607,0.0,False,1,1.0
0,-0.001082399983680829,0.02,False,1,1.0
0,0.10569810304807004,0.51,False,0,6.0
0,0.12751501066171717,0.41,True,0,2.0
0,-0.036535815326929066,0.87,False,1,1.0
0,0.04573252060838631,0.08,False,0,8.0
0,-0.04304062500418862,0.23,True,1,1.0
0,0.0017063520011031015,0.0,False,1,1.0
0,0.026694301233597187,0.05,False,0,8.0
0,0.12788663560061114,0.33,True,0,6.0
0,-0.0014806218936658233,0.99,True,1,1.0
0,-0.07742384051046314,0.42,False,1,1.0
0,0.004504556963275223,0.0,False,0,6.0
0,0.0008523241549975927,0.0,False,1,1.0
0,-0.0014165581878653188,0.02,False,0,6.0
0,-0.007558941780239026,0.09,False,1,1.0
0,-0.08238235187757892,0.63,True,1,1.0
0,-0.00034777745902183493,0.03,False,0,6.0
0,-0.08436151213987231,0.64,True,1,1.0
0,-0.0006811055132448299,0.01,True,0,8.0
0,-0.005103668500757219,0.06,False,1,1.0
0,-0.0019735156435490495,0.0,False,1,1.0
0,0.008540071774673141,0.02,False,0,8.0
0,-0.0014544518113233512,0.0,False,1,1.0
0,0.010873297629025225,0.93,True,0,3.0
0,-0.084081404764487,0.55,True,1,1.0
0,-0.00567035698642053,0.05,False,1,1.0
0,-0.0021448596368506007,0.0,False,1,1.0
0,-0.0017552647381262124,0.0,False,1,1.0
0,9.458136378753812e-05,0.0,False,1,1.0
0,-0.0084576901320145,0.06,False,1,1.0
0,0.0052446151463131085,0.02,False,0,5.0
0,-0.002876202558071847,0.0,False,1,1.0
0,-0.059270785587089425,0.76,True,1,1.0
0,0.08175838587188716,0.16,False,0,6.0
0,0.021965931003882777,0.88,True,0,6.0
0,-0.013920262742824208,0.06,False,1,1.0
0,-0.005957794561993482,0.02,False,1,1.0
0,0.06200979925046371,0.12,False,0,8.0
0,0.002712672841705961,0.01,False,0,6.0
0,0.019821944767520416,0.93,True,0,6.0
0,-0.04019548071006063,0.82,True,1,1.0
0,-0.07718091803058913,0.7083333333333335,True,1,1.0
0,0.11657905791441359,0.5,True,0,6.0
0,-0.02298545935552232,0.91,True,1,1.0
0,0.0020823351474803554,0.0,False,1,1.0
0,0.025309626510853778,0.91,False,0,8.0
0,0.09931419005334174,0.2,False,0,8.0
0,-0.00037471175996536517,0.0,False,0,8.0
0,-0.08818790729617754,0.53,True,1,1.0
0,0.07053459256759265,0.67,True,0,6.0
0,-7.683615477691377e-05,0.0,False,1,1.0
0,0.12202515503639166,0.42,True,0,8.0
0,-0.015472336147276083,0.11,False,1,1.0
0,-0.0031650717439843934,0.96,True,1,1.0
0,-0.020388921081549993,0.95,True,1,1.0
0,-0.018485214251417248,0.95,True,1,1.0
0,-0.04863413040404718,0.8,True,1,1.0
0,-0.0588916292572208,0.31,False,1,1.0
0,0.002083574005914239,0.03,False,0,8.0
0,0.01797254852942709,0.9375,True,0,6.0
0,0.06223307294205349,0.76,True,0,6.0
0,0.0018669629408739757,0.04,False,0,9.0
0,0.011972535047058974,0.96,True,0,6.0
0,-0.0607838072861181,0.76,True,1,1.0
0,-0.043378930458757625,0.22,False,1,1.0
0,0.0709744728720687,0.11,True,0,6.0
0,0.0029709097013588537,0.01,False,0,8.0
0,-0.059753837774475516,0.77,True,1,1.0
0,-0.07011071405407066,0.39,False,1,1.0
0,-0.0016767501311611976,0.98,True,1,1.0
0,-0.014909861809222713,0.96,True,1,1.0
0,-0.00209628739868329,0.01,False,1,1.0
0,-0.036911159383681585,0.23,True,1,1.0
0,-4.409841101746248e-05,0.03,False,1,1.0
0,-0.07992836376621248,0.48,True,1,1.0
0,-0.033924408917610754,0.18,False,1,1.0
0,-0.005722077507139156,0.08,False,1,1.0
0,-0.00020481989079638128,0.01,False,1,1.0
0,-0.0477181177845373,0.25,False,1,1.0
0,0.12183433455632942,0.46,False,0,6.0
0,0.0036599470748357385,0.01,False,0,8.0
0,0.00038623443838605755,0.0,False,1,1.0
0,-0.06734572363110192,0.36,True,1,1.0
0,0.006762111315312749,0.06,False,0,5.0
0,0.13155999023213305,0.32,False,0,9.0
0,-0.0707939500555067,0.71,False,1,1.0
0,-0.059074240858219884,0.76,True,1,1.0
0,0.011623781789540488,0.95,True,0,6.0
0,0.12778712512163304,0.45,False,0,8.0
0,-0.002931653761023976,0.0,False,1,1.0
0,-0.001464762542833297,0.02,False,0,8.0
0,-0.07930285810998622,0.42,False,1,1.0
0,-0.08852611423780465,0.55,True,1,1.0
0,-0.0005039304643922257,0.02,False,0,6.0
0,0.003876800991714502,0.98,True,0,9.0
0,0.0515195980419792,0.08,False,0,6.0
0,-0.03279716124030707,0.87,True,1,1.0
0,0.0020984418950857897,0.98,True,0,6.0
0,-0.014051079411228545,0.07,False,1,1.0
0,-0.07818004633606707,0.48,False,1,1.0
0,-0.061773444693322854,0.34,False,1,1.0
0,0.11369851042554724,0.52,True,0,6.0
0,-0.0009644425707660831,0.0,False,1,1.0
0,-0.016422363201524875,0.11,False,1,1.0
0,-0.0006312188953584291,0.04,False,1,1.0
0,0.1283153405632967,0.36,False,0,9.0
0,0.1115119957808483,0.21,True,0,8.0
0,0.009516196395900511,0.94,True,0,9.0
0,-0.0001255315192692369,0.02,False,0,6.0
0,-0.041486407533160685,0.82,True,1,1.0
0,-0.0004898267475983431,0.98,True,1,1.0
0,-0.08546796876763835,0.5,True,1,1.0
0,-0.07196282578150925,0.69,True,1,1.0
0,0.1292251933380663,0.34,False,0,6.0
