trial,score,group,label,group_multi,preds
0,0.4,1.0,0.0,1.0,0.0
0,0.5,1.0,0.0,1.0,0.0
0,0.28,0.0,0.0,6.0,0.0
0,0.87,1.0,1.0,1.0,1.0
0,0.13,1.0,0.0,1.0,1.0
0,0.97,0.0,1.0,9.0,1.0
0,0.88,0.0,1.0,2.0,1.0
0,0.41,0.0,0.0,6.0,0.0
0,0.53,1.0,1.0,1.0,1.0
0,0.26,0.0,0.0,9.0,0.0
0,0.08378571428571428,0.0,0.0,6.0,0.0
0,0.4,1.0,0.0,1.0,0.0
0,0.66,1.0,1.0,1.0,1.0
0,0.05,1.0,0.0,1.0,0.0
0,0.16,1.0,0.0,1.0,0.0
0,0.32,0.0,0.0,2.0,0.0
0,0.14,0.0,0.0,8.0,0.0
0,0.82,1.0,1.0,1.0,1.0
0,0.4,0.0,0.0,8.0,0.0
0,0.7453888888888889,1.0,1.0,1.0,1.0
0,0.43,1.0,0.0,1.0,0.0
0,0.0,1.0,0.0,1.0,0.0
0,0.95,0.0,1.0,2.0,1.0
0,0.54,0.0,1.0,2.0,1.0
0,0.78,1.0,1.0,1.0,1.0
0,0.03,0.0,0.0,8.0,0.0
0,0.64,1.0,1.0,1.0,1.0
0,0.93,0.0,1.0,9.0,1.0
0,0.0,1.0,0.0,1.0,0.0
0,0.03,1.0,0.0,1.0,0.0
0,0.87,1.0,1.0,1.0,1.0
0,0.97,0.0,1.0,2.0,1.0
0,0.36,1.0,0.0,1.0,0.0
0,0.005,0.0,0.0,6.0,0.0
0,0.38,0.0,0.0,6.0,0.0
0,0.57,0.0,1.0,8.0,1.0
0,0.23,1.0,0.0,1.0,0.0
0,0.06,1.0,0.0,1.0,0.0
0,0.55,0.0,1.0,6.0,1.0
0,0.8166666666666668,1.0,1.0,1.0,1.0
0,0.88,0.0,1.0,8.0,1.0
0,0.93,0.0,1.0,9.0,1.0
0,0.57,0.0,1.0,8.0,1.0
0,0.08,1.0,0.0,1.0,0.0
0,0.78,1.0,1.0,1.0,1.0
0,0.07,1.0,0.0,1.0,0.0
0,0.932,1.0,1.0,1.0,1.0
0,0.23766666666666666,0.0,0.0,6.0,0.0
0,0.16,0.0,0.0,5.0,0.0
0,0.4875,0.0,0.0,2.0,0.0
0,0.84,1.0,1.0,1.0,1.0
0,0.6468333333333334,1.0,1.0,1.0,1.0
0,0.24100000000000002,0.0,0.0,8.0,0.0
0,0.72,0.0,1.0,2.0,1.0
0,0.21,1.0,0.0,1.0,0.0
0,0.23,0.0,0.0,6.0,0.0
0,0.59,0.0,1.0,6.0,1.0
0,0.61,1.0,1.0,1.0,1.0
0,0.67,0.0,1.0,8.0,1.0
0,0.96,1.0,1.0,1.0,1.0
0,0.55,0.0,1.0,8.0,1.0
0,0.4875,1.0,0.0,1.0,0.0
0,0.6625,1.0,1.0,1.0,1.0
0,0.93,1.0,1.0,1.0,1.0
0,0.21,1.0,0.0,1.0,0.0
0,0.69,0.0,1.0,8.0,1.0
0,0.5720000000000001,1.0,1.0,1.0,1.0
0,0.13,1.0,0.0,1.0,0.0
0,0.155,0.0,0.0,2.0,0.0
0,0.36,1.0,0.0,1.0,0.0
0,0.89,1.0,1.0,1.0,1.0
0,0.06,1.0,0.0,1.0,0.0
0,0.21,0.0,0.0,3.0,0.0
0,0.10166666666666666,1.0,0.0,1.0,0.0
0,0.4463809523809523,1.0,0.0,1.0,0.0
0,0.24,1.0,0.0,1.0,0.0
0,0.04,0.0,0.0,8.0,0.0
0,0.68,0.0,1.0,6.0,1.0
0,0.47,1.0,0.0,1.0,0.0
0,0.86,0.0,1.0,9.0,1.0
0,0.98,1.0,1.0,1.0,1.0
0,0.018333333333333333,0.0,0.0,6.0,0.0
0,0.14511904761904762,1.0,0.0,1.0,0.0
0,0.1,1.0,0.0,1.0,0.0
0,0.07,1.0,0.0,1.0,0.0
0,0.138,1.0,0.0,1.0,0.0
0,0.93,1.0,1.0,1.0,1.0
0,0.13,0.0,0.0,6.0,0.0
0,0.18,1.0,0.0,1.0,0.0
0,0.15,1.0,0.0,1.0,0.0
0,0.40666666666666673,0.0,0.0,3.0,0.0
0,0.13,0.0,0.0,6.0,0.0
0,0.14370454545454542,0.0,0.0,6.0,0.0
0,0.1791111111111111,0.0,0.0,6.0,0.0
0,0.16,1.0,0.0,1.0,0.0
0,0.17,1.0,0.0,1.0,0.0
0,0.0,0.0,0.0,3.0,0.0
0,0.49,0.0,0.0,2.0,0.0
0,0.17,0.0,0.0,6.0,0.0
0,0.16,1.0,0.0,1.0,0.0
0,0.48,1.0,0.0,1.0,0.0
0,0.6316666666666667,1.0,1.0,1.0,1.0
0,0.38,0.0,0.0,9.0,0.0
0,0.14,1.0,0.0,1.0,0.0
0,0.55,0.0,1.0,2.0,0.0
0,1.0,1.0,1.0,1.0,1.0
0,0.0,1.0,0.0,1.0,0.0
0,0.83,1.0,1.0,1.0,1.0
0,0.86,1.0,1.0,1.0,1.0
0,0.16833333333333333,1.0,0.0,1.0,0.0
0,0.18,1.0,0.0,1.0,0.0
0,0.48,0.0,0.0,2.0,0.0
0,0.3,1.0,0.0,1.0,0.0
0,0.81,0.0,1.0,2.0,0.0
0,0.5,0.0,0.0,7.0,0.0
0,0.79,1.0,1.0,1.0,1.0
0,0.3,1.0,0.0,1.0,0.0
0,0.19666666666666666,0.0,0.0,9.0,0.0
0,0.15,1.0,0.0,1.0,0.0
0,0.57,1.0,1.0,1.0,1.0
0,0.28,0.0,0.0,8.0,0.0
0,0.17266666666666666,1.0,0.0,1.0,0.0
0,0.19,1.0,0.0,1.0,0.0
0,0.932,1.0,1.0,1.0,1.0
0,0.31,1.0,0.0,1.0,0.0
0,0.03,0.0,0.0,6.0,0.0
0,0.14,0.0,0.0,6.0,0.0
0,0.08,1.0,0.0,1.0,0.0
0,0.99,1.0,1.0,1.0,1.0
0,0.0425,1.0,0.0,1.0,0.0
0,0.56,0.0,1.0,2.0,1.0
0,0.79,0.0,1.0,8.0,1.0
0,0.02,1.0,0.0,1.0,0.0
0,0.12,1.0,0.0,1.0,0.0
0,0.8891666666666665,1.0,1.0,1.0,1.0
0,0.21866666666666668,0.0,0.0,6.0,0.0
0,0.51,1.0,1.0,1.0,1.0
0,0.29,0.0,0.0,9.0,0.0
0,0.32,0.0,0.0,6.0,0.0
0,0.53,0.0,1.0,8.0,1.0
0,0.19,1.0,0.0,1.0,0.0
0,0.46,0.0,0.0,6.0,0.0
0,1.0,1.0,1.0,1.0,1.0
0,0.43,1.0,0.0,1.0,0.0
0,0.98,1.0,1.0,1.0,1.0
0,0.0025,1.0,0.0,1.0,0.0
0,0.5925,0.0,1.0,8.0,1.0
0,0.14,1.0,0.0,1.0,0.0
0,0.337,1.0,0.0,1.0,0.0
0,0.78,1.0,1.0,1.0,1.0
0,0.37,0.0,0.0,8.0,0.0
0,0.07,0.0,0.0,9.0,0.0
0,0.04,1.0,0.0,1.0,0.0
0,0.2,0.0,0.0,2.0,0.0
0,0.5,1.0,0.0,1.0,0.0
0,0.46,0.0,0.0,2.0,0.0
0,0.68375,1.0,1.0,1.0,1.0
0,0.28,1.0,0.0,1.0,0.0
0,0.095,1.0,0.0,1.0,0.0
0,0.82,0.0,1.0,8.0,1.0
0,0.69,1.0,1.0,1.0,1.0
0,0.7,0.0,1.0,8.0,1.0
0,0.15083333333333335,0.0,0.0,8.0,0.0
0,0.06,1.0,0.0,1.0,0.0
0,0.44,1.0,0.0,1.0,0.0
0,0.02,1.0,0.0,1.0,0.0
0,0.78,1.0,1.0,1.0,1.0
0,0.9166666666666667,1.0,1.0,1.0,1.0
0,0.3202499999999999,1.0,0.0,1.0,0.0
0,0.6,1.0,1.0,1.0,1.0
0,0.71,0.0,1.0,9.0,0.0
0,0.54,1.0,1.0,1.0,1.0
0,0.77,1.0,1.0,1.0,1.0
0,0.12,0.0,0.0,6.0,0.0
0,0.17,0.0,0.0,9.0,0.0
0,0.12,1.0,0.0,1.0,0.0
0,0.24,1.0,0.0,1.0,0.0
0,0.76,0.0,1.0,8.0,1.0
0,0.5,1.0,0.0,1.0,0.0
0,0.23,1.0,0.0,1.0,0.0
0,0.16,1.0,0.0,1.0,0.0
0,0.96,0.0,1.0,2.0,1.0
0,0.24,0.0,0.0,2.0,0.0
0,0.36,0.0,0.0,6.0,0.0
0,0.56,1.0,1.0,1.0,1.0
0,0.01,1.0,0.0,1.0,0.0
0,0.0,1.0,0.0,1.0,0.0
0,0.03,1.0,0.0,1.0,0.0
0,1.0,0.0,1.0,8.0,0.0
0,0.11,0.0,0.0,6.0,0.0
0,0.88,0.0,1.0,5.0,1.0
0,0.77,1.0,1.0,1.0,1.0
0,0.39,1.0,0.0,1.0,0.0
0,0.05,1.0,0.0,1.0,0.0
0,0.08333333333333331,0.0,0.0,8.0,0.0
0,0.03,1.0,0.0,1.0,0.0
0,0.78,0.0,1.0,6.0,1.0
0,0.5962619047619045,1.0,1.0,1.0,1.0
0,0.36,1.0,0.0,1.0,0.0
0,0.94,0.0,1.0,8.0,1.0
0,0.33,1.0,0.0,1.0,0.0
0,0.5853333333333335,1.0,1.0,1.0,1.0
0,0.29,0.0,0.0,6.0,0.0
0,0.62,0.0,1.0,9.0,1.0
0,0.65,0.0,1.0,8.0,1.0
0,0.46,0.0,0.0,2.0,0.0
0,0.23,1.0,0.0,1.0,0.0
0,0.04,1.0,0.0,1.0,0.0
0,0.37,1.0,0.0,1.0,0.0
0,0.8016666666666667,0.0,1.0,8.0,1.0
0,0.41,0.0,0.0,8.0,0.0
0,0.34,1.0,0.0,1.0,0.0
0,0.36,1.0,0.0,1.0,0.0
0,0.76,1.0,1.0,1.0,1.0
0,0.99,0.0,1.0,8.0,1.0
0,0.16,0.0,0.0,9.0,0.0
0,0.66,1.0,1.0,1.0,1.0
0,0.05,1.0,0.0,1.0,0.0
0,0.4974285714285714,1.0,0.0,1.0,0.0
0,0.0016666666666666666,1.0,0.0,1.0,0.0
0,0.04,0.0,0.0,8.0,0.0
0,0.38,0.0,0.0,6.0,0.0
0,0.22,0.0,0.0,2.0,0.0
0,0.025,0.0,0.0,6.0,0.0
0,0.4315,1.0,0.0,1.0,0.0
0,0.635,1.0,1.0,1.0,1.0
0,0.33,1.0,0.0,1.0,0.0
0,1.0,1.0,1.0,1.0,1.0
0,0.41,1.0,0.0,1.0,0.0
0,0.75,0.0,1.0,2.0,1.0
0,0.20272222222222222,1.0,0.0,1.0,0.0
0,0.0,1.0,0.0,1.0,0.0
0,0.41,1.0,0.0,1.0,0.0
0,0.18,0.0,0.0,8.0,0.0
0,0.88,0.0,1.0,2.0,1.0
0,0.24,0.0,0.0,2.0,0.0
0,0.013999999999999999,1.0,0.0,1.0,0.0
0,0.66,0.0,1.0,6.0,0.0
0,0.13,1.0,0.0,1.0,0.0
0,0.056666666666666664,0.0,0.0,2.0,0.0
0,0.46,1.0,0.0,1.0,0.0
0,0.57,1.0,1.0,1.0,1.0
0,0.03,0.0,0.0,3.0,0.0
0,0.23,1.0,0.0,1.0,0.0
0,0.56,0.0,1.0,9.0,1.0
0,0.25992857142857145,1.0,0.0,1.0,0.0
0,0.16,1.0,0.0,1.0,0.0
0,0.13,1.0,0.0,1.0,0.0
0,1.0,1.0,1.0,1.0,1.0
0,0.375,0.0,0.0,6.0,0.0
0,0.39,1.0,0.0,1.0,0.0
0,0.21,0.0,0.0,8.0,0.0
0,0.41,0.0,0.0,6.0,0.0
0,0.5516666666666666,1.0,1.0,1.0,1.0
0,0.0,1.0,0.0,1.0,0.0
0,0.9,1.0,1.0,1.0,1.0
0,0.5298333333333334,0.0,1.0,9.0,1.0
0,0.1,0.0,0.0,8.0,0.0
0,0.24,1.0,0.0,1.0,0.0
0,0.2175,1.0,0.0,1.0,0.0
0,0.75,1.0,1.0,1.0,1.0
0,0.1,0.0,0.0,8.0,0.0
0,0.58,1.0,1.0,1.0,1.0
0,0.28,1.0,0.0,1.0,0.0
0,0.45,0.0,0.0,6.0,0.0
0,0.8066666666666668,1.0,1.0,1.0,1.0
0,0.1,0.0,0.0,6.0,0.0
0,0.43,0.0,0.0,8.0,0.0
0,0.3,0.0,0.0,6.0,0.0
0,0.84,1.0,1.0,1.0,1.0
0,0.66,0.0,1.0,8.0,1.0
0,0.46,0.0,0.0,5.0,0.0
0,1.0,1.0,1.0,1.0,1.0
0,0.37,0.0,0.0,8.0,0.0
0,0.54,0.0,1.0,6.0,1.0
0,0.62,0.0,1.0,9.0,1.0
0,0.18,0.0,0.0,8.0,0.0
0,0.23,0.0,0.0,2.0,0.0
0,0.15,1.0,0.0,1.0,0.0
0,0.4,0.0,0.0,8.0,0.0
0,0.21,0.0,0.0,2.0,0.0
0,0.2633333333333333,0.0,0.0,8.0,0.0
0,0.12,0.0,0.0,2.0,0.0
0,0.04,1.0,0.0,1.0,0.0
0,0.5432316017316016,1.0,1.0,1.0,1.0
0,0.38,0.0,0.0,6.0,0.0
0,0.98,1.0,1.0,1.0,1.0
0,0.7908333333333334,1.0,1.0,1.0,1.0
0,0.1,1.0,0.0,1.0,0.0
0,0.455,0.0,0.0,6.0,0.0
0,0.02,0.0,0.0,6.0,0.0
0,0.97,1.0,1.0,1.0,1.0
0,0.24,1.0,0.0,1.0,0.0
0,0.95,1.0,1.0,1.0,1.0
0,0.65,1.0,1.0,1.0,1.0
0,0.92,1.0,1.0,1.0,1.0
0,0.35,1.0,0.0,1.0,0.0
0,0.13,1.0,0.0,1.0,0.0
0,0.48,0.0,0.0,6.0,0.0
0,0.861,1.0,1.0,1.0,1.0
0,0.49,1.0,0.0,1.0,0.0
0,0.4483333333333333,0.0,0.0,6.0,0.0
0,0.62,1.0,1.0,1.0,1.0
0,0.7046666666666667,1.0,1.0,1.0,1.0
0,0.73,1.0,1.0,1.0,1.0
0,0.27,1.0,0.0,1.0,0.0
0,0.27,1.0,0.0,1.0,0.0
0,0.36,0.0,0.0,9.0,0.0
0,0.43,1.0,0.0,1.0,0.0
0,0.5051666666666668,1.0,1.0,1.0,1.0
0,0.08,1.0,0.0,1.0,0.0
0,0.21,1.0,0.0,1.0,0.0
0,1.0,1.0,1.0,1.0,1.0
0,0.4025,1.0,0.0,1.0,0.0
0,0.85,1.0,1.0,1.0,1.0
0,0.4537023809523809,1.0,0.0,1.0,0.0
0,0.73,0.0,1.0,2.0,1.0
0,0.01,1.0,0.0,1.0,0.0
0,0.06,1.0,0.0,1.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.54,0.0,1.0,8.0,1.0
0,0.425,1.0,0.0,1.0,0.0
0,0.24,0.0,0.0,8.0,0.0
0,0.53,0.0,1.0,2.0,1.0
0,0.06,0.0,0.0,6.0,0.0
0,0.78,1.0,1.0,1.0,1.0
0,0.05433333333333334,1.0,0.0,1.0,0.0
0,0.41,0.0,0.0,2.0,0.0
0,0.48,1.0,0.0,1.0,0.0
0,0.28,0.0,0.0,9.0,0.0
0,0.1,1.0,0.0,1.0,0.0
0,1.0,1.0,1.0,1.0,1.0
0,0.72,1.0,1.0,1.0,1.0
0,0.46,0.0,0.0,6.0,0.0
0,0.04,1.0,0.0,1.0,0.0
0,0.39,1.0,0.0,1.0,0.0
0,0.19,1.0,0.0,1.0,0.0
0,0.932,1.0,1.0,1.0,1.0
0,0.3455714285714286,1.0,0.0,1.0,1.0
0,0.55,1.0,1.0,1.0,1.0
0,0.37,1.0,0.0,1.0,0.0
0,0.64,0.0,1.0,6.0,1.0
0,0.25,1.0,0.0,1.0,0.0
0,0.62,1.0,1.0,1.0,1.0
0,0.69,0.0,1.0,8.0,1.0
0,0.03,1.0,0.0,1.0,0.0
0,0.34,0.0,0.0,2.0,0.0
0,0.75,0.0,1.0,2.0,1.0
0,0.23,1.0,0.0,1.0,0.0
0,0.2425,1.0,0.0,1.0,0.0
0,0.41,0.0,0.0,6.0,0.0
0,0.15,0.0,0.0,9.0,0.0
0,0.04333333333333333,0.0,0.0,6.0,0.0
0,0.33,1.0,0.0,1.0,0.0
0,0.16,1.0,0.0,1.0,0.0
0,0.92,0.0,1.0,8.0,1.0
0,0.78,0.0,1.0,5.0,1.0
0,0.12916666666666665,0.0,0.0,9.0,0.0
0,0.97,0.0,1.0,2.0,1.0
0,0.94,0.0,1.0,2.0,1.0
0,0.19,0.0,0.0,6.0,0.0
0,0.93,0.0,1.0,2.0,1.0
0,0.04,0.0,0.0,6.0,0.0
0,0.09,1.0,0.0,1.0,0.0
0,0.7423333333333333,1.0,1.0,1.0,1.0
0,0.06666666666666667,1.0,0.0,1.0,0.0
0,0.27,1.0,0.0,1.0,0.0
0,0.0,1.0,0.0,1.0,0.0
0,0.35,1.0,0.0,1.0,0.0
0,0.7,1.0,1.0,1.0,1.0
0,0.45,1.0,0.0,1.0,0.0
0,0.35,1.0,0.0,1.0,0.0
0,0.01,0.0,0.0,2.0,0.0
0,0.25,0.0,0.0,9.0,0.0
0,0.16583333333333336,0.0,0.0,6.0,0.0
0,0.58,0.0,1.0,8.0,1.0
0,0.21,0.0,0.0,2.0,0.0
0,0.06692857142857143,0.0,0.0,6.0,0.0
0,0.6671547619047619,1.0,1.0,1.0,1.0
0,0.46,0.0,0.0,6.0,0.0
0,0.37,0.0,0.0,6.0,0.0
0,0.16,1.0,0.0,1.0,0.0
0,0.26,1.0,0.0,1.0,0.0
0,0.66,0.0,1.0,7.0,0.0
0,0.25847619047619047,1.0,0.0,1.0,0.0
0,0.26,1.0,0.0,1.0,0.0
0,0.86,1.0,1.0,1.0,1.0
0,0.93,0.0,1.0,2.0,1.0
0,0.2,1.0,0.0,1.0,0.0
0,0.52,1.0,1.0,1.0,1.0
0,0.1,0.0,0.0,6.0,0.0
0,0.37625,1.0,0.0,1.0,0.0
0,0.2683333333333333,0.0,0.0,6.0,0.0
0,0.3625,0.0,0.0,2.0,0.0
0,0.025,1.0,0.0,1.0,0.0
0,0.28,1.0,0.0,1.0,0.0
0,0.08,1.0,0.0,1.0,0.0
0,0.84,1.0,1.0,1.0,1.0
0,0.1613809523809524,0.0,0.0,8.0,0.0
0,0.53,0.0,1.0,2.0,1.0
0,0.72,1.0,1.0,1.0,1.0
0,0.003333333333333333,1.0,0.0,1.0,0.0
0,0.51,1.0,1.0,1.0,1.0
0,0.64,0.0,1.0,9.0,1.0
0,0.01,1.0,0.0,1.0,0.0
0,0.52,1.0,1.0,1.0,1.0
0,0.03,1.0,0.0,1.0,0.0
0,0.19,1.0,0.0,1.0,0.0
0,0.66,0.0,1.0,3.0,1.0
0,0.32,0.0,0.0,8.0,0.0
0,0.19,0.0,0.0,6.0,0.0
0,0.51,1.0,1.0,1.0,1.0
0,0.12,0.0,0.0,6.0,0.0
0,0.11,1.0,0.0,1.0,0.0
0,0.07,1.0,0.0,1.0,0.0
0,0.16,0.0,0.0,6.0,0.0
0,0.03,1.0,0.0,1.0,0.0
0,0.24,1.0,0.0,1.0,0.0
0,0.68,0.0,1.0,8.0,1.0
0,0.8,1.0,1.0,1.0,1.0
0,0.755,1.0,1.0,1.0,1.0
0,0.35,1.0,0.0,1.0,0.0
0,0.7593055555555556,1.0,1.0,1.0,1.0
0,0.89,0.0,1.0,8.0,1.0
0,0.04,0.0,0.0,8.0,0.0
0,0.7898095238095237,0.0,1.0,2.0,1.0
0,0.79,1.0,1.0,1.0,1.0
0,0.85,1.0,1.0,1.0,1.0
0,0.57,0.0,1.0,8.0,1.0
0,0.39,0.0,0.0,2.0,0.0
0,0.34,0.0,0.0,8.0,0.0
0,0.97,1.0,1.0,1.0,1.0
0,0.98,1.0,1.0,1.0,1.0
0,0.69,0.0,1.0,9.0,1.0
0,0.7020000000000001,1.0,1.0,1.0,1.0
0,0.13,1.0,0.0,1.0,0.0
0,0.25743650793650785,1.0,0.0,1.0,0.0
0,0.49833333333333335,0.0,0.0,6.0,0.0
0,0.6654523809523809,1.0,1.0,1.0,1.0
0,0.79875,0.0,1.0,2.0,1.0
0,0.65,1.0,1.0,1.0,1.0
0,0.22,1.0,0.0,1.0,0.0
0,0.82,0.0,1.0,9.0,1.0
0,0.075,1.0,0.0,1.0,0.0
0,0.15,1.0,0.0,1.0,0.0
0,0.315,1.0,0.0,1.0,0.0
0,0.6775,0.0,1.0,2.0,1.0
0,0.53,1.0,1.0,1.0,1.0
0,0.3,1.0,0.0,1.0,0.0
0,0.42,1.0,0.0,1.0,0.0
0,0.29,0.0,0.0,2.0,0.0
0,0.0,1.0,0.0,1.0,0.0
0,0.31,1.0,0.0,1.0,0.0
0,0.15,1.0,0.0,1.0,0.0
0,0.88,1.0,1.0,1.0,1.0
0,0.91,1.0,1.0,1.0,1.0
0,0.95,1.0,1.0,1.0,1.0
0,0.505,0.0,1.0,8.0,1.0
0,0.27,1.0,0.0,1.0,0.0
0,0.34,1.0,0.0,1.0,0.0
0,0.59,1.0,1.0,1.0,1.0
0,0.02,1.0,0.0,1.0,0.0
0,0.55,0.0,1.0,6.0,1.0
0,0.28,1.0,0.0,1.0,0.0
0,0.66,1.0,1.0,1.0,1.0
0,0.52,0.0,1.0,2.0,1.0
0,0.64,0.0,1.0,8.0,1.0
0,0.02,1.0,0.0,1.0,0.0
0,0.77,1.0,1.0,1.0,1.0
0,0.41,0.0,0.0,6.0,0.0
0,0.14,0.0,0.0,6.0,0.0
0,0.67,1.0,1.0,1.0,1.0
0,1.0,1.0,1.0,1.0,1.0
0,0.31,0.0,0.0,6.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.06,0.0,0.0,6.0,0.0
0,0.0,0.0,0.0,2.0,0.0
0,0.16,1.0,0.0,1.0,0.0
0,0.75,0.0,1.0,6.0,1.0
0,0.5133333333333333,1.0,1.0,1.0,1.0
0,0.19,0.0,0.0,8.0,0.0
0,0.25,1.0,0.0,1.0,0.0
0,0.03,1.0,0.0,1.0,1.0
0,0.42,1.0,0.0,1.0,0.0
0,0.02,0.0,0.0,9.0,0.0
0,0.38,1.0,0.0,1.0,0.0
0,0.15,1.0,0.0,1.0,0.0
0,0.08,0.0,0.0,8.0,0.0
0,0.18,1.0,0.0,1.0,0.0
0,0.98,0.0,1.0,2.0,1.0
0,1.0,1.0,1.0,1.0,1.0
0,0.68,1.0,1.0,1.0,1.0
0,0.02,1.0,0.0,1.0,0.0
0,0.52,0.0,1.0,2.0,1.0
0,0.09,0.0,0.0,6.0,0.0
0,0.33,0.0,0.0,6.0,0.0
0,0.01,1.0,0.0,1.0,0.0
0,0.34,1.0,0.0,1.0,0.0
0,0.6,0.0,1.0,8.0,1.0
0,0.20087301587301581,1.0,0.0,1.0,0.0
0,0.42666666666666664,0.0,0.0,9.0,0.0
0,0.54,1.0,1.0,1.0,1.0
